# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
30.768089 163.57289 367
31.336437 163.57289 367
31.817862 163.12718 366.00003
32.384663 163.12718 366.00003
32.951466 163.12718 366.00003
33.518272 163.12718 366.00003
34.085075 163.12718 366.00003
34.651878 163.12718 366.00003
35.218685 163.12718 366.00003
35.785488 163.12718 366.00003
36.352291 163.12718 366.00003
36.919094 163.12718 366.00003
37.485901 163.12718 366.00003
38.052704 163.12718 366.00003
38.619507 163.12718 366.00003
39.186314 163.12718 366.00003
39.753117 163.12718 366.00003
40.31992 163.12718 366.00003
40.886723 163.12718 366.00003
41.453529 163.12718 366.00003
42.020332 163.12718 366.00003
42.587135 163.12718 366.00003
43.153942 163.12718 366.00003
43.720745 163.12718 366.00003
44.408554 163.57289 367
44.976902 163.57289 367
45.545258 163.57289 367
46.113605 163.57289 367
46.681961 163.57289 367
47.250317 163.57289 367
47.818668 163.57289 367
48.387016 163.57289 367
48.955368 163.57289 367
49.523727 163.57289 367
50.092079 163.57289 367
50.660431 163.57289 367
51.228779 163.57289 367
51.797134 163.57289 367
52.36549 163.57289 367
52.933842 163.57289 367
53.50219 163.57289 367
54.070545 163.57289 367
54.638901 163.57289 367
55.207253 163.57289 367
55.775604 163.57289 367
56.343952 163.57289 367
56.912308 163.57289 367
57.480663 163.57289 367
58.049015 163.57289 367
58.617367 163.57289 367
59.185719 163.57289 367
59.916893 164.0186 368.00003
60.486794 164.0186 368.00003
61.056694 164.0186 368.00003
61.626598 164.0186 368.00003
62.196495 164.0186 368.00003
-72.754646 182.9258 409
-71.944916 182.47855 408.00003
-71.138275 182.0313 407
-70.334747 181.58405 406.00003
-69.534302 181.1368 405.00003
-68.566818 180.24229 403.00003
-52.353664 164.5885 368.00003
-51.783764 164.5885 368.00003
-51.213863 164.5885 368.00003
-50.643963 164.5885 368.00003
-50.074059 164.5885 368.00003
-49.504158 164.5885 368.00003
-48.801281 164.14124 367
-48.232933 164.14124 367
-47.664574 164.14124 367
-47.096222 164.14124 367
-46.52787 164.14124 367
-45.959522 164.14124 367
-45.391163 164.14124 367
-44.822811 164.14124 367
-44.254459 164.14124 367
-43.686108 164.14124 367
-43.117756 164.14124 367
-42.549404 164.14124 367
-41.981049 164.14124 367
-41.412697 164.14124 367
-40.844345 164.14124 367
-40.27599 164.14124 367
-39.707638 164.14124 367
-39.139286 164.14124 367
-38.570938 164.14124 367
-38.002579 164.14124 367
-37.434227 164.14124 367
-36.865875 164.14124 367
-36.297523 164.14124 367
-35.729172 164.14124 367
-35.160816 164.14124 367
-34.592468 164.14124 367
-34.024113 164.14124 367
-33.455761 164.14124 367
-32.887405 164.14124 367
-32.319054 164.14124 367
-31.750706 164.14124 367
-31.182348 164.14124 367
-30.613997 164.14124 367
-30.045645 164.14124 367
-29.477291 164.14124 367
-28.908939 164.14124 367
-28.340586 164.14124 367
-27.772234 164.14124 367
-27.203882 164.14124 367
-26.635529 164.14124 367
-25.996151 163.694 366.00003
-25.429344 163.694 366.00003
-24.862543 163.694 366.00003
-24.295736 163.694 366.00003
-23.728935 163.694 366.00003
-23.162128 163.694 366.00003
-22.595325 163.694 366.00003
-22.028521 163.694 366.00003
-21.520353 164.14124 367
-20.952002 164.14124 367
-20.383648 164.14124 367
-19.815298 164.14124 367
-19.246944 164.14124 367
-18.678593 164.14124 367
-18.110239 164.14124 367
-17.541885 164.14124 367
-16.973534 164.14124 367
-16.405182 164.14124 367
-15.836829 164.14124 367
-15.268476 164.14124 367
-14.700124 164.14124 367
-14.131769 164.14124 367
-13.563417 164.14124 367
-12.995065 164.14124 367
-12.426713 164.14124 367
-11.85836 164.14124 367
-11.290008 164.14124 367
-10.721655 164.14124 367
-10.153302 164.14124 367
-9.5849495 164.14124 367
-9.0165968 164.14124 367
-8.4252243 163.694 366.00003
-7.8584208 163.694 366.00003
-7.2916164 163.694 366.00003
-6.724813 163.694 366.00003
-6.1580091 163.694 366.00003
-5.5912046 163.694 366.00003
-5.0244007 163.694 366.00003
-4.4575968 163.694 366.00003
-3.8907928 163.694 366.00003
-3.3239884 163.694 366.00003
-2.7571847 163.694 366.00003
-2.1903806 163.694 366.00003
-1.6235765 163.694 366.00003
-1.0596598 164.14124 367
-0.49130723 164.14124 367
0.077045366 164.14124 367
0.64539796 164.14124 367
1.2137507 164.14124 367
1.7821032 164.14124 367
2.3504558 164.14124 367
2.9188087 164.14124 367
3.4871612 164.14124 367
4.0555139 164.14124 367
4.6238666 164.14124 367
5.1922188 164.14124 367
5.760572 164.14124 367
6.3289242 164.14124 367
6.8972774 164.14124 367
7.4656301 164.14124 367
8.0339823 164.14124 367
8.602334 164.14124 367
9.1706877 164.14124 367
9.7390404 164.14124 367
10.307392 164.14124 367
10.875746 164.14124 367
11.444098 164.14124 367
12.012451 164.14124 367
12.580804 164.14124 367
13.149157 164.14124 367
13.717509 164.14124 367
14.285861 164.14124 367
14.854213 164.14124 367
15.422566 164.14124 367
15.99092 164.14124 367
16.559271 164.14124 367
17.127625 164.14124 367
17.695976 164.14124 367
18.26433 164.14124 367
18.832684 164.14124 367
19.401035 164.14124 367
19.969387 164.14124 367
20.537739 164.14124 367
21.106092 164.14124 367
21.674444 164.14124 367
22.242798 164.14124 367
22.811152 164.14124 367
23.379503 164.14124 367
23.947855 164.14124 367
24.516211 164.14124 367
25.016211 163.694 366.00003
25.583017 163.694 366.00003
26.149818 163.694 366.00003
26.716625 163.694 366.00003
27.357971 164.14124 367
27.926325 164.14124 367
28.494678 164.14124 367
29.063028 164.14124 367
29.631384 164.14124 367
30.199734 164.14124 367
30.768089 164.14124 367
31.336437 164.14124 367
31.817862 163.694 366.00003
32.384663 163.694 366.00003
32.951466 163.694 366.00003
33.518272 163.694 366.00003
34.085075 163.694 366.00003
34.651878 163.694 366.00003
35.218685 163.694 366.00003
35.785488 163.694 366.00003
36.352291 163.694 366.00003
36.919094 163.694 366.00003
37.485901 163.694 366.00003
38.052704 163.694 366.00003
38.619507 163.694 366.00003
39.186314 163.694 366.00003
39.753117 163.694 366.00003
40.31992 163.694 366.00003
40.886723 163.694 366.00003
41.453529 163.694 366.00003
42.020332 163.694 366.00003
42.587135 163.694 366.00003
43.271847 164.14124 367
43.720745 163.694 366.00003
44.408554 164.14124 367
44.976902 164.14124 367
45.545258 164.14124 367
46.113605 164.14124 367
46.681961 164.14124 367
47.250317 164.14124 367
47.818668 164.14124 367
48.387016 164.14124 367
48.955368 164.14124 367
49.523727 164.14124 367
50.092079 164.14124 367
50.660431 164.14124 367
51.228779 164.14124 367
51.797134 164.14124 367
52.36549 164.14124 367
52.933842 164.14124 367
53.50219 164.14124 367
54.070545 164.14124 367
54.638901 164.14124 367
55.207253 164.14124 367
55.775604 164.14124 367
56.343952 164.14124 367
56.912308 164.14124 367
57.480663 164.14124 367
58.049015 164.14124 367
58.617367 164.14124 367
59.346989 164.5885 368.00003
59.916893 164.5885 368.00003
60.486794 164.5885 368.00003
61.056694 164.5885 368.00003
61.626598 164.5885 368.00003
62.196495 164.5885 368.00003
62.766396 164.5885 368.00003
-72.121246 183.55919 409
-71.313065 183.1104 408.00003
-70.50798 182.66159 407
-69.705994 182.2128 406.00003
-68.736954 181.3152 404
-51.213863 165.1584 368.00003
-50.643963 165.1584 368.00003
-50.074059 165.1584 368.00003
-49.369633 164.70959 367
-48.801281 164.70959 367
-48.232933 164.70959 367
-47.664574 164.70959 367
-47.096222 164.70959 367
-46.52787 164.70959 367
-45.959522 164.70959 367
-45.391163 164.70959 367
-44.822811 164.70959 367
-44.254459 164.70959 367
-43.686108 164.70959 367
-43.117756 164.70959 367
-42.549404 164.70959 367
-41.981049 164.70959 367
-41.412697 164.70959 367
-40.844345 164.70959 367
-40.27599 164.70959 367
-39.707638 164.70959 367
-39.139286 164.70959 367
-38.570938 164.70959 367
-38.002579 164.70959 367
-37.434227 164.70959 367
-36.865875 164.70959 367
-36.297523 164.70959 367
-35.729172 164.70959 367
-35.160816 164.70959 367
-34.592468 164.70959 367
-34.024113 164.70959 367
-33.455761 164.70959 367
-32.887405 164.70959 367
-32.319054 164.70959 367
-31.750706 164.70959 367
-31.182348 164.70959 367
-30.613997 164.70959 367
-30.045645 164.70959 367
-29.477291 164.70959 367
-28.908939 164.70959 367
-28.340586 164.70959 367
-27.772234 164.70959 367
-27.203882 164.70959 367
-26.635529 164.70959 367
-26.067177 164.70959 367
-25.498823 164.70959 367
-24.862543 164.2608 366.00003
-24.295736 164.2608 366.00003
-23.728935 164.2608 366.00003
-23.162128 164.2608 366.00003
-22.595325 164.2608 366.00003
-22.088709 164.70959 367
-21.520353 164.70959 367
-20.952002 164.70959 367
-20.383648 164.70959 367
-19.815298 164.70959 367
-19.246944 164.70959 367
-18.678593 164.70959 367
-18.110239 164.70959 367
-17.541885 164.70959 367
-16.973534 164.70959 367
-16.405182 164.70959 367
-15.836829 164.70959 367
-15.268476 164.70959 367
-14.700124 164.70959 367
-14.131769 164.70959 367
-13.563417 164.70959 367
-12.995065 164.70959 367
-12.426713 164.70959 367
-11.85836 164.70959 367
-11.290008 164.70959 367
-10.721655 164.70959 367
-10.153302 164.70959 367
-9.5849495 164.70959 367
-9.0165968 164.70959 367
-8.4252243 164.2608 366.00003
-7.8584208 164.2608 366.00003
-7.2916164 164.2608 366.00003
-6.724813 164.2608 366.00003
-6.1580091 164.2608 366.00003
-5.5912046 164.2608 366.00003
-5.0244007 164.2608 366.00003
-4.4575968 164.2608 366.00003
-3.8907928 164.2608 366.00003
-3.3239884 164.2608 366.00003
-2.7571847 164.2608 366.00003
-2.1903806 164.2608 366.00003
-1.6235765 164.2608 366.00003
-1.0596598 164.70959 367
-0.49130723 164.70959 367
0.077045366 164.70959 367
0.64539796 164.70959 367
1.2137507 164.70959 367
1.7821032 164.70959 367
2.3504558 164.70959 367
2.9188087 164.70959 367
3.4871612 164.70959 367
4.0555139 164.70959 367
4.6238666 164.70959 367
5.1922188 164.70959 367
5.760572 164.70959 367
6.3289242 164.70959 367
6.8972774 164.70959 367
7.4656301 164.70959 367
8.0339823 164.70959 367
8.602334 164.70959 367
9.1706877 164.70959 367
9.7390404 164.70959 367
10.307392 164.70959 367
10.875746 164.70959 367
11.444098 164.70959 367
12.012451 164.70959 367
12.580804 164.70959 367
13.149157 164.70959 367
13.717509 164.70959 367
14.285861 164.70959 367
14.854213 164.70959 367
15.422566 164.70959 367
15.99092 164.70959 367
16.559271 164.70959 367
17.127625 164.70959 367
17.695976 164.70959 367
18.26433 164.70959 367
18.832684 164.70959 367
19.401035 164.70959 367
19.969387 164.70959 367
20.537739 164.70959 367
21.106092 164.70959 367
21.674444 164.70959 367
22.242798 164.70959 367
22.811152 164.70959 367
23.379503 164.70959 367
23.947855 164.70959 367
24.516211 164.70959 367
25.016211 164.2608 366.00003
25.583017 164.2608 366.00003
26.149818 164.2608 366.00003
26.716625 164.2608 366.00003
27.283426 164.2608 366.00003
27.850231 164.2608 366.00003
28.494678 164.70959 367
29.063028 164.70959 367
29.631384 164.70959 367
30.199734 164.70959 367
30.768089 164.70959 367
31.336437 164.70959 367
31.817862 164.2608 366.00003
32.384663 164.2608 366.00003
32.951466 164.2608 366.00003
33.518272 164.2608 366.00003
34.085075 164.2608 366.00003
34.651878 164.2608 366.00003
35.218685 164.2608 366.00003
35.785488 164.2608 366.00003
36.352291 164.2608 366.00003
37.019966 164.70959 367
37.588322 164.70959 367
38.15667 164.70959 367
38.725025 164.70959 367
39.186314 164.2608 366.00003
39.753117 164.2608 366.00003
40.31992 164.2608 366.00003
40.886723 164.2608 366.00003
41.453529 164.2608 366.00003
42.020332 164.2608 366.00003
42.587135 164.2608 366.00003
43.271847 164.70959 367
43.840199 164.70959 367
44.408554 164.70959 367
44.976902 164.70959 367
45.545258 164.70959 367
46.113605 164.70959 367
46.681961 164.70959 367
47.250317 164.70959 367
47.818668 164.70959 367
48.387016 164.70959 367
48.955368 164.70959 367
49.523727 164.70959 367
50.092079 164.70959 367
50.660431 164.70959 367
51.228779 164.70959 367
51.797134 164.70959 367
52.36549 164.70959 367
52.933842 164.70959 367
53.50219 164.70959 367
54.070545 164.70959 367
54.638901 164.70959 367
55.207253 164.70959 367
55.775604 164.70959 367
56.343952 164.70959 367
56.912308 164.70959 367
57.480663 164.70959 367
58.049015 164.70959 367
58.777092 165.1584 368.00003
59.346989 165.1584 368.00003
59.916893 165.1584 368.00003
60.486794 165.1584 368.00003
61.056694 165.1584 368.00003
61.626598 165.1584 368.00003
62.196495 165.1584 368.00003
62.936954 165.60719 369.00003
-72.932526 184.64294 410.00003
-72.121246 184.19258 409
-71.487854 184.19258 409
-70.681221 183.74223 408.00003
-69.877678 183.29189 407
-68.907104 182.39119 405.00003
-50.643963 165.7283 368.00003
-50.074059 165.7283 368.00003
-49.504158 165.7283 368.00003
-48.801281 165.27794 367
-48.232933 165.27794 367
-47.664574 165.27794 367
-47.096222 165.27794 367
-46.52787 165.27794 367
-45.959522 165.27794 367
-45.391163 165.27794 367
-44.822811 165.27794 367
-44.254459 165.27794 367
-43.686108 165.27794 367
-43.117756 165.27794 367
-42.549404 165.27794 367
-41.981049 165.27794 367
-41.412697 165.27794 367
-40.844345 165.27794 367
-40.27599 165.27794 367
-39.815834 165.7283 368.00003
-39.139286 165.27794 367
-38.676033 165.7283 368.00003
-38.002579 165.27794 367
-37.434227 165.27794 367
-36.865875 165.27794 367
-36.297523 165.27794 367
-35.729172 165.27794 367
-35.160816 165.27794 367
-34.592468 165.27794 367
-34.024113 165.27794 367
-33.455761 165.27794 367
-32.887405 165.27794 367
-32.319054 165.27794 367
-31.750706 165.27794 367
-31.182348 165.27794 367
-30.613997 165.27794 367
-30.045645 165.27794 367
-29.477291 165.27794 367
-28.908939 165.27794 367
-28.340586 165.27794 367
-27.772234 165.27794 367
-27.203882 165.27794 367
-26.635529 165.27794 367
-26.067177 165.27794 367
-25.498823 165.27794 367
-24.930471 165.27794 367
-24.295736 164.82761 366.00003
-23.728935 164.82761 366.00003
-23.162128 164.82761 366.00003
-22.657061 165.27794 367
-22.088709 165.27794 367
-21.520353 165.27794 367
-20.952002 165.27794 367
-20.383648 165.27794 367
-19.815298 165.27794 367
-19.246944 165.27794 367
-18.678593 165.27794 367
-18.110239 165.27794 367
-17.541885 165.27794 367
-16.973534 165.27794 367
-16.405182 165.27794 367
-15.836829 165.27794 367
-15.268476 165.27794 367
-14.700124 165.27794 367
-14.131769 165.27794 367
-13.563417 165.27794 367
-12.995065 165.27794 367
-12.426713 165.27794 367
-11.85836 165.27794 367
-11.290008 165.27794 367
-10.721655 165.27794 367
-10.153302 165.27794 367
-9.5849495 165.27794 367
-9.0165968 165.27794 367
-8.4482441 165.27794 367
-7.8798914 165.27794 367
-7.2916164 164.82761 366.00003
-6.724813 164.82761 366.00003
-6.1580091 164.82761 366.00003
-5.5912046 164.82761 366.00003
-5.0244007 164.82761 366.00003
-4.4575968 164.82761 366.00003
-3.8907928 164.82761 366.00003
-3.3239884 164.82761 366.00003
-2.7571847 164.82761 366.00003
-2.1903806 164.82761 366.00003
-1.6235765 164.82761 366.00003
-1.0596598 165.27794 367
-0.49130723 165.27794 367
0.077045366 165.27794 367
0.64539796 165.27794 367
1.2137507 165.27794 367
1.7821032 165.27794 367
2.3504558 165.27794 367
2.9188087 165.27794 367
3.4871612 165.27794 367
4.0555139 165.27794 367
4.6238666 165.27794 367
5.1922188 165.27794 367
5.760572 165.27794 367
6.3289242 165.27794 367
6.8972774 165.27794 367
7.4656301 165.27794 367
8.0339823 165.27794 367
8.602334 165.27794 367
9.1706877 165.27794 367
9.7390404 165.27794 367
10.307392 165.27794 367
10.875746 165.27794 367
11.444098 165.27794 367
12.012451 165.27794 367
12.580804 165.27794 367
13.149157 165.27794 367
13.717509 165.27794 367
14.285861 165.27794 367
14.854213 165.27794 367
15.422566 165.27794 367
15.99092 165.27794 367
16.559271 165.27794 367
17.127625 165.27794 367
17.695976 165.27794 367
18.26433 165.27794 367
18.832684 165.27794 367
19.401035 165.27794 367
19.969387 165.27794 367
20.537739 165.27794 367
21.106092 165.27794 367
21.674444 165.27794 367
22.242798 165.27794 367
22.811152 165.27794 367
23.379503 165.27794 367
23.947855 165.27794 367
24.516211 165.27794 367
25.08456 165.27794 367
25.583017 164.82761 366.00003
26.149818 164.82761 366.00003
26.716625 164.82761 366.00003
27.283426 164.82761 366.00003
27.850231 164.82761 366.00003
28.494678 165.27794 367
29.063028 165.27794 367
29.631384 165.27794 367
30.199734 165.27794 367
30.768089 165.27794 367
31.336437 165.27794 367
31.817862 164.82761 366.00003
32.384663 164.82761 366.00003
32.951466 164.82761 366.00003
33.518272 164.82761 366.00003
34.085075 164.82761 366.00003
34.651878 164.82761 366.00003
35.218685 164.82761 366.00003
35.785488 164.82761 366.00003
36.451614 165.27794 367
36.919094 164.82761 366.00003
37.588322 165.27794 367
38.15667 165.27794 367
38.725025 165.27794 367
39.186314 164.82761 366.00003
39.753117 164.82761 366.00003
40.31992 164.82761 366.00003
40.886723 164.82761 366.00003
41.453529 164.82761 366.00003
42.135139 165.27794 367
42.703495 165.27794 367
43.271847 165.27794 367
43.840199 165.27794 367
44.408554 165.27794 367
44.976902 165.27794 367
45.545258 165.27794 367
46.113605 165.27794 367
46.681961 165.27794 367
47.250317 165.27794 367
47.818668 165.27794 367
48.387016 165.27794 367
48.955368 165.27794 367
49.523727 165.27794 367
50.092079 165.27794 367
50.660431 165.27794 367
51.228779 165.27794 367
51.797134 165.27794 367
52.36549 165.27794 367
52.933842 165.27794 367
53.50219 165.27794 367
54.070545 165.27794 367
54.638901 165.27794 367
55.207253 165.27794 367
55.775604 165.27794 367
56.343952 165.27794 367
56.912308 165.27794 367
57.480663 165.27794 367
58.207191 165.7283 368.00003
58.777092 165.7283 368.00003
59.346989 165.7283 368.00003
59.916893 165.7283 368.00003
60.486794 165.7283 368.00003
61.056694 165.7283 368.00003
61.626598 165.7283 368.00003
62.196495 165.7283 368.00003
62.936954 166.17865 369.00003
63.508408 166.17865 369.00003
-71.662643 185.27789 410.00003
-70.854454 184.82599 409
-69.877678 183.92218 407
-69.07724 183.47029 406.00003
-49.504158 166.29822 368.00003
-48.934254 166.29822 368.00003
-48.232933 165.8463 367
-47.664574 165.8463 367
-47.096222 165.8463 367
-46.52787 165.8463 367
-45.959522 165.8463 367
-45.391163 165.8463 367
-44.822811 165.8463 367
-44.254459 165.8463 367
-43.686108 165.8463 367
-43.117756 165.8463 367
-42.549404 165.8463 367
-41.981049 165.8463 367
-41.412697 165.8463 367
-40.844345 165.8463 367
-40.27599 165.8463 367
-39.815834 166.29822 368.00003
-39.245934 166.29822 368.00003
-38.676033 166.29822 368.00003
-38.002579 165.8463 367
-37.434227 165.8463 367
-36.865875 165.8463 367
-36.297523 165.8463 367
-35.729172 165.8463 367
-35.160816 165.8463 367
-34.592468 165.8463 367
-34.024113 165.8463 367
-33.455761 165.8463 367
-32.887405 165.8463 367
-32.319054 165.8463 367
-31.750706 165.8463 367
-31.182348 165.8463 367
-30.613997 165.8463 367
-30.045645 165.8463 367
-29.477291 165.8463 367
-28.908939 165.8463 367
-28.340586 165.8463 367
-27.772234 165.8463 367
-27.203882 165.8463 367
-26.635529 165.8463 367
-26.067177 165.8463 367
-25.498823 165.8463 367
-24.930471 165.8463 367
-24.362118 165.8463 367
-23.793766 165.8463 367
-23.225414 165.8463 367
-22.657061 165.8463 367
-22.088709 165.8463 367
-21.520353 165.8463 367
-20.952002 165.8463 367
-20.383648 165.8463 367
-19.815298 165.8463 367
-19.246944 165.8463 367
-18.678593 165.8463 367
-18.110239 165.8463 367
-17.541885 165.8463 367
-16.973534 165.8463 367
-16.405182 165.8463 367
-15.836829 165.8463 367
-15.268476 165.8463 367
-14.700124 165.8463 367
-14.131769 165.8463 367
-13.563417 165.8463 367
-12.995065 165.8463 367
-12.426713 165.8463 367
-11.85836 165.8463 367
-11.290008 165.8463 367
-10.721655 165.8463 367
-10.153302 165.8463 367
-9.5849495 165.8463 367
-9.0165968 165.8463 367
-8.4482441 165.8463 367
-7.8798914 165.8463 367
-7.3115387 165.8463 367
-6.724813 165.39441 366.00003
-6.1580091 165.39441 366.00003
-5.5912046 165.39441 366.00003
-5.0244007 165.39441 366.00003
-4.4575968 165.39441 366.00003
-3.8907928 165.39441 366.00003
-3.3239884 165.39441 366.00003
-2.7571847 165.39441 366.00003
-2.1903806 165.39441 366.00003
-1.6280125 165.8463 367
-1.0596598 165.8463 367
-0.49130723 165.8463 367
0.077045366 165.8463 367
0.64539796 165.8463 367
1.2137507 165.8463 367
1.7821032 165.8463 367
2.3504558 165.8463 367
2.9188087 165.8463 367
3.4871612 165.8463 367
4.0555139 165.8463 367
4.6238666 165.8463 367
5.1922188 165.8463 367
5.760572 165.8463 367
6.3289242 165.8463 367
6.8972774 165.8463 367
7.4656301 165.8463 367
8.0339823 165.8463 367
8.602334 165.8463 367
9.1706877 165.8463 367
9.7390404 165.8463 367
10.307392 165.8463 367
10.875746 165.8463 367
11.444098 165.8463 367
12.012451 165.8463 367
12.580804 165.8463 367
13.149157 165.8463 367
13.717509 165.8463 367
14.285861 165.8463 367
14.854213 165.8463 367
15.422566 165.8463 367
15.99092 165.8463 367
16.559271 165.8463 367
17.127625 165.8463 367
17.695976 165.8463 367
18.26433 165.8463 367
18.832684 165.8463 367
19.401035 165.8463 367
19.969387 165.8463 367
20.537739 165.8463 367
21.106092 165.8463 367
21.674444 165.8463 367
22.242798 165.8463 367
22.811152 165.8463 367
23.379503 165.8463 367
23.947855 165.8463 367
24.516211 165.8463 367
25.08456 165.8463 367
25.583017 165.39441 366.00003
26.221266 165.8463 367
26.789621 165.8463 367
27.283426 165.39441 366.00003
27.926325 165.8463 367
28.494678 165.8463 367
29.063028 165.8463 367
29.631384 165.8463 367
30.199734 165.8463 367
30.768089 165.8463 367
31.336437 165.8463 367
31.904795 165.8463 367
32.384663 165.39441 366.00003
32.951466 165.39441 366.00003
33.518272 165.39441 366.00003
34.085075 165.39441 366.00003
34.746559 165.8463 367
35.314911 165.8463 367
35.883263 165.8463 367
36.451614 165.8463 367
37.019966 165.8463 367
37.588322 165.8463 367
38.15667 165.8463 367
38.725025 165.8463 367
39.293377 165.8463 367
39.861732 165.8463 367
40.430084 165.8463 367
40.998432 165.8463 367
41.453529 165.39441 366.00003
42.135139 165.8463 367
42.703495 165.8463 367
43.271847 165.8463 367
43.840199 165.8463 367
44.408554 165.8463 367
44.976902 165.8463 367
45.545258 165.8463 367
46.113605 165.8463 367
46.681961 165.8463 367
47.250317 165.8463 367
47.818668 165.8463 367
48.387016 165.8463 367
48.955368 165.8463 367
49.523727 165.8463 367
50.092079 165.8463 367
50.660431 165.8463 367
51.228779 165.8463 367
51.797134 165.8463 367
52.36549 165.8463 367
52.933842 165.8463 367
53.50219 165.8463 367
54.070545 165.8463 367
54.638901 165.8463 367
55.207253 165.8463 367
55.775604 165.8463 367
56.343952 165.8463 367
56.912308 165.8463 367
57.480663 165.8463 367
58.049015 165.8463 367
58.777092 166.29822 368.00003
59.346989 166.29822 368.00003
59.916893 166.29822 368.00003
60.486794 166.29822 368.00003
61.056694 166.29822 368.00003
61.626598 166.29822 368.00003
62.196495 166.29822 368.00003
62.936954 166.75011 369.00003
63.508408 166.75011 369.00003
-71.027695 185.91283 410.00003
-70.221062 185.45938 409
-48.801281 166.41464 367
-48.232933 166.41464 367
-47.664574 166.41464 367
-47.096222 166.41464 367
-46.52787 166.41464 367
-45.959522 166.41464 367
-45.391163 166.41464 367
-44.822811 166.41464 367
-44.254459 166.41464 367
-43.686108 166.41464 367
-43.117756 166.41464 367
-42.549404 166.41464 367
-41.981049 166.41464 367
-41.412697 166.41464 367
-40.844345 166.41464 367
-40.385738 166.8681 368.00003
-39.815834 166.8681 368.00003
-39.245934 166.8681 368.00003
-38.676033 166.8681 368.00003
-38.002579 166.41464 367
-37.434227 166.41464 367
-36.865875 166.41464 367
-36.297523 166.41464 367
-35.729172 166.41464 367
-35.160816 166.41464 367
-34.592468 166.41464 367
-34.024113 166.41464 367
-33.455761 166.41464 367
-32.887405 166.41464 367
-32.319054 166.41464 367
-31.750706 166.41464 367
-31.182348 166.41464 367
-30.613997 166.41464 367
-30.045645 166.41464 367
-29.477291 166.41464 367
-28.908939 166.41464 367
-28.340586 166.41464 367
-27.772234 166.41464 367
-27.203882 166.41464 367
-26.635529 166.41464 367
-26.067177 166.41464 367
-25.498823 166.41464 367
-24.930471 166.41464 367
-24.362118 166.41464 367
-23.793766 166.41464 367
-23.225414 166.41464 367
-22.657061 166.41464 367
-22.088709 166.41464 367
-21.520353 166.41464 367
-20.952002 166.41464 367
-20.383648 166.41464 367
-19.815298 166.41464 367
-19.246944 166.41464 367
-18.678593 166.41464 367
-18.110239 166.41464 367
-17.589685 166.8681 368.00003
-17.019785 166.8681 368.00003
-16.405182 166.41464 367
-15.836829 166.41464 367
-15.268476 166.41464 367
-14.700124 166.41464 367
-14.131769 166.41464 367
-13.563417 166.41464 367
-12.995065 166.41464 367
-12.426713 166.41464 367
-11.85836 166.41464 367
-11.290008 166.41464 367
-10.721655 166.41464 367
-10.153302 166.41464 367
-9.5849495 166.41464 367
-9.0165968 166.41464 367
-8.4482441 166.41464 367
-7.8798914 166.41464 367
-7.3115387 166.41464 367
-6.743186 166.41464 367
-6.1748338 166.41464 367
-5.6064816 166.41464 367
-5.0244007 165.96123 366.00003
-4.4575968 165.96123 366.00003
-3.8907928 165.96123 366.00003
-3.3239884 165.96123 366.00003
-2.7571847 165.96123 366.00003
-2.1963654 166.41464 367
-1.6280125 166.41464 367
-1.0596598 166.41464 367
-0.49130723 166.41464 367
0.077045366 166.41464 367
0.64539796 166.41464 367
1.2137507 166.41464 367
1.7821032 166.41464 367
2.3504558 166.41464 367
2.9188087 166.41464 367
3.4871612 166.41464 367
4.0555139 166.41464 367
4.6238666 166.41464 367
5.1922188 166.41464 367
5.760572 166.41464 367
6.3289242 166.41464 367
6.8972774 166.41464 367
7.4656301 166.41464 367
8.0339823 166.41464 367
8.602334 166.41464 367
9.1706877 166.41464 367
9.7390404 166.41464 367
10.307392 166.41464 367
10.875746 166.41464 367
11.444098 166.41464 367
12.012451 166.41464 367
12.580804 166.41464 367
13.149157 166.41464 367
13.717509 166.41464 367
14.285861 166.41464 367
14.854213 166.41464 367
15.422566 166.41464 367
15.99092 166.41464 367
16.559271 166.41464 367
17.127625 166.41464 367
17.695976 166.41464 367
18.26433 166.41464 367
18.832684 166.41464 367
19.401035 166.41464 367
19.969387 166.41464 367
20.537739 166.41464 367
21.106092 166.41464 367
21.674444 166.41464 367
22.242798 166.41464 367
22.811152 166.41464 367
23.379503 166.41464 367
23.947855 166.41464 367
24.516211 166.41464 367
25.08456 166.41464 367
25.652916 166.41464 367
26.149818 165.96123 366.00003
26.716625 165.96123 366.00003
27.357971 166.41464 367
27.926325 166.41464 367
28.494678 166.41464 367
29.063028 166.41464 367
29.631384 166.41464 367
30.199734 166.41464 367
30.768089 166.41464 367
31.336437 166.41464 367
31.904795 166.41464 367
32.473148 166.41464 367
33.0415 166.41464 367
33.609852 166.41464 367
34.1782 166.41464 367
34.746559 166.41464 367
35.314911 166.41464 367
35.883263 166.41464 367
36.451614 166.41464 367
37.019966 166.41464 367
37.588322 166.41464 367
38.15667 166.41464 367
38.725025 166.41464 367
39.293377 166.41464 367
39.861732 166.41464 367
40.430084 166.41464 367
40.998432 166.41464 367
41.566788 166.41464 367
42.135139 166.41464 367
42.703495 166.41464 367
43.271847 166.41464 367
43.840199 166.41464 367
