# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
6.8596897 7.801517 365
7.4249449 7.801517 365
7.9902 7.801517 365
8.5554552 7.801517 365
9.1207113 7.801517 365
9.6859665 7.801517 365
10.251222 7.801517 365
10.816477 7.801517 365
11.381732 7.801517 365
11.946988 7.801517 365
12.512243 7.801517 365
13.077498 7.801517 365
13.642754 7.801517 365
14.208009 7.801517 365
14.773264 7.801517 365
15.33852 7.801517 365
15.903774 7.801517 365
16.46903 7.801517 365
17.034285 7.801517 365
17.599543 7.801517 365
18.164797 7.801517 365
18.730051 7.801517 365
19.295307 7.801517 365
19.860561 7.801517 365
20.425817 7.801517 365
20.991072 7.801517 365
21.55633 7.801517 365
22.121584 7.801517 365
22.68684 7.801517 365
23.252094 7.801517 365
23.817348 7.801517 365
24.382607 7.801517 365
24.947859 7.801517 365
25.513117 7.801517 365
26.078371 7.801517 365
26.643627 7.801517 365
27.208881 7.801517 365
27.774136 7.801517 365
28.339394 7.801517 365
28.904646 7.801517 365
29.469904 7.801517 365
30.035158 7.801517 365
30.516579 7.7801437 364.00003
31.080284 7.7801437 364.00003
31.64399 7.7801437 364.00003
32.296181 7.801517 365
32.861435 7.801517 365
33.426689 7.801517 365
33.991943 7.801517 365
34.557201 7.801517 365
35.122459 7.801517 365
35.68771 7.801517 365
36.252968 7.801517 365
36.818222 7.801517 365
37.383476 7.801517 365
37.94873 7.801517 365
38.513988 7.801517 365
39.079247 7.801517 365
39.535885 7.7801437 364.00003
40.099594 7.7801437 364.00003
40.6633 7.7801437 364.00003
41.227005 7.7801437 364.00003
41.790714 7.7801437 364.00003
42.35442 7.7801437 364.00003
42.918125 7.7801437 364.00003
43.362377 7.7587686 363
43.924534 7.7587686 363
44.486691 7.7587686 363
45.172951 7.7801437 364.00003
45.73666 7.7801437 364.00003
46.300365 7.7801437 364.00003
46.864075 7.7801437 364.00003
47.42778 7.7801437 364.00003
47.991486 7.7801437 364.00003
48.555191 7.7801437 364.00003
49.1189 7.7801437 364.00003
49.68261 7.7801437 364.00003
50.246319 7.7801437 364.00003
50.810017 7.7801437 364.00003
51.373726 7.7801437 364.00003
51.937435 7.7801437 364.00003
52.501141 7.7801437 364.00003
53.064846 7.7801437 364.00003
53.628551 7.7801437 364.00003
54.192261 7.7801437 364.00003
54.755966 7.7801437 364.00003
55.319675 7.7801437 364.00003
55.883377 7.7801437 364.00003
56.447086 7.7801437 364.00003
57.010792 7.7801437 364.00003
57.574505 7.7801437 364.00003
58.13821 7.7801437 364.00003
58.701912 7.7801437 364.00003
59.265621 7.7801437 364.00003
59.829327 7.7801437 364.00003
60.393036 7.7801437 364.00003
60.956741 7.7801437 364.00003
61.520447 7.7801437 364.00003
62.254711 7.801517 365
62.819973 7.801517 365
63.385227 7.801517 365
63.950478 7.801517 365
64.515732 7.801517 365
65.080994 7.801517 365
65.646248 7.801517 365
66.211502 7.801517 365
66.776749 7.801517 365
67.34201 7.801517 365
67.721222 7.7801437 364.00003
68.284927 7.7801437 364.00003
68.84864 7.7801437 364.00003
69.412346 7.7801437 364.00003
69.976044 7.7801437 364.00003
70.539757 7.7801437 364.00003
71.103462 7.7801437 364.00003
71.667175 7.7801437 364.00003
72.230873 7.7801437 364.00003
72.794579 7.7801437 364.00003
73.358292 7.7801437 364.00003
73.921997 7.7801437 364.00003
74.485695 7.7801437 364.00003
75.049408 7.7801437 364.00003
75.613121 7.7801437 364.00003
76.176819 7.7801437 364.00003
76.740532 7.7801437 364.00003
77.304237 7.7801437 364.00003
77.867943 7.7801437 364.00003
78.431648 7.7801437 364.00003
78.995354 7.7801437 364.00003
79.559067 7.7801437 364.00003
80.122772 7.7801437 364.00003
80.68647 7.7801437 364.00003
81.250183 7.7801437 364.00003
81.813896 7.7801437 364.00003
82.377594 7.7801437 364.00003
82.941299 7.7801437 364.00003
83.505013 7.7801437 364.00003
84.068718 7.7801437 364.00003
84.632423 7.7801437 364.00003
85.196129 7.7801437 364.00003
85.759834 7.7801437 364.00003
86.323547 7.7801437 364.00003
86.887245 7.7801437 364.00003
87.450958 7.7801437 364.00003
88.256454 7.801517 365
-27.129757 8.3896952 366.00003
-26.490374 8.3667727 365
-25.925119 8.3667727 365
-25.359863 8.3667727 365
-24.794611 8.3667727 365
-24.229353 8.3667727 365
-23.664101 8.3667727 365
-23.098843 8.3667727 365
-22.533588 8.3667727 365
-21.968332 8.3667727 365
-21.403076 8.3667727 365
-20.837822 8.3667727 365
-20.272566 8.3667727 365
-19.707312 8.3667727 365
-19.142056 8.3667727 365
-18.576801 8.3667727 365
-18.011545 8.3667727 365
-17.446289 8.3667727 365
-16.881033 8.3667727 365
-16.315779 8.3667727 365
-15.750524 8.3667727 365
-15.143666 8.3438501 364.00003
-14.579959 8.3438501 364.00003
-14.016252 8.3438501 364.00003
-13.452545 8.3438501 364.00003
-12.924248 8.3667727 365
-12.325132 8.3438501 364.00003
-11.793737 8.3667727 365
-11.228481 8.3667727 365
-10.663226 8.3667727 365
-10.097971 8.3667727 365
-9.5327148 8.3667727 365
-8.9674597 8.3667727 365
-8.4022055 8.3667727 365
-7.8369489 8.3667727 365
-7.2716942 8.3667727 365
-6.7064385 8.3667727 365
-6.1411834 8.3667727 365
-5.5759277 8.3667727 365
-4.9969454 8.3438501 364.00003
-4.4454174 8.3667727 365
-3.880162 8.3667727 365
-3.3149066 8.3667727 365
-2.7496512 8.3667727 365
-2.184396 8.3667727 365
-1.6191405 8.3667727 365
-1.0538852 8.3667727 365
-0.48862985 8.3667727 365
0.076625496 8.3667727 365
0.64188081 8.3667727 365
1.2071362 8.3667727 365
1.7723914 8.3667727 365
2.337647 8.3667727 365
2.9029021 8.3667727 365
3.4681575 8.3667727 365
4.0334129 8.3667727 365
4.5986681 8.3667727 365
5.1639233 8.3667727 365
5.7291789 8.3667727 365
6.2944341 8.3667727 365
6.8596897 8.3667727 365
7.4249449 8.3667727 365
7.9902 8.3667727 365
8.5554552 8.3667727 365
9.1207113 8.3667727 365
9.6859665 8.3667727 365
10.251222 8.3667727 365
10.816477 8.3667727 365
11.381732 8.3667727 365
11.946988 8.3667727 365
12.477963 8.3438501 364.00003
13.077498 8.3667727 365
13.642754 8.3667727 365
14.208009 8.3667727 365
14.773264 8.3667727 365
15.33852 8.3667727 365
15.903774 8.3667727 365
16.46903 8.3667727 365
17.034285 8.3667727 365
17.599543 8.3667727 365
18.164797 8.3667727 365
18.730051 8.3667727 365
19.295307 8.3667727 365
19.860561 8.3667727 365
20.425817 8.3667727 365
20.991072 8.3667727 365
21.55633 8.3667727 365
22.121584 8.3667727 365
22.68684 8.3667727 365
23.252094 8.3667727 365
23.817348 8.3667727 365
24.382607 8.3667727 365
24.947859 8.3667727 365
25.513117 8.3667727 365
26.078371 8.3667727 365
26.643627 8.3667727 365
27.208881 8.3667727 365
27.774136 8.3667727 365
28.339394 8.3667727 365
28.825459 8.3438501 364.00003
29.389166 8.3438501 364.00003
29.952871 8.3438501 364.00003
30.516579 8.3438501 364.00003
31.080284 8.3438501 364.00003
31.64399 8.3438501 364.00003
32.207699 8.3438501 364.00003
32.861435 8.3667727 365
33.426689 8.3667727 365
33.991943 8.3667727 365
34.557201 8.3667727 365
35.122459 8.3667727 365
35.68771 8.3667727 365
36.252968 8.3667727 365
36.818222 8.3667727 365
37.383476 8.3667727 365
37.94873 8.3667727 365
38.513988 8.3667727 365
38.972179 8.3438501 364.00003
39.535885 8.3438501 364.00003
40.099594 8.3438501 364.00003
40.6633 8.3438501 364.00003
41.227005 8.3438501 364.00003
41.790714 8.3438501 364.00003
42.35442 8.3438501 364.00003
42.918125 8.3438501 364.00003
43.362377 8.3209276 363
43.924534 8.3209276 363
44.486691 8.3209276 363
45.172951 8.3438501 364.00003
45.73666 8.3438501 364.00003
46.300365 8.3438501 364.00003
46.864075 8.3438501 364.00003
47.42778 8.3438501 364.00003
47.991486 8.3438501 364.00003
48.555191 8.3438501 364.00003
49.1189 8.3438501 364.00003
49.68261 8.3438501 364.00003
50.246319 8.3438501 364.00003
50.810017 8.3438501 364.00003
51.373726 8.3438501 364.00003
51.937435 8.3438501 364.00003
52.501141 8.3438501 364.00003
53.064846 8.3438501 364.00003
53.628551 8.3438501 364.00003
54.192261 8.3438501 364.00003
54.755966 8.3438501 364.00003
55.319675 8.3438501 364.00003
55.883377 8.3438501 364.00003
56.447086 8.3438501 364.00003
57.010792 8.3438501 364.00003
57.574505 8.3438501 364.00003
58.13821 8.3438501 364.00003
58.701912 8.3438501 364.00003
59.265621 8.3438501 364.00003
59.829327 8.3438501 364.00003
60.393036 8.3438501 364.00003
60.956741 8.3438501 364.00003
61.520447 8.3438501 364.00003
62.254711 8.3667727 365
62.819973 8.3667727 365
63.385227 8.3667727 365
63.950478 8.3667727 365
64.515732 8.3667727 365
65.080994 8.3667727 365
65.646248 8.3667727 365
66.211502 8.3667727 365
66.776749 8.3667727 365
67.34201 8.3667727 365
67.721222 8.3438501 364.00003
68.284927 8.3438501 364.00003
68.84864 8.3438501 364.00003
69.412346 8.3438501 364.00003
69.976044 8.3438501 364.00003
70.539757 8.3438501 364.00003
71.103462 8.3438501 364.00003
71.667175 8.3438501 364.00003
72.230873 8.3438501 364.00003
72.794579 8.3438501 364.00003
73.358292 8.3438501 364.00003
73.921997 8.3438501 364.00003
74.485695 8.3438501 364.00003
75.049408 8.3438501 364.00003
75.613121 8.3438501 364.00003
76.176819 8.3438501 364.00003
76.740532 8.3438501 364.00003
77.304237 8.3438501 364.00003
77.867943 8.3438501 364.00003
78.431648 8.3438501 364.00003
78.995354 8.3438501 364.00003
79.559067 8.3438501 364.00003
80.122772 8.3438501 364.00003
80.68647 8.3438501 364.00003
81.250183 8.3438501 364.00003
81.813896 8.3438501 364.00003
82.377594 8.3438501 364.00003
82.941299 8.3438501 364.00003
83.505013 8.3438501 364.00003
84.068718 8.3438501 364.00003
84.632423 8.3438501 364.00003
85.196129 8.3438501 364.00003
85.759834 8.3438501 364.00003
86.323547 8.3438501 364.00003
86.887245 8.3438501 364.00003
87.450958 8.3438501 364.00003
88.014664 8.3438501 364.00003
-27.129757 8.9564991 366.00003
-26.562952 8.9564991 366.00003
-25.996151 8.9564991 366.00003
-25.429344 8.9564991 366.00003
-24.862543 8.9564991 366.00003
-24.295736 8.9564991 366.00003
-23.664101 8.9320278 365
-23.098843 8.9320278 365
-22.533588 8.9320278 365
-21.968332 8.9320278 365
-21.403076 8.9320278 365
-20.837822 8.9320278 365
-20.272566 8.9320278 365
-19.707312 8.9320278 365
-19.142056 8.9320278 365
-18.576801 8.9320278 365
-18.011545 8.9320278 365
-17.446289 8.9320278 365
-16.881033 8.9320278 365
-16.315779 8.9320278 365
-15.707372 8.9075575 364.00003
-15.143666 8.9075575 364.00003
-14.579959 8.9075575 364.00003
-14.016252 8.9075575 364.00003
-13.452545 8.9075575 364.00003
-12.888839 8.9075575 364.00003
-12.358993 8.9320278 365
-11.793737 8.9320278 365
-11.228481 8.9320278 365
-10.663226 8.9320278 365
-10.097971 8.9320278 365
-9.5327148 8.9320278 365
-8.9674597 8.9320278 365
-8.4022055 8.9320278 365
-7.8369489 8.9320278 365
-7.2716942 8.9320278 365
-6.7064385 8.9320278 365
-6.1411834 8.9320278 365
-5.5606518 8.9075575 364.00003
-4.9969454 8.9075575 364.00003
-4.433238 8.9075575 364.00003
-3.8695316 8.9075575 364.00003
-3.3058248 8.9075575 364.00003
-2.7421179 8.9075575 364.00003
-2.184396 8.9320278 365
-1.6147045 8.9075575 364.00003
-1.0538852 8.9320278 365
-0.48862985 8.9320278 365
0.076625496 8.9320278 365
0.64188081 8.9320278 365
1.2071362 8.9320278 365
1.7723914 8.9320278 365
2.337647 8.9320278 365
2.9029021 8.9320278 365
3.4681575 8.9320278 365
4.0334129 8.9320278 365
4.5986681 8.9320278 365
5.1639233 8.9320278 365
5.7291789 8.9320278 365
6.2944341 8.9320278 365
6.8596897 8.9320278 365
7.4249449 8.9320278 365
7.9902 8.9320278 365
8.5554552 8.9320278 365
9.1207113 8.9320278 365
9.6859665 8.9320278 365
10.251222 8.9320278 365
10.816477 8.9320278 365
11.381732 8.9320278 365
11.946988 8.9320278 365
12.512243 8.9320278 365
13.077498 8.9320278 365
13.642754 8.9320278 365
14.208009 8.9320278 365
14.732789 8.9075575 364.00003
15.33852 8.9320278 365
15.903774 8.9320278 365
16.46903 8.9320278 365
17.034285 8.9320278 365
17.599543 8.9320278 365
18.164797 8.9320278 365
18.730051 8.9320278 365
19.295307 8.9320278 365
19.860561 8.9320278 365
20.425817 8.9320278 365
20.991072 8.9320278 365
21.55633 8.9320278 365
22.121584 8.9320278 365
22.68684 8.9320278 365
23.252094 8.9320278 365
23.817348 8.9320278 365
24.382607 8.9320278 365
24.947859 8.9320278 365
25.513117 8.9320278 365
26.078371 8.9320278 365
26.643627 8.9320278 365
27.208881 8.9320278 365
27.698046 8.9075575 364.00003
28.261753 8.9075575 364.00003
28.825459 8.9075575 364.00003
29.389166 8.9075575 364.00003
29.952871 8.9075575 364.00003
30.516579 8.9075575 364.00003
31.080284 8.9075575 364.00003
31.64399 8.9075575 364.00003
32.207699 8.9075575 364.00003
32.861435 8.9320278 365
33.426689 8.9320278 365
33.991943 8.9320278 365
34.557201 8.9320278 365
35.122459 8.9320278 365
35.68771 8.9320278 365
36.252968 8.9320278 365
36.818222 8.9320278 365
37.383476 8.9320278 365
37.94873 8.9320278 365
38.513988 8.9320278 365
38.972179 8.9075575 364.00003
39.535885 8.9075575 364.00003
40.099594 8.9075575 364.00003
40.6633 8.9075575 364.00003
41.227005 8.9075575 364.00003
41.790714 8.9075575 364.00003
42.35442 8.9075575 364.00003
42.918125 8.9075575 364.00003
43.481831 8.9075575 364.00003
44.04554 8.9075575 364.00003
44.609245 8.9075575 364.00003
45.172951 8.9075575 364.00003
45.73666 8.9075575 364.00003
46.300365 8.9075575 364.00003
46.864075 8.9075575 364.00003
47.42778 8.9075575 364.00003
47.991486 8.9075575 364.00003
48.555191 8.9075575 364.00003
49.1189 8.9075575 364.00003
49.68261 8.9075575 364.00003
50.246319 8.9075575 364.00003
50.810017 8.9075575 364.00003
51.373726 8.9075575 364.00003
51.937435 8.9075575 364.00003
52.501141 8.9075575 364.00003
53.064846 8.9075575 364.00003
53.628551 8.9075575 364.00003
54.192261 8.9075575 364.00003
54.755966 8.9075575 364.00003
55.319675 8.9075575 364.00003
55.883377 8.9075575 364.00003
56.447086 8.9075575 364.00003
57.010792 8.9075575 364.00003
57.574505 8.9075575 364.00003
58.13821 8.9075575 364.00003
58.701912 8.9075575 364.00003
59.265621 8.9075575 364.00003
59.829327 8.9075575 364.00003
60.393036 8.9075575 364.00003
60.956741 8.9075575 364.00003
61.520447 8.9075575 364.00003
62.254711 8.9320278 365
62.819973 8.9320278 365
63.385227 8.9320278 365
63.950478 8.9320278 365
64.515732 8.9320278 365
65.080994 8.9320278 365
65.646248 8.9320278 365
66.211502 8.9320278 365
66.776749 8.9320278 365
67.34201 8.9320278 365
67.721222 8.9075575 364.00003
68.284927 8.9075575 364.00003
68.84864 8.9075575 364.00003
69.412346 8.9075575 364.00003
69.976044 8.9075575 364.00003
70.539757 8.9075575 364.00003
71.103462 8.9075575 364.00003
71.667175 8.9075575 364.00003
72.230873 8.9075575 364.00003
72.794579 8.9075575 364.00003
73.358292 8.9075575 364.00003
73.921997 8.9075575 364.00003
74.485695 8.9075575 364.00003
75.049408 8.9075575 364.00003
75.613121 8.9075575 364.00003
76.176819 8.9075575 364.00003
76.740532 8.9075575 364.00003
77.304237 8.9075575 364.00003
77.867943 8.9075575 364.00003
78.431648 8.9075575 364.00003
78.995354 8.9075575 364.00003
79.559067 8.9075575 364.00003
80.122772 8.9075575 364.00003
80.68647 8.9075575 364.00003
81.250183 8.9075575 364.00003
81.813896 8.9075575 364.00003
82.377594 8.9075575 364.00003
82.941299 8.9075575 364.00003
83.505013 8.9075575 364.00003
84.068718 8.9075575 364.00003
84.632423 8.9075575 364.00003
85.196129 8.9075575 364.00003
85.759834 8.9075575 364.00003
86.323547 8.9075575 364.00003
86.887245 8.9075575 364.00003
87.450958 8.9075575 364.00003
88.014664 8.9075575 364.00003
88.578369 8.9075575 364.00003
-26.562952 9.523303 366.00003
-25.996151 9.523303 366.00003
-25.429344 9.523303 366.00003
-24.862543 9.523303 366.00003
-24.295736 9.523303 366.00003
-23.728935 9.523303 366.00003
-23.162128 9.523303 366.00003
-22.595325 9.523303 366.00003
-21.968332 9.497283 365
-21.403076 9.497283 365
-20.837822 9.497283 365
-20.272566 9.497283 365
-19.707312 9.497283 365
-19.142056 9.497283 365
-18.576801 9.497283 365
-18.011545 9.497283 365
-17.446289 9.497283 365
-16.834785 9.4712639 364.00003
-16.271078 9.4712639 364.00003
-15.707372 9.4712639 364.00003
-15.143666 9.4712639 364.00003
-14.579959 9.4712639 364.00003
-14.016252 9.4712639 364.00003
-13.452545 9.4712639 364.00003
-12.888839 9.4712639 364.00003
-12.325132 9.4712639 364.00003
-11.793737 9.497283 365
-11.228481 9.497283 365
-10.663226 9.497283 365
-10.097971 9.497283 365
-9.5327148 9.497283 365
-8.9674597 9.497283 365
-8.4022055 9.497283 365
-7.8369489 9.497283 365
-7.2716942 9.497283 365
-6.7064385 9.497283 365
-6.1411834 9.497283 365
-5.5759277 9.497283 365
-5.010673 9.497283 365
-4.4454174 9.497283 365
-3.8695316 9.4712639 364.00003
-3.3058248 9.4712639 364.00003
-2.7496512 9.497283 365
-2.1784115 9.4712639 364.00003
-1.6191405 9.497283 365
-1.0538852 9.497283 365
-0.48862985 9.497283 365
0.076625496 9.497283 365
0.64188081 9.497283 365
1.2071362 9.497283 365
1.7723914 9.497283 365
2.337647 9.497283 365
2.9029021 9.497283 365
3.4681575 9.497283 365
4.0334129 9.497283 365
4.5986681 9.497283 365
5.1639233 9.497283 365
5.7291789 9.497283 365
6.2944341 9.497283 365
6.8596897 9.497283 365
7.4249449 9.497283 365
7.9902 9.497283 365
8.5554552 9.497283 365
9.1207113 9.497283 365
9.6859665 9.497283 365
10.251222 9.497283 365
10.816477 9.497283 365
11.35055 9.4712639 364.00003
11.946988 9.497283 365
12.477963 9.4712639 364.00003
13.077498 9.497283 365
13.642754 9.497283 365
14.208009 9.497283 365
14.773264 9.497283 365
15.33852 9.497283 365
15.903774 9.497283 365
16.46903 9.497283 365
17.034285 9.497283 365
17.599543 9.497283 365
18.164797 9.497283 365
18.730051 9.497283 365
19.295307 9.497283 365
19.860561 9.497283 365
20.425817 9.497283 365
20.991072 9.497283 365
21.55633 9.497283 365
22.121584 9.497283 365
22.68684 9.497283 365
23.252094 9.497283 365
23.817348 9.497283 365
24.382607 9.497283 365
24.947859 9.497283 365
25.513117 9.497283 365
26.078371 9.497283 365
26.570631 9.4712639 364.00003
27.134336 9.4712639 364.00003
27.698046 9.4712639 364.00003
28.261753 9.4712639 364.00003
28.825459 9.4712639 364.00003
29.389166 9.4712639 364.00003
29.952871 9.4712639 364.00003
30.516579 9.4712639 364.00003
31.080284 9.4712639 364.00003
31.64399 9.4712639 364.00003
32.207699 9.4712639 364.00003
32.771404 9.4712639 364.00003
33.426689 9.497283 365
33.991943 9.497283 365
34.557201 9.497283 365
35.122459 9.497283 365
35.68771 9.497283 365
36.252968 9.497283 365
36.818222 9.497283 365
37.383476 9.497283 365
37.94873 9.497283 365
38.513988 9.497283 365
38.972179 9.4712639 364.00003
39.535885 9.4712639 364.00003
40.099594 9.4712639 364.00003
40.6633 9.4712639 364.00003
41.227005 9.4712639 364.00003
41.790714 9.4712639 364.00003
42.35442 9.4712639 364.00003
42.918125 9.4712639 364.00003
43.481831 9.4712639 364.00003
44.04554 9.4712639 364.00003
44.609245 9.4712639 364.00003
45.172951 9.4712639 364.00003
45.73666 9.4712639 364.00003
46.300365 9.4712639 364.00003
46.864075 9.4712639 364.00003
47.42778 9.4712639 364.00003
47.991486 9.4712639 364.00003
48.555191 9.4712639 364.00003
49.1189 9.4712639 364.00003
49.68261 9.4712639 364.00003
50.246319 9.4712639 364.00003
50.810017 9.4712639 364.00003
51.373726 9.4712639 364.00003
51.937435 9.4712639 364.00003
52.501141 9.4712639 364.00003
53.064846 9.4712639 364.00003
53.628551 9.4712639 364.00003
54.192261 9.4712639 364.00003
54.755966 9.4712639 364.00003
55.319675 9.4712639 364.00003
55.883377 9.4712639 364.00003
56.447086 9.4712639 364.00003
57.010792 9.4712639 364.00003
57.574505 9.4712639 364.00003
58.13821 9.4712639 364.00003
58.701912 9.4712639 364.00003
59.265621 9.4712639 364.00003
59.829327 9.4712639 364.00003
60.393036 9.4712639 364.00003
60.956741 9.4712639 364.00003
61.689457 9.497283 365
62.254711 9.497283 365
62.819973 9.497283 365
63.385227 9.497283 365
63.950478 9.497283 365
64.515732 9.497283 365
65.080994 9.497283 365
65.646248 9.497283 365
66.211502 9.497283 365
66.776749 9.497283 365
67.34201 9.497283 365
67.907265 9.497283 365
68.284927 9.4712639 364.00003
68.84864 9.4712639 364.00003
69.412346 9.4712639 364.00003
69.976044 9.4712639 364.00003
70.539757 9.4712639 364.00003
71.103462 9.4712639 364.00003
71.667175 9.4712639 364.00003
72.230873 9.4712639 364.00003
72.794579 9.4712639 364.00003
73.358292 9.4712639 364.00003
73.921997 9.4712639 364.00003
74.485695 9.4712639 364.00003
75.049408 9.4712639 364.00003
75.613121 9.4712639 364.00003
76.176819 9.4712639 364.00003
76.740532 9.4712639 364.00003
77.304237 9.4712639 364.00003
77.867943 9.4712639 364.00003
78.431648 9.4712639 364.00003
78.995354 9.4712639 364.00003
79.559067 9.4712639 364.00003
80.122772 9.4712639 364.00003
80.68647 9.4712639 364.00003
81.250183 9.4712639 364.00003
81.813896 9.4712639 364.00003
82.377594 9.4712639 364.00003
82.941299 9.4712639 364.00003
83.505013 9.4712639 364.00003
84.068718 9.4712639 364.00003
84.632423 9.4712639 364.00003
85.196129 9.4712639 364.00003
85.759834 9.4712639 364.00003
86.323547 9.4712639 364.00003
86.887245 9.4712639 364.00003
87.450958 9.4712639 364.00003
88.014664 9.4712639 364.00003
88.578369 9.4712639 364.00003
-26.067177 10.117676 367
-25.498823 10.117676 367
-24.930471 10.117676 367
-24.295736 10.090108 366.00003
-23.728935 10.090108 366.00003
-23.162128 10.090108 366.00003
-22.595325 10.090108 366.00003
-22.028521 10.090108 366.00003
-21.403076 10.062539 365
-20.837822 10.062539 365
-20.272566 10.062539 365
-19.707312 10.062539 365
-19.142056 10.062539 365
-18.576801 10.062539 365
-18.011545 10.062539 365
-17.446289 10.062539 365
-16.834785 10.034971 364.00003
-16.271078 10.034971 364.00003
-15.707372 10.034971 364.00003
-15.143666 10.034971 364.00003
-14.579959 10.034971 364.00003
-14.016252 10.034971 364.00003
-13.452545 10.034971 364.00003
-12.888839 10.034971 364.00003
-12.325132 10.034971 364.00003
-11.793737 10.062539 365
-11.228481 10.062539 365
-10.663226 10.062539 365
-10.097971 10.062539 365
-9.5327148 10.062539 365
-8.9674597 10.062539 365
-8.4022055 10.062539 365
-7.8369489 10.062539 365
-7.2716942 10.062539 365
-6.7064385 10.062539 365
-6.1411834 10.062539 365
-5.5759277 10.062539 365
-5.010673 10.062539 365
-4.4454174 10.062539 365
-3.880162 10.062539 365
-3.3058248 10.034971 364.00003
-2.7496512 10.062539 365
-2.184396 10.062539 365
-1.6191405 10.062539 365
-1.0538852 10.062539 365
-0.48862985 10.062539 365
0.076625496 10.062539 365
0.64188081 10.062539 365
1.2071362 10.062539 365
1.7723914 10.062539 365
2.337647 10.062539 365
2.9029021 10.062539 365
3.4681575 10.062539 365
4.0334129 10.062539 365
4.5986681 10.062539 365
5.1639233 10.062539 365
5.7291789 10.062539 365
6.2944341 10.062539 365
6.8596897 10.062539 365
7.4249449 10.062539 365
7.9902 10.062539 365
8.5554552 10.062539 365
9.1207113 10.062539 365
9.6859665 10.062539 365
10.223136 10.034971 364.00003
10.816477 10.062539 365
11.35055 10.034971 364.00003
11.946988 10.062539 365
12.477963 10.034971 364.00003
13.077498 10.062539 365
13.642754 10.062539 365
14.208009 10.062539 365
14.773264 10.062539 365
15.33852 10.062539 365
15.903774 10.062539 365
16.46903 10.062539 365
17.034285 10.062539 365
17.599543 10.062539 365
18.164797 10.062539 365
18.730051 10.062539 365
19.295307 10.062539 365
19.860561 10.062539 365
20.425817 10.062539 365
20.991072 10.062539 365
21.55633 10.062539 365
22.121584 10.062539 365
22.68684 10.062539 365
23.252094 10.062539 365
23.817348 10.062539 365
24.382607 10.062539 365
24.947859 10.062539 365
25.513117 10.062539 365
26.078371 10.062539 365
26.570631 10.034971 364.00003
27.134336 10.034971 364.00003
27.698046 10.034971 364.00003
28.261753 10.034971 364.00003
28.825459 10.034971 364.00003
29.389166 10.034971 364.00003
29.952871 10.034971 364.00003
30.516579 10.034971 364.00003
31.080284 10.034971 364.00003
31.64399 10.034971 364.00003
32.207699 10.034971 364.00003
32.771404 10.034971 364.00003
33.335114 10.034971 364.00003
33.991943 10.062539 365
34.557201 10.062539 365
35.122459 10.062539 365
35.68771 10.062539 365
36.252968 10.062539 365
36.818222 10.062539 365
37.383476 10.062539 365
37.94873 10.062539 365
38.513988 10.062539 365
38.972179 10.034971 364.00003
39.535885 10.034971 364.00003
40.099594 10.034971 364.00003
40.6633 10.034971 364.00003
41.227005 10.034971 364.00003
41.790714 10.034971 364.00003
42.35442 10.034971 364.00003
42.918125 10.034971 364.00003
43.481831 10.034971 364.00003
44.04554 10.034971 364.00003
44.609245 10.034971 364.00003
45.172951 10.034971 364.00003
45.73666 10.034971 364.00003
46.300365 10.034971 364.00003
46.864075 10.034971 364.00003
47.42778 10.034971 364.00003
47.991486 10.034971 364.00003
48.555191 10.034971 364.00003
49.1189 10.034971 364.00003
49.819096 10.062539 365
50.384354 10.062539 365
50.949604 10.062539 365
51.373726 10.034971 364.00003
51.937435 10.034971 364.00003
52.501141 10.034971 364.00003
53.064846 10.034971 364.00003
53.628551 10.034971 364.00003
54.192261 10.034971 364.00003
54.755966 10.034971 364.00003
55.319675 10.034971 364.00003
55.883377 10.034971 364.00003
56.447086 10.034971 364.00003
57.010792 10.034971 364.00003
57.574505 10.034971 364.00003
58.13821 10.034971 364.00003
58.701912 10.034971 364.00003
59.265621 10.034971 364.00003
59.829327 10.034971 364.00003
60.558949 10.062539 365
61.124207 10.062539 365
61.689457 10.062539 365
62.254711 10.062539 365
62.819973 10.062539 365
63.385227 10.062539 365
63.950478 10.062539 365
64.515732 10.062539 365
65.080994 10.062539 365
65.646248 10.062539 365
66.211502 10.062539 365
66.776749 10.062539 365
67.34201 10.062539 365
67.907265 10.062539 365
68.284927 10.034971 364.00003
68.84864 10.034971 364.00003
69.412346 10.034971 364.00003
69.976044 10.034971 364.00003
70.733551 10.062539 365
71.103462 10.034971 364.00003
71.667175 10.034971 364.00003
72.230873 10.034971 364.00003
72.794579 10.034971 364.00003
73.358292 10.034971 364.00003
73.921997 10.034971 364.00003
74.485695 10.034971 364.00003
75.049408 10.034971 364.00003
75.613121 10.034971 364.00003
76.176819 10.034971 364.00003
76.740532 10.034971 364.00003
77.304237 10.034971 364.00003
77.867943 10.034971 364.00003
78.431648 10.034971 364.00003
78.995354 10.034971 364.00003
79.559067 10.034971 364.00003
80.122772 10.034971 364.00003
80.68647 10.034971 364.00003
81.250183 10.034971 364.00003
81.813896 10.034971 364.00003
82.377594 10.034971 364.00003
82.941299 10.034971 364.00003
83.505013 10.034971 364.00003
84.068718 10.034971 364.00003
84.632423 10.034971 364.00003
85.196129 10.034971 364.00003
