# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-149.13344 6.9182158 479.00003
-148.39267 6.9182158 479.00003
-147.65193 6.9182158 479.00003
-146.91116 6.9182158 479.00003
-145.86525 6.9037724 478
-145.12604 6.9037724 478
-144.38683 6.9037724 478
-143.64761 6.9037724 478
-142.9084 6.9037724 478
-141.87177 6.8893299 477.00003
-141.13409 6.8893299 477.00003
-140.39644 6.8893299 477.00003
-139.65877 6.8893299 477.00003
-138.9211 6.8893299 477.00003
-138.47311 6.9037724 478
-137.44577 6.8893299 477.00003
-136.99469 6.9037724 478
-136.25548 6.9037724 478
-135.51625 6.9037724 478
-134.77704 6.9037724 478
-134.03786 6.9037724 478
-133.29863 6.9037724 478
-132.55942 6.9037724 478
-132.09598 6.9182158 479.00003
-131.90367 6.9471021 481.00003
-274.15817 7.866838 492
-273.39737 7.866838 492
-272.63647 7.866838 492
-271.87561 7.866838 492
-271.11478 7.866838 492
-269.80438 7.8508492 491.00003
-269.04507 7.8508492 491.00003
-268.28577 7.8508492 491.00003
-266.98157 7.8348594 490
-266.22379 7.8348594 490
-265.46603 7.8348594 490
-264.70825 7.8348594 490
-263.9505 7.8348594 490
-263.19272 7.8348594 490
-262.43497 7.8348594 490
-261.67719 7.8348594 490
-260.91943 7.8348594 490
-260.16165 7.8348594 490
-259.40387 7.8348594 490
-258.64606 7.8348594 490
-257.88831 7.8348594 490
-257.13055 7.8348594 490
-255.84956 7.8188701 489.00003
-255.09337 7.8188701 489.00003
-254.33713 7.8188701 489.00003
-253.58093 7.8188701 489.00003
-252.82469 7.8188701 489.00003
-252.06847 7.8188701 489.00003
-251.31223 7.8188701 489.00003
-250.55602 7.8188701 489.00003
-249.79977 7.8188701 489.00003
-249.04356 7.8188701 489.00003
-248.28734 7.8188701 489.00003
-247.02492 7.8028808 488.00003
-246.27023 7.8028808 488.00003
-245.01247 7.786891 487.00003
-244.25931 7.786891 487.00003
-243.5062 7.786891 487.00003
-242.75305 7.786891 487.00003
-241.50302 7.7709017 486.00003
-240.75143 7.7709017 486.00003
-240.49367 7.786891 487.00003
-239.74054 7.786891 487.00003
-238.9874 7.786891 487.00003
-238.23427 7.786891 487.00003
-237.96878 7.8028808 488.00003
-237.21411 7.8028808 488.00003
-236.45944 7.8028808 488.00003
-235.22176 7.786891 487.00003
-234.46863 7.786891 487.00003
-233.71548 7.786891 487.00003
-232.96236 7.786891 487.00003
-231.73241 7.7709017 486.00003
-230.98083 7.7709017 486.00003
-230.22925 7.7709017 486.00003
-229.47766 7.7709017 486.00003
-228.72607 7.7709017 486.00003
-227.97449 7.7709017 486.00003
-227.2229 7.7709017 486.00003
-226.47131 7.7709017 486.00003
-225.25528 7.7549119 485
-224.50525 7.7549119 485
-223.7552 7.7549119 485
-222.54538 7.7389226 484.00003
-221.79689 7.7389226 484.00003
-221.0484 7.7389226 484.00003
-220.2999 7.7389226 484.00003
-219.55141 7.7389226 484.00003
-218.80292 7.7389226 484.00003
-218.50493 7.7549119 485
-217.7549 7.7549119 485
-217.4523 7.7709017 486.00003
-216.70071 7.7709017 486.00003
-215.94913 7.7709017 486.00003
-215.19756 7.7709017 486.00003
-214.88721 7.786891 487.00003
-214.13406 7.786891 487.00003
-213.38094 7.786891 487.00003
-213.06442 7.8028808 488.00003
-212.30977 7.8028808 488.00003
-211.98859 7.8188701 489.00003
-211.66432 7.8348594 490
-211.33699 7.8508492 491.00003
-211.00653 7.866838 492
-210.24567 7.866838 492
-209.9106 7.8828278 493.00003
-209.14818 7.8828278 493.00003
-208.80846 7.8988175 494.00003
-208.04449 7.8988175 494.00003
-207.28055 7.8988175 494.00003
-206.51659 7.8988175 494.00003
-205.33612 7.8828278 493.00003
-204.57372 7.8828278 493.00003
-203.39789 7.866838 492
-202.63704 7.866838 492
-201.46585 7.8508492 491.00003
-200.29778 7.8348594 490
-199.54001 7.8348594 490
-198.37656 7.8188701 489.00003
-197.2162 7.8028808 488.00003
-196.05893 7.786891 487.00003
-195.3058 7.786891 487.00003
-194.55266 7.786891 487.00003
-193.4016 7.7709017 486.00003
-192.2536 7.7549119 485
-191.89842 7.7709017 486.00003
-190.75352 7.7549119 485
-190.00348 7.7549119 485
-189.25345 7.7549119 485
-188.11475 7.7389226 484.00003
-187.36624 7.7389226 484.00003
-185.84662 7.7069435 482.00003
-185.10121 7.7069435 482.00003
-183.97336 7.6909542 481.00003
-182.84856 7.674964 480.00003
-182.10626 7.674964 480.00003
-181.36394 7.674964 480.00003
-180.24535 7.6589751 479.00003
-179.50459 7.6589751 479.00003
-179.13702 7.674964 480.00003
-178.02307 7.6589751 479.00003
-177.6524 7.674964 480.00003
-176.9101 7.674964 480.00003
-176.53482 7.6909542 481.00003
-175.79097 7.6909542 481.00003
-175.04712 7.6909542 481.00003
-174.30327 7.6909542 481.00003
-173.92023 7.7069435 482.00003
-173.17484 7.7069435 482.00003
-172.42944 7.7069435 482.00003
-171.68404 7.7069435 482.00003
-170.93864 7.7069435 482.00003
-170.19324 7.7069435 482.00003
-169.09631 7.6909542 481.00003
-168.35245 7.6909542 481.00003
-167.60858 7.6909542 481.00003
-166.86473 7.6909542 481.00003
-166.12088 7.6909542 481.00003
-165.37703 7.6909542 481.00003
-164.63318 7.6909542 481.00003
-163.88933 7.6909542 481.00003
-163.14546 7.6909542 481.00003
-162.73924 7.7069435 482.00003
-161.99385 7.7069435 482.00003
-161.24844 7.7069435 482.00003
-160.50305 7.7069435 482.00003
-159.75766 7.7069435 482.00003
-159.01227 7.7069435 482.00003
-158.26688 7.7069435 482.00003
-157.52147 7.7069435 482.00003
-156.77608 7.7069435 482.00003
-156.03067 7.7069435 482.00003
-154.9631 7.6909542 481.00003
-154.21925 7.6909542 481.00003
-153.47539 7.6909542 481.00003
-152.73154 7.6909542 481.00003
-151.98769 7.6909542 481.00003
-150.9294 7.674964 480.00003
-150.18709 7.674964 480.00003
-149.44479 7.674964 480.00003
-148.39267 7.6589751 479.00003
-147.65193 7.6589751 479.00003
-146.91116 7.6589751 479.00003
-146.17043 7.6589751 479.00003
-145.42966 7.6589751 479.00003
-144.38683 7.6429853 478
-143.64761 7.6429853 478
-142.9084 7.6429853 478
-142.16917 7.6429853 478
-141.42998 7.6429853 478
-140.69077 7.6429853 478
-139.95154 7.6429853 478
-139.21233 7.6429853 478
-138.47311 7.6429853 478
-137.7339 7.6429853 478
-136.99469 7.6429853 478
-136.54053 7.6589751 479.00003
-136.08328 7.674964 480.00003
-135.34097 7.674964 480.00003
-134.8791 7.6909542 481.00003
-134.13525 7.6909542 481.00003
-133.6687 7.7069435 482.00003
-274.91907 8.6277018 492
-274.15817 8.6277018 492
-273.39737 8.6277018 492
-272.08234 8.6101656 491.00003
-271.32303 8.6101656 491.00003
-271.11478 8.6277018 492
-269.80438 8.6101656 491.00003
-269.04507 8.6101656 491.00003
-268.28577 8.6101656 491.00003
-267.52646 8.6101656 491.00003
-266.76712 8.6101656 491.00003
-265.46603 8.5926294 490
-265.24847 8.6101656 491.00003
-263.9505 8.5926294 490
-263.19272 8.5926294 490
-262.43497 8.5926294 490
-261.67719 8.5926294 490
-260.91943 8.5926294 490
-260.16165 8.5926294 490
-259.40387 8.5926294 490
-258.64606 8.5926294 490
-257.36203 8.5750942 489.00003
-256.60583 8.5750942 489.00003
-255.84956 8.5750942 489.00003
-255.09337 8.5750942 489.00003
-254.33713 8.5750942 489.00003
-253.58093 8.5750942 489.00003
-252.82469 8.5750942 489.00003
-252.06847 8.5750942 489.00003
-251.31223 8.5750942 489.00003
-250.55602 8.5750942 489.00003
-249.79977 8.5750942 489.00003
-249.04356 8.5750942 489.00003
-248.28734 8.5750942 489.00003
-247.02492 8.5575581 488.00003
-246.27023 8.5575581 488.00003
-245.51556 8.5575581 488.00003
-244.25931 8.5400219 487.00003
-243.5062 8.5400219 487.00003
-242.75305 8.5400219 487.00003
-241.99992 8.5400219 487.00003
-241.2468 8.5400219 487.00003
-240.49367 8.5400219 487.00003
-239.74054 8.5400219 487.00003
-238.9874 8.5400219 487.00003
-238.72345 8.5575581 488.00003
-237.96878 8.5575581 488.00003
-237.21411 8.5575581 488.00003
-235.9749 8.5400219 487.00003
-235.22176 8.5400219 487.00003
-234.46863 8.5400219 487.00003
-233.71548 8.5400219 487.00003
-232.48399 8.5224867 486.00003
-231.73241 8.5224867 486.00003
-230.98083 8.5224867 486.00003
-230.22925 8.5224867 486.00003
-229.47766 8.5224867 486.00003
-228.72607 8.5224867 486.00003
-227.97449 8.5224867 486.00003
-227.2229 8.5224867 486.00003
-226.47131 8.5224867 486.00003
-225.25528 8.5049505 485
-224.50525 8.5049505 485
-223.7552 8.5049505 485
-223.00517 8.5049505 485
-221.79689 8.4874144 484.00003
-221.0484 8.4874144 484.00003
-220.2999 8.4874144 484.00003
-219.55141 8.4874144 484.00003
-218.80292 8.4874144 484.00003
-218.50493 8.5049505 485
-218.20389 8.5224867 486.00003
-217.4523 8.5224867 486.00003
-216.70071 8.5224867 486.00003
-216.39346 8.5400219 487.00003
-215.64034 8.5400219 487.00003
-214.88721 8.5400219 487.00003
-214.57379 8.5575581 488.00003
-213.81911 8.5575581 488.00003
-213.50102 8.5750942 489.00003
-212.74481 8.5750942 489.00003
-212.4221 8.5926294 490
-212.0963 8.6101656 491.00003
-211.76741 8.6277018 492
-211.43542 8.6452379 493.00003
-210.673 8.6452379 493.00003
-210.33636 8.6627741 494.00003
-209.57242 8.6627741 494.00003
-208.80846 8.6627741 494.00003
-208.04449 8.6627741 494.00003
-207.28055 8.6627741 494.00003
-206.51659 8.6627741 494.00003
-205.75262 8.6627741 494.00003
-204.57372 8.6452379 493.00003
-203.81131 8.6452379 493.00003
-202.63704 8.6277018 492
-201.87616 8.6277018 492
-200.70654 8.6101656 491.00003
-199.54001 8.5926294 490
-198.37656 8.5750942 489.00003
-197.2162 8.5575581 488.00003
-196.05893 8.5400219 487.00003
-195.3058 8.5400219 487.00003
-194.15317 8.5224867 486.00003
-193.4016 8.5224867 486.00003
-192.65001 8.5224867 486.00003
-191.89842 8.5224867 486.00003
-190.75352 8.5049505 485
-190.00348 8.5049505 485
-189.25345 8.5049505 485
-188.11475 8.4874144 484.00003
-186.97913 8.4698782 483
-185.84662 8.452342 482.00003
-184.71719 8.4348068 481.00003
-183.97336 8.4348068 481.00003
-182.84856 8.4172697 480.00003
-182.10626 8.4172697 480.00003
-181.36394 8.4172697 480.00003
-180.62164 8.4172697 480.00003
-179.87932 8.4172697 480.00003
-179.13702 8.4172697 480.00003
-178.39471 8.4172697 480.00003
-177.6524 8.4172697 480.00003
-177.27867 8.4348068 481.00003
-176.53482 8.4348068 481.00003
-176.15643 8.452342 482.00003
-175.41103 8.452342 482.00003
-174.66563 8.452342 482.00003
-173.92023 8.452342 482.00003
-173.17484 8.452342 482.00003
-172.42944 8.452342 482.00003
-171.68404 8.452342 482.00003
-170.93864 8.452342 482.00003
-170.19324 8.452342 482.00003
-169.09631 8.4348068 481.00003
-168.35245 8.4348068 481.00003
-167.60858 8.4348068 481.00003
-166.86473 8.4348068 481.00003
-166.12088 8.4348068 481.00003
-165.37703 8.4348068 481.00003
-164.63318 8.4348068 481.00003
-163.88933 8.4348068 481.00003
-163.48465 8.452342 482.00003
-162.73924 8.452342 482.00003
-161.99385 8.452342 482.00003
-161.24844 8.452342 482.00003
-160.50305 8.452342 482.00003
-160.08911 8.4698782 483
-159.34216 8.4698782 483
-158.59521 8.4698782 483
-157.84827 8.4698782 483
-156.77608 8.452342 482.00003
-156.03067 8.452342 482.00003
-155.28526 8.452342 482.00003
-154.53987 8.452342 482.00003
-153.47539 8.4348068 481.00003
-152.73154 8.4348068 481.00003
-151.98769 8.4348068 481.00003
-151.24384 8.4348068 481.00003
-150.49998 8.4348068 481.00003
-149.44479 8.4172697 480.00003
-148.70247 8.4172697 480.00003
-147.96017 8.4172697 480.00003
-147.21785 8.4172697 480.00003
-146.17043 8.3997345 479.00003
-145.42966 8.3997345 479.00003
-144.68889 8.3997345 479.00003
-143.94814 8.3997345 479.00003
-143.20737 8.3997345 479.00003
-142.16917 8.3821983 478
-141.42998 8.3821983 478
-140.69077 8.3821983 478
-139.95154 8.3821983 478
-139.21233 8.3821983 478
-138.47311 8.3821983 478
-137.7339 8.3821983 478
-137.2813 8.3997345 479.00003
-136.82558 8.4172697 480.00003
-136.6503 8.452342 482.00003
-136.46881 8.4874144 484.00003
-136.00073 8.5049505 485
-274.15817 9.3885651 492
-273.39737 9.3885651 492
-272.08234 9.369483 491.00003
-271.87561 9.3885651 492
-271.11478 9.3885651 492
-270.35388 9.3885651 492
-269.04507 9.369483 491.00003
-268.28577 9.369483 491.00003
-267.52646 9.369483 491.00003
-266.76712 9.369483 491.00003
-266.00781 9.369483 491.00003
-265.24847 9.369483 491.00003
-263.9505 9.3504 490
-263.19272 9.3504 490
-262.43497 9.3504 490
-261.67719 9.3504 490
-260.91943 9.3504 490
-260.16165 9.3504 490
-258.87448 9.3313189 489.00003
-258.11826 9.3313189 489.00003
-257.36203 9.3313189 489.00003
-256.60583 9.3313189 489.00003
-255.32639 9.3122358 488.00003
-254.5717 9.3122358 488.00003
-253.81702 9.3122358 488.00003
-253.58093 9.3313189 489.00003
-252.30765 9.3122358 488.00003
-252.06847 9.3313189 489.00003
-251.31223 9.3313189 489.00003
-250.55602 9.3313189 489.00003
-249.79977 9.3313189 489.00003
-249.04356 9.3313189 489.00003
-248.28734 9.3313189 489.00003
-247.02492 9.3122358 488.00003
-246.27023 9.3122358 488.00003
-245.51556 9.3122358 488.00003
-244.76086 9.3122358 488.00003
-243.5062 9.2931528 487.00003
-242.75305 9.2931528 487.00003
-241.99992 9.2931528 487.00003
-241.74217 9.3122358 488.00003
-240.98749 9.3122358 488.00003
-240.23282 9.3122358 488.00003
-239.47813 9.3122358 488.00003
-238.72345 9.3122358 488.00003
-237.96878 9.3122358 488.00003
-237.21411 9.3122358 488.00003
-236.45944 9.3122358 488.00003
-235.22176 9.2931528 487.00003
-233.98717 9.2740707 486.00003
-233.23558 9.2740707 486.00003
-232.48399 9.2740707 486.00003
-231.73241 9.2740707 486.00003
-230.98083 9.2740707 486.00003
-230.22925 9.2740707 486.00003
-229.47766 9.2740707 486.00003
-228.72607 9.2740707 486.00003
-227.97449 9.2740707 486.00003
-227.2229 9.2740707 486.00003
-226.47131 9.2740707 486.00003
-225.71974 9.2740707 486.00003
-224.50525 9.2549887 485
-223.7552 9.2549887 485
-223.00517 9.2549887 485
-221.79689 9.2359066 484.00003
-221.0484 9.2359066 484.00003
-220.2999 9.2359066 484.00003
-219.55141 9.2359066 484.00003
-219.25499 9.2549887 485
-218.50493 9.2549887 485
-218.20389 9.2740707 486.00003
-217.4523 9.2740707 486.00003
-217.14661 9.2931528 487.00003
-216.39346 9.2931528 487.00003
-216.08315 9.3122358 488.00003
-215.32846 9.3122358 488.00003
-215.01347 9.3313189 489.00003
-214.25725 9.3313189 489.00003
-213.93762 9.3504 490
-213.17987 9.3504 490
-212.85562 9.369483 491.00003
-212.52826 9.3885651 492
-212.19783 9.4076481 493.00003
-211.86429 9.4267311 494.00003
-211.10033 9.4267311 494.00003
-210.76216 9.4458132 495.00003
-209.99666 9.4458132 495.00003
-209.23116 9.4458132 495.00003
-208.46565 9.4458132 495.00003
-207.70015 9.4458132 495.00003
-206.93465 9.4458132 495.00003
-205.75262 9.4267311 494.00003
-204.98868 9.4267311 494.00003
-203.81131 9.4076481 493.00003
-202.63704 9.3885651 492
-201.87616 9.3885651 492
-200.29778 9.3504 490
-199.13278 9.3313189 489.00003
-198.37656 9.3313189 489.00003
-197.2162 9.3122358 488.00003
-196.05893 9.2931528 487.00003
-195.3058 9.2931528 487.00003
-194.15317 9.2740707 486.00003
-193.4016 9.2740707 486.00003
-192.65001 9.2740707 486.00003
-191.89842 9.2740707 486.00003
-190.75352 9.2549887 485
-190.00348 9.2549887 485
-188.86324 9.2359066 484.00003
-188.11475 9.2359066 484.00003
-186.97913 9.2168236 483
-185.84662 9.1977406 482.00003
-184.71719 9.1786585 481.00003
-183.97336 9.1786585 481.00003
-183.22949 9.1786585 481.00003
-182.10626 9.1595764 480.00003
-181.36394 9.1595764 480.00003
-180.62164 9.1595764 480.00003
-180.25409 9.1786585 481.00003
-179.51024 9.1786585 481.00003
-178.76639 9.1786585 481.00003
-178.02252 9.1786585 481.00003
-177.27867 9.1786585 481.00003
-176.90182 9.1977406 482.00003
-176.15643 9.1977406 482.00003
-175.41103 9.1977406 482.00003
-174.66563 9.1977406 482.00003
-173.92023 9.1977406 482.00003
-173.17484 9.1977406 482.00003
-172.42944 9.1977406 482.00003
-171.68404 9.1977406 482.00003
-170.93864 9.1977406 482.00003
-169.84016 9.1786585 481.00003
-169.09631 9.1786585 481.00003
-168.35245 9.1786585 481.00003
-167.60858 9.1786585 481.00003
-166.86473 9.1786585 481.00003
-166.12088 9.1786585 481.00003
-165.72086 9.1977406 482.00003
-164.63318 9.1786585 481.00003
-164.23004 9.1977406 482.00003
-163.48465 9.1977406 482.00003
-162.73924 9.1977406 482.00003
-161.99385 9.1977406 482.00003
-161.58299 9.2168236 483
-160.83604 9.2168236 483
-160.08911 9.2168236 483
-159.34216 9.2168236 483
-158.59521 9.2168236 483
-157.84827 9.2168236 483
-157.10132 9.2168236 483
-156.03067 9.1977406 482.00003
-155.28526 9.1977406 482.00003
-154.53987 9.1977406 482.00003
-153.79446 9.1977406 482.00003
-152.73154 9.1786585 481.00003
-151.98769 9.1786585 481.00003
-151.24384 9.1786585 481.00003
-150.49998 9.1786585 481.00003
-149.75613 9.1786585 481.00003
-149.01228 9.1786585 481.00003
-147.96017 9.1595764 480.00003
-147.21785 9.1595764 480.00003
-146.47557 9.1595764 480.00003
-145.73326 9.1595764 480.00003
-144.99095 9.1595764 480.00003
-143.94814 9.1404943 479.00003
-143.20737 9.1404943 479.00003
-142.46661 9.1404943 479.00003
-141.72586 9.1404943 479.00003
-140.69077 9.1214113 478
-139.95154 9.1214113 478
-139.21233 9.1214113 478
-138.47311 9.1214113 478
-137.7339 9.1214113 478
-137.56789 9.1595764 480.00003
-137.11064 9.1786585 481.00003
-136.93379 9.2168236 483
-137.03273 9.2740707 486.00003
-136.842 9.3122358 488.00003
-137.88724 9.5412245 500
-139.64688 9.8847084 518
-278.53629 10.087543 489.00003
-276.63824 10.128799 491.00003
-275.87894 10.128799 491.00003
-275.6799 10.149428 492
-274.91907 10.149428 492
-274.15817 10.149428 492
-273.39737 10.149428 492
-272.63647 10.149428 492
-271.87561 10.149428 492
-271.11478 10.149428 492
-270.35388 10.149428 492
-269.04507 10.128799 491.00003
-268.28577 10.128799 491.00003
-267.52646 10.128799 491.00003
-266.76712 10.128799 491.00003
-266.00781 10.128799 491.00003
-265.24847 10.128799 491.00003
-263.9505 10.108171 490
-263.19272 10.108171 490
-262.43497 10.108171 490
-261.67719 10.108171 490
-260.38693 10.087543 489.00003
-259.63068 10.087543 489.00003
-258.87448 10.087543 489.00003
-258.11826 10.087543 489.00003
-256.83572 10.066914 488.00003
-256.08109 10.066914 488.00003
-255.32639 10.066914 488.00003
-254.5717 10.066914 488.00003
-253.81702 10.066914 488.00003
-253.06236 10.066914 488.00003
-252.30765 10.066914 488.00003
-251.55299 10.066914 488.00003
-250.79831 10.066914 488.00003
-250.04362 10.066914 488.00003
-249.79977 10.087543 489.00003
-248.53427 10.066914 488.00003
-247.77959 10.066914 488.00003
-247.02492 10.066914 488.00003
-246.27023 10.066914 488.00003
-245.51556 10.066914 488.00003
-244.76086 10.066914 488.00003
-244.00621 10.066914 488.00003
-243.25153 10.066914 488.00003
-242.49686 10.066914 488.00003
-241.74217 10.066914 488.00003
-240.98749 10.066914 488.00003
-240.23282 10.066914 488.00003
-239.47813 10.066914 488.00003
-238.72345 10.066914 488.00003
-237.96878 10.066914 488.00003
-237.21411 10.066914 488.00003
-235.9749 10.046285 487.00003
-235.22176 10.046285 487.00003
-233.98717 10.025656 486.00003
-233.23558 10.025656 486.00003
-232.48399 10.025656 486.00003
-231.73241 10.025656 486.00003
-230.98083 10.025656 486.00003
-230.22925 10.025656 486.00003
-229.47766 10.025656 486.00003
-228.72607 10.025656 486.00003
-227.97449 10.025656 486.00003
-227.2229 10.025656 486.00003
-226.47131 10.025656 486.00003
-225.71974 10.025656 486.00003
-224.96815 10.025656 486.00003
-224.21657 10.025656 486.00003
-223.00517 10.005026 485
-222.25514 10.005026 485
-221.50511 10.005026 485
-220.75505 10.005026 485
-220.00502 10.005026 485
-219.25499 10.005026 485
-218.95547 10.025656 486.00003
-218.20389 10.025656 486.00003
-217.89972 10.046285 487.00003
-217.14661 10.046285 487.00003
-216.83781 10.066914 488.00003
-216.08315 10.066914 488.00003
-215.7697 10.087543 489.00003
-215.01347 10.087543 489.00003
-214.69539 10.108171 490
-214.37424 10.128799 491.00003
-214.04999 10.149428 492
-213.28912 10.149428 492
-212.96024 10.170058 493.00003
-212.62825 10.190687 494.00003
-211.86429 10.190687 494.00003
-211.52766 10.211316 495.00003
-210.76216 10.211316 495.00003
-209.99666 10.211316 495.00003
-209.65384 10.231945 496.00003
-208.46565 10.211316 495.00003
-207.70015 10.211316 495.00003
-206.93465 10.211316 495.00003
-206.16914 10.211316 495.00003
-204.98868 10.190687 494.00003
-203.81131 10.170058 493.00003
-202.63704 10.149428 492
-201.46585 10.128799 491.00003
-200.29778 10.108171 490
-199.13278 10.087543 489.00003
-197.97089 10.066914 488.00003
-196.81206 10.046285 487.00003
-196.05893 10.046285 487.00003
-194.90475 10.025656 486.00003
-194.15317 10.025656 486.00003
-193.4016 10.025656 486.00003
-192.65001 10.025656 486.00003
-191.50357 10.005026 485
-190.75352 10.005026 485
-190.00348 10.005026 485
-188.86324 9.9843969 484.00003
-188.11475 9.9843969 484.00003
-186.97913 9.963769 483
-185.84662 9.94314 482.00003
-184.71719 9.9225111 481.00003
-183.97336 9.9225111 481.00003
-183.22949 9.9225111 481.00003
-182.48564 9.9225111 481.00003
-181.74179 9.9225111 481.00003
-180.99794 9.9225111 481.00003
-180.25409 9.9225111 481.00003
-179.51024 9.9225111 481.00003
-178.76639 9.9225111 481.00003
-178.39264 9.94314 482.00003
-177.64723 9.94314 482.00003
-176.90182 9.94314 482.00003
-176.15643 9.94314 482.00003
-175.41103 9.94314 482.00003
-174.66563 9.94314 482.00003
-173.92023 9.94314 482.00003
-172.81555 9.9225111 481.00003
-172.07172 9.9225111 481.00003
-171.32787 9.9225111 481.00003
-170.58401 9.9225111 481.00003
-169.84016 9.9225111 481.00003
-169.09631 9.9225111 481.00003
-168.70245 9.94314 482.00003
-167.95705 9.94314 482.00003
-167.21165 9.94314 482.00003
-166.46625 9.94314 482.00003
-165.72086 9.94314 482.00003
-164.97545 9.94314 482.00003
-164.23004 9.94314 482.00003
-163.82382 9.963769 483
-163.07687 9.963769 483
-162.32993 9.963769 483
-161.58299 9.963769 483
-161.16904 9.9843969 484.00003
-160.42056 9.9843969 484.00003
-159.67207 9.9843969 484.00003
-158.92358 9.9843969 484.00003
-158.17508 9.9843969 484.00003
-157.10132 9.963769 483
-156.35439 9.963769 483
-155.28526 9.94314 482.00003
-154.53987 9.94314 482.00003
-153.79446 9.94314 482.00003
-153.04907 9.94314 482.00003
-152.30367 9.94314 482.00003
-151.24384 9.9225111 481.00003
-150.49998 9.9225111 481.00003
-149.75613 9.9225111 481.00003
-149.01228 9.9225111 481.00003
-148.26842 9.9225111 481.00003
-147.52457 9.9225111 481.00003
-146.47557 9.9018822 480.00003
-145.73326 9.9018822 480.00003
-144.99095 9.9018822 480.00003
-144.24864 9.9018822 480.00003
-143.50635 9.9018822 480.00003
-142.76404 9.9018822 480.00003
-141.72586 9.8812532 479.00003
-140.98509 9.8812532 479.00003
-140.24434 9.8812532 479.00003
-139.50357 9.8812532 479.00003
-139.05249 9.9018822 480.00003
-138.3102 9.9018822 480.00003
-138.1411 9.94314 482.00003
-137.68074 9.963769 483
-137.50081 10.005026 485
-137.59665 10.066914 488.00003
-138.10583 10.273202 498.00003
-139.81767 10.458863 507.00003
-139.85629 10.52075 510.00006
-140.431 10.623895 515.00006
-140.17683 10.665153 517
-280.80499 10.843766 489.00003
-280.04877 10.843766 489.00003
-279.29254 10.843766 489.00003
-279.1059 10.865942 490
-278.34814 10.865942 490
-277.59036 10.865942 490
-277.39758 10.888118 491.00003
-276.63824 10.888118 491.00003
-275.87894 10.888118 491.00003
-275.6799 10.910293 492
-274.91907 10.910293 492
-274.15817 10.910293 492
-273.39737 10.910293 492
-272.63647 10.910293 492
-271.87561 10.910293 492
-271.11478 10.910293 492
-270.35388 10.910293 492
-269.59302 10.910293 492
-268.28577 10.888118 491.00003
-267.52646 10.888118 491.00003
-266.76712 10.888118 491.00003
-266.00781 10.888118 491.00003
-265.24847 10.888118 491.00003
-263.9505 10.865942 490
-263.19272 10.865942 490
-262.43497 10.865942 490
-261.14316 10.843766 489.00003
-260.38693 10.843766 489.00003
-259.63068 10.843766 489.00003
-258.87448 10.843766 489.00003
-257.59039 10.821591 488.00003
-256.83572 10.821591 488.00003
-256.08109 10.821591 488.00003
-255.32639 10.821591 488.00003
-254.5717 10.821591 488.00003
-253.81702 10.821591 488.00003
-253.06236 10.821591 488.00003
-252.30765 10.821591 488.00003
-251.55299 10.821591 488.00003
-250.79831 10.821591 488.00003
-250.04362 10.821591 488.00003
-249.28894 10.821591 488.00003
-248.53427 10.821591 488.00003
-247.77959 10.821591 488.00003
-247.02492 10.821591 488.00003
-246.27023 10.821591 488.00003
-245.51556 10.821591 488.00003
-244.76086 10.821591 488.00003
-244.00621 10.821591 488.00003
-243.25153 10.821591 488.00003
-242.49686 10.821591 488.00003
-241.74217 10.821591 488.00003
-240.98749 10.821591 488.00003
-240.23282 10.821591 488.00003
-239.47813 10.821591 488.00003
-238.72345 10.821591 488.00003
-237.96878 10.821591 488.00003
-237.21411 10.821591 488.00003
-235.9749 10.799416 487.00003
-235.22176 10.799416 487.00003
-233.98717 10.777241 486.00003
-233.23558 10.777241 486.00003
-232.48399 10.777241 486.00003
-231.73241 10.777241 486.00003
-230.98083 10.777241 486.00003
-230.22925 10.777241 486.00003
-229.47766 10.777241 486.00003
-228.72607 10.777241 486.00003
-227.97449 10.777241 486.00003
-227.2229 10.777241 486.00003
-226.47131 10.777241 486.00003
-225.71974 10.777241 486.00003
-224.96815 10.777241 486.00003
-224.21657 10.777241 486.00003
-223.465 10.777241 486.00003
-222.71341 10.777241 486.00003
-221.96181 10.777241 486.00003
-221.21022 10.777241 486.00003
-220.45865 10.777241 486.00003
-219.70706 10.777241 486.00003
-218.95547 10.777241 486.00003
-218.20389 10.777241 486.00003
-217.89972 10.799416 487.00003
-217.5925 10.821591 488.00003
-216.83781 10.821591 488.00003
-216.52592 10.843766 489.00003
-215.7697 10.843766 489.00003
-215.45316 10.865942 490
-215.13356 10.888118 491.00003
-214.81085 10.910293 492
-214.04999 10.910293 492
-213.72264 10.932467 493.00003
-213.3922 10.954643 494.00003
-212.62825 10.954643 494.00003
-212.29317 10.976819 495.00003
-211.52766 10.976819 495.00003
-211.18794 10.998994 496.00003
-210.4209 10.998994 496.00003
-209.23116 10.976819 495.00003
-208.46565 10.976819 495.00003
-207.70015 10.976819 495.00003
-206.93465 10.976819 495.00003
-206.16914 10.976819 495.00003
-204.98868 10.954643 494.00003
-203.81131 10.932467 493.00003
-202.63704 10.910293 492
-201.46585 10.888118 491.00003
-200.29778 10.865942 490
-199.13278 10.843766 489.00003
-197.97089 10.821591 488.00003
-196.81206 10.799416 487.00003
