# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
32.951466 85.475044 366.00003
33.518272 85.475044 366.00003
34.085075 85.475044 366.00003
34.651878 85.475044 366.00003
35.218685 85.475044 366.00003
35.785488 85.475044 366.00003
36.352291 85.475044 366.00003
36.919094 85.475044 366.00003
37.485901 85.475044 366.00003
38.052704 85.475044 366.00003
38.619507 85.475044 366.00003
39.186314 85.475044 366.00003
39.753117 85.475044 366.00003
40.31992 85.475044 366.00003
40.886723 85.475044 366.00003
41.453529 85.475044 366.00003
42.020332 85.475044 366.00003
42.587135 85.475044 366.00003
43.153942 85.475044 366.00003
43.720745 85.475044 366.00003
44.287548 85.475044 366.00003
44.731796 85.241493 365
45.297054 85.241493 365
45.862305 85.241493 365
46.427563 85.241493 365
46.992821 85.241493 365
47.558075 85.241493 365
48.123325 85.241493 365
48.688583 85.241493 365
49.253841 85.241493 365
49.819096 85.241493 365
50.384354 85.241493 365
51.089195 85.475044 366.00003
51.656002 85.475044 366.00003
52.222805 85.475044 366.00003
52.645374 85.241493 365
53.210625 85.241493 365
53.775879 85.241493 365
54.341137 85.241493 365
54.906395 85.241493 365
55.471653 85.241493 365
56.0369 85.241493 365
56.602158 85.241493 365
57.167416 85.241493 365
57.73267 85.241493 365
58.457649 85.475044 366.00003
59.024448 85.475044 366.00003
59.591255 85.475044 366.00003
60.158062 85.475044 366.00003
60.724865 85.475044 366.00003
61.291672 85.475044 366.00003
61.858471 85.475044 366.00003
62.425274 85.475044 366.00003
62.992081 85.475044 366.00003
63.385227 85.241493 365
63.950478 85.241493 365
64.515732 85.241493 365
65.080994 85.241493 365
65.646248 85.241493 365
66.211502 85.241493 365
66.776749 85.241493 365
67.34201 85.241493 365
67.907265 85.241493 365
68.472519 85.241493 365
69.037781 85.241493 365
69.603035 85.241493 365
70.360535 85.475044 366.00003
70.927338 85.475044 366.00003
71.298798 85.241493 365
71.864052 85.241493 365
-59.307972 95.915497 408.00003
-58.53231 95.680405 407
-57.759747 95.44532 406.00003
-56.99028 95.210236 405.00003
-55.598259 94.975151 404
-40.844345 86.276924 367
-40.27599 86.276924 367
-39.707638 86.276924 367
-39.139286 86.276924 367
-38.570938 86.276924 367
-37.899033 86.041847 366.00003
-37.33223 86.041847 366.00003
-36.765427 86.041847 366.00003
-36.19862 86.041847 366.00003
-35.631817 86.041847 366.00003
-35.065014 86.041847 366.00003
-34.498211 86.041847 366.00003
-33.931404 86.041847 366.00003
-33.364601 86.041847 366.00003
-32.797798 86.041847 366.00003
-32.230991 86.041847 366.00003
-31.664188 86.041847 366.00003
-31.097385 86.041847 366.00003
-30.530579 86.041847 366.00003
-29.963778 86.041847 366.00003
-29.396971 86.041847 366.00003
-28.83017 86.041847 366.00003
-28.263365 86.041847 366.00003
-27.696564 86.041847 366.00003
-27.129757 86.041847 366.00003
-26.562952 86.041847 366.00003
-25.996151 86.041847 366.00003
-25.429344 86.041847 366.00003
-24.862543 86.041847 366.00003
-24.295736 86.041847 366.00003
-23.728935 86.041847 366.00003
-23.162128 86.041847 366.00003
-22.595325 86.041847 366.00003
-22.028521 86.041847 366.00003
-21.461716 86.041847 366.00003
-20.894913 86.041847 366.00003
-20.328108 86.041847 366.00003
-19.761305 86.041847 366.00003
-19.1945 86.041847 366.00003
-18.627697 86.041847 366.00003
-18.060892 86.041847 366.00003
-17.494087 86.041847 366.00003
-16.927284 86.041847 366.00003
-16.360481 86.041847 366.00003
-15.793677 86.041847 366.00003
-15.226873 86.041847 366.00003
-14.660069 86.041847 366.00003
-14.093264 86.041847 366.00003
-13.52646 86.041847 366.00003
-12.959657 86.041847 366.00003
-12.392853 86.041847 366.00003
-11.82605 86.041847 366.00003
-11.259245 86.041847 366.00003
-10.692441 86.041847 366.00003
-10.125637 86.041847 366.00003
-9.5588322 86.041847 366.00003
-8.9920282 86.041847 366.00003
-8.4252243 86.041847 366.00003
-7.8584208 86.041847 366.00003
-7.2916164 86.041847 366.00003
-6.724813 86.041847 366.00003
-6.1580091 86.041847 366.00003
-5.6064816 86.276924 367
-5.0381284 86.276924 367
-4.4697757 86.276924 367
-3.9014232 86.276924 367
-3.3330705 86.276924 367
-2.7571847 86.041847 366.00003
-2.1963654 86.276924 367
-1.6280125 86.276924 367
-1.0567726 86.041847 366.00003
-0.49130723 86.276924 367
0.077045366 86.276924 367
0.64539796 86.276924 367
1.2137507 86.276924 367
1.7821032 86.276924 367
2.3440514 86.041847 366.00003
2.9188087 86.276924 367
3.4776592 86.041847 366.00003
4.0555139 86.276924 367
4.6238666 86.276924 367
5.1780715 86.041847 366.00003
5.7448754 86.041847 366.00003
6.3289242 86.276924 367
6.8972774 86.276924 367
7.4656301 86.276924 367
8.0339823 86.276924 367
8.602334 86.276924 367
9.1706877 86.276924 367
9.7390404 86.276924 367
10.307392 86.276924 367
10.875746 86.276924 367
11.444098 86.276924 367
12.012451 86.276924 367
12.580804 86.276924 367
13.149157 86.276924 367
13.717509 86.276924 367
14.285861 86.276924 367
14.854213 86.276924 367
15.422566 86.276924 367
15.99092 86.276924 367
16.559271 86.276924 367
17.127625 86.276924 367
17.695976 86.276924 367
18.214563 86.041847 366.00003
18.781368 86.041847 366.00003
19.348173 86.041847 366.00003
19.914976 86.041847 366.00003
20.481781 86.041847 366.00003
20.991072 85.806755 365
21.55633 85.806755 365
22.121584 85.806755 365
22.68684 85.806755 365
23.252094 85.806755 365
23.817348 85.806755 365
24.382607 85.806755 365
24.947859 85.806755 365
25.513117 85.806755 365
26.078371 85.806755 365
26.643627 85.806755 365
27.208881 85.806755 365
27.850231 86.041847 366.00003
28.417038 86.041847 366.00003
28.983839 86.041847 366.00003
29.550646 86.041847 366.00003
30.117447 86.041847 366.00003
30.684254 86.041847 366.00003
31.251055 86.041847 366.00003
31.817862 86.041847 366.00003
32.384663 86.041847 366.00003
32.951466 86.041847 366.00003
33.518272 86.041847 366.00003
34.085075 86.041847 366.00003
34.651878 86.041847 366.00003
35.218685 86.041847 366.00003
35.785488 86.041847 366.00003
36.352291 86.041847 366.00003
36.919094 86.041847 366.00003
37.485901 86.041847 366.00003
38.052704 86.041847 366.00003
38.619507 86.041847 366.00003
39.186314 86.041847 366.00003
39.753117 86.041847 366.00003
40.31992 86.041847 366.00003
40.886723 86.041847 366.00003
41.453529 86.041847 366.00003
42.020332 86.041847 366.00003
42.587135 86.041847 366.00003
43.153942 86.041847 366.00003
43.720745 86.041847 366.00003
44.287548 86.041847 366.00003
44.854351 86.041847 366.00003
45.297054 85.806755 365
45.987961 86.041847 366.00003
46.554764 86.041847 366.00003
46.992821 85.806755 365
47.558075 85.806755 365
48.123325 85.806755 365
48.688583 85.806755 365
49.388786 86.041847 366.00003
49.819096 85.806755 365
50.522396 86.041847 366.00003
51.089195 86.041847 366.00003
51.656002 86.041847 366.00003
52.222805 86.041847 366.00003
52.645374 85.806755 365
53.210625 85.806755 365
53.775879 85.806755 365
54.341137 85.806755 365
54.906395 85.806755 365
55.471653 85.806755 365
56.0369 85.806755 365
56.602158 85.806755 365
57.167416 85.806755 365
57.890846 86.041847 366.00003
58.457649 86.041847 366.00003
59.024448 86.041847 366.00003
59.591255 86.041847 366.00003
60.158062 86.041847 366.00003
60.724865 86.041847 366.00003
61.291672 86.041847 366.00003
61.858471 86.041847 366.00003
62.425274 86.041847 366.00003
62.992081 86.041847 366.00003
63.385227 85.806755 365
63.950478 85.806755 365
64.515732 85.806755 365
65.080994 85.806755 365
65.646248 85.806755 365
66.211502 85.806755 365
66.776749 85.806755 365
67.34201 85.806755 365
67.907265 85.806755 365
68.472519 85.806755 365
69.226929 86.041847 366.00003
69.793724 86.041847 366.00003
70.360535 86.041847 366.00003
70.733551 85.806755 365
71.494141 86.041847 366.00003
71.864052 85.806755 365
72.429306 85.806755 365
-59.307972 96.54734 408.00003
-58.53231 96.310707 407
-57.759747 96.074074 406.00003
-56.99028 95.83744 405.00003
-56.363083 95.83744 405.00003
-55.735882 95.83744 405.00003
-54.972607 95.6008 404
-40.844345 86.845284 367
-40.27599 86.845284 367
-39.707638 86.845284 367
-39.139286 86.845284 367
-38.570938 86.845284 367
-38.002579 86.845284 367
-37.434227 86.845284 367
-36.865875 86.845284 367
-36.19862 86.60865 366.00003
-35.729172 86.845284 367
-35.065014 86.60865 366.00003
-34.498211 86.60865 366.00003
-33.931404 86.60865 366.00003
-33.364601 86.60865 366.00003
-32.797798 86.60865 366.00003
-32.230991 86.60865 366.00003
-31.664188 86.60865 366.00003
-31.097385 86.60865 366.00003
-30.530579 86.60865 366.00003
-29.963778 86.60865 366.00003
-29.396971 86.60865 366.00003
-28.83017 86.60865 366.00003
-28.263365 86.60865 366.00003
-27.696564 86.60865 366.00003
-27.203882 86.845284 367
-26.562952 86.60865 366.00003
-25.996151 86.60865 366.00003
-25.429344 86.60865 366.00003
-24.862543 86.60865 366.00003
-24.295736 86.60865 366.00003
-23.728935 86.60865 366.00003
-23.162128 86.60865 366.00003
-22.595325 86.60865 366.00003
-22.028521 86.60865 366.00003
-21.461716 86.60865 366.00003
-20.894913 86.60865 366.00003
-20.328108 86.60865 366.00003
-19.761305 86.60865 366.00003
-19.1945 86.60865 366.00003
-18.627697 86.60865 366.00003
-18.060892 86.60865 366.00003
-17.494087 86.60865 366.00003
-16.927284 86.60865 366.00003
-16.360481 86.60865 366.00003
-15.793677 86.60865 366.00003
-15.226873 86.60865 366.00003
-14.660069 86.60865 366.00003
-14.093264 86.60865 366.00003
-13.52646 86.60865 366.00003
-12.959657 86.60865 366.00003
-12.392853 86.60865 366.00003
-11.82605 86.60865 366.00003
-11.259245 86.60865 366.00003
-10.692441 86.60865 366.00003
-10.125637 86.60865 366.00003
-9.5588322 86.60865 366.00003
-8.9920282 86.60865 366.00003
-8.4252243 86.60865 366.00003
-7.8584208 86.60865 366.00003
-7.2916164 86.60865 366.00003
-6.724813 86.60865 366.00003
-6.1580091 86.60865 366.00003
-5.6064816 86.845284 367
-5.0381284 86.845284 367
-4.4697757 86.845284 367
-3.9014232 86.845284 367
-3.3239884 86.60865 366.00003
-2.7571847 86.60865 366.00003
-2.1963654 86.845284 367
-1.6280125 86.845284 367
-1.0596598 86.845284 367
-0.49130723 86.845284 367
0.077045366 86.845284 367
0.64539796 86.845284 367
1.2137507 86.845284 367
1.7821032 86.845284 367
2.3504558 86.845284 367
2.9188087 86.845284 367
3.4871612 86.845284 367
4.0444632 86.60865 366.00003
4.6112676 86.60865 366.00003
5.1922188 86.845284 367
5.760572 86.845284 367
6.3116794 86.60865 366.00003
6.8972774 86.845284 367
7.4656301 86.845284 367
8.0339823 86.845284 367
8.602334 86.845284 367
9.1706877 86.845284 367
9.7390404 86.845284 367
10.307392 86.845284 367
10.875746 86.845284 367
11.444098 86.845284 367
12.012451 86.845284 367
12.580804 86.845284 367
13.149157 86.845284 367
13.717509 86.845284 367
14.285861 86.845284 367
14.854213 86.845284 367
15.422566 86.845284 367
15.99092 86.845284 367
16.559271 86.845284 367
17.127625 86.845284 367
17.695976 86.845284 367
18.26433 86.845284 367
18.781368 86.60865 366.00003
19.348173 86.60865 366.00003
19.914976 86.60865 366.00003
20.481781 86.60865 366.00003
20.991072 86.372009 365
21.55633 86.372009 365
22.121584 86.372009 365
22.68684 86.372009 365
23.252094 86.372009 365
23.817348 86.372009 365
24.382607 86.372009 365
24.947859 86.372009 365
25.513117 86.372009 365
26.078371 86.372009 365
26.716625 86.60865 366.00003
27.283426 86.60865 366.00003
27.850231 86.60865 366.00003
28.417038 86.60865 366.00003
28.983839 86.60865 366.00003
29.550646 86.60865 366.00003
30.117447 86.60865 366.00003
30.684254 86.60865 366.00003
31.251055 86.60865 366.00003
31.817862 86.60865 366.00003
32.384663 86.60865 366.00003
32.951466 86.60865 366.00003
33.518272 86.60865 366.00003
34.085075 86.60865 366.00003
34.651878 86.60865 366.00003
35.218685 86.60865 366.00003
35.785488 86.60865 366.00003
36.352291 86.60865 366.00003
36.919094 86.60865 366.00003
37.485901 86.60865 366.00003
38.052704 86.60865 366.00003
38.619507 86.60865 366.00003
39.186314 86.60865 366.00003
39.753117 86.60865 366.00003
40.31992 86.60865 366.00003
40.886723 86.60865 366.00003
41.453529 86.60865 366.00003
42.020332 86.60865 366.00003
42.587135 86.60865 366.00003
43.153942 86.60865 366.00003
43.720745 86.60865 366.00003
44.287548 86.60865 366.00003
44.854351 86.60865 366.00003
45.421158 86.60865 366.00003
45.987961 86.60865 366.00003
46.554764 86.60865 366.00003
47.121571 86.60865 366.00003
47.688377 86.60865 366.00003
48.123325 86.372009 365
48.82198 86.60865 366.00003
49.388786 86.60865 366.00003
49.955593 86.60865 366.00003
50.522396 86.60865 366.00003
51.089195 86.60865 366.00003
51.656002 86.60865 366.00003
52.222805 86.60865 366.00003
52.789608 86.60865 366.00003
53.210625 86.372009 365
53.775879 86.372009 365
54.341137 86.372009 365
54.906395 86.372009 365
55.471653 86.372009 365
56.0369 86.372009 365
56.602158 86.372009 365
57.167416 86.372009 365
57.890846 86.60865 366.00003
58.457649 86.60865 366.00003
59.024448 86.60865 366.00003
59.591255 86.60865 366.00003
60.158062 86.60865 366.00003
60.724865 86.60865 366.00003
61.291672 86.60865 366.00003
61.858471 86.60865 366.00003
62.425274 86.60865 366.00003
62.992081 86.60865 366.00003
63.558884 86.60865 366.00003
64.125687 86.60865 366.00003
64.69249 86.60865 366.00003
65.080994 86.372009 365
65.646248 86.372009 365
66.211502 86.372009 365
66.776749 86.372009 365
67.34201 86.372009 365
67.907265 86.372009 365
68.660126 86.60865 366.00003
69.037781 86.372009 365
69.603035 86.372009 365
70.168289 86.372009 365
70.927338 86.60865 366.00003
71.494141 86.60865 366.00003
71.864052 86.372009 365
72.429306 86.372009 365
72.994568 86.372009 365
-59.307972 97.179199 408.00003
-58.53231 96.94101 407
-57.902012 96.94101 407
-57.130997 96.702827 406.00003
-56.502251 96.702827 406.00003
-55.873497 96.702827 406.00003
-55.244747 96.702827 406.00003
-54.481476 96.464638 405.00003
-39.707638 87.413635 367
-39.139286 87.413635 367
-38.570938 87.413635 367
-38.002579 87.413635 367
-37.434227 87.413635 367
-36.865875 87.413635 367
-36.297523 87.413635 367
-35.729172 87.413635 367
-35.160816 87.413635 367
-34.592468 87.413635 367
-33.931404 87.175461 366.00003
-33.364601 87.175461 366.00003
-32.797798 87.175461 366.00003
-32.230991 87.175461 366.00003
-31.664188 87.175461 366.00003
-31.097385 87.175461 366.00003
-30.530579 87.175461 366.00003
-29.963778 87.175461 366.00003
-29.396971 87.175461 366.00003
-28.83017 87.175461 366.00003
-28.263365 87.175461 366.00003
-27.696564 87.175461 366.00003
-27.129757 87.175461 366.00003
-26.635529 87.413635 367
-26.067177 87.413635 367
-25.498823 87.413635 367
-24.862543 87.175461 366.00003
-24.295736 87.175461 366.00003
-23.728935 87.175461 366.00003
-23.162128 87.175461 366.00003
-22.595325 87.175461 366.00003
-22.028521 87.175461 366.00003
-21.461716 87.175461 366.00003
-20.894913 87.175461 366.00003
-20.328108 87.175461 366.00003
-19.761305 87.175461 366.00003
-19.1945 87.175461 366.00003
-18.627697 87.175461 366.00003
-18.060892 87.175461 366.00003
-17.494087 87.175461 366.00003
-16.927284 87.175461 366.00003
-16.360481 87.175461 366.00003
-15.793677 87.175461 366.00003
-15.226873 87.175461 366.00003
-14.660069 87.175461 366.00003
-14.093264 87.175461 366.00003
-13.52646 87.175461 366.00003
-12.959657 87.175461 366.00003
-12.392853 87.175461 366.00003
-11.82605 87.175461 366.00003
-11.259245 87.175461 366.00003
-10.692441 87.175461 366.00003
-10.125637 87.175461 366.00003
-9.5588322 87.175461 366.00003
-8.9920282 87.175461 366.00003
-8.4252243 87.175461 366.00003
-7.8584208 87.175461 366.00003
-7.2916164 87.175461 366.00003
-6.724813 87.175461 366.00003
-6.1580091 87.175461 366.00003
-5.6064816 87.413635 367
-5.0381284 87.413635 367
-4.4697757 87.413635 367
-3.8907928 87.175461 366.00003
-3.3239884 87.175461 366.00003
-2.7571847 87.175461 366.00003
-2.1903806 87.175461 366.00003
-1.6280125 87.413635 367
-1.0596598 87.413635 367
-0.48996857 87.175461 366.00003
0.077045366 87.413635 367
0.64539796 87.413635 367
1.2137507 87.413635 367
1.7821032 87.413635 367
2.3504558 87.413635 367
2.9188087 87.413635 367
3.4871612 87.413635 367
4.0555139 87.413635 367
4.6238666 87.413635 367
5.1922188 87.413635 367
5.760572 87.413635 367
6.3289242 87.413635 367
6.8972774 87.413635 367
7.4656301 87.413635 367
8.0339823 87.413635 367
8.602334 87.413635 367
9.1706877 87.413635 367
9.7390404 87.413635 367
10.307392 87.413635 367
10.875746 87.413635 367
11.444098 87.413635 367
12.012451 87.413635 367
12.580804 87.413635 367
13.149157 87.413635 367
13.717509 87.413635 367
14.285861 87.413635 367
14.854213 87.413635 367
15.422566 87.413635 367
15.99092 87.413635 367
16.559271 87.413635 367
17.127625 87.413635 367
17.695976 87.413635 367
18.26433 87.413635 367
18.832684 87.413635 367
19.348173 87.175461 366.00003
19.914976 87.175461 366.00003
20.481781 87.175461 366.00003
21.048584 87.175461 366.00003
21.55633 86.937271 365
22.121584 86.937271 365
22.68684 86.937271 365
23.252094 86.937271 365
23.817348 86.937271 365
24.382607 86.937271 365
24.947859 86.937271 365
25.513117 86.937271 365
26.078371 86.937271 365
26.716625 87.175461 366.00003
27.283426 87.175461 366.00003
27.850231 87.175461 366.00003
28.417038 87.175461 366.00003
28.983839 87.175461 366.00003
29.550646 87.175461 366.00003
30.117447 87.175461 366.00003
30.684254 87.175461 366.00003
31.251055 87.175461 366.00003
31.817862 87.175461 366.00003
32.384663 87.175461 366.00003
32.951466 87.175461 366.00003
33.518272 87.175461 366.00003
34.085075 87.175461 366.00003
34.651878 87.175461 366.00003
35.218685 87.175461 366.00003
35.785488 87.175461 366.00003
36.352291 87.175461 366.00003
36.919094 87.175461 366.00003
37.485901 87.175461 366.00003
38.052704 87.175461 366.00003
38.619507 87.175461 366.00003
39.186314 87.175461 366.00003
39.753117 87.175461 366.00003
40.31992 87.175461 366.00003
40.886723 87.175461 366.00003
41.453529 87.175461 366.00003
42.020332 87.175461 366.00003
42.587135 87.175461 366.00003
43.153942 87.175461 366.00003
43.720745 87.175461 366.00003
44.287548 87.175461 366.00003
44.854351 87.175461 366.00003
45.421158 87.175461 366.00003
45.987961 87.175461 366.00003
46.554764 87.175461 366.00003
47.121571 87.175461 366.00003
47.688377 87.175461 366.00003
48.255177 87.175461 366.00003
48.82198 87.175461 366.00003
49.388786 87.175461 366.00003
49.819096 86.937271 365
50.522396 87.175461 366.00003
51.089195 87.175461 366.00003
51.656002 87.175461 366.00003
52.222805 87.175461 366.00003
52.789608 87.175461 366.00003
53.210625 86.937271 365
53.775879 86.937271 365
54.341137 86.937271 365
55.056824 87.175461 366.00003
55.623631 87.175461 366.00003
56.0369 86.937271 365
56.757233 87.175461 366.00003
57.324039 87.175461 366.00003
57.890846 87.175461 366.00003
58.457649 87.175461 366.00003
59.024448 87.175461 366.00003
59.591255 87.175461 366.00003
60.158062 87.175461 366.00003
60.724865 87.175461 366.00003
61.291672 87.175461 366.00003
61.858471 87.175461 366.00003
62.425274 87.175461 366.00003
62.992081 87.175461 366.00003
63.558884 87.175461 366.00003
64.125687 87.175461 366.00003
64.69249 87.175461 366.00003
65.2593 87.175461 366.00003
65.826103 87.175461 366.00003
66.211502 86.937271 365
66.776749 86.937271 365
67.34201 86.937271 365
67.907265 86.937271 365
68.660126 87.175461 366.00003
69.037781 86.937271 365
69.603035 86.937271 365
70.168289 86.937271 365
70.733551 86.937271 365
71.298798 86.937271 365
71.864052 86.937271 365
72.429306 86.937271 365
72.994568 86.937271 365
-59.307972 97.811035 408.00003
-58.676128 97.811035 408.00003
-57.902012 97.571297 407
-57.271713 97.571297 407
-56.641418 97.571297 407
-56.01112 97.571297 407
-55.380817 97.571297 407
-54.750519 97.571297 407
-53.987247 97.331566 406.00003
-39.139286 87.981987 367
-38.570938 87.981987 367
-38.002579 87.981987 367
-37.434227 87.981987 367
-36.865875 87.981987 367
-36.297523 87.981987 367
-35.729172 87.981987 367
-35.160816 87.981987 367
-34.592468 87.981987 367
-34.024113 87.981987 367
-33.455761 87.981987 367
-32.797798 87.742256 366.00003
-32.230991 87.742256 366.00003
-31.664188 87.742256 366.00003
-31.097385 87.742256 366.00003
-30.530579 87.742256 366.00003
-29.963778 87.742256 366.00003
-29.396971 87.742256 366.00003
-28.83017 87.742256 366.00003
-28.263365 87.742256 366.00003
-27.696564 87.742256 366.00003
-27.203882 87.981987 367
-26.635529 87.981987 367
-26.067177 87.981987 367
-25.498823 87.981987 367
-24.930471 87.981987 367
-24.362118 87.981987 367
-23.728935 87.742256 366.00003
-23.162128 87.742256 366.00003
-22.595325 87.742256 366.00003
-22.028521 87.742256 366.00003
-21.461716 87.742256 366.00003
-20.894913 87.742256 366.00003
-20.328108 87.742256 366.00003
-19.761305 87.742256 366.00003
-19.1945 87.742256 366.00003
-18.627697 87.742256 366.00003
-18.060892 87.742256 366.00003
-17.494087 87.742256 366.00003
-16.927284 87.742256 366.00003
-16.360481 87.742256 366.00003
-15.793677 87.742256 366.00003
-15.226873 87.742256 366.00003
-14.660069 87.742256 366.00003
-14.093264 87.742256 366.00003
-13.52646 87.742256 366.00003
-12.959657 87.742256 366.00003
-12.392853 87.742256 366.00003
-11.82605 87.742256 366.00003
-11.259245 87.742256 366.00003
-10.692441 87.742256 366.00003
-10.125637 87.742256 366.00003
-9.5588322 87.742256 366.00003
-8.9920282 87.742256 366.00003
-8.4252243 87.742256 366.00003
-7.8584208 87.742256 366.00003
-7.2916164 87.742256 366.00003
-6.724813 87.742256 366.00003
-6.1580091 87.742256 366.00003
-5.6064816 87.981987 367
-5.0381284 87.981987 367
-4.4575968 87.742256 366.00003
-3.8907928 87.742256 366.00003
-3.3239884 87.742256 366.00003
-2.7571847 87.742256 366.00003
-2.1903806 87.742256 366.00003
-1.6235765 87.742256 366.00003
-1.0596598 87.981987 367
-0.48996857 87.742256 366.00003
0.076835431 87.742256 366.00003
0.64539796 87.981987 367
1.2137507 87.981987 367
1.7772474 87.742256 366.00003
2.3504558 87.981987 367
2.9188087 87.981987 367
3.4871612 87.981987 367
4.0555139 87.981987 367
4.6238666 87.981987 367
5.1922188 87.981987 367
5.760572 87.981987 367
6.3289242 87.981987 367
6.8972774 87.981987 367
7.4656301 87.981987 367
8.0339823 87.981987 367
8.602334 87.981987 367
9.1706877 87.981987 367
9.7390404 87.981987 367
10.307392 87.981987 367
10.875746 87.981987 367
11.444098 87.981987 367
12.012451 87.981987 367
12.580804 87.981987 367
13.149157 87.981987 367
13.717509 87.981987 367
14.285861 87.981987 367
14.854213 87.981987 367
15.422566 87.981987 367
15.99092 87.981987 367
16.559271 87.981987 367
17.127625 87.981987 367
17.695976 87.981987 367
18.26433 87.981987 367
18.832684 87.981987 367
19.348173 87.742256 366.00003
19.914976 87.742256 366.00003
20.481781 87.742256 366.00003
21.048584 87.742256 366.00003
21.55633 87.502518 365
22.121584 87.502518 365
22.68684 87.502518 365
23.252094 87.502518 365
23.817348 87.502518 365
24.382607 87.502518 365
24.947859 87.502518 365
25.513117 87.502518 365
26.078371 87.502518 365
26.716625 87.742256 366.00003
27.283426 87.742256 366.00003
27.850231 87.742256 366.00003
28.417038 87.742256 366.00003
28.983839 87.742256 366.00003
29.550646 87.742256 366.00003
30.117447 87.742256 366.00003
30.684254 87.742256 366.00003
31.251055 87.742256 366.00003
31.817862 87.742256 366.00003
32.384663 87.742256 366.00003
32.951466 87.742256 366.00003
33.518272 87.742256 366.00003
34.085075 87.742256 366.00003
34.651878 87.742256 366.00003
35.218685 87.742256 366.00003
35.785488 87.742256 366.00003
36.352291 87.742256 366.00003
36.919094 87.742256 366.00003
37.485901 87.742256 366.00003
38.052704 87.742256 366.00003
38.619507 87.742256 366.00003
39.186314 87.742256 366.00003
39.753117 87.742256 366.00003
40.31992 87.742256 366.00003
40.886723 87.742256 366.00003
41.453529 87.742256 366.00003
42.020332 87.742256 366.00003
42.587135 87.742256 366.00003
43.153942 87.742256 366.00003
43.720745 87.742256 366.00003
44.287548 87.742256 366.00003
44.854351 87.742256 366.00003
45.421158 87.742256 366.00003
45.987961 87.742256 366.00003
46.554764 87.742256 366.00003
47.121571 87.742256 366.00003
47.688377 87.742256 366.00003
48.255177 87.742256 366.00003
48.82198 87.742256 366.00003
49.388786 87.742256 366.00003
49.955593 87.742256 366.00003
50.522396 87.742256 366.00003
51.089195 87.742256 366.00003
51.656002 87.742256 366.00003
52.222805 87.742256 366.00003
52.789608 87.742256 366.00003
53.356407 87.742256 366.00003
53.923214 87.742256 366.00003
54.490017 87.742256 366.00003
55.056824 87.742256 366.00003
55.623631 87.742256 366.00003
56.19043 87.742256 366.00003
56.757233 87.742256 366.00003
57.324039 87.742256 366.00003
57.890846 87.742256 366.00003
58.457649 87.742256 366.00003
59.024448 87.742256 366.00003
59.591255 87.742256 366.00003
60.158062 87.742256 366.00003
60.724865 87.742256 366.00003
61.291672 87.742256 366.00003
61.858471 87.742256 366.00003
62.425274 87.742256 366.00003
62.992081 87.742256 366.00003
63.558884 87.742256 366.00003
64.125687 87.742256 366.00003
64.69249 87.742256 366.00003
65.2593 87.742256 366.00003
65.826103 87.742256 366.00003
66.392906 87.742256 366.00003
66.959709 87.742256 366.00003
67.526512 87.742256 366.00003
68.093315 87.742256 366.00003
68.472519 87.502518 365
69.037781 87.502518 365
69.793724 87.742256 366.00003
70.168289 87.502518 365
70.733551 87.502518 365
71.298798 87.502518 365
71.864052 87.502518 365
72.429306 87.502518 365
72.994568 87.502518 365
73.559822 87.502518 365
-58.044277 98.442879 408.00003
-57.41243 98.442879 408.00003
-56.780586 98.442879 408.00003
-56.148739 98.442879 408.00003
-55.380817 98.201599 407
-54.750519 98.201599 407
-54.120216 98.201599 407
-38.570938 88.550339 367
-38.002579 88.550339 367
-37.434227 88.550339 367
-36.865875 88.550339 367
-36.297523 88.550339 367
-35.729172 88.550339 367
-35.160816 88.550339 367
-34.592468 88.550339 367
-34.024113 88.550339 367
-33.455761 88.550339 367
-32.887405 88.550339 367
-32.319054 88.550339 367
-31.750706 88.550339 367
-31.097385 88.309059 366.00003
-30.530579 88.309059 366.00003
-29.963778 88.309059 366.00003
-29.396971 88.309059 366.00003
-28.83017 88.309059 366.00003
-28.340586 88.550339 367
-27.696564 88.309059 366.00003
-27.203882 88.550339 367
-26.635529 88.550339 367
-26.067177 88.550339 367
-25.498823 88.550339 367
-24.930471 88.550339 367
-24.362118 88.550339 367
-23.728935 88.309059 366.00003
-23.162128 88.309059 366.00003
-22.595325 88.309059 366.00003
-22.028521 88.309059 366.00003
-21.461716 88.309059 366.00003
-20.894913 88.309059 366.00003
-20.328108 88.309059 366.00003
-19.761305 88.309059 366.00003
-19.1945 88.309059 366.00003
-18.627697 88.309059 366.00003
-18.060892 88.309059 366.00003
-17.494087 88.309059 366.00003
-16.927284 88.309059 366.00003
-16.360481 88.309059 366.00003
-15.793677 88.309059 366.00003
-15.226873 88.309059 366.00003
-14.660069 88.309059 366.00003
-14.093264 88.309059 366.00003
-13.52646 88.309059 366.00003
-12.959657 88.309059 366.00003
-12.392853 88.309059 366.00003
-11.82605 88.309059 366.00003
-11.259245 88.309059 366.00003
-10.692441 88.309059 366.00003
-10.125637 88.309059 366.00003
-9.5588322 88.309059 366.00003
-8.9920282 88.309059 366.00003
-8.4252243 88.309059 366.00003
-7.8584208 88.309059 366.00003
-7.2916164 88.309059 366.00003
-6.724813 88.309059 366.00003
