# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-292.90454 210.48694 489.00003
-292.14835 210.48694 489.00003
-291.39212 210.48694 489.00003
-290.63593 210.48694 489.00003
-290.47244 210.91737 490
-289.71469 210.91737 490
-288.95691 210.91737 490
-288.19916 210.91737 490
-287.44138 210.91737 490
-286.68362 210.91737 490
-285.92584 210.91737 490
-285.16809 210.91737 490
-284.41028 210.91737 490
-284.23141 211.34784 491.00003
-283.47208 211.34784 491.00003
-282.7128 211.34784 491.00003
-281.95349 211.34784 491.00003
-281.19415 211.34784 491.00003
-280.43484 211.34784 491.00003
-279.1059 210.91737 490
-278.34814 210.91737 490
-277.59036 210.91737 490
-276.83261 210.91737 490
-275.51141 210.48694 489.00003
-274.75519 210.48694 489.00003
-273.99893 210.48694 489.00003
-273.24274 210.48694 489.00003
-272.48651 210.48694 489.00003
-272.28598 210.91737 490
-271.5282 210.91737 490
-271.32303 211.34784 491.00003
-271.11478 211.77827 492
-252.09317 211.77827 492
-251.33228 211.77827 492
-250.57143 211.77827 492
-220.89777 211.77827 492
-220.1369 211.77827 492
-219.37602 211.77827 492
-218.61516 211.77827 492
-217.85431 211.77827 492
-217.09344 211.77827 492
-215.89288 211.34784 491.00003
-215.13356 211.34784 491.00003
-213.93762 210.91737 490
-213.17987 210.91737 490
-211.98859 210.48694 489.00003
-211.23236 210.48694 489.00003
-210.47615 210.48694 489.00003
-209.71991 210.48694 489.00003
-208.53638 210.0565 488.00003
-207.78169 210.0565 488.00003
-207.02701 210.0565 488.00003
-206.27234 210.0565 488.00003
-205.51765 210.0565 488.00003
-204.76297 210.0565 488.00003
-204.42633 210.48694 489.00003
-203.67012 210.48694 489.00003
-203.32883 210.91737 490
-202.98448 211.34784 491.00003
-202.63704 211.77827 492
-186.65891 211.77827 492
-185.89804 211.77827 492
-185.13716 211.77827 492
-184.00157 211.34784 491.00003
-183.24225 211.34784 491.00003
-182.48293 211.34784 491.00003
-181.3535 210.91737 490
-180.59572 210.91737 490
-179.83795 210.91737 490
-179.08018 210.91737 490
-178.3224 210.91737 490
-177.56464 210.91737 490
-176.80687 210.91737 490
-176.0491 210.91737 490
-175.29135 210.91737 490
-174.17738 210.48694 489.00003
-173.42116 210.48694 489.00003
-172.66493 210.48694 489.00003
-171.55716 210.0565 488.00003
-170.80249 210.0565 488.00003
-170.04781 210.0565 488.00003
-169.64003 210.48694 489.00003
-168.8838 210.48694 489.00003
-168.12758 210.48694 489.00003
-167.71362 210.91737 490
-166.95586 210.91737 490
-166.53728 211.34784 491.00003
-166.11559 211.77827 492
-156.98523 211.77827 492
-156.22435 211.77827 492
-142.52882 211.77827 492
-141.76794 211.77827 492
-141.00708 211.77827 492
-140.24622 211.77827 492
-139.48535 211.77827 492
-138.72449 211.77827 492
-137.96364 211.77827 492
-137.20277 211.77827 492
-77.094559 211.77827 492
-76.333687 211.77827 492
-75.572823 211.77827 492
-74.811966 211.77827 492
-74.051094 211.77827 492
-73.290237 211.77827 492
-19.268925 211.77827 492
-18.50806 211.77827 492
-16.22547 211.77827 492
-15.464606 211.77827 492
-14.703743 211.77827 492
-12.421152 211.77827 492
-11.660289 211.77827 492
-10.899426 211.77827 492
-10.138562 211.77827 492
-9.3776979 211.77827 492
-8.6168346 211.77827 492
-7.8559713 211.77827 492
-7.095108 211.77827 492
-6.3342443 211.77827 492
-5.5733814 211.77827 492
-4.8125176 211.77827 492
-4.0516543 211.77827 492
-3.2907903 211.77827 492
-2.5299268 211.77827 492
-1.7690634 211.77827 492
-1.0081999 211.77827 492
11.142922 211.34784 491.00003
11.902239 211.34784 491.00003
12.635768 210.91737 490
13.393539 210.91737 490
14.180191 211.34784 491.00003
14.939507 211.34784 491.00003
15.698824 211.34784 491.00003
16.458143 211.34784 491.00003
17.252523 211.77827 492
18.013388 211.77827 492
18.77425 211.77827 492
151.92537 211.77827 492
152.68623 211.77827 492
167.9035 211.77827 492
168.66437 211.77827 492
-417.47952 210.37918 487.00003
-416.72635 210.37918 487.00003
-415.97324 210.37918 487.00003
-415.22009 210.37918 487.00003
-414.46698 210.37918 487.00003
-413.71384 210.37918 487.00003
-412.96069 210.37918 487.00003
-412.20758 210.37918 487.00003
-411.45444 210.37918 487.00003
-411.54465 210.81119 488.00003
-410.79001 210.81119 488.00003
-410.03528 210.81119 488.00003
-409.28064 210.81119 488.00003
-407.68878 210.37918 487.00003
-407.77127 210.81119 488.00003
-407.0166 210.81119 488.00003
-406.26193 210.81119 488.00003
-405.50723 210.81119 488.00003
-404.75256 210.81119 488.00003
-403.99789 210.81119 488.00003
-403.24319 210.81119 488.00003
-402.48853 210.81119 488.00003
-401.73386 210.81119 488.00003
-400.97916 210.81119 488.00003
-399.40436 210.37918 487.00003
-398.65121 210.37918 487.00003
-397.89807 210.37918 487.00003
-397.14496 210.37918 487.00003
-396.39182 210.37918 487.00003
-396.45111 210.81119 488.00003
-395.69641 210.81119 488.00003
-394.94174 210.81119 488.00003
-393.43237 210.81119 488.00003
-392.67773 210.81119 488.00003
-389.61362 210.37918 487.00003
-388.06207 209.9472 486.00003
-387.31046 209.9472 486.00003
-385.76346 209.5152 485
-385.01343 209.5152 485
-384.2634 209.5152 485
-382.72263 209.08322 484.00003
-381.97412 209.08322 484.00003
-381.22562 209.08322 484.00003
-380.47714 209.08322 484.00003
-379.72864 209.08322 484.00003
-378.98016 209.08322 484.00003
-378.23169 209.08322 484.00003
-377.48315 209.08322 484.00003
-376.73471 209.08322 484.00003
-375.98618 209.08322 484.00003
-375.2377 209.08322 484.00003
-374.4892 209.08322 484.00003
-373.74072 209.08322 484.00003
-372.99222 209.08322 484.00003
-372.24374 209.08322 484.00003
-371.49521 209.08322 484.00003
-370.74677 209.08322 484.00003
-369.99826 209.08322 484.00003
-369.24976 209.08322 484.00003
-368.50125 209.08322 484.00003
-367.75278 209.08322 484.00003
-367.00427 209.08322 484.00003
-367.01251 209.5152 485
-366.26248 209.5152 485
-366.26608 209.9472 486.00003
-365.51453 209.9472 486.00003
-365.51346 210.37918 487.00003
-364.76031 210.37918 487.00003
-364.75464 210.81119 488.00003
-363.99997 210.81119 488.00003
-363.24527 210.81119 488.00003
-362.49063 210.81119 488.00003
-362.47717 211.24316 489.00003
-360.98126 210.81119 488.00003
-360.96472 211.24316 489.00003
-360.2085 211.24316 489.00003
-359.45227 211.24316 489.00003
-358.69608 211.24316 489.00003
-357.20782 210.81119 488.00003
-356.45319 210.81119 488.00003
-355.69852 210.81119 488.00003
-354.94385 210.81119 488.00003
-354.18915 210.81119 488.00003
-352.71021 210.37918 487.00003
-351.95709 210.37918 487.00003
-351.20395 210.37918 487.00003
-350.45081 210.37918 487.00003
-348.97961 209.9472 486.00003
-348.22806 209.9472 486.00003
-347.47644 209.9472 486.00003
-346.72485 209.9472 486.00003
-345.9733 209.9472 486.00003
-345.22171 209.9472 486.00003
-344.47012 209.9472 486.00003
-343.71854 209.9472 486.00003
-342.96698 209.9472 486.00003
-342.91949 210.37918 487.00003
-342.16638 210.37918 487.00003
-341.41324 210.37918 487.00003
-340.66013 210.37918 487.00003
-339.90698 210.37918 487.00003
-339.85028 210.81119 488.00003
-339.09558 210.81119 488.00003
-339.03424 211.24316 489.00003
-338.96976 211.67516 490
-338.21201 211.67516 490
-321.54105 211.67516 490
-320.12863 211.24316 489.00003
-318.71933 210.81119 488.00003
-317.31305 210.37918 487.00003
-316.55994 210.37918 487.00003
-315.80676 210.37918 487.00003
-315.70059 210.81119 488.00003
-314.94589 210.81119 488.00003
-314.83508 211.24316 489.00003
-314.07883 211.24316 489.00003
-313.32263 211.24316 489.00003
-313.20557 211.67516 490
-302.5968 211.67516 490
-301.83902 211.67516 490
-300.4668 211.24316 489.00003
-299.71057 211.24316 489.00003
-298.95438 211.24316 489.00003
-298.19812 211.24316 489.00003
-296.83368 210.81119 488.00003
-296.07895 210.81119 488.00003
-295.32431 210.81119 488.00003
-294.56961 210.81119 488.00003
-293.81494 210.81119 488.00003
-293.06027 210.81119 488.00003
-292.3056 210.81119 488.00003
-292.14835 211.24316 489.00003
-291.39212 211.24316 489.00003
-290.63593 211.24316 489.00003
-289.87964 211.24316 489.00003
-289.12344 211.24316 489.00003
-288.36722 211.24316 489.00003
-287.61102 211.24316 489.00003
-286.85477 211.24316 489.00003
-285.51349 210.81119 488.00003
-284.75882 210.81119 488.00003
-284.00412 210.81119 488.00003
-283.24945 210.81119 488.00003
-282.49478 210.81119 488.00003
-281.74008 210.81119 488.00003
-280.98541 210.81119 488.00003
-280.23077 210.81119 488.00003
-279.47604 210.81119 488.00003
-278.72141 210.81119 488.00003
-277.96671 210.81119 488.00003
-277.21207 210.81119 488.00003
-275.89084 210.37918 487.00003
-275.13773 210.37918 487.00003
-274.38455 210.37918 487.00003
-273.63144 210.37918 487.00003
-272.8783 210.37918 487.00003
-272.12518 210.37918 487.00003
-271.37201 210.37918 487.00003
-270.61893 210.37918 487.00003
-270.41992 210.81119 488.00003
-269.66525 210.81119 488.00003
-250.55602 211.24316 489.00003
-249.04356 211.24316 489.00003
-248.28734 211.24316 489.00003
-247.53111 211.24316 489.00003
-246.77489 211.24316 489.00003
-246.52177 211.67516 490
-216.21095 211.67516 490
-215.45316 211.67516 490
-214.25725 211.24316 489.00003
-213.50102 211.24316 489.00003
-212.30977 210.81119 488.00003
-211.55508 210.81119 488.00003
-210.8004 210.81119 488.00003
-209.6153 210.37918 487.00003
-208.86215 210.37918 487.00003
-208.10904 210.37918 487.00003
-206.93011 209.9472 486.00003
-206.17853 209.9472 486.00003
-205.42694 209.9472 486.00003
-204.67535 209.9472 486.00003
-204.34337 210.37918 487.00003
-203.59024 210.37918 487.00003
-202.83711 210.37918 487.00003
-202.49895 210.81119 488.00003
-202.15765 211.24316 489.00003
-201.40144 211.24316 489.00003
-189.30185 211.24316 489.00003
-187.41568 211.67516 490
-186.6579 211.67516 490
-185.52074 211.24316 489.00003
-184.76453 211.24316 489.00003
-184.00829 211.24316 489.00003
-183.25206 211.24316 489.00003
-182.49585 211.24316 489.00003
-181.73961 211.24316 489.00003
-180.9834 211.24316 489.00003
-180.22716 211.24316 489.00003
-179.47095 211.24316 489.00003
-178.71472 211.24316 489.00003
-177.9585 211.24316 489.00003
-177.20227 211.24316 489.00003
-176.44603 211.24316 489.00003
-175.68982 211.24316 489.00003
-174.57588 210.81119 488.00003
-173.8212 210.81119 488.00003
-173.06651 210.81119 488.00003
-171.95872 210.37918 487.00003
-171.20561 210.37918 487.00003
-170.45247 210.37918 487.00003
-169.69934 210.37918 487.00003
-168.94621 210.37918 487.00003
-168.19307 210.37918 487.00003
-167.43994 210.37918 487.00003
-166.68681 210.37918 487.00003
-165.93369 210.37918 487.00003
-165.51973 210.81119 488.00003
-165.10268 211.24316 489.00003
-164.34645 211.24316 489.00003
-163.92477 211.67516 490
-156.34706 211.67516 490
-155.58929 211.67516 490
-154.83153 211.67516 490
-77.538925 211.67516 490
-76.781158 211.67516 490
-76.023392 211.67516 490
-75.265617 211.67516 490
-74.507851 211.67516 490
-73.750076 211.67516 490
-3.2774131 211.67516 490
11.052145 210.37918 487.00003
11.805276 210.37918 487.00003
12.558407 210.37918 487.00003
13.338872 210.81119 488.00003
14.09355 210.81119 488.00003
14.878654 211.24316 489.00003
15.634877 211.24316 489.00003
16.391104 211.24316 489.00003
17.18239 211.67516 490
130.09021 211.67516 490
130.84798 211.67516 490
151.30779 211.67516 490
152.06557 211.67516 490
152.82333 211.67516 490
-418.87701 210.69878 486.00003
-418.12546 210.69878 486.00003
-415.01495 210.26523 485
-415.11911 210.69878 486.00003
-414.36749 210.69878 486.00003
-413.61591 210.69878 486.00003
-412.86432 210.69878 486.00003
-412.11273 210.69878 486.00003
-411.36115 210.69878 486.00003
-410.60956 210.69878 486.00003
-410.70129 211.13232 487.00003
-409.94818 211.13232 487.00003
-409.19504 211.13232 487.00003
-408.44193 211.13232 487.00003
-407.68878 211.13232 487.00003
-406.93567 211.13232 487.00003
-407.0166 211.56586 488.00003
-406.26193 211.56586 488.00003
-405.50723 211.56586 488.00003
-404.75256 211.56586 488.00003
-403.99789 211.56586 488.00003
-403.24319 211.56586 488.00003
-401.66376 211.13232 487.00003
-400.91058 211.13232 487.00003
-400.15747 211.13232 487.00003
-399.40436 211.13232 487.00003
-397.83264 210.69878 486.00003
-397.08105 210.69878 486.00003
-396.32947 210.69878 486.00003
-395.57788 210.69878 486.00003
-394.82629 210.69878 486.00003
-394.07471 210.69878 486.00003
-392.51382 210.26523 485
-391.76376 210.26523 485
-391.01373 210.26523 485
-387.96207 209.8317 484.00003
-387.21356 209.8317 484.00003
-386.46509 209.8317 484.00003
-384.91962 209.39816 483
-384.17267 209.39816 483
-383.42575 209.39816 483
-382.6788 209.39816 483
-381.93185 209.39816 483
-381.18491 209.39816 483
-380.43793 209.39816 483
-379.69101 209.39816 483
-378.94406 209.39816 483
-378.19714 209.39816 483
-377.4502 209.39816 483
-376.70325 209.39816 483
-375.9563 209.39816 483
-375.20932 209.39816 483
-374.4624 209.39816 483
-373.71545 209.39816 483
-372.96854 209.39816 483
-372.22156 209.39816 483
-371.47461 209.39816 483
-370.72766 209.39816 483
-369.98071 209.39816 483
-368.46933 208.96463 482.00003
-368.48685 209.39816 483
-367.7399 209.39816 483
-366.99295 209.39816 483
-367.00427 209.8317 484.00003
-366.2558 209.8317 484.00003
-365.50729 209.8317 484.00003
-365.51242 210.26523 485
-365.51453 210.69878 486.00003
-364.76291 210.69878 486.00003
-364.01135 210.69878 486.00003
-364.00717 211.13232 487.00003
-363.25406 211.13232 487.00003
-362.50092 211.13232 487.00003
-362.49063 211.56586 488.00003
-361.7359 211.56586 488.00003
-360.98126 211.56586 488.00003
-360.22656 211.56586 488.00003
-359.47189 211.56586 488.00003
-358.71719 211.56586 488.00003
-357.96255 211.56586 488.00003
-356.47586 211.13232 487.00003
-355.72272 211.13232 487.00003
-354.96964 211.13232 487.00003
-354.21649 211.13232 487.00003
-353.46335 211.13232 487.00003
-351.98596 210.69878 486.00003
-351.23441 210.69878 486.00003
-350.48279 210.69878 486.00003
-349.73123 210.69878 486.00003
-348.26154 210.26523 485
-347.51154 210.26523 485
-346.04651 209.8317 484.00003
-345.29803 209.8317 484.00003
-344.5495 209.8317 484.00003
-343.80106 209.8317 484.00003
-343.05255 209.8317 484.00003
-341.5968 209.39816 483
-340.84988 209.39816 483
-340.80707 209.8317 484.00003
-340.05859 209.8317 484.00003
-339.31009 209.8317 484.00003
-338.56158 209.8317 484.00003
-337.81311 209.8317 484.00003
-337.06464 209.8317 484.00003
-337.01099 210.26523 485
-336.26096 210.26523 485
-336.20267 210.69878 486.00003
-335.45111 210.69878 486.00003
-335.38818 211.13232 487.00003
-335.3222 211.56586 488.00003
-335.25308 211.99939 489.00003
-322.39728 211.99939 489.00003
-320.32559 211.13232 487.00003
-318.91623 210.69878 486.00003
-317.50998 210.26523 485
-316.10684 209.8317 484.00003
-314.70679 209.39816 483
-313.95984 209.39816 483
-313.21286 209.39816 483
-313.11288 209.8317 484.00003
-313.00974 210.26523 485
-312.90359 210.69878 486.00003
-312.15198 210.69878 486.00003
-312.04114 211.13232 487.00003
-312.56638 211.99939 489.00003
-301.22302 211.99939 489.00003
-300.4668 211.99939 489.00003
-299.71057 211.99939 489.00003
-298.95438 211.99939 489.00003
-297.58832 211.56586 488.00003
-296.83368 211.56586 488.00003
-296.07895 211.56586 488.00003
-295.32431 211.56586 488.00003
-294.56961 211.56586 488.00003
-293.81494 211.56586 488.00003
-293.06027 211.56586 488.00003
-292.3056 211.56586 488.00003
-291.5509 211.56586 488.00003
-290.79623 211.56586 488.00003
-290.04156 211.56586 488.00003
-289.2869 211.56586 488.00003
-287.94095 211.13232 487.00003
-287.18777 211.13232 487.00003
-285.84653 210.69878 486.00003
-285.09491 210.69878 486.00003
-284.34335 210.69878 486.00003
-283.00821 210.26523 485
-282.25818 210.26523 485
-281.50815 210.26523 485
-280.75812 210.26523 485
-280.00806 210.26523 485
-279.25806 210.26523 485
-279.08228 210.69878 486.00003
-277.75797 210.26523 485
-277.00793 210.26523 485
-276.25787 210.26523 485
-276.07593 210.69878 486.00003
-274.75781 210.26523 485
-274.00778 210.26523 485
-273.25772 210.26523 485
-272.50769 210.26523 485
-271.75763 210.26523 485
-271.00763 210.26523 485
-270.25757 210.26523 485
-269.50757 210.26523 485
-268.75751 210.26523 485
-268.00745 210.26523 485
-253.58093 211.99939 489.00003
-248.77811 211.13232 487.00003
-247.51569 210.69878 486.00003
-246.7641 210.69878 486.00003
-246.01253 210.69878 486.00003
-245.26093 210.69878 486.00003
-245.01247 211.13232 487.00003
-244.25931 211.13232 487.00003
-244.00621 211.56586 488.00003
-243.25153 211.56586 488.00003
-242.49686 211.56586 488.00003
-242.23753 211.99939 489.00003
-218.03838 211.99939 489.00003
-217.28215 211.99939 489.00003
-216.52592 211.99939 489.00003
-215.7697 211.99939 489.00003
-214.57379 211.56586 488.00003
-213.81911 211.56586 488.00003
-212.62781 211.13232 487.00003
-211.87469 211.13232 487.00003
-210.68805 210.69878 486.00003
-209.93646 210.69878 486.00003
-209.18489 210.69878 486.00003
-208.43329 210.69878 486.00003
-207.6817 210.69878 486.00003
-206.50433 210.26523 485
-205.75429 210.26523 485
-205.00426 210.26523 485
-204.25421 210.26523 485
-203.92378 210.69878 486.00003
-203.1722 210.69878 486.00003
-202.42061 210.69878 486.00003
-201.66902 210.69878 486.00003
-201.33084 211.13232 487.00003
-200.98958 211.56586 488.00003
-196.86411 211.99939 489.00003
-196.10788 211.99939 489.00003
-195.35165 211.99939 489.00003
-194.59543 211.99939 489.00003
-193.8392 211.99939 489.00003
-193.08298 211.99939 489.00003
-192.32675 211.99939 489.00003
-191.17877 211.56586 488.00003
-187.77448 211.13232 487.00003
-186.65073 211.56586 488.00003
-185.89604 211.56586 488.00003
-185.14136 211.56586 488.00003
-184.38669 211.56586 488.00003
-183.632 211.56586 488.00003
-182.87732 211.56586 488.00003
-182.12265 211.56586 488.00003
-181.36797 211.56586 488.00003
-180.6133 211.56586 488.00003
-179.85861 211.56586 488.00003
-179.10393 211.56586 488.00003
-178.34926 211.56586 488.00003
-177.59457 211.56586 488.00003
-176.8399 211.56586 488.00003
-176.08522 211.56586 488.00003
-174.97125 211.13232 487.00003
-174.21814 211.13232 487.00003
-173.465 211.13232 487.00003
-172.35724 210.69878 486.00003
-171.60565 210.69878 486.00003
-170.5025 210.26523 485
-169.75246 210.26523 485
-169.00241 210.26523 485
-167.90549 209.8317 484.00003
-167.15698 209.8317 484.00003
-166.40849 209.8317 484.00003
-165.65999 209.8317 484.00003
-164.91151 209.8317 484.00003
-164.50218 210.26523 485
-164.08978 210.69878 486.00003
-163.3382 210.69878 486.00003
-162.92114 211.13232 487.00003
-162.834 211.99939 489.00003
-162.0778 211.99939 489.00003
-158.29668 211.99939 489.00003
-157.54044 211.99939 489.00003
-156.46361 211.56586 488.00003
-155.70892 211.56586 488.00003
-154.95424 211.56586 488.00003
-154.19957 211.56586 488.00003
-153.75932 211.99939 489.00003
-153.0031 211.99939 489.00003
-152.24687 211.99939 489.00003
-140.90352 211.99939 489.00003
-140.14728 211.99939 489.00003
-139.39107 211.99939 489.00003
-138.63483 211.99939 489.00003
-137.87862 211.99939 489.00003
-137.12241 211.99939 489.00003
-136.36618 211.99939 489.00003
-135.60995 211.99939 489.00003
-134.85371 211.99939 489.00003
-134.0975 211.99939 489.00003
-133.34128 211.99939 489.00003
-130.04988 211.56586 488.00003
-129.56015 211.99939 489.00003
-128.80392 211.99939 489.00003
-94.386223 211.13232 487.00003
-93.633095 211.13232 487.00003
-93.070679 211.56586 488.00003
-92.505173 211.99939 489.00003
-77.222443 211.56586 488.00003
-76.311073 211.13232 487.00003
-75.557938 211.13232 487.00003
-74.958412 211.56586 488.00003
-74.203735 211.56586 488.00003
-73.599571 211.99939 489.00003
-72.843346 211.99939 489.00003
-72.08712 211.99939 489.00003
-19.907656 211.99939 489.00003
-19.151432 211.99939 489.00003
-18.395206 211.99939 489.00003
-15.37031 211.99939 489.00003
-14.614085 211.99939 489.00003
-11.58919 211.99939 489.00003
-10.832966 211.99939 489.00003
-4.0269489 211.99939 489.00003
-3.2707245 211.99939 489.00003
-2.5145006 211.99939 489.00003
10.984062 209.8317 484.00003
11.732554 209.8317 484.00003
12.506832 210.26523 485
13.256871 210.26523 485
14.035789 210.69878 486.00003
14.817801 211.13232 487.00003
15.602905 211.56586 488.00003
16.357584 211.56586 488.00003
17.147327 211.99939 489.00003
17.903551 211.99939 489.00003
18.659775 211.99939 489.00003
123.77493 211.99939 489.00003
124.53116 211.99939 489.00003
125.28738 211.99939 489.00003
126.0436 211.99939 489.00003
126.79984 211.99939 489.00003
127.55605 211.99939 489.00003
128.31226 211.99939 489.00003
129.0685 211.99939 489.00003
129.82471 211.99939 489.00003
130.3139 211.56586 488.00003
131.06859 211.56586 488.00003
148.73032 211.99939 489.00003
149.48656 211.99939 489.00003
149.93553 211.56586 488.00003
150.69022 211.56586 488.00003
151.4449 211.56586 488.00003
152.19957 211.56586 488.00003
152.95424 211.56586 488.00003
153.70892 211.56586 488.00003
154.78011 211.99939 489.00003
-414.90778 210.5802 484.00003
-414.15927 210.5802 484.00003
-413.4108 210.5802 484.00003
-412.66226 210.5802 484.00003
-411.91382 210.5802 484.00003
-411.16528 210.5802 484.00003
-409.01465 211.01527 485
-409.10641 211.45036 486.00003
-408.35483 211.45036 486.00003
-407.60324 211.45036 486.00003
-406.85165 211.45036 486.00003
-406.93567 211.88544 487.00003
-406.18253 211.88544 487.00003
-405.42938 211.88544 487.00003
-404.6763 211.88544 487.00003
-403.92313 211.88544 487.00003
-403.17001 211.88544 487.00003
-402.41687 211.88544 487.00003
-401.66376 211.88544 487.00003
-400.08737 211.45036 486.00003
-399.33582 211.45036 486.00003
-398.58423 211.45036 486.00003
-397.01404 211.01527 485
-396.26398 211.01527 485
-395.51395 211.01527 485
-393.94998 210.5802 484.00003
-393.20151 210.5802 484.00003
-391.64212 210.14511 483
-391.7045 210.5802 484.00003
-390.14825 210.14511 483
-389.40128 210.14511 483
-388.65439 210.14511 483
-387.90741 210.14511 483
-386.35892 209.71004 482.00003
-385.61349 209.71004 482.00003
-384.8681 209.71004 482.00003
-383.32578 209.27495 481.00003
-382.58194 209.27495 481.00003
-381.83804 209.27495 481.00003
-381.09421 209.27495 481.00003
-380.35034 209.27495 481.00003
-379.60651 209.27495 481.00003
-378.86264 209.27495 481.00003
-378.90491 209.71004 482.00003
-378.15948 209.71004 482.00003
-377.41409 209.71004 482.00003
-376.66873 209.71004 482.00003
-375.92331 209.71004 482.00003
-375.17792 209.71004 482.00003
-374.4325 209.71004 482.00003
-373.6871 209.71004 482.00003
-372.94174 209.71004 482.00003
-372.19635 209.71004 482.00003
-371.45093 209.71004 482.00003
-369.93643 209.27495 481.00003
-369.19257 209.27495 481.00003
-368.44873 209.27495 481.00003
-367.70486 209.27495 481.00003
-366.96103 209.27495 481.00003
-366.97852 209.71004 482.00003
-366.23315 209.71004 482.00003
-366.24597 210.14511 483
-365.49905 210.14511 483
-365.50729 210.5802 484.00003
-364.75882 210.5802 484.00003
-364.76239 211.01527 485
-364.76291 211.45036 486.00003
-364.01135 211.45036 486.00003
-363.25974 211.45036 486.00003
-363.25406 211.88544 487.00003
-362.50092 211.88544 487.00003
-361.7478 211.88544 487.00003
-360.99463 211.88544 487.00003
-360.24155 211.88544 487.00003
-358.75021 211.45036 486.00003
-357.99863 211.45036 486.00003
-357.24704 211.45036 486.00003
-356.49548 211.45036 486.00003
-355.7439 211.45036 486.00003
-354.26184 211.01527 485
-353.51184 211.01527 485
-352.03445 210.5802 484.00003
-352.01178 211.01527 485
-350.53745 210.5802 484.00003
-349.789 210.5802 484.00003
-349.04047 210.5802 484.00003
-348.29199 210.5802 484.00003
-346.82541 210.14511 483
-346.07849 210.14511 483
-345.33151 210.14511 483
-343.87119 209.71004 482.00003
-343.12576 209.71004 482.00003
-342.38037 209.71004 482.00003
-340.92618 209.27495 481.00003
-340.18234 209.27495 481.00003
-339.43851 209.27495 481.00003
-338.69464 209.27495 481.00003
-337.95081 209.27495 481.00003
-337.20694 209.27495 481.00003
-336.4631 209.27495 481.00003
-335.71924 209.27495 481.00003
-335.67178 209.71004 482.00003
-334.92636 209.71004 482.00003
-334.18097 209.71004 482.00003
-334.12735 210.14511 483
-333.3804 210.14511 483
-333.32214 210.5802 484.00003
-332.57364 210.5802 484.00003
-333.19635 211.45036 486.00003
-332.44476 211.45036 486.00003
-332.37564 211.88544 487.00003
-330.86945 211.88544 487.00003
-319.1008 210.5802 484.00003
-317.69455 210.14511 483
-316.29138 209.71004 482.00003
-314.89136 209.27495 481.00003
-314.14752 209.27495 481.00003
-313.40366 209.27495 481.00003
-312.65982 209.27495 481.00003
-311.91595 209.27495 481.00003
-311.81903 209.71004 482.00003
-311.07361 209.71004 482.00003
-311.61591 210.5802 484.00003
-310.8674 210.5802 484.00003
-294.71909 211.88544 487.00003
-293.96597 211.88544 487.00003
-293.21286 211.88544 487.00003
-292.45972 211.88544 487.00003
-291.7066 211.88544 487.00003
-290.95346 211.88544 487.00003
-289.60443 211.45036 486.00003
-288.85287 211.45036 486.00003
-288.10126 211.45036 486.00003
-287.3497 211.45036 486.00003
-286.00839 211.01527 485
-285.25836 211.01527 485
-283.92169 210.5802 484.00003
-283.17322 210.5802 484.00003
-281.84116 210.14511 483
-281.09424 210.14511 483
-280.34729 210.14511 483
-279.60034 210.14511 483
-279.43076 210.5802 484.00003
-278.68225 210.5802 484.00003
-277.93378 210.5802 484.00003
-277.18527 210.5802 484.00003
-276.4368 210.5802 484.00003
-275.68829 210.5802 484.00003
-274.93982 210.5802 484.00003
-274.19128 210.5802 484.00003
-273.44284 210.5802 484.00003
-272.69431 210.5802 484.00003
-271.38394 210.14511 483
-270.63699 210.14511 483
-270.44885 210.5802 484.00003
-269.1431 210.14511 483
-268.39618 210.14511 483
-267.6492 210.14511 483
-266.90228 210.14511 483
-266.15533 210.14511 483
-263.5072 211.01527 485
-263.29898 211.45036 486.00003
-250.23955 210.5802 484.00003
-249.49107 210.5802 484.00003
-248.74258 210.5802 484.00003
-247.99409 210.5802 484.00003
-247.24559 210.5802 484.00003
-246.49712 210.5802 484.00003
-245.74861 210.5802 484.00003
-245.00012 210.5802 484.00003
-244.25162 210.5802 484.00003
-243.50314 210.5802 484.00003
-242.50616 211.01527 485
-241.75612 211.01527 485
-241.00609 211.01527 485
-240.75143 211.45036 486.00003
-239.99985 211.45036 486.00003
-239.74054 211.88544 487.00003
-238.9874 211.88544 487.00003
-214.88721 211.88544 487.00003
-214.13406 211.88544 487.00003
-212.94279 211.45036 486.00003
-212.19121 211.45036 486.00003
-211.43964 211.45036 486.00003
-210.25452 211.01527 485
-209.50449 211.01527 485
-208.75446 211.01527 485
-207.57555 210.5802 484.00003
-206.82704 210.5802 484.00003
-206.07855 210.5802 484.00003
-205.33006 210.5802 484.00003
-204.58157 210.5802 484.00003
-203.83307 210.5802 484.00003
-203.08459 210.5802 484.00003
-202.33609 210.5802 484.00003
-202.00409 211.01527 485
-201.25406 211.01527 485
-200.91743 211.45036 486.00003
-192.29327 211.88544 487.00003
-191.54013 211.88544 487.00003
-190.39525 211.45036 486.00003
-185.88576 211.45036 486.00003
-185.13417 211.45036 486.00003
-184.38258 211.45036 486.00003
-183.631 211.45036 486.00003
-183.25571 211.88544 487.00003
-182.50256 211.88544 487.00003
-181.74944 211.88544 487.00003
-180.99629 211.88544 487.00003
