# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-289.60443 210.69878 486.00003
-288.85287 210.69878 486.00003
-288.10126 210.69878 486.00003
-286.75842 210.26523 485
-286.00839 210.26523 485
-284.6702 209.8317 484.00003
-283.33505 209.39816 483
-282.00308 208.96463 482.00003
-280.67413 208.5311 481.00003
-279.9303 208.5311 481.00003
-279.18643 208.5311 481.00003
-278.4426 208.5311 481.00003
-277.69873 208.5311 481.00003
-276.9549 208.5311 481.00003
-276.21106 208.5311 481.00003
-276.03986 208.96463 482.00003
-275.86563 209.39816 483
-275.11868 209.39816 483
-274.93982 209.8317 484.00003
-274.19128 209.8317 484.00003
-273.44284 209.8317 484.00003
-272.69431 209.8317 484.00003
-271.94583 209.8317 484.00003
-271.75763 210.26523 485
-271.00763 210.26523 485
-270.25757 210.26523 485
-269.50757 210.26523 485
-269.31165 210.69878 486.00003
-268.56009 210.69878 486.00003
-267.8085 210.69878 486.00003
-250.52205 210.69878 486.00003
-249.77045 210.69878 486.00003
-249.01888 210.69878 486.00003
-248.26726 210.69878 486.00003
-247.00641 210.26523 485
-246.25635 210.26523 485
-214.25725 211.99939 489.00003
-213.50102 211.99939 489.00003
-212.30977 211.56586 488.00003
-211.55508 211.56586 488.00003
-210.8004 211.56586 488.00003
-210.04573 211.56586 488.00003
-209.29105 211.56586 488.00003
-208.10904 211.13232 487.00003
-207.3559 211.13232 487.00003
-206.60277 211.13232 487.00003
-205.84964 211.13232 487.00003
-205.0965 211.13232 487.00003
-204.34337 211.13232 487.00003
-203.59024 211.13232 487.00003
-203.25362 211.56586 488.00003
-202.49895 211.56586 488.00003
-201.74426 211.56586 488.00003
-200.98958 211.56586 488.00003
-200.6452 211.99939 489.00003
-197.62033 211.99939 489.00003
-196.86411 211.99939 489.00003
-196.10788 211.99939 489.00003
-195.35165 211.99939 489.00003
-194.19749 211.56586 488.00003
-193.44281 211.56586 488.00003
-192.68814 211.56586 488.00003
-191.93346 211.56586 488.00003
-185.89604 211.56586 488.00003
-185.52074 211.99939 489.00003
-184.76453 211.99939 489.00003
-184.00829 211.99939 489.00003
-183.25206 211.99939 489.00003
-182.49585 211.99939 489.00003
-158.29668 211.99939 489.00003
-157.54044 211.99939 489.00003
-156.78423 211.99939 489.00003
-156.028 211.99939 489.00003
-155.27177 211.99939 489.00003
-154.51555 211.99939 489.00003
-141.65973 211.99939 489.00003
-140.90352 211.99939 489.00003
-140.14728 211.99939 489.00003
-139.39107 211.99939 489.00003
-138.35133 211.56586 488.00003
-137.59665 211.56586 488.00003
-136.842 211.56586 488.00003
-136.08731 211.56586 488.00003
-135.33263 211.56586 488.00003
-134.57796 211.56586 488.00003
-133.82327 211.56586 488.00003
-133.06859 211.56586 488.00003
-130.31638 211.99939 489.00003
-129.56015 211.99939 489.00003
-109.89832 211.99939 489.00003
-108.91891 211.56586 488.00003
-107.94258 211.13232 487.00003
-107.18945 211.13232 487.00003
-106.43632 211.13232 487.00003
-105.68318 211.13232 487.00003
-105.14552 211.56586 488.00003
-104.39085 211.56586 488.00003
-103.63617 211.56586 488.00003
-103.09231 211.99939 489.00003
-102.33609 211.99939 489.00003
-101.57986 211.99939 489.00003
-95.530067 211.99939 489.00003
-94.773842 211.99939 489.00003
-94.017616 211.99939 489.00003
-93.070679 211.56586 488.00003
-92.316002 211.56586 488.00003
-91.561325 211.56586 488.00003
-90.992722 211.99939 489.00003
-41.838154 211.99939 489.00003
-40.997917 211.56586 488.00003
-40.24324 211.56586 488.00003
-39.407646 211.13232 487.00003
-38.733883 211.56586 488.00003
-37.979206 211.56586 488.00003
-37.224533 211.56586 488.00003
-36.544586 211.99939 489.00003
-35.788361 211.99939 489.00003
-35.032135 211.99939 489.00003
-22.932552 211.99939 489.00003
-22.176327 211.99939 489.00003
-21.420103 211.99939 489.00003
-20.621622 211.56586 488.00003
-19.866943 211.56586 488.00003
-19.112268 211.56586 488.00003
-18.395206 211.99939 489.00003
-17.638983 211.99939 489.00003
-16.882759 211.99939 489.00003
-16.126535 211.99939 489.00003
-14.614085 211.99939 489.00003
-13.857862 211.99939 489.00003
-13.101638 211.99939 489.00003
-12.345413 211.99939 489.00003
-11.58919 211.99939 489.00003
-10.832966 211.99939 489.00003
-10.076741 211.99939 489.00003
-9.3205175 211.99939 489.00003
-8.5642929 211.99939 489.00003
-7.8080692 211.99939 489.00003
-7.0518451 211.99939 489.00003
-6.2956214 211.99939 489.00003
-5.5393972 211.99939 489.00003
-4.7831731 211.99939 489.00003
-4.0269489 211.99939 489.00003
-3.2707245 211.99939 489.00003
8.8288612 211.99939 489.00003
9.565485 211.56586 488.00003
10.299014 211.13232 487.00003
11.029451 210.69878 486.00003
11.781036 210.69878 486.00003
12.532619 210.69878 486.00003
13.284204 210.69878 486.00003
14.035789 210.69878 486.00003
14.817801 211.13232 487.00003
15.570932 211.13232 487.00003
16.324064 211.13232 487.00003
17.112261 211.56586 488.00003
17.86694 211.56586 488.00003
18.659775 211.99939 489.00003
19.415998 211.99939 489.00003
129.0685 211.99939 489.00003
129.82471 211.99939 489.00003
130.58095 211.99939 489.00003
131.33716 211.99939 489.00003
147.97411 211.99939 489.00003
148.73032 211.99939 489.00003
149.18086 211.56586 488.00003
149.93553 211.56586 488.00003
150.69022 211.56586 488.00003
151.13455 211.13232 487.00003
151.88768 211.13232 487.00003
152.64081 211.13232 487.00003
153.39392 211.13232 487.00003
154.46359 211.56586 488.00003
155.53633 211.99939 489.00003
156.29256 211.99939 489.00003
-421.26224 209.27495 481.00003
-420.5184 209.27495 481.00003
-419.77454 209.27495 481.00003
-419.0307 209.27495 481.00003
-418.28683 209.27495 481.00003
-416.17484 209.71004 482.00003
-415.42944 209.71004 482.00003
-415.5444 210.14511 483
-414.79745 210.14511 483
-414.05051 210.14511 483
-413.30356 210.14511 483
-412.55661 210.14511 483
-412.66226 210.5802 484.00003
-411.91382 210.5802 484.00003
-408.26462 211.01527 485
-407.51459 211.01527 485
-406.76453 211.01527 485
-406.01447 211.01527 485
-405.26447 211.01527 485
-405.34851 211.45036 486.00003
-404.59689 211.45036 486.00003
-403.84534 211.45036 486.00003
-403.09372 211.45036 486.00003
-402.34216 211.45036 486.00003
-401.59055 211.45036 486.00003
-400.83899 211.45036 486.00003
-397.69244 210.5802 484.00003
-396.12381 210.14511 483
-395.37686 210.14511 483
-393.8129 209.71004 482.00003
-392.25198 209.27495 481.00003
-391.50812 209.27495 481.00003
-389.95187 208.83986 480.00003
-389.20956 208.83986 480.00003
-388.46729 208.83986 480.00003
-386.91724 208.40479 479.00003
-386.17645 208.40479 479.00003
-386.24036 208.83986 480.00003
-385.49805 208.83986 480.00003
-384.75577 208.83986 480.00003
-384.01346 208.83986 480.00003
-383.27115 208.83986 480.00003
-382.52881 208.83986 480.00003
-381.78653 208.83986 480.00003
-381.04422 208.83986 480.00003
-380.30191 208.83986 480.00003
-379.5596 208.83986 480.00003
-378.02814 208.40479 479.00003
-377.28732 208.40479 479.00003
-376.5466 208.40479 479.00003
-375.80582 208.40479 479.00003
-375.06506 208.40479 479.00003
-374.32431 208.40479 479.00003
-373.58356 208.40479 479.00003
-372.8428 208.40479 479.00003
-372.10202 208.40479 479.00003
-371.3613 208.40479 479.00003
-370.62051 208.40479 479.00003
-369.87976 208.40479 479.00003
-369.90961 208.83986 480.00003
-369.16733 208.83986 480.00003
-368.42502 208.83986 480.00003
-368.44873 209.27495 481.00003
-367.70486 209.27495 481.00003
-366.96103 209.27495 481.00003
-366.21716 209.27495 481.00003
-366.23315 209.71004 482.00003
-365.48773 209.71004 482.00003
-364.74234 209.71004 482.00003
-363.99695 209.71004 482.00003
-364.00516 210.14511 483
-363.25824 210.14511 483
-362.51129 210.14511 483
-361.76434 210.14511 483
-361.01736 210.14511 483
-360.27045 210.14511 483
-359.52347 210.14511 483
-358.77655 210.14511 483
-358.77087 210.5802 484.00003
-358.0224 210.5802 484.00003
-357.27386 210.5802 484.00003
-356.52539 210.5802 484.00003
-355.77692 210.5802 484.00003
-355.02841 210.5802 484.00003
-355.01187 211.01527 485
-354.26184 211.01527 485
-353.51184 211.01527 485
-353.48914 211.45036 486.00003
-352.73758 211.45036 486.00003
-352.71021 211.88544 487.00003
-351.95709 211.88544 487.00003
-346.68515 211.88544 487.00003
-345.22171 211.45036 486.00003
-343.76132 211.01527 485
-343.01129 211.01527 485
-341.55557 210.5802 484.00003
-340.80707 210.5802 484.00003
-339.35599 210.14511 483
-339.31009 210.5802 484.00003
-337.86206 210.14511 483
-337.11514 210.14511 483
-336.36819 210.14511 483
-334.92636 209.71004 482.00003
-334.8743 210.14511 483
-333.43558 209.71004 482.00003
-333.3804 210.14511 483
-332.63345 210.14511 483
-331.88654 210.14511 483
-331.82516 210.5802 484.00003
-331.07669 210.5802 484.00003
-331.01068 211.01527 485
-330.94159 211.45036 486.00003
-330.19003 211.45036 486.00003
-330.11627 211.88544 487.00003
-329.36316 211.88544 487.00003
-317.0368 209.71004 482.00003
-316.9476 210.14511 483
-314.70679 210.14511 483
-315.25989 211.01527 485
-314.40674 211.45036 486.00003
-314.30051 211.88544 487.00003
-295.47223 211.88544 487.00003
-294.71909 211.88544 487.00003
-293.96597 211.88544 487.00003
-292.61078 211.45036 486.00003
-291.85922 211.45036 486.00003
-291.1076 211.45036 486.00003
-290.35605 211.45036 486.00003
-289.60443 211.45036 486.00003
-288.25848 211.01527 485
-287.50845 211.01527 485
-286.16718 210.5802 484.00003
-285.41867 210.5802 484.00003
-284.08203 210.14511 483
-282.74847 209.71004 482.00003
-281.418 209.27495 481.00003
-280.09061 208.83986 480.00003
-279.34833 208.83986 480.00003
-278.02557 208.40479 479.00003
-277.86371 208.83986 480.00003
-276.54407 208.40479 479.00003
-276.37909 208.83986 480.00003
-276.21106 209.27495 481.00003
-275.46719 209.27495 481.00003
-274.72336 209.27495 481.00003
-274.54907 209.71004 482.00003
-273.80368 209.71004 482.00003
-273.62479 210.14511 483
-272.87784 210.14511 483
-272.13089 210.14511 483
-271.38394 210.14511 483
-270.63699 210.14511 483
-269.89008 210.14511 483
-269.70035 210.5802 484.00003
-268.95187 210.5802 484.00003
-268.20334 210.5802 484.00003
-267.4549 210.5802 484.00003
-266.70642 210.5802 484.00003
-264.59387 211.88544 487.00003
-263.84073 211.88544 487.00003
-249.72252 210.14511 483
-248.9756 210.14511 483
-248.22864 210.14511 483
-247.4817 210.14511 483
-246.22391 209.71004 482.00003
-245.47853 209.71004 482.00003
-244.73311 209.71004 482.00003
-244.49391 210.14511 483
-244.25162 210.5802 484.00003
-243.50314 210.5802 484.00003
-243.2562 211.01527 485
-211.12155 211.88544 487.00003
-210.36842 211.88544 487.00003
-209.6153 211.88544 487.00003
-208.86215 211.88544 487.00003
-208.10904 211.88544 487.00003
-207.3559 211.88544 487.00003
-206.17853 211.45036 486.00003
-205.42694 211.45036 486.00003
-204.67535 211.45036 486.00003
-203.92378 211.45036 486.00003
-203.1722 211.45036 486.00003
-202.83711 211.88544 487.00003
-202.08397 211.88544 487.00003
-201.33084 211.88544 487.00003
-200.57771 211.88544 487.00003
-196.81206 211.88544 487.00003
-196.05893 211.88544 487.00003
-195.3058 211.88544 487.00003
-194.55266 211.88544 487.00003
-193.4016 211.45036 486.00003
-192.65001 211.45036 486.00003
-191.89842 211.45036 486.00003
-191.14684 211.45036 486.00003
-185.88576 211.45036 486.00003
-185.51509 211.88544 487.00003
-165.93369 211.88544 487.00003
-164.42741 211.88544 487.00003
-158.40237 211.88544 487.00003
-157.64923 211.88544 487.00003
-156.89612 211.88544 487.00003
-156.14297 211.88544 487.00003
-155.38985 211.88544 487.00003
-154.6367 211.88544 487.00003
-139.57408 211.88544 487.00003
-138.82097 211.88544 487.00003
-138.06783 211.88544 487.00003
-137.03273 211.45036 486.00003
-136.28116 211.45036 486.00003
-135.52957 211.45036 486.00003
-134.778 211.45036 486.00003
-134.02641 211.45036 486.00003
-133.27483 211.45036 486.00003
-132.52324 211.45036 486.00003
-129.03026 211.88544 487.00003
-109.22411 211.45036 486.00003
-108.24932 211.01527 485
-107.49928 211.01527 485
-106.74925 211.01527 485
-105.99921 211.01527 485
-105.03216 210.5802 484.00003
-104.49913 211.01527 485
-103.74909 211.01527 485
-102.99905 211.01527 485
-102.45984 211.45036 486.00003
-101.70826 211.45036 486.00003
-100.95668 211.45036 486.00003
-100.20509 211.45036 486.00003
-99.658142 211.88544 487.00003
-98.905006 211.88544 487.00003
-96.645607 211.88544 487.00003
-95.892479 211.88544 487.00003
-94.944 211.45036 486.00003
-94.386223 211.88544 487.00003
-93.440826 211.45036 486.00003
-92.68924 211.45036 486.00003
-91.937653 211.45036 486.00003
-91.186066 211.45036 486.00003
-90.62056 211.88544 487.00003
-41.667038 211.88544 487.00003
-40.829895 211.45036 486.00003
-40.078312 211.45036 486.00003
-39.326729 211.45036 486.00003
-38.575138 211.45036 486.00003
-37.823555 211.45036 486.00003
-37.148251 211.88544 487.00003
-36.395119 211.88544 487.00003
-35.641987 211.88544 487.00003
-34.888855 211.88544 487.00003
-20.579365 211.88544 487.00003
-19.826233 211.88544 487.00003
-19.073103 211.88544 487.00003
-9.2823973 211.88544 487.00003
7.2864885 211.88544 487.00003
8.0066032 211.01527 485
8.7385864 210.5802 484.00003
9.4870787 210.5802 484.00003
10.214422 210.14511 483
10.961368 210.14511 483
11.708313 210.14511 483
12.455257 210.14511 483
13.229537 210.5802 484.00003
13.978028 210.5802 484.00003
14.756947 211.01527 485
15.506986 211.01527 485
16.257023 211.01527 485
17.042128 211.45036 486.00003
17.793713 211.45036 486.00003
18.545298 211.45036 486.00003
19.336588 211.88544 487.00003
20.08972 211.88544 487.00003
130.04686 211.88544 487.00003
130.79999 211.88544 487.00003
131.55313 211.88544 487.00003
147.3689 211.88544 487.00003
148.12202 211.88544 487.00003
148.56946 211.45036 486.00003
149.32104 211.45036 486.00003
149.76384 211.01527 485
150.51387 211.01527 485
151.2639 211.01527 485
152.01395 211.01527 485
152.76398 211.01527 485
153.83054 211.45036 486.00003
154.58212 211.45036 486.00003
155.65332 211.88544 487.00003
156.40646 211.88544 487.00003
-421.26224 210.01881 481.00003
-420.5184 210.01881 481.00003
-418.90179 209.58217 480.00003
-418.15952 209.58217 480.00003
-418.28683 210.01881 481.00003
-417.543 210.01881 481.00003
-416.79913 210.01881 481.00003
-416.0553 210.01881 481.00003
-415.31143 210.01881 481.00003
-414.5676 210.01881 481.00003
-413.82376 210.01881 481.00003
-413.93866 210.45543 482.00003
-413.1933 210.45543 482.00003
-412.44788 210.45543 482.00003
-411.70248 210.45543 482.00003
-410.95706 210.45543 482.00003
-410.21167 210.45543 482.00003
-405.73929 210.45543 482.00003
-405.83408 210.89204 483
-404.42886 211.32869 484.00003
-403.68039 211.32869 484.00003
-402.93188 211.32869 484.00003
-403.01437 211.76532 485
-402.26428 211.76532 485
-400.6864 211.32869 484.00003
-399.93793 211.32869 484.00003
-399.18945 211.32869 484.00003
-397.61771 210.89204 483
-396.87076 210.89204 483
-395.30368 210.45543 482.00003
-393.73972 210.01881 481.00003
-392.99585 210.01881 481.00003
-391.43652 209.58217 480.00003
-389.88025 209.14554 479.00003
-389.1395 209.14554 479.00003
-388.39874 209.14554 479.00003
-387.65796 209.14554 479.00003
-386.91724 209.14554 479.00003
-386.17645 209.14554 479.00003
-385.43573 209.14554 479.00003
-384.69495 209.14554 479.00003
-383.95419 209.14554 479.00003
-383.21344 209.14554 479.00003
-382.47266 209.14554 479.00003
-381.7319 209.14554 479.00003
-380.99115 209.14554 479.00003
-380.2504 209.14554 479.00003
-379.50961 209.14554 479.00003
-378.76886 209.14554 479.00003
-378.02814 209.14554 479.00003
-377.28732 209.14554 479.00003
-376.5466 209.14554 479.00003
-375.80582 209.14554 479.00003
-375.06506 209.14554 479.00003
-374.32431 209.14554 479.00003
-373.58356 209.14554 479.00003
-372.8428 209.14554 479.00003
-372.10202 209.14554 479.00003
-371.3613 209.14554 479.00003
-370.62051 209.14554 479.00003
-369.87976 209.14554 479.00003
-369.13898 209.14554 479.00003
-368.39825 209.14554 479.00003
-368.42502 209.58217 480.00003
-367.68274 209.58217 480.00003
-366.9404 209.58217 480.00003
-366.96103 210.01881 481.00003
-366.21716 210.01881 481.00003
-365.47333 210.01881 481.00003
-364.72946 210.01881 481.00003
-363.98563 210.01881 481.00003
-363.24179 210.01881 481.00003
-363.25153 210.45543 482.00003
-362.50616 210.45543 482.00003
-361.76074 210.45543 482.00003
-361.01535 210.45543 482.00003
-360.26993 210.45543 482.00003
-359.52454 210.45543 482.00003
-358.77914 210.45543 482.00003
-358.03375 210.45543 482.00003
-357.28833 210.45543 482.00003
-356.54294 210.45543 482.00003
-355.79752 210.45543 482.00003
-355.05215 210.45543 482.00003
-354.30673 210.45543 482.00003
-353.56134 210.45543 482.00003
-352.81592 210.45543 482.00003
-352.07056 210.45543 482.00003
-351.3252 210.45543 482.00003
-350.57977 210.45543 482.00003
-350.56015 210.89204 483
-349.8132 210.89204 483
-349.06625 210.89204 483
-349.04047 211.32869 484.00003
-348.29199 211.32869 484.00003
-347.54349 211.32869 484.00003
-346.04651 211.32869 484.00003
-345.29803 211.32869 484.00003
-343.83762 210.89204 483
-340.88959 210.45543 482.00003
-340.1442 210.45543 482.00003
-338.69464 210.01881 481.00003
-337.95081 210.01881 481.00003
-337.20694 210.01881 481.00003
-336.4631 210.01881 481.00003
-335.02127 209.58217 480.00003
-334.27896 209.58217 480.00003
-333.53662 209.58217 480.00003
-332.79434 209.58217 480.00003
-332.05203 209.58217 480.00003
-331.30972 209.58217 480.00003
-331.2561 210.01881 481.00003
-330.51227 210.01881 481.00003
-329.7684 210.01881 481.00003
-329.02457 210.01881 481.00003
-328.9632 210.45543 482.00003
-328.89874 210.89204 483
-328.15179 210.89204 483
-328.0827 211.32869 484.00003
-327.33423 211.32869 484.00003
-326.58575 211.32869 484.00003
-325.83725 211.32869 484.00003
-325.08875 211.32869 484.00003
-323.6701 210.89204 483
-314.48569 208.27228 477.00003
-314.40579 208.70891 478
-314.32278 209.14554 479.00003
-313.58203 209.14554 479.00003
-312.84131 209.14554 479.00003
-312.75208 209.58217 480.00003
-312.65982 210.01881 481.00003
-312.56439 210.45543 482.00003
-311.81903 210.45543 482.00003
-311.71899 210.89204 483
-290.50861 211.76532 485
-289.75861 211.76532 485
-289.00851 211.76532 485
-287.66418 211.32869 484.00003
-286.91565 211.32869 484.00003
-285.57593 210.89204 483
-284.23926 210.45543 482.00003
-283.49387 210.45543 482.00003
-282.16187 210.01881 481.00003
-280.83292 209.58217 480.00003
-279.50711 209.14554 479.00003
-278.76636 209.14554 479.00003
-278.02557 209.14554 479.00003
-277.28482 209.14554 479.00003
-276.54407 209.14554 479.00003
-275.80328 209.14554 479.00003
-275.06256 209.14554 479.00003
-274.89447 209.58217 480.00003
-274.15219 209.58217 480.00003
-273.40988 209.58217 480.00003
-273.23566 210.01881 481.00003
-272.49179 210.01881 481.00003
-271.74796 210.01881 481.00003
-271.56747 210.45543 482.00003
-270.82208 210.45543 482.00003
-270.07666 210.45543 482.00003
-269.33127 210.45543 482.00003
-268.58588 210.45543 482.00003
-267.84052 210.45543 482.00003
-267.09509 210.45543 482.00003
-266.3497 210.45543 482.00003
-266.15533 210.89204 483
-265.40839 210.89204 483
-264.66147 210.89204 483
-264.46091 211.32869 484.00003
-263.71243 211.32869 484.00003
-263.5072 211.76532 485
-262.7572 211.76532 485
-248.91377 209.58217 480.00003
-248.17146 209.58217 480.00003
-247.94466 210.01881 481.00003
-247.20079 210.01881 481.00003
-245.94456 209.58217 480.00003
-245.20224 209.58217 480.00003
-244.45995 209.58217 480.00003
-243.71762 209.58217 480.00003
-242.97533 209.58217 480.00003
-242.73767 210.01881 481.00003
-241.99384 210.01881 481.00003
-241.24997 210.01881 481.00003
-241.00613 210.45543 482.00003
-240.7592 210.89204 483
-192.2536 211.76532 485
-191.50357 211.76532 485
-190.36021 211.32869 484.00003
-189.61174 211.32869 484.00003
-186.2533 211.76532 485
-185.50327 211.76532 485
-166.00226 211.76532 485
-165.25223 211.76532 485
-164.50218 211.76532 485
-163.75215 211.76532 485
-163.00211 211.76532 485
-162.25208 211.76532 485
-157.00182 211.76532 485
-156.25177 211.76532 485
-155.50174 211.76532 485
-137.50081 211.76532 485
-136.75078 211.76532 485
-136.00073 211.76532 485
-134.97185 211.32869 484.00003
-134.22334 211.32869 484.00003
-133.47485 211.32869 484.00003
-132.72635 211.32869 484.00003
-131.97787 211.32869 484.00003
-131.22937 211.32869 484.00003
-130.48088 211.32869 484.00003
-129.73239 211.32869 484.00003
-129.2504 211.76532 485
-128.50035 211.76532 485
-109.52311 211.32869 484.00003
-108.77462 211.32869 484.00003
-107.80293 210.89204 483
-107.05599 210.89204 483
-106.30904 210.89204 483
-105.5621 210.89204 483
-104.81515 210.89204 483
-104.06821 210.89204 483
-103.32126 210.89204 483
-102.57431 210.89204 483
-101.82737 210.89204 483
-101.2897 211.32869 484.00003
-100.54121 211.32869 484.00003
-99.792717 211.32869 484.00003
-99.044235 211.32869 484.00003
-98.295738 211.32869 484.00003
-97.547249 211.32869 484.00003
-96.798752 211.32869 484.00003
-96.050262 211.32869 484.00003
-95.498665 211.76532 485
-94.553284 211.32869 484.00003
-93.804794 211.32869 484.00003
-93.056297 211.32869 484.00003
-92.49852 211.76532 485
-91.748482 211.76532 485
-90.998444 211.76532 485
-40.74588 211.76532 485
-39.995846 211.76532 485
-39.164886 211.32869 484.00003
-38.416393 211.32869 484.00003
-37.6679 211.32869 484.00003
-36.995689 211.76532 485
-36.245651 211.76532 485
-35.495613 211.76532 485
-34.745575 211.76532 485
6.5065265 211.76532 485
7.2416029 211.32869 484.00003
7.9570785 210.45543 482.00003
8.6844215 210.01881 481.00003
9.4282751 210.01881 481.00003
10.172127 210.01881 481.00003
10.893285 209.58217 480.00003
11.635591 209.58217 480.00003
12.403684 210.01881 481.00003
13.147536 210.01881 481.00003
13.920268 210.45543 482.00003
14.696094 210.89204 483
15.443039 210.89204 483
16.223505 211.32869 484.00003
16.971996 211.32869 484.00003
17.72049 211.32869 484.00003
18.507137 211.76532 485
19.257177 211.76532 485
20.007214 211.76532 485
146.76369 211.76532 485
147.20956 211.32869 484.00003
147.95805 211.32869 484.00003
148.70656 211.32869 484.00003
149.45505 211.32869 484.00003
149.89319 210.89204 483
150.64015 210.89204 483
151.38707 210.89204 483
152.44899 211.32869 484.00003
153.19749 211.32869 484.00003
153.94598 211.32869 484.00003
154.69449 211.32869 484.00003
155.76413 211.76532 485
-421.26224 210.76266 481.00003
-420.5184 210.76266 481.00003
-418.90179 210.32448 480.00003
-418.15952 210.32448 480.00003
-417.41721 210.32448 480.00003
-416.67493 210.32448 480.00003
-414.44797 210.32448 480.00003
-410.73645 210.32448 480.00003
-409.99414 210.32448 480.00003
-409.25183 210.32448 480.00003
-408.50955 210.32448 480.00003
-404.05573 210.32448 480.00003
-404.15366 210.76266 481.00003
-403.40982 210.76266 481.00003
-402.66595 210.76266 481.00003
-402.09937 211.63901 483
-401.35245 211.63901 483
-400.60547 211.63901 483
-399.85852 211.63901 483
-399.1116 211.63901 483
-397.53989 211.20084 482.00003
-395.97128 210.76266 481.00003
-395.22742 210.76266 481.00003
-394.48358 210.76266 481.00003
-392.92111 210.32448 480.00003
-391.36179 209.88631 479.00003
-390.62103 209.88631 479.00003
-389.88025 209.88631 479.00003
-389.1395 209.88631 479.00003
-387.58786 209.44814 478
-386.84866 209.44814 478
-386.10947 209.44814 478
-385.37024 209.44814 478
-384.63104 209.44814 478
-383.89182 209.44814 478
-383.15262 209.44814 478
-382.41339 209.44814 478
-381.67416 209.44814 478
-380.93497 209.44814 478
-380.99115 209.88631 479.00003
-380.2504 209.88631 479.00003
-379.50961 209.88631 479.00003
-378.76886 209.88631 479.00003
-378.02814 209.88631 479.00003
-377.28732 209.88631 479.00003
-376.5466 209.88631 479.00003
-375.80582 209.88631 479.00003
-375.06506 209.88631 479.00003
-374.32431 209.88631 479.00003
-373.58356 209.88631 479.00003
-372.8428 209.88631 479.00003
-372.10202 209.88631 479.00003
-371.3613 209.88631 479.00003
-370.62051 209.88631 479.00003
-369.87976 209.88631 479.00003
-369.13898 209.88631 479.00003
-368.39825 209.88631 479.00003
-367.65747 209.88631 479.00003
-367.68274 210.32448 480.00003
-366.9404 210.32448 480.00003
-366.19809 210.32448 480.00003
-365.45578 210.32448 480.00003
-365.47333 210.76266 481.00003
-364.72946 210.76266 481.00003
-363.98563 210.76266 481.00003
-363.24179 210.76266 481.00003
-362.49792 210.76266 481.00003
-361.75406 210.76266 481.00003
-361.01019 210.76266 481.00003
-360.26636 210.76266 481.00003
-359.52249 210.76266 481.00003
-358.77866 210.76266 481.00003
-358.03479 210.76266 481.00003
-357.29095 210.76266 481.00003
-356.54709 210.76266 481.00003
-355.80325 210.76266 481.00003
-354.3212 210.32448 480.00003
-353.57889 210.32448 480.00003
-352.83658 210.32448 480.00003
-352.0943 210.32448 480.00003
-351.35199 210.32448 480.00003
-349.87927 209.88631 479.00003
-349.86737 210.32448 480.00003
-349.12506 210.32448 480.00003
-348.38278 210.32448 480.00003
-347.64044 210.32448 480.00003
-346.89816 210.32448 480.00003
-346.13318 210.76266 481.00003
-342.44434 210.32448 480.00003
-341.702 210.32448 480.00003
-340.95969 210.32448 480.00003
-339.50861 209.88631 479.00003
-338.76785 209.88631 479.00003
-338.02713 209.88631 479.00003
-337.28635 209.88631 479.00003
-335.84299 209.44814 478
-335.80481 209.88631 479.00003
-334.36456 209.44814 478
-333.62531 209.44814 478
-332.88614 209.44814 478
-332.14691 209.44814 478
-331.40768 209.44814 478
-329.92926 209.44814 478
-329.19003 209.44814 478
-329.13797 209.88631 479.00003
-328.39722 209.88631 479.00003
-327.65646 209.88631 479.00003
-326.91571 209.88631 479.00003
-326.8559 210.32448 480.00003
-326.11362 210.32448 480.00003
-326.04916 210.76266 481.00003
-325.3053 210.76266 481.00003
-324.56143 210.76266 481.00003
-323.14438 210.32448 480.00003
-322.40207 210.32448 480.00003
-321.65976 210.32448 480.00003
-314.56253 208.57178 476
-314.48569 209.00996 477.00003
-313.74805 209.00996 477.00003
-313.6666 209.44814 478
-312.92737 209.44814 478
-312.84131 209.88631 479.00003
-312.10052 209.88631 479.00003
-311.35977 209.88631 479.00003
-311.26746 210.32448 480.00003
-311.17209 210.76266 481.00003
-310.42822 210.76266 481.00003
-287.81674 211.63901 483
-285.73007 211.20084 482.00003
-284.98468 211.20084 482.00003
-283.64957 210.76266 481.00003
-282.90573 210.76266 481.00003
-281.57523 210.32448 480.00003
-280.24786 209.88631 479.00003
-279.50711 209.88631 479.00003
-278.76636 209.88631 479.00003
-277.44513 209.44814 478
-276.70596 209.44814 478
-275.96671 209.44814 478
-275.22751 209.44814 478
-274.48831 209.44814 478
-274.32181 209.88631 479.00003
-273.58102 209.88631 479.00003
-272.84027 209.88631 479.00003
-272.66757 210.32448 480.00003
-271.92523 210.32448 480.00003
-271.74796 210.76266 481.00003
-271.00406 210.76266 481.00003
-270.26022 210.76266 481.00003
-269.51636 210.76266 481.00003
-268.77252 210.76266 481.00003
-268.02866 210.76266 481.00003
-267.28482 210.76266 481.00003
-266.54095 210.76266 481.00003
-265.79712 210.76266 481.00003
-265.60431 211.20084 482.00003
-264.85889 211.20084 482.00003
-264.66147 211.63901 483
-263.91449 211.63901 483
-263.16757 211.63901 483
-248.83342 209.00996 477.00003
-248.61584 209.44814 478
-247.87665 209.44814 478
-247.65445 209.88631 479.00003
-246.9137 209.88631 479.00003
