# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
-2.5659218 211.70461 499
-1.794233 211.70461 499
12.867854 211.70461 499
13.61221 211.28036 498.00003
14.382352 211.28036 498.00003
15.122067 210.85609 497
15.890663 210.85609 497
16.65926 210.85609 497
17.462923 211.28036 498.00003
18.233065 211.28036 498.00003
19.003206 211.28036 498.00003
19.77335 211.28036 498.00003
20.584742 211.70461 499
21.356432 211.70461 499
-420.05124 208.64406 490
-419.29346 208.64406 490
-418.53571 208.64406 490
-417.77792 208.64406 490
-417.02014 208.64406 490
-416.26236 208.64406 490
-415.50461 208.64406 490
-415.59326 209.06989 491.00003
-414.83395 209.06989 491.00003
-414.07462 209.06989 491.00003
-413.31534 209.06989 491.00003
-412.556 209.06989 491.00003
-411.79669 209.06989 491.00003
-411.03735 209.06989 491.00003
-409.44244 208.64406 490
-408.68466 208.64406 490
-407.92688 208.64406 490
-406.3382 208.21826 489.00003
-405.58194 208.21826 489.00003
-404.82574 208.21826 489.00003
-404.06952 208.21826 489.00003
-403.31329 208.21826 489.00003
-402.55704 208.21826 489.00003
-400.97916 207.79247 488.00003
-400.22449 207.79247 488.00003
-398.65121 207.36664 487.00003
-397.08105 206.94086 486.00003
-396.32947 206.94086 486.00003
-394.76392 206.51505 485
-394.01389 206.51505 485
-392.45297 206.08925 484.00003
-392.51382 206.51505 485
-391.76376 206.51505 485
-391.01373 206.51505 485
-391.06839 206.94086 486.00003
-390.31677 206.94086 486.00003
-390.36679 207.36664 487.00003
-390.41367 207.79247 488.00003
-389.65903 207.79247 488.00003
-389.70123 208.21826 489.00003
-388.94504 208.21826 489.00003
-388.18878 208.21826 489.00003
-387.43259 208.21826 489.00003
-386.67633 208.21826 489.00003
-385.92014 208.21826 489.00003
-385.16391 208.21826 489.00003
-384.40768 208.21826 489.00003
-382.86688 207.79247 488.00003
-380.57608 207.36664 487.00003
-379.043 206.94086 486.00003
-378.29144 206.94086 486.00003
-376.76303 206.51505 485
-375.2377 206.08925 484.00003
-373.71545 205.66342 483
-372.96854 205.66342 483
-372.22156 205.66342 483
-371.47461 205.66342 483
-370.72766 205.66342 483
-369.98071 205.66342 483
-368.46933 205.23763 482.00003
-368.48685 205.66342 483
-367.7399 205.66342 483
-366.99295 205.66342 483
-366.24597 205.66342 483
-365.49905 205.66342 483
-365.50729 206.08925 484.00003
-366.26398 207.79247 488.00003
-366.25833 208.21826 489.00003
-366.24951 208.64406 490
-366.23767 209.06989 491.00003
-366.22269 209.49568 492
-366.20465 209.92148 493.00003
-365.44223 209.92148 493.00003
-365.41953 210.34727 494.00003
-364.65555 210.34727 494.00003
-363.89163 210.34727 494.00003
-363.12766 210.34727 494.00003
-362.36371 210.34727 494.00003
-361.59973 210.34727 494.00003
-360.10538 209.92148 493.00003
-359.34296 209.92148 493.00003
-358.58054 209.92148 493.00003
-357.81815 209.92148 493.00003
-357.05573 209.92148 493.00003
-355.57062 209.49568 492
-355.53088 209.92148 493.00003
-354.76852 209.92148 493.00003
-354.72415 210.34727 494.00003
-353.96017 210.34727 494.00003
-353.19623 210.34727 494.00003
-353.14572 210.7731 495.00003
-352.38019 210.7731 495.00003
-351.61472 210.7731 495.00003
-351.55798 211.1989 496.00003
-350.79092 211.1989 496.00003
-350.0239 211.1989 496.00003
-349.96097 211.62469 497
-348.48978 211.1989 496.00003
-348.42377 211.62469 497
-347.65518 211.62469 497
-307.68817 211.62469 497
-306.30206 211.1989 496.00003
-304.91901 210.7731 495.00003
-303.53906 210.34727 494.00003
-302.77509 210.34727 494.00003
-301.39981 209.92148 493.00003
-300.02756 209.49568 492
-299.26669 209.49568 492
-298.5058 209.49568 492
-297.13983 209.06989 491.00003
-296.38049 209.06989 491.00003
-295.62119 209.06989 491.00003
-295.4624 209.49568 492
-294.10254 209.06989 491.00003
-293.94067 209.49568 492
-293.17978 209.49568 492
-292.41891 209.49568 492
-291.65805 209.49568 492
-290.30597 209.06989 491.00003
-289.54663 209.06989 491.00003
-288.19916 208.64406 490
-286.85477 208.21826 489.00003
-286.09854 208.21826 489.00003
-285.34232 208.21826 489.00003
-284.58609 208.21826 489.00003
-284.41028 208.64406 490
-284.23141 209.06989 491.00003
-283.47208 209.06989 491.00003
-283.86438 209.92148 493.00003
-283.10199 209.92148 493.00003
-283.48492 210.7731 495.00003
-283.29059 211.1989 496.00003
-282.5235 211.1989 496.00003
-282.32455 211.62469 497
-280.78735 211.62469 497
-280.01874 211.62469 497
-277.71298 211.62469 497
-276.94434 211.62469 497
-216.99388 211.62469 497
-216.2253 211.62469 497
-215.4567 211.62469 497
-214.68811 211.62469 497
-213.91951 211.62469 497
-213.15091 211.62469 497
-181.63846 211.62469 497
-178.56409 211.62469 497
-177.7955 211.62469 497
-176.67072 211.1989 496.00003
-175.54903 210.7731 495.00003
-174.78352 210.7731 495.00003
-173.66646 210.34727 494.00003
-172.90251 210.34727 494.00003
-172.13853 210.34727 494.00003
-171.37459 210.34727 494.00003
-170.61064 210.34727 494.00003
-169.84668 210.34727 494.00003
-169.425 210.7731 495.00003
-168.6595 210.7731 495.00003
-167.894 210.7731 495.00003
-167.12849 210.7731 495.00003
-166.69907 211.1989 496.00003
-165.93202 211.1989 496.00003
-165.16496 211.1989 496.00003
-164.72937 211.62469 497
-163.96077 211.62469 497
-163.19218 211.62469 497
-162.09679 211.1989 496.00003
-161.65498 211.62469 497
-160.8864 211.62469 497
-160.11778 211.62469 497
-159.34918 211.62469 497
-158.5806 211.62469 497
-157.812 211.62469 497
-157.0434 211.62469 497
-156.27481 211.62469 497
-150.12605 211.62469 497
-149.35745 211.62469 497
-148.58885 211.62469 497
-147.82027 211.62469 497
-147.05167 211.62469 497
-146.28307 211.62469 497
-145.51448 211.62469 497
-144.74586 211.62469 497
-143.68759 211.1989 496.00003
-142.92053 211.1989 496.00003
-142.15349 211.1989 496.00003
-141.67148 211.62469 497
-140.90289 211.62469 497
-140.13429 211.62469 497
-139.36571 211.62469 497
-73.266457 211.62469 497
-72.497856 211.62469 497
-61.737518 211.62469 497
-60.968922 211.62469 497
-60.200329 211.62469 497
-59.431732 211.62469 497
-58.545101 211.1989 496.00003
-57.778053 211.1989 496.00003
-57.011005 211.1989 496.00003
-56.357349 211.62469 497
-55.588753 211.62469 497
-54.820152 211.62469 497
-54.051563 211.62469 497
-53.282967 211.62469 497
-52.514366 211.62469 497
-51.745773 211.62469 497
-50.977177 211.62469 497
-50.208584 211.62469 497
-49.439987 211.62469 497
-48.57346 211.1989 496.00003
-47.806412 211.1989 496.00003
-47.039364 211.1989 496.00003
-46.272312 211.1989 496.00003
-45.505264 211.1989 496.00003
-44.738213 211.1989 496.00003
-44.059818 211.62469 497
-43.291218 211.62469 497
-42.522621 211.62469 497
-17.158958 211.62469 497
-16.390364 211.62469 497
-15.621766 211.62469 497
-14.853171 211.62469 497
-14.084575 211.62469 497
-13.315979 211.62469 497
-12.547383 211.62469 497
-11.778788 211.62469 497
-11.010191 211.62469 497
-10.241596 211.62469 497
-3.3242333 211.62469 497
-2.5556374 211.62469 497
12.81628 211.62469 497
13.584875 211.62469 497
14.324592 211.1989 496.00003
15.09164 211.1989 496.00003
15.858691 211.1989 496.00003
16.625742 211.1989 496.00003
17.39279 211.1989 496.00003
18.15984 211.1989 496.00003
18.926889 211.1989 496.00003
19.733643 211.62469 497
20.502237 211.62469 497
-420.70645 208.97449 489.00003
-419.95023 208.97449 489.00003
-418.33679 208.54715 488.00003
-418.43777 208.97449 489.00003
-417.68155 208.97449 489.00003
-416.92532 208.97449 489.00003
-416.1691 208.97449 489.00003
-415.41287 208.97449 489.00003
-414.65665 208.97449 489.00003
-413.90039 208.97449 489.00003
-413.1442 208.97449 489.00003
-412.38797 208.97449 489.00003
-411.63177 208.97449 489.00003
-410.87552 208.97449 489.00003
-410.11929 208.97449 489.00003
-409.36307 208.97449 489.00003
-408.60684 208.97449 489.00003
-407.85065 208.97449 489.00003
-407.09439 208.97449 489.00003
-406.3382 208.97449 489.00003
-405.58194 208.97449 489.00003
-404.82574 208.97449 489.00003
-404.06952 208.97449 489.00003
-403.31329 208.97449 489.00003
-401.73386 208.54715 488.00003
-400.97916 208.54715 488.00003
-399.40436 208.11978 487.00003
-398.65121 208.11978 487.00003
-397.08105 207.69244 486.00003
-395.51395 207.26508 485
-393.94998 206.83772 484.00003
-393.20151 206.83772 484.00003
-391.64212 206.41039 483
-391.7045 206.83772 484.00003
-390.95605 206.83772 484.00003
-390.20752 206.83772 484.00003
-389.45905 206.83772 484.00003
-389.51364 207.26508 485
-388.76364 207.26508 485
-388.81363 207.69244 486.00003
-388.06207 207.69244 486.00003
-387.31046 207.69244 486.00003
-387.35425 208.11978 487.00003
-386.60114 208.11978 487.00003
-385.84799 208.11978 487.00003
-385.09485 208.11978 487.00003
-384.34171 208.11978 487.00003
-383.58859 208.11978 487.00003
-382.04935 207.69244 486.00003
-381.29776 207.69244 486.00003
-379.76315 207.26508 485
-378.23169 206.83772 484.00003
-377.48315 206.83772 484.00003
-375.9563 206.41039 483
-375.20932 206.41039 483
-373.6871 205.98303 482.00003
-372.168 205.55569 481.00003
-371.42413 205.55569 481.00003
-370.68027 205.55569 481.00003
-369.93643 205.55569 481.00003
-369.19257 205.55569 481.00003
-369.21475 205.98303 482.00003
-367.70486 205.55569 481.00003
-366.96103 205.55569 481.00003
-366.97852 205.98303 482.00003
-366.23315 205.98303 482.00003
-365.48773 205.98303 482.00003
-365.49905 206.41039 483
-365.50729 206.83772 484.00003
-365.51242 207.26508 485
-365.51453 207.69244 486.00003
-365.51346 208.11978 487.00003
-365.50934 208.54715 488.00003
-365.50204 208.97449 489.00003
-364.74585 208.97449 489.00003
-364.73398 209.40182 490
-364.71902 209.82919 491.00003
-363.95969 209.82919 491.00003
-363.20041 209.82919 491.00003
-362.44107 209.82919 491.00003
-362.4184 210.25653 492
-360.92242 209.82919 491.00003
-360.16312 209.82919 491.00003
-359.40378 209.82919 491.00003
-358.64447 209.82919 491.00003
-357.88519 209.82919 491.00003
-357.12585 209.82919 491.00003
-356.36655 209.82919 491.00003
-355.60721 209.82919 491.00003
-355.57062 210.25653 492
-354.80972 210.25653 492
-354.04889 210.25653 492
-353.28799 210.25653 492
-353.24368 210.6839 493.00003
-352.48123 210.6839 493.00003
-352.43228 211.11124 494.00003
-351.6683 211.11124 494.00003
-351.61472 211.5386 495.00003
-350.84918 211.5386 495.00003
-350.08371 211.5386 495.00003
-349.31821 211.5386 495.00003
-348.5527 211.5386 495.00003
-347.7872 211.5386 495.00003
-347.72275 211.96594 496.00003
-307.83618 211.96594 496.00003
-306.45001 211.5386 495.00003
-305.68454 211.5386 495.00003
-304.30301 211.11124 494.00003
-302.92462 210.6839 493.00003
-301.54929 210.25653 492
-300.78842 210.25653 492
-299.41772 209.82919 491.00003
-298.05017 209.40182 490
-297.29239 209.40182 490
-296.53464 209.40182 490
-295.77686 209.40182 490
-295.0191 209.40182 490
-294.26132 209.40182 490
-293.50354 209.40182 490
-292.74576 209.40182 490
-292.58392 209.82919 491.00003
-291.23022 209.40182 490
-290.47244 209.40182 490
-289.71469 209.40182 490
-288.36722 208.97449 489.00003
-287.02286 208.54715 488.00003
-285.68152 208.11978 487.00003
-284.34335 207.69244 486.00003
-283.59174 207.69244 486.00003
-282.84018 207.69244 486.00003
-282.08859 207.69244 486.00003
-281.33701 207.69244 486.00003
-281.74008 208.54715 488.00003
-281.56119 208.97449 489.00003
-281.19415 209.82919 491.00003
-281.00598 210.25653 492
-280.8147 210.6839 493.00003
-280.62036 211.11124 494.00003
-279.85641 211.11124 494.00003
-279.09247 211.11124 494.00003
-278.32849 211.11124 494.00003
-277.56454 211.11124 494.00003
-276.80057 211.11124 494.00003
-276.03662 211.11124 494.00003
-275.27267 211.11124 494.00003
-275.06442 211.5386 495.00003
-274.29892 211.5386 495.00003
-274.086 211.96594 496.00003
-212.72203 211.96594 496.00003
-211.95499 211.96594 496.00003
-211.18794 211.96594 496.00003
-182.8071 211.96594 496.00003
-182.04005 211.96594 496.00003
-181.27299 211.96594 496.00003
-180.14203 211.5386 495.00003
-179.73891 211.96594 496.00003
-178.61102 211.5386 495.00003
-177.84552 211.5386 495.00003
-177.08003 211.5386 495.00003
-176.31453 211.5386 495.00003
-175.19438 211.11124 494.00003
-174.43042 211.11124 494.00003
-173.66646 211.11124 494.00003
-172.55251 210.6839 493.00003
-171.7901 210.6839 493.00003
-171.02769 210.6839 493.00003
-170.26527 210.6839 493.00003
-169.50287 210.6839 493.00003
-168.74045 210.6839 493.00003
-167.97803 210.6839 493.00003
-167.55481 211.11124 494.00003
-166.79085 211.11124 494.00003
-166.02689 211.11124 494.00003
-165.59749 211.5386 495.00003
-164.83199 211.5386 495.00003
-164.06648 211.5386 495.00003
-163.30098 211.5386 495.00003
-162.53548 211.5386 495.00003
-161.76997 211.5386 495.00003
-161.00447 211.5386 495.00003
-160.23897 211.5386 495.00003
-159.47346 211.5386 495.00003
-158.70796 211.5386 495.00003
-157.94246 211.5386 495.00003
-157.49448 211.96594 496.00003
-156.72743 211.96594 496.00003
-146.75578 211.96594 496.00003
-145.98874 211.96594 496.00003
-145.22168 211.96594 496.00003
-144.45464 211.96594 496.00003
-143.3979 211.5386 495.00003
-142.6324 211.5386 495.00003
-141.8669 211.5386 495.00003
-141.10139 211.5386 495.00003
-140.61938 211.96594 496.00003
-139.85233 211.96594 496.00003
-139.0853 211.96594 496.00003
-138.31825 211.96594 496.00003
-73.886086 211.96594 496.00003
-73.119034 211.96594 496.00003
-61.6133 211.96594 496.00003
-60.846249 211.96594 496.00003
-60.079201 211.96594 496.00003
-59.192574 211.5386 495.00003
-58.545101 211.96594 496.00003
-57.778053 211.96594 496.00003
-57.011005 211.96594 496.00003
-56.243958 211.96594 496.00003
-50.874611 211.96594 496.00003
-50.107559 211.96594 496.00003
-49.340508 211.96594 496.00003
-48.57346 211.96594 496.00003
-47.806412 211.96594 496.00003
-46.944527 211.5386 495.00003
-46.179024 211.5386 495.00003
-45.413521 211.5386 495.00003
-44.648018 211.5386 495.00003
-43.882515 211.5386 495.00003
-18.658531 211.96594 496.00003
-17.891483 211.96594 496.00003
-17.124434 211.96594 496.00003
-16.357384 211.96594 496.00003
-15.590335 211.96594 496.00003
-14.823286 211.96594 496.00003
-14.056236 211.96594 496.00003
-13.289187 211.96594 496.00003
-12.522138 211.96594 496.00003
-11.755089 211.96594 496.00003
-4.851644 211.96594 496.00003
-4.0845947 211.96594 496.00003
-3.3175447 211.96594 496.00003
-2.5504954 211.96594 496.00003
-1.7834461 211.96594 496.00003
12.023443 211.96594 496.00003
12.764707 211.5386 495.00003
13.530209 211.5386 495.00003
14.26683 211.11124 494.00003
15.030787 211.11124 494.00003
15.794744 211.11124 494.00003
16.558701 211.11124 494.00003
17.322659 211.11124 494.00003
18.086615 211.11124 494.00003
18.888729 211.5386 495.00003
19.654234 211.5386 495.00003
20.460987 211.96594 496.00003
-418.98578 208.87291 487.00003
-418.2326 208.87291 487.00003
-417.47952 208.87291 487.00003
-416.72635 208.87291 487.00003
-416.82742 209.30182 488.00003
-416.07272 209.30182 488.00003
-415.31805 209.30182 488.00003
-414.56335 209.30182 488.00003
-413.80872 209.30182 488.00003
-413.05399 209.30182 488.00003
-412.29935 209.30182 488.00003
-411.54465 209.30182 488.00003
-410.79001 209.30182 488.00003
-410.03528 209.30182 488.00003
-409.28064 209.30182 488.00003
-408.52594 209.30182 488.00003
-407.77127 209.30182 488.00003
-407.0166 209.30182 488.00003
-406.26193 209.30182 488.00003
-405.50723 209.30182 488.00003
-404.75256 209.30182 488.00003
-403.99789 209.30182 488.00003
-403.24319 209.30182 488.00003
-402.48853 209.30182 488.00003
-401.73386 209.30182 488.00003
-400.15747 208.87291 487.00003
-399.40436 208.87291 487.00003
-397.83264 208.44403 486.00003
-396.26398 208.01512 485
-395.51395 208.01512 485
-393.94998 207.58623 484.00003
-393.20151 207.58623 484.00003
-391.64212 207.15733 483
-390.8952 207.15733 483
-390.14825 207.15733 483
-389.40128 207.15733 483
-388.65439 207.15733 483
-387.90741 207.15733 483
-387.16049 207.15733 483
-387.21356 207.58623 484.00003
-386.46509 207.58623 484.00003
-386.51349 208.01512 485
-385.76346 208.01512 485
-385.01343 208.01512 485
-385.05569 208.44403 486.00003
-384.30411 208.44403 486.00003
-382.76334 208.01512 485
-382.01328 208.01512 485
-381.26321 208.01512 485
-379.72864 207.58623 484.00003
-378.98016 207.58623 484.00003
-377.4502 207.15733 483
-375.92331 206.72842 482.00003
-375.17792 206.72842 482.00003
-373.6557 206.29955 481.00003
-372.91187 206.29955 481.00003
-371.39426 205.87064 480.00003
-370.65195 205.87064 480.00003
-369.90961 205.87064 480.00003
-369.16733 205.87064 480.00003
-369.19257 206.29955 481.00003
-367.68274 205.87064 480.00003
-367.70486 206.29955 481.00003
-366.96103 206.29955 481.00003
-366.21716 206.29955 481.00003
-365.47333 206.29955 481.00003
-364.72946 206.29955 481.00003
-364.74234 206.72842 482.00003
-364.75211 207.15733 483
-364.00516 207.15733 483
-364.01035 207.58623 484.00003
-364.01236 208.01512 485
-364.01135 208.44403 486.00003
-363.25974 208.44403 486.00003
-363.25406 208.87291 487.00003
-363.24527 209.30182 488.00003
-362.49063 209.30182 488.00003
-362.47717 209.73071 489.00003
-361.72095 209.73071 489.00003
-360.96472 209.73071 489.00003
-360.2085 209.73071 489.00003
-359.45227 209.73071 489.00003
-359.42957 210.15961 490
-358.67178 210.15961 490
-357.91403 210.15961 490
-357.15628 210.15961 490
-356.3985 210.15961 490
-355.64075 210.15961 490
-354.88297 210.15961 490
-354.12521 210.15961 490
-354.08856 210.58852 491.00003
-353.32928 210.58852 491.00003
-352.56995 210.58852 491.00003
-352.52713 211.0174 492
-351.76627 211.0174 492
-351.71887 211.4463 493.00003
-350.95645 211.4463 493.00003
-350.19403 211.4463 493.00003
-350.14038 211.8752 494.00003
-349.37643 211.8752 494.00003
-348.61252 211.8752 494.00003
-347.84854 211.8752 494.00003
-347.08459 211.8752 494.00003
-346.32062 211.8752 494.00003
-345.55667 211.8752 494.00003
-305.83093 211.8752 494.00003
-304.44943 211.4463 493.00003
-303.07101 211.0174 492
-301.69571 210.58852 491.00003
-300.93637 210.58852 491.00003
-299.5657 210.15961 490
-298.19812 209.73071 489.00003
-297.44189 209.73071 489.00003
-296.68567 209.73071 489.00003
-295.92947 209.73071 489.00003
-295.17322 209.73071 489.00003
-294.41702 209.73071 489.00003
-293.6608 209.73071 489.00003
-292.90454 209.73071 489.00003
-292.14835 209.73071 489.00003
-291.39212 209.73071 489.00003
-290.63593 209.73071 489.00003
-289.87964 209.73071 489.00003
-288.5322 209.30182 488.00003
-287.18777 208.87291 487.00003
-285.84653 208.44403 486.00003
-283.92169 207.58623 484.00003
-283.17322 207.58623 484.00003
-281.84116 207.15733 483
-281.09424 207.15733 483
-279.76685 206.72842 482.00003
-279.60034 207.15733 483
-279.43076 207.58623 484.00003
-279.83383 208.44403 486.00003
-279.08228 208.44403 486.00003
-279.47604 209.30182 488.00003
-279.29254 209.73071 489.00003
-279.1059 210.15961 490
-278.34814 210.15961 490
-278.15689 210.58852 491.00003
-277.39758 210.58852 491.00003
-276.63824 210.58852 491.00003
-275.87894 210.58852 491.00003
-275.1196 210.58852 491.00003
-274.36029 210.58852 491.00003
-273.60095 210.58852 491.00003
-273.39737 211.0174 492
-272.63647 211.0174 492
-272.42822 211.4463 493.00003
-272.21686 211.8752 494.00003
-211.10033 211.8752 494.00003
-210.33636 211.8752 494.00003
-209.57242 211.8752 494.00003
-208.80846 211.8752 494.00003
-208.04449 211.8752 494.00003
-207.28055 211.8752 494.00003
-206.51659 211.8752 494.00003
-183.59789 211.8752 494.00003
-182.83394 211.8752 494.00003
-182.06998 211.8752 494.00003
-180.93901 211.4463 493.00003
-180.17661 211.4463 493.00003
-179.41418 211.4463 493.00003
-178.65178 211.4463 493.00003
-177.88936 211.4463 493.00003
-177.12695 211.4463 493.00003
-176.72229 211.8752 494.00003
-175.95833 211.8752 494.00003
-174.83974 211.4463 493.00003
-174.07733 211.4463 493.00003
-173.31491 211.4463 493.00003
-172.55251 211.4463 493.00003
-171.44164 211.0174 492
-170.68076 211.0174 492
-169.91991 211.0174 492
-169.15904 211.0174 492
-168.39818 211.0174 492
-167.6373 211.0174 492
-167.21564 211.4463 493.00003
-166.45322 211.4463 493.00003
-165.69081 211.4463 493.00003
-164.92839 211.4463 493.00003
-164.49896 211.8752 494.00003
-163.73503 211.8752 494.00003
-162.64119 211.4463 493.00003
-161.87877 211.4463 493.00003
-161.11636 211.4463 493.00003
-160.35394 211.4463 493.00003
-159.91524 211.8752 494.00003
-159.15129 211.8752 494.00003
-158.38733 211.8752 494.00003
-157.62338 211.8752 494.00003
-156.85941 211.8752 494.00003
-142.34424 211.8752 494.00003
-46.849686 211.8752 494.00003
-46.085732 211.8752 494.00003
-45.321774 211.8752 494.00003
-44.557816 211.8752 494.00003
-43.793861 211.8752 494.00003
-19.347254 211.8752 494.00003
-17.055384 211.8752 494.00003
-16.291428 211.8752 494.00003
-15.527471 211.8752 494.00003
-14.763515 211.8752 494.00003
11.974961 211.8752 494.00003
12.713132 211.4463 493.00003
13.475541 211.4463 493.00003
14.20907 211.0174 492
14.969934 211.0174 492
15.730799 211.0174 492
16.491663 211.0174 492
17.287592 211.4463 493.00003
18.050001 211.4463 493.00003
18.81241 211.4463 493.00003
19.614527 211.8752 494.00003
130.38821 211.8752 494.00003
152.54297 211.8752 494.00003
153.30692 211.8752 494.00003
154.07086 211.8752 494.00003
154.83481 211.8752 494.00003
155.59877 211.8752 494.00003
167.82208 211.8752 494.00003
-418.12546 209.19562 486.00003
-417.37384 209.19562 486.00003
-416.62228 209.19562 486.00003
-415.87067 209.19562 486.00003
-415.97324 209.62605 487.00003
-415.22009 209.62605 487.00003
-414.46698 209.62605 487.00003
-413.71384 209.62605 487.00003
-412.96069 209.62605 487.00003
-412.20758 209.62605 487.00003
-411.45444 209.62605 487.00003
-410.70129 209.62605 487.00003
-409.94818 209.62605 487.00003
-409.19504 209.62605 487.00003
-408.44193 209.62605 487.00003
-407.68878 209.62605 487.00003
-406.93567 209.62605 487.00003
-407.0166 210.0565 488.00003
-406.26193 210.0565 488.00003
-405.50723 210.0565 488.00003
-404.75256 210.0565 488.00003
-403.99789 210.0565 488.00003
-403.24319 210.0565 488.00003
-402.48853 210.0565 488.00003
-401.73386 210.0565 488.00003
-400.15747 209.62605 487.00003
-398.58423 209.19562 486.00003
-397.83264 209.19562 486.00003
-396.26398 208.76517 485
-394.69846 208.33472 484.00003
-393.94998 208.33472 484.00003
-392.3891 207.90427 483
-391.64212 207.90427 483
-390.08591 207.47383 482.00003
-389.34052 207.47383 482.00003
-388.59509 207.47383 482.00003
-387.84973 207.47383 482.00003
-387.10431 207.47383 482.00003
-387.16049 207.90427 483
-386.41351 207.90427 483
-385.66656 207.90427 483
-384.91962 207.90427 483
-384.96811 208.33472 484.00003
-384.21957 208.33472 484.00003
-383.4711 208.33472 484.00003
-382.72263 208.33472 484.00003
-381.97412 208.33472 484.00003
-380.43793 207.90427 483
-379.69101 207.90427 483
-378.94406 207.90427 483
-377.41409 207.47383 482.00003
-375.88727 207.0434 481.00003
-375.1434 207.0434 481.00003
-374.39957 207.0434 481.00003
-372.87885 206.61295 480.00003
-372.13657 206.61295 480.00003
-371.39426 206.61295 480.00003
-369.87976 206.18251 479.00003
-369.90961 206.61295 480.00003
-369.16733 206.61295 480.00003
-368.42502 206.61295 480.00003
-366.91672 206.18251 479.00003
-366.9404 206.61295 480.00003
-366.19809 206.61295 480.00003
-366.21716 207.0434 481.00003
-365.47333 207.0434 481.00003
-364.72946 207.0434 481.00003
-363.98563 207.0434 481.00003
-363.99695 207.47383 482.00003
-363.25153 207.47383 482.00003
-363.25824 207.90427 483
-362.51129 207.90427 483
-362.51334 208.33472 484.00003
-361.76486 208.33472 484.00003
-361.76227 208.76517 485
-361.75656 209.19562 486.00003
-361.00497 209.19562 486.00003
-360.99463 209.62605 487.00003
-360.24155 209.62605 487.00003
-359.48837 209.62605 487.00003
-359.47189 210.0565 488.00003
-358.71719 210.0565 488.00003
-357.96255 210.0565 488.00003
-357.93982 210.48694 489.00003
-357.18359 210.48694 489.00003
-356.4274 210.48694 489.00003
-355.67117 210.48694 489.00003
-354.91498 210.48694 489.00003
-354.15869 210.48694 489.00003
-353.4025 210.48694 489.00003
-352.64627 210.48694 489.00003
-351.89005 210.48694 489.00003
-351.85187 210.91737 490
-351.09409 210.91737 490
-350.3363 210.91737 490
-350.29199 211.34784 491.00003
-349.53265 211.34784 491.00003
-349.4837 211.77827 492
-348.72281 211.77827 492
-347.96198 211.77827 492
-347.20111 211.77827 492
-346.44022 211.77827 492
-345.67938 211.77827 492
-344.91852 211.77827 492
-344.15765 211.77827 492
-342.69882 211.34784 491.00003
-342.63593 211.77827 492
-341.87506 211.77827 492
-303.83188 211.77827 492
-302.45502 211.34784 491.00003
-301.08124 210.91737 490
-299.71057 210.48694 489.00003
-298.95438 210.48694 489.00003
-298.19812 210.48694 489.00003
-296.83368 210.0565 488.00003
-296.07895 210.0565 488.00003
-295.32431 210.0565 488.00003
-294.56961 210.0565 488.00003
-293.81494 210.0565 488.00003
-293.6608 210.48694 489.00003
-292.90454 210.48694 489.00003
-292.14835 210.48694 489.00003
-291.39212 210.48694 489.00003
-290.04156 210.0565 488.00003
-289.2869 210.0565 488.00003
-287.3497 209.19562 486.00003
-286.00839 208.76517 485
-284.6702 208.33472 484.00003
-282.74847 207.47383 482.00003
-281.418 207.0434 481.00003
-280.67413 207.0434 481.00003
-279.34833 206.61295 480.00003
-278.60599 206.61295 480.00003
-278.4426 207.0434 481.00003
-277.69873 207.0434 481.00003
-278.10645 207.90427 483
-277.93378 208.33472 484.00003
-277.75797 208.76517 485
-277.5791 209.19562 486.00003
-276.82748 209.19562 486.00003
-276.64395 209.62605 487.00003
-276.45734 210.0565 488.00003
-275.7027 210.0565 488.00003
-274.948 210.0565 488.00003
-274.19333 210.0565 488.00003
-273.43863 210.0565 488.00003
-272.68399 210.0565 488.00003
-272.48651 210.48694 489.00003
-271.73032 210.48694 489.00003
-270.97403 210.48694 489.00003
-270.77042 210.91737 490
-270.56372 211.34784 491.00003
-209.4848 211.77827 492
-208.72395 211.77827 492
-207.96307 211.77827 492
-207.20221 211.77827 492
-206.02176 211.34784 491.00003
-205.6805 211.77827 492
-204.91962 211.77827 492
-204.15875 211.77827 492
-183.61545 211.77827 492
-182.85458 211.77827 492
-182.0937 211.77827 492
-181.33286 211.77827 492
-180.57199 211.77827 492
-179.81113 211.77827 492
-179.05026 211.77827 492
-178.2894 211.77827 492
-177.52853 211.77827 492
-176.76767 211.77827 492
-175.24596 211.77827 492
-174.48509 211.77827 492
-173.72421 211.77827 492
-172.96336 211.77827 492
-172.2025 211.77827 492
-171.44164 211.77827 492
-170.33386 211.34784 491.00003
-169.57454 211.34784 491.00003
-168.81523 211.34784 491.00003
-168.05591 211.34784 491.00003
-167.29659 211.34784 491.00003
-166.53728 211.34784 491.00003
-165.77795 211.34784 491.00003
-165.35472 211.77827 492
-164.59384 211.77827 492
-163.83299 211.77827 492
-163.07214 211.77827 492
-162.31126 211.77827 492
-161.5504 211.77827 492
-160.78955 211.77827 492
-160.02869 211.77827 492
-159.26781 211.77827 492
-158.50694 211.77827 492
-157.74609 211.77827 492
-156.98523 211.77827 492
-156.22435 211.77827 492
11.165616 211.77827 492
11.926479 211.77827 492
12.661556 211.34784 491.00003
