# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-410.15366 42.185177 502.00003
-410.19284 42.269211 503.00003
-409.41495 42.269211 503.00003
-408.63708 42.269211 503.00003
-407.85919 42.269211 503.00003
-407.08133 42.269211 503.00003
-406.30347 42.269211 503.00003
-405.5256 42.269211 503.00003
-404.74771 42.269211 503.00003
-404.77295 42.353241 504
-403.99356 42.353241 504
-403.21411 42.353241 504
-402.43469 42.353241 504
-401.65524 42.353241 504
-400.87582 42.353241 504
-400.09641 42.353241 504
-399.31699 42.353241 504
-398.53757 42.353241 504
-397.75815 42.353241 504
-396.97873 42.353241 504
-396.19931 42.353241 504
-394.63531 42.269211 503.00003
-393.85748 42.269211 503.00003
-393.07962 42.269211 503.00003
-392.3017 42.269211 503.00003
-391.52386 42.269211 503.00003
-389.96915 42.185177 502.00003
-389.19281 42.185177 502.00003
-388.4165 42.185177 502.00003
-387.64017 42.185177 502.00003
-386.86383 42.185177 502.00003
-385.31842 42.101143 501.00006
-385.31116 42.185177 502.00003
-384.53485 42.185177 502.00003
-383.75851 42.185177 502.00003
-382.98221 42.185177 502.00003
-382.20584 42.185177 502.00003
-381.42957 42.185177 502.00003
-381.41147 42.269211 503.00003
-380.63361 42.269211 503.00003
-379.85571 42.269211 503.00003
-379.07785 42.269211 503.00003
-378.29999 42.269211 503.00003
-377.52209 42.269211 503.00003
-376.74423 42.269211 503.00003
-375.96634 42.269211 503.00003
-374.44257 42.185177 502.00003
-373.66626 42.185177 502.00003
-372.14716 42.101143 501.00006
-371.37234 42.101143 501.00006
-370.59756 42.101143 501.00006
-369.82278 42.101143 501.00006
-368.31134 42.017105 500
-367.53809 42.017105 500
-366.76486 42.017105 500
-366.72363 42.101143 501.00006
-365.94888 42.101143 501.00006
-365.90298 42.185177 502.00003
-365.12665 42.185177 502.00003
-364.35031 42.185177 502.00003
-363.57397 42.185177 502.00003
-362.79767 42.185177 502.00003
-362.02133 42.185177 502.00003
-361.245 42.185177 502.00003
-360.46866 42.185177 502.00003
-359.69235 42.185177 502.00003
-358.91602 42.185177 502.00003
-358.13968 42.185177 502.00003
-358.07523 42.269211 503.00003
-357.29736 42.269211 503.00003
-357.22824 42.353241 504
-357.15607 42.437279 505
-356.37512 42.437279 505
-357.00244 42.605347 507.00003
-356.92099 42.689381 508.00003
-356.8364 42.773415 509
-357.4483 42.941486 511.00003
-357.35602 43.02552 512
-357.26065 43.10955 513
-357.16214 43.193584 514
-357.06061 43.277622 515.00006
-356.95593 43.361656 516.00006
-356.84818 43.445686 517
-356.7373 43.529724 518
-356.62344 43.613762 519.00006
-355.8208 43.613762 519.00006
-355.70221 43.697792 520.00006
-355.58054 43.78183 521
-354.77484 43.78183 521
-354.64853 43.86586 522
-353.84128 43.86586 522
-353.71033 43.949894 523
-353.57629 44.033928 524.00006
-352.76596 44.033928 524.00006
-352.62726 44.117966 525.00006
-352.48547 44.201996 526
-352.34061 44.28603 527
-352.19263 44.370064 528
-352.70709 44.538136 530.00006
-351.88745 44.538136 530.00006
-351.73019 44.622169 531
-351.56989 44.706203 532
-351.40649 44.790237 533.00006
-351.23996 44.874271 534.00006
-351.07031 44.958305 535
-350.89764 45.042339 536
-350.72183 45.126369 537
-350.54297 45.210411 538.00006
-350.36099 45.294441 539.00006
-439.24481 43.303829 506.00003
-438.46228 43.303829 506.00003
-437.67981 43.303829 506.00003
-437.76068 43.389408 507.00003
-436.97665 43.389408 507.00003
-436.19257 43.389408 507.00003
-435.40851 43.389408 507.00003
-435.48169 43.474987 508.00003
-434.69608 43.474987 508.00003
-433.91049 43.474987 508.00003
-433.12488 43.474987 508.00003
-432.33929 43.474987 508.00003
-431.55362 43.474987 508.00003
-430.76804 43.474987 508.00003
-429.98242 43.474987 508.00003
-429.19684 43.474987 508.00003
-427.5679 43.389408 507.00003
-426.78387 43.389408 507.00003
-425.99976 43.389408 507.00003
-424.37704 43.303829 506.00003
-423.59451 43.303829 506.00003
-421.97638 43.218243 505
-421.1954 43.218243 505
-420.41446 43.218243 505
-419.63348 43.218243 505
-418.0231 43.132668 504
-417.24368 43.132668 504
-416.46426 43.132668 504
-414.86011 43.047085 503.00003
-414.08221 43.047085 503.00003
-413.30432 43.047085 503.00003
-412.52646 43.047085 503.00003
-411.7486 43.047085 503.00003
-410.9707 43.047085 503.00003
-410.19284 43.047085 503.00003
-409.41495 43.047085 503.00003
-408.63708 43.047085 503.00003
-407.85919 43.047085 503.00003
-407.08133 43.047085 503.00003
-406.30347 43.047085 503.00003
-405.5256 43.047085 503.00003
-404.74771 43.047085 503.00003
-403.96982 43.047085 503.00003
-403.19199 43.047085 503.00003
-402.41409 43.047085 503.00003
-401.6362 43.047085 503.00003
-401.65524 43.132668 504
-400.87582 43.132668 504
-400.09641 43.132668 504
-399.31699 43.132668 504
-398.53757 43.132668 504
-397.75815 43.132668 504
-396.97873 43.132668 504
-396.19931 43.132668 504
-394.63531 43.047085 503.00003
-393.85748 43.047085 503.00003
-393.07962 43.047085 503.00003
-392.3017 43.047085 503.00003
-390.74548 42.96151 502.00003
-389.96915 42.96151 502.00003
-389.19281 42.96151 502.00003
-388.4165 42.96151 502.00003
-387.64017 42.96151 502.00003
-386.86383 42.96151 502.00003
-385.31842 42.875927 501.00006
-384.54364 42.875927 501.00006
-384.53485 42.96151 502.00003
-383.75851 42.96151 502.00003
-382.98221 42.96151 502.00003
-382.20584 42.96151 502.00003
-381.42957 42.96151 502.00003
-381.41147 43.047085 503.00003
-379.85571 43.047085 503.00003
-379.07785 43.047085 503.00003
-378.29999 43.047085 503.00003
-377.52209 43.047085 503.00003
-376.74423 43.047085 503.00003
-375.2189 42.96151 502.00003
-374.44257 42.96151 502.00003
-372.92191 42.875927 501.00006
-372.14716 42.875927 501.00006
-371.37234 42.875927 501.00006
-369.85782 42.79034 500
-369.08456 42.79034 500
-368.31134 42.79034 500
-366.80301 42.704762 499
-366.76486 42.79034 500
-366.72363 42.875927 501.00006
-365.94888 42.875927 501.00006
-365.90298 42.96151 502.00003
-365.12665 42.96151 502.00003
-364.35031 42.96151 502.00003
-363.57397 42.96151 502.00003
-362.79767 42.96151 502.00003
-362.02133 42.96151 502.00003
-361.245 42.96151 502.00003
-360.46866 42.96151 502.00003
-359.69235 42.96151 502.00003
-358.91602 42.96151 502.00003
-358.13968 42.96151 502.00003
-358.07523 43.047085 503.00003
-357.29736 43.047085 503.00003
-357.93701 43.218243 505
-357.15607 43.218243 505
-357.78653 43.389408 507.00003
-357.70657 43.474987 508.00003
-357.62357 43.56057 509
-358.23856 43.731735 511.00003
-358.1478 43.81731 512
-358.75192 43.988468 514
-358.65347 44.074055 515.00006
-357.85706 44.074055 515.00006
-357.75394 44.159637 516.00006
-357.64767 44.245216 517
-357.53839 44.330795 518
-357.42606 44.416378 519.00006
-356.62344 44.416378 519.00006
-356.50638 44.501961 520.00006
-355.70221 44.501961 520.00006
-355.58054 44.587536 521
-355.45578 44.673119 522
-354.64853 44.673119 522
-354.5191 44.758701 523
-354.38666 44.84428 524.00006
-353.57629 44.84428 524.00006
-353.43918 44.929863 525.00006
-353.29889 45.015442 526
-353.15561 45.101021 527
-353.00916 45.1866 528
-352.85971 45.272186 529.00006
-353.37256 45.443344 531
-352.55139 45.443344 531
-353.05499 45.61451 533.00006
-352.23074 45.61451 533.00006
-352.06577 45.700089 534.00006
-351.23996 45.700089 534.00006
-351.07031 45.785667 535
-350.89764 45.871246 536
-350.72183 45.956829 537
-350.54297 46.042412 538.00006
-438.37671 43.99921 505
-438.46228 44.086342 506.00003
-437.67981 44.086342 506.00003
-436.89725 44.086342 506.00003
-436.11475 44.086342 506.00003
-436.19257 44.17347 507.00003
-435.40851 44.17347 507.00003
-434.62445 44.17347 507.00003
-433.84039 44.17347 507.00003
-433.91049 44.260593 508.00003
-433.12488 44.260593 508.00003
-432.33929 44.260593 508.00003
-431.55362 44.260593 508.00003
-430.76804 44.260593 508.00003
-429.13602 44.17347 507.00003
-428.35196 44.17347 507.00003
-427.5679 44.17347 507.00003
-426.78387 44.17347 507.00003
-425.99976 44.17347 507.00003
-425.21573 44.17347 507.00003
-423.59451 44.086342 506.00003
-422.81201 44.086342 506.00003
-421.1954 43.99921 505
-420.41446 43.99921 505
-419.63348 43.99921 505
-418.85251 43.99921 505
-418.07153 43.99921 505
-416.46426 43.912083 504
-415.68484 43.912083 504
-414.08221 43.824959 503.00003
-413.30432 43.824959 503.00003
-412.52646 43.824959 503.00003
-411.7486 43.824959 503.00003
-410.9707 43.824959 503.00003
-410.19284 43.824959 503.00003
-409.41495 43.824959 503.00003
-408.63708 43.824959 503.00003
-407.04834 43.737831 502.00003
-407.08133 43.824959 503.00003
-406.30347 43.824959 503.00003
-405.5256 43.824959 503.00003
-404.74771 43.824959 503.00003
-403.96982 43.824959 503.00003
-403.19199 43.824959 503.00003
-402.41409 43.824959 503.00003
-401.6362 43.824959 503.00003
-400.85834 43.824959 503.00003
-400.08047 43.824959 503.00003
-399.30258 43.824959 503.00003
-398.52472 43.824959 503.00003
-397.74683 43.824959 503.00003
-396.96896 43.824959 503.00003
-396.1911 43.824959 503.00003
-395.41321 43.824959 503.00003
-394.63531 43.824959 503.00003
-393.85748 43.824959 503.00003
-393.07962 43.824959 503.00003
-391.52182 43.737831 502.00003
-390.74548 43.737831 502.00003
-389.96915 43.737831 502.00003
-389.19281 43.737831 502.00003
-388.4165 43.737831 502.00003
-386.86801 43.650707 501.00006
-386.0932 43.650707 501.00006
-385.31842 43.650707 501.00006
-384.54364 43.650707 501.00006
-384.53485 43.737831 502.00003
-383.75851 43.737831 502.00003
-382.98221 43.737831 502.00003
-382.20584 43.737831 502.00003
-381.42957 43.737831 502.00003
-380.6532 43.737831 502.00003
-380.63361 43.824959 503.00003
-379.85571 43.824959 503.00003
-379.07785 43.824959 503.00003
-378.29999 43.824959 503.00003
-377.52209 43.824959 503.00003
-376.74423 43.824959 503.00003
-375.2189 43.737831 502.00003
-374.44257 43.737831 502.00003
-372.92191 43.650707 501.00006
-371.4043 43.563576 500
-370.63104 43.563576 500
-369.11813 43.476448 499
-368.34641 43.476448 499
-367.57471 43.476448 499
-366.80301 43.476448 499
-366.03134 43.476448 499
-365.99161 43.563576 500
-365.94888 43.650707 501.00006
-365.90298 43.737831 502.00003
-365.12665 43.737831 502.00003
-364.35031 43.737831 502.00003
-363.57397 43.737831 502.00003
-362.79767 43.737831 502.00003
-362.74249 43.824959 503.00003
-361.9646 43.824959 503.00003
-361.18671 43.824959 503.00003
-359.69235 43.737831 502.00003
-359.63098 43.824959 503.00003
-358.85309 43.824959 503.00003
-358.78708 43.912083 504
-358.71802 43.99921 505
-357.93701 43.99921 505
-358.57059 44.17347 507.00003
-358.49219 44.260593 508.00003
-358.41071 44.347717 509
-359.02881 44.521976 511.00003
-359.64062 44.696228 513
-359.54681 44.783356 514
-359.44989 44.870483 515.00006
-359.34988 44.957611 516.00006
-359.24677 45.044739 517
-358.44727 45.044739 517
-358.33945 45.131863 518
-358.2287 45.218998 519.00006
-357.42606 45.218998 519.00006
-357.31058 45.306122 520.00006
-357.19196 45.393246 521
-356.38626 45.393246 521
-356.263 45.480373 522
-356.13672 45.567497 523
-355.32794 45.567497 523
-355.19702 45.654633 524.00006
-354.38666 45.654633 524.00006
-354.25107 45.741756 525.00006
-354.1124 45.828884 526
-353.97058 45.916008 527
-353.82571 46.003132 528
-353.67776 46.090263 529.00006
-353.52673 46.177391 530.00006
-353.37256 46.264519 531
-353.21533 46.351646 532
-353.05499 46.438774 533.00006
-352.8916 46.525898 534.00006
-352.72507 46.613026 535
-351.89771 46.613026 535
-351.72653 46.700153 536
-350.89764 46.700153 536
-351.37497 46.874413 538.00006
-351.19452 46.961536 539.00006
-438.37671 44.780178 505
-438.46228 44.868858 506.00003
-437.67981 44.868858 506.00003
-436.89725 44.868858 506.00003
-436.97665 44.957531 507.00003
-436.19257 44.957531 507.00003
-435.40851 44.957531 507.00003
-434.62445 44.957531 507.00003
-433.84039 44.957531 507.00003
-433.91049 45.046204 508.00003
-433.12488 45.046204 508.00003
-432.33929 45.046204 508.00003
-431.55362 45.046204 508.00003
-430.76804 45.046204 508.00003
-429.98242 45.046204 508.00003
-429.19684 45.046204 508.00003
-428.41122 45.046204 508.00003
-427.62564 45.046204 508.00003
-426.84 45.046204 508.00003
-426.05441 45.046204 508.00003
-424.43164 44.957531 507.00003
-423.64761 44.957531 507.00003
-422.02951 44.868858 506.00003
-421.24698 44.868858 506.00003
-419.63348 44.780178 505
-418.85251 44.780178 505
-418.07153 44.780178 505
-417.29056 44.780178 505
-415.68484 44.691505 504
-414.90543 44.691505 504
-414.12601 44.691505 504
-412.52646 44.602833 503.00003
-411.7486 44.602833 503.00003
-410.9707 44.602833 503.00003
-410.19284 44.602833 503.00003
-409.41495 44.602833 503.00003
-408.63708 44.602833 503.00003
-407.04834 44.51416 502.00003
-407.08133 44.602833 503.00003
-406.30347 44.602833 503.00003
-405.5256 44.602833 503.00003
-404.74771 44.602833 503.00003
-403.16672 44.51416 502.00003
-402.39041 44.51416 502.00003
-401.61407 44.51416 502.00003
-401.6362 44.602833 503.00003
-400.85834 44.602833 503.00003
-400.08047 44.602833 503.00003
-399.30258 44.602833 503.00003
-398.52472 44.602833 503.00003
-397.74683 44.602833 503.00003
-396.96896 44.602833 503.00003
-396.1911 44.602833 503.00003
-395.41321 44.602833 503.00003
-394.63531 44.602833 503.00003
-393.85748 44.602833 503.00003
-393.07962 44.602833 503.00003
-391.52182 44.51416 502.00003
-390.74548 44.51416 502.00003
-389.96915 44.51416 502.00003
-389.19281 44.51416 502.00003
-388.4165 44.51416 502.00003
-386.86801 44.425488 501.00006
-386.0932 44.425488 501.00006
-385.31842 44.425488 501.00006
-384.54364 44.425488 501.00006
-383.76886 44.425488 501.00006
-382.99405 44.425488 501.00006
-382.2193 44.425488 501.00006
-382.20584 44.51416 502.00003
-381.42957 44.51416 502.00003
-380.6532 44.51416 502.00003
-379.87689 44.51416 502.00003
-379.85571 44.602833 503.00003
-379.07785 44.602833 503.00003
-378.29999 44.602833 503.00003
-377.52209 44.602833 503.00003
-376.74423 44.602833 503.00003
-375.2189 44.51416 502.00003
-373.69669 44.425488 501.00006
-372.17752 44.336811 500
-371.4043 44.336811 500
-369.8898 44.248138 499
-369.11813 44.248138 499
-367.60825 44.159466 498.00003
-366.83813 44.159466 498.00003
-366.06796 44.159466 498.00003
-365.29782 44.159466 498.00003
-365.25964 44.248138 499
-365.94888 44.425488 501.00006
-365.1741 44.425488 501.00006
-365.12665 44.51416 502.00003
-364.35031 44.51416 502.00003
-364.29822 44.602833 503.00003
-363.52036 44.602833 503.00003
-362.74249 44.602833 503.00003
-361.9646 44.602833 503.00003
-361.18671 44.602833 503.00003
-360.40887 44.602833 503.00003
-359.63098 44.602833 503.00003
-358.85309 44.602833 503.00003
-359.49896 44.780178 505
-358.71802 44.780178 505
-359.35461 44.957531 507.00003
-359.2778 45.046204 508.00003
-359.90363 45.223553 510.00006
-359.81906 45.312222 511.00003
-360.43399 45.489567 513
-360.34167 45.578239 514
-360.24637 45.66692 515.00006
-360.14786 45.755592 516.00006
-360.0463 45.844265 517
-359.94159 45.932938 518
-359.14053 45.932938 518
-359.03125 46.021614 519.00006
-358.91888 46.110287 520.00006
-358.80341 46.198959 521
-357.99768 46.198959 521
-357.87756 46.287632 522
-357.07028 46.287632 522
-356.94553 46.376305 523
-356.13672 46.376305 523
-356.00735 46.464985 524.00006
-355.19702 46.464985 524.00006
-355.06296 46.553654 525.00006
-354.92581 46.642326 526
-354.78558 46.730999 527
-354.64224 46.819672 528
-354.49588 46.908348 529.00006
-354.34634 46.997021 530.00006
-354.19376 47.085693 531
-354.03802 47.17437 532
-353.8793 47.263046 533.00006
-353.71738 47.351719 534.00006
-353.55243 47.440392 535
-353.38434 47.529064 536
-352.55545 47.529064 536
-352.38272 47.617733 537
-351.55228 47.617733 537
-351.37497 47.706413 538.00006
-351.19452 47.795082 539.00006
-439.24481 45.651371 506.00003
-438.46228 45.651371 506.00003
-437.67981 45.651371 506.00003
-437.76068 45.741592 507.00003
-436.97665 45.741592 507.00003
-436.19257 45.741592 507.00003
-435.40851 45.741592 507.00003
-435.48169 45.83181 508.00003
-434.69608 45.83181 508.00003
-433.91049 45.83181 508.00003
-433.12488 45.83181 508.00003
-432.33929 45.83181 508.00003
-431.55362 45.83181 508.00003
-430.76804 45.83181 508.00003
-429.98242 45.83181 508.00003
-429.19684 45.83181 508.00003
-428.41122 45.83181 508.00003
-427.62564 45.83181 508.00003
-427.68024 45.922031 509
-426.8931 45.922031 509
-425.26877 45.83181 508.00003
-424.48318 45.83181 508.00003
-422.86356 45.741592 507.00003
-422.07947 45.741592 507.00003
-420.46448 45.651371 506.00003
-419.68198 45.651371 506.00003
-418.07153 45.561146 505
-417.29056 45.561146 505
-416.50964 45.561146 505
-414.90543 45.470928 504
-414.12601 45.470928 504
-413.34656 45.470928 504
-411.7486 45.380707 503.00003
-410.9707 45.380707 503.00003
-410.19284 45.380707 503.00003
-409.41495 45.380707 503.00003
-408.63708 45.380707 503.00003
-407.04834 45.290489 502.00003
-407.08133 45.380707 503.00003
-406.30347 45.380707 503.00003
-405.5256 45.380707 503.00003
-403.94305 45.290489 502.00003
-403.16672 45.290489 502.00003
-402.39041 45.290489 502.00003
-401.61407 45.290489 502.00003
-400.83774 45.290489 502.00003
-400.0614 45.290489 502.00003
-400.08047 45.380707 503.00003
-399.30258 45.380707 503.00003
-398.52472 45.380707 503.00003
-397.74683 45.380707 503.00003
-396.96896 45.380707 503.00003
-396.1911 45.380707 503.00003
-395.41321 45.380707 503.00003
-394.63531 45.380707 503.00003
-393.85748 45.380707 503.00003
-393.07962 45.380707 503.00003
-392.3017 45.380707 503.00003
-390.74548 45.290489 502.00003
-389.96915 45.290489 502.00003
-389.19281 45.290489 502.00003
-388.4165 45.290489 502.00003
-386.86801 45.200268 501.00006
-386.0932 45.200268 501.00006
-385.31842 45.200268 501.00006
-384.54364 45.200268 501.00006
-383.76886 45.200268 501.00006
-382.99405 45.200268 501.00006
-382.2193 45.200268 501.00006
-381.44449 45.200268 501.00006
-381.42957 45.290489 502.00003
-380.6532 45.290489 502.00003
-379.87689 45.290489 502.00003
-379.85571 45.380707 503.00003
-379.07785 45.380707 503.00003
-378.29999 45.380707 503.00003
-377.52209 45.380707 503.00003
-375.99524 45.290489 502.00003
-375.2189 45.290489 502.00003
-373.69669 45.200268 501.00006
-372.17752 45.110046 500
-371.4043 45.110046 500
-369.8898 45.019829 499
-368.37839 44.929607 498.00003
-367.60825 44.929607 498.00003
-366.10147 44.839386 497
-365.33289 44.839386 497
-365.29782 44.929607 498.00003
-365.25964 45.019829 499
-365.21841 45.110046 500
-365.1741 45.200268 501.00006
-365.12665 45.290489 502.00003
-364.35031 45.290489 502.00003
-364.29822 45.380707 503.00003
-363.52036 45.380707 503.00003
-362.74249 45.380707 503.00003
-361.9646 45.380707 503.00003
-361.18671 45.380707 503.00003
-360.40887 45.380707 503.00003
-360.34592 45.470928 504
-360.27994 45.561146 505
-360.21088 45.651371 506.00003
-360.13867 45.741592 507.00003
-360.06342 45.83181 508.00003
-360.69229 46.012253 510.00006
-360.60928 46.10247 511.00003
-361.22729 46.282909 513
-361.1366 46.373131 514
-361.7438 46.55357 516.00006
-361.64536 46.643791 517
-361.54373 46.734009 518
-360.74268 46.734009 518
-360.63651 46.82423 519.00006
-359.83389 46.82423 519.00006
-359.72302 46.914452 520.00006
-359.6091 47.004669 521
-358.80341 47.004669 521
-358.68481 47.094891 522
-357.87756 47.094891 522
-357.75433 47.185108 523
-357.62805 47.275333 524.00006
-356.81769 47.275333 524.00006
-356.68677 47.365555 525.00006
-355.87485 47.365555 525.00006
-355.73926 47.455772 526
-355.60056 47.54599 527
-354.78558 47.54599 527
-354.64224 47.636211 528
-354.49588 47.726433 529.00006
-354.34634 47.816654 530.00006
-354.86078 47.997089 532
-354.70355 48.087315 533.00006
-354.54324 48.177532 534.00006
-354.37976 48.267754 535
-354.21326 48.357971 536
-353.38434 48.357971 536
-353.2132 48.448189 537
-352.38272 48.448189 537
-352.20697 48.538414 538.00006
-352.02811 48.628632 539.00006
-438.46228 46.433884 506.00003
-437.67981 46.433884 506.00003
-437.76068 46.525654 507.00003
-436.97665 46.525654 507.00003
-436.19257 46.525654 507.00003
-436.26727 46.61742 508.00003
-435.48169 46.61742 508.00003
-434.69608 46.61742 508.00003
-433.91049 46.61742 508.00003
-433.12488 46.61742 508.00003
-432.33929 46.61742 508.00003
-431.55362 46.61742 508.00003
-430.76804 46.61742 508.00003
-430.82883 46.709183 509
-430.04169 46.709183 509
-429.25452 46.709183 509
-428.46741 46.709183 509
-427.68024 46.709183 509
-426.8931 46.709183 509
-426.10593 46.709183 509
-425.31879 46.709183 509
-423.6976 46.61742 508.00003
-422.91196 46.61742 508.00003
-421.29544 46.525654 507.00003
-420.51135 46.525654 507.00003
-418.89944 46.433884 506.00003
-417.29056 46.342117 505
-416.50964 46.342117 505
-414.90543 46.250351 504
-414.12601 46.250351 504
-413.34656 46.250351 504
-411.7486 46.158585 503.00003
-410.9707 46.158585 503.00003
-410.19284 46.158585 503.00003
-409.41495 46.158585 503.00003
-407.82471 46.066822 502.00003
-407.04834 46.066822 502.00003
-407.08133 46.158585 503.00003
-405.49573 46.066822 502.00003
-404.71939 46.066822 502.00003
-403.94305 46.066822 502.00003
-403.16672 46.066822 502.00003
-402.39041 46.066822 502.00003
-401.61407 46.066822 502.00003
-400.83774 46.066822 502.00003
-400.0614 46.066822 502.00003
-399.2851 46.066822 502.00003
-399.30258 46.158585 503.00003
-398.52472 46.158585 503.00003
-397.74683 46.158585 503.00003
-396.96896 46.158585 503.00003
-396.1911 46.158585 503.00003
-395.41321 46.158585 503.00003
-394.63531 46.158585 503.00003
-393.85748 46.158585 503.00003
-393.07962 46.158585 503.00003
-392.3017 46.158585 503.00003
-390.74548 46.066822 502.00003
-389.96915 46.066822 502.00003
-389.19281 46.066822 502.00003
-388.4165 46.066822 502.00003
-386.86801 45.975056 501.00006
-386.0932 45.975056 501.00006
-385.31842 45.975056 501.00006
-384.54364 45.975056 501.00006
-383.76886 45.975056 501.00006
-382.99405 45.975056 501.00006
-382.2193 45.975056 501.00006
-381.44449 45.975056 501.00006
-381.42957 46.066822 502.00003
-380.6532 46.066822 502.00003
-379.87689 46.066822 502.00003
-379.10056 46.066822 502.00003
-379.07785 46.158585 503.00003
-378.29999 46.158585 503.00003
-377.52209 46.158585 503.00003
-375.99524 46.066822 502.00003
-375.2189 46.066822 502.00003
-373.69669 45.975056 501.00006
-372.17752 45.883282 500
-370.6615 45.791519 499
-369.8898 45.791519 499
-368.37839 45.699753 498.00003
-366.87009 45.607983 497
-366.10147 45.607983 497
-365.33289 45.607983 497
-365.29782 45.699753 498.00003
-365.25964 45.791519 499
-365.21841 45.883282 500
-365.1741 45.975056 501.00006
-364.39932 45.975056 501.00006
-364.35031 46.066822 502.00003
-364.29822 46.158585 503.00003
-363.52036 46.158585 503.00003
-363.46362 46.250351 504
-362.68423 46.250351 504
-361.90479 46.250351 504
-361.12537 46.250351 504
-361.06088 46.342117 505
-360.27994 46.342117 505
-360.92276 46.525654 507.00003
-361.55933 46.709183 509
-361.48099 46.800953 510.00006
-361.39954 46.892719 511.00003
-362.02066 47.076248 513
-361.93146 47.168015 514
-362.54181 47.351551 516.00006
-362.44485 47.443314 517
-362.34482 47.53508 518
-361.54373 47.53508 518
-361.43915 47.626854 519.00006
-361.33136 47.718616 520.00006
-360.52722 47.718616 520.00006
-360.41479 47.810383 521
-359.6091 47.810383 521
-359.49207 47.902149 522
-358.68481 47.902149 522
-358.56311 47.993912 523
-358.43842 48.085686 524.00006
-358.31052 48.177452 525.00006
-357.49866 48.177452 525.00006
-357.36615 48.269215 526
-356.5527 48.269215 526
-355.73926 48.269215 526
-355.60056 48.360981 527
-355.4588 48.452747 528
-355.31396 48.544518 529.00006
-355.16599 48.636284 530.00006
-355.01492 48.72805 531
-354.86078 48.819813 532
-355.36902 49.003353 534.00006
-355.20715 49.095116 535
-355.04214 49.186882 536
-354.21326 49.186882 536
-354.04364 49.278648 537
-353.871 49.370415 538.00006
-353.03897 49.370415 538.00006
-352.8616 49.462181 539.00006
-437.8385 47.403027 508.00003
-437.05292 47.403027 508.00003
-436.26727 47.403027 508.00003
-434.69608 47.403027 508.00003
-433.97745 47.496338 509
-433.19031 47.496338 509
-432.40314 47.496338 509
-431.616 47.496338 509
-430.82883 47.496338 509
-430.04169 47.496338 509
-429.25452 47.496338 509
-428.46741 47.496338 509
-428.52051 47.589657 510.00006
-427.73181 47.589657 510.00006
-426.10593 47.496338 509
-425.31879 47.496338 509
-424.53165 47.496338 509
-422.91196 47.403027 508.00003
-422.12637 47.403027 508.00003
-420.51135 47.309711 507.00003
-418.89944 47.2164 506.00003
-418.11691 47.2164 506.00003
-416.50964 47.123085 505
-414.90543 47.02977 504
-414.12601 47.02977 504
-412.52646 46.936459 503.00003
-411.7486 46.936459 503.00003
-410.9707 46.936459 503.00003
-410.19284 46.936459 503.00003
-409.41495 46.936459 503.00003
-407.82471 46.843147 502.00003
-407.04834 46.843147 502.00003
-406.27206 46.843147 502.00003
-405.49573 46.843147 502.00003
-404.71939 46.843147 502.00003
-403.94305 46.843147 502.00003
-403.16672 46.843147 502.00003
-402.39041 46.843147 502.00003
-401.61407 46.843147 502.00003
-400.83774 46.843147 502.00003
-400.0614 46.843147 502.00003
-399.2851 46.843147 502.00003
-398.50876 46.843147 502.00003
-398.52472 46.936459 503.00003
-397.74683 46.936459 503.00003
-396.96896 46.936459 503.00003
-396.1911 46.936459 503.00003
-395.41321 46.936459 503.00003
-394.63531 46.936459 503.00003
-393.85748 46.936459 503.00003
-393.07962 46.936459 503.00003
-392.3017 46.936459 503.00003
-390.74548 46.843147 502.00003
-389.96915 46.843147 502.00003
-389.19281 46.843147 502.00003
-388.4165 46.843147 502.00003
-386.86801 46.749836 501.00006
-386.0932 46.749836 501.00006
-385.31842 46.749836 501.00006
-384.54364 46.749836 501.00006
-383.76886 46.749836 501.00006
-382.99405 46.749836 501.00006
-382.2193 46.749836 501.00006
-381.44449 46.749836 501.00006
-380.66974 46.749836 501.00006
-380.6532 46.843147 502.00003
-379.87689 46.843147 502.00003
-379.10056 46.843147 502.00003
-378.32422 46.843147 502.00003
-377.54791 46.843147 502.00003
-376.77158 46.843147 502.00003
-375.99524 46.843147 502.00003
-375.2189 46.843147 502.00003
-373.69669 46.749836 501.00006
-372.17752 46.656521 500
-370.6615 46.56321 499
-369.8898 46.56321 499
-368.37839 46.469898 498.00003
-367.60825 46.469898 498.00003
-366.10147 46.376583 497
-366.06796 46.469898 498.00003
-365.29782 46.469898 498.00003
-365.25964 46.56321 499
-365.21841 46.656521 500
-365.1741 46.749836 501.00006
-365.12665 46.843147 502.00003
-364.35031 46.843147 502.00003
-364.29822 46.936459 503.00003
-364.24307 47.02977 504
-363.46362 47.02977 504
-362.68423 47.02977 504
-362.62283 47.123085 505
-361.84189 47.123085 505
-361.77591 47.2164 506.00003
-361.70682 47.309711 507.00003
-362.34647 47.496338 509
-362.26971 47.589657 510.00006
-362.89856 47.776279 512
-362.814 47.869591 513
-363.43207 48.056217 515.00006
-363.33978 48.149529 516.00006
-363.24442 48.24284 517
-363.1459 48.336155 518
-363.04437 48.42947 519.00006
-362.24176 48.42947 519.00006
-362.13556 48.522785 520.00006
-361.33136 48.522785 520.00006
-361.22055 48.616096 521
-361.10657 48.709408 522
