# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-398.71515 210.0565 488.00003
-397.96045 210.0565 488.00003
-396.39182 209.62605 487.00003
-395.6387 209.62605 487.00003
-394.07471 209.19562 486.00003
-393.32312 209.19562 486.00003
-392.57156 209.19562 486.00003
-391.81995 209.19562 486.00003
-391.06839 209.19562 486.00003
-389.51364 208.76517 485
-388.76364 208.76517 485
-387.21356 208.33472 484.00003
-386.46509 208.33472 484.00003
-385.71655 208.33472 484.00003
-384.96811 208.33472 484.00003
-383.42575 207.90427 483
-382.6788 207.90427 483
-381.14108 207.47383 482.00003
-380.39572 207.47383 482.00003
-379.6503 207.47383 482.00003
-378.90491 207.47383 482.00003
-377.37494 207.0434 481.00003
-376.6311 207.0434 481.00003
-375.88727 207.0434 481.00003
-375.1434 207.0434 481.00003
-374.39957 207.0434 481.00003
-373.6557 207.0434 481.00003
-372.91187 207.0434 481.00003
-372.168 207.0434 481.00003
-371.42413 207.0434 481.00003
-370.68027 207.0434 481.00003
-369.93643 207.0434 481.00003
-369.19257 207.0434 481.00003
-368.44873 207.0434 481.00003
-367.70486 207.0434 481.00003
-366.96103 207.0434 481.00003
-366.21716 207.0434 481.00003
-366.23315 207.47383 482.00003
-365.48773 207.47383 482.00003
-364.74234 207.47383 482.00003
-364.75211 207.90427 483
-364.75882 208.33472 484.00003
-364.01035 208.33472 484.00003
-364.01236 208.76517 485
-364.01135 209.19562 486.00003
-363.25974 209.19562 486.00003
-363.25406 209.62605 487.00003
-362.50092 209.62605 487.00003
-362.49063 210.0565 488.00003
-361.7359 210.0565 488.00003
-360.98126 210.0565 488.00003
-360.22656 210.0565 488.00003
-359.47189 210.0565 488.00003
-358.71719 210.0565 488.00003
-357.229 209.62605 487.00003
-356.47586 209.62605 487.00003
-355.72272 209.62605 487.00003
-354.96964 209.62605 487.00003
-354.21649 209.62605 487.00003
-354.18915 210.0565 488.00003
-353.43448 210.0565 488.00003
-352.67981 210.0565 488.00003
-352.64627 210.48694 489.00003
-351.89005 210.48694 489.00003
-351.85187 210.91737 490
-351.81064 211.34784 491.00003
-351.0513 211.34784 491.00003
-351.00543 211.77827 492
-350.24454 211.77827 492
-304.59274 211.77827 492
-303.83188 211.77827 492
-302.45502 211.34784 491.00003
-301.08124 210.91737 490
-300.32346 210.91737 490
-299.5657 210.91737 490
-298.19812 210.48694 489.00003
-297.44189 210.48694 489.00003
-296.68567 210.48694 489.00003
-295.92947 210.48694 489.00003
-295.17322 210.48694 489.00003
-294.41702 210.48694 489.00003
-293.6608 210.48694 489.00003
-292.90454 210.48694 489.00003
-292.74576 210.91737 490
-291.98798 210.91737 490
-291.23022 210.91737 490
-290.47244 210.91737 490
-289.71469 210.91737 490
-288.36722 210.48694 489.00003
-287.61102 210.48694 489.00003
-286.85477 210.48694 489.00003
-286.09854 210.48694 489.00003
-284.75882 210.0565 488.00003
-284.00412 210.0565 488.00003
-283.24945 210.0565 488.00003
-282.49478 210.0565 488.00003
-282.31741 210.48694 489.00003
-281.56119 210.48694 489.00003
-280.80499 210.48694 489.00003
-280.04877 210.48694 489.00003
-279.29254 210.48694 489.00003
-278.53629 210.48694 489.00003
-278.34814 210.91737 490
-277.59036 210.91737 490
-276.83261 210.91737 490
-276.0748 210.91737 490
-275.31705 210.91737 490
-274.55927 210.91737 490
-274.36029 211.34784 491.00003
-273.60095 211.34784 491.00003
-273.39737 211.77827 492
-272.63647 211.77827 492
-218.61516 211.77827 492
-217.41151 211.34784 491.00003
-216.65221 211.34784 491.00003
-215.45316 210.91737 490
-214.69539 210.91737 490
-213.93762 210.91737 490
-212.74481 210.48694 489.00003
-211.98859 210.48694 489.00003
-211.23236 210.48694 489.00003
-210.47615 210.48694 489.00003
-209.71991 210.48694 489.00003
-208.9637 210.48694 489.00003
-208.20746 210.48694 489.00003
-207.45123 210.48694 489.00003
-206.27234 210.0565 488.00003
-205.93878 210.48694 489.00003
-205.18257 210.48694 489.00003
-204.42633 210.48694 489.00003
-204.08662 210.91737 490
-203.7438 211.34784 491.00003
-203.39789 211.77827 492
-182.85458 211.77827 492
-182.0937 211.77827 492
-181.33286 211.77827 492
-180.57199 211.77827 492
-179.81113 211.77827 492
-179.05026 211.77827 492
-178.2894 211.77827 492
-177.52853 211.77827 492
-156.98523 211.77827 492
-156.22435 211.77827 492
-155.46349 211.77827 492
-154.70264 211.77827 492
-153.94177 211.77827 492
-151.65918 211.77827 492
-114.37686 211.77827 492
-10.899426 211.77827 492
-10.138562 211.77827 492
-9.3776979 211.77827 492
-8.6168346 211.77827 492
-7.8559713 211.77827 492
-7.095108 211.77827 492
-6.3213701 211.34784 491.00003
-5.5620532 211.34784 491.00003
-4.8027358 211.34784 491.00003
-4.0434189 211.34784 491.00003
-3.2841017 211.34784 491.00003
-2.5247848 211.34784 491.00003
-1.7690634 211.77827 492
-1.0081999 211.77827 492
11.120228 210.91737 490
11.877998 210.91737 490
12.609982 210.48694 489.00003
13.366205 210.48694 489.00003
14.12243 210.48694 489.00003
14.909081 210.91737 490
15.666852 210.91737 490
16.424622 210.91737 490
17.217459 211.34784 491.00003
18.013388 211.77827 492
125.29515 211.77827 492
126.05602 211.77827 492
126.81689 211.77827 492
127.57774 211.77827 492
128.33861 211.77827 492
129.09946 211.77827 492
129.86032 211.77827 492
130.3557 211.34784 491.00003
131.11502 211.34784 491.00003
-417.15323 209.08322 484.00003
-416.40475 209.08322 484.00003
-415.65625 209.08322 484.00003
-414.90778 209.08322 484.00003
-414.15927 209.08322 484.00003
-413.4108 209.08322 484.00003
-412.66226 209.08322 484.00003
-411.91382 209.08322 484.00003
-411.16528 209.08322 484.00003
-410.41681 209.08322 484.00003
-409.6683 209.08322 484.00003
-409.76471 209.5152 485
-409.01465 209.5152 485
-408.26462 209.5152 485
-408.35483 209.9472 486.00003
-406.76453 209.5152 485
-406.85165 209.9472 486.00003
-406.10007 209.9472 486.00003
-405.34851 209.9472 486.00003
-404.59689 209.9472 486.00003
-404.6763 210.37918 487.00003
-403.92313 210.37918 487.00003
-403.17001 210.37918 487.00003
-402.41687 210.37918 487.00003
-402.48853 210.81119 488.00003
-401.73386 210.81119 488.00003
-400.97916 210.81119 488.00003
-397.14496 210.37918 487.00003
-395.57788 209.9472 486.00003
-394.82629 209.9472 486.00003
-393.26385 209.5152 485
-392.51382 209.5152 485
-391.76376 209.5152 485
-390.20752 209.08322 484.00003
-389.45905 209.08322 484.00003
-388.71054 209.08322 484.00003
-387.96207 209.08322 484.00003
-386.41351 208.65121 483
-385.66656 208.65121 483
-384.12271 208.21922 482.00003
-384.17267 208.65121 483
-382.6319 208.21922 482.00003
-381.88651 208.21922 482.00003
-380.35034 207.78725 481.00003
-379.60651 207.78725 481.00003
-378.86264 207.78725 481.00003
-378.1188 207.78725 481.00003
-377.37494 207.78725 481.00003
-376.6311 207.78725 481.00003
-375.88727 207.78725 481.00003
-374.36346 207.35524 480.00003
-373.62115 207.35524 480.00003
-372.87885 207.35524 480.00003
-372.13657 207.35524 480.00003
-371.39426 207.35524 480.00003
-370.65195 207.35524 480.00003
-369.90961 207.35524 480.00003
-369.16733 207.35524 480.00003
-368.42502 207.35524 480.00003
-367.68274 207.35524 480.00003
-366.9404 207.35524 480.00003
-366.19809 207.35524 480.00003
-366.21716 207.78725 481.00003
-365.47333 207.78725 481.00003
-364.72946 207.78725 481.00003
-363.98563 207.78725 481.00003
-363.99695 208.21922 482.00003
-364.00516 208.65121 483
-363.25824 208.65121 483
-363.26181 209.08322 484.00003
-362.51334 209.08322 484.00003
-362.51227 209.5152 485
-362.50818 209.9472 486.00003
-361.75656 209.9472 486.00003
-361.00497 209.9472 486.00003
-360.25339 209.9472 486.00003
-359.5018 209.9472 486.00003
-358.75021 209.9472 486.00003
-357.99863 209.9472 486.00003
-357.24704 209.9472 486.00003
-356.49548 209.9472 486.00003
-355.7439 209.9472 486.00003
-354.99231 209.9472 486.00003
-353.51184 209.5152 485
-353.48914 209.9472 486.00003
-352.73758 209.9472 486.00003
-351.98596 209.9472 486.00003
-351.23441 209.9472 486.00003
-351.20395 210.37918 487.00003
-351.17044 210.81119 488.00003
-350.41577 210.81119 488.00003
-350.37759 211.24316 489.00003
-350.3363 211.67516 490
-349.57855 211.67516 490
-348.82077 211.67516 490
-301.08124 211.67516 490
-300.32346 211.67516 490
-298.95438 211.24316 489.00003
-298.19812 211.24316 489.00003
-297.44189 211.24316 489.00003
-296.68567 211.24316 489.00003
-295.92947 211.24316 489.00003
-294.56961 210.81119 488.00003
-294.41702 211.24316 489.00003
-293.6608 211.24316 489.00003
-292.90454 211.24316 489.00003
-292.14835 211.24316 489.00003
-291.39212 211.24316 489.00003
-290.63593 211.24316 489.00003
-289.87964 211.24316 489.00003
-289.12344 211.24316 489.00003
-288.36722 211.24316 489.00003
-287.61102 211.24316 489.00003
-286.26816 210.81119 488.00003
-285.51349 210.81119 488.00003
-284.75882 210.81119 488.00003
-284.00412 210.81119 488.00003
-283.24945 210.81119 488.00003
-282.49478 210.81119 488.00003
-281.74008 210.81119 488.00003
-280.98541 210.81119 488.00003
-280.23077 210.81119 488.00003
-279.47604 210.81119 488.00003
-278.72141 210.81119 488.00003
-277.96671 210.81119 488.00003
-277.21207 210.81119 488.00003
-276.45734 210.81119 488.00003
-275.7027 210.81119 488.00003
-274.948 210.81119 488.00003
-273.63144 210.37918 487.00003
-273.43863 210.81119 488.00003
-272.68399 210.81119 488.00003
-271.92926 210.81119 488.00003
-271.17462 210.81119 488.00003
-270.97403 211.24316 489.00003
-270.21783 211.24316 489.00003
-217.72649 211.67516 490
-216.96872 211.67516 490
-215.7697 211.24316 489.00003
-215.01347 211.24316 489.00003
-213.81911 210.81119 488.00003
-213.06442 210.81119 488.00003
-212.30977 210.81119 488.00003
-211.55508 210.81119 488.00003
-210.8004 210.81119 488.00003
-210.04573 210.81119 488.00003
-209.29105 210.81119 488.00003
-208.10904 210.37918 487.00003
-207.3559 210.37918 487.00003
-206.60277 210.37918 487.00003
-205.84964 210.37918 487.00003
-205.0965 210.37918 487.00003
-204.34337 210.37918 487.00003
-203.59024 210.37918 487.00003
-202.83711 210.37918 487.00003
-202.49895 210.81119 488.00003
-202.15765 211.24316 489.00003
-180.59572 211.67516 490
-179.08018 211.67516 490
-154.83153 211.67516 490
-133.61395 211.67516 490
-94.967659 211.67516 490
-94.209877 211.67516 490
-93.45211 211.67516 490
-8.5818071 211.67516 490
-7.8240361 211.67516 490
-7.0662661 211.67516 490
-6.3084955 211.67516 490
-5.5393972 211.24316 489.00003
-4.7831731 211.24316 489.00003
-4.0269489 211.24316 489.00003
-3.2707245 211.24316 489.00003
-2.5196426 211.67516 490
-1.7618721 211.67516 490
-1.0041015 211.67516 490
11.029451 209.9472 486.00003
11.781036 209.9472 486.00003
12.532619 209.9472 486.00003
13.284204 209.9472 486.00003
14.06467 210.37918 487.00003
14.817801 210.37918 487.00003
15.602905 210.81119 488.00003
16.391104 211.24316 489.00003
17.147327 211.24316 489.00003
17.940163 211.67516 490
124.02805 211.67516 490
124.78582 211.67516 490
125.54359 211.67516 490
126.0436 211.24316 489.00003
126.79984 211.24316 489.00003
127.55605 211.24316 489.00003
128.31226 211.24316 489.00003
129.0685 211.24316 489.00003
129.55923 210.81119 488.00003
130.3139 210.81119 488.00003
-416.17484 208.96463 482.00003
-416.29132 209.39816 483
-415.5444 209.39816 483
-414.79745 209.39816 483
-414.05051 209.39816 483
-413.30356 209.39816 483
-412.55661 209.39816 483
-411.80966 209.39816 483
-411.06271 209.39816 483
-410.31577 209.39816 483
-409.56885 209.39816 483
-408.82187 209.39816 483
-408.91983 209.8317 484.00003
-408.17133 209.8317 484.00003
-407.42285 209.8317 484.00003
-406.67432 209.8317 484.00003
-405.92587 209.8317 484.00003
-406.01447 210.26523 485
-405.26447 210.26523 485
-405.34851 210.69878 486.00003
-404.59689 210.69878 486.00003
-403.84534 210.69878 486.00003
-403.92313 211.13232 487.00003
-403.17001 211.13232 487.00003
-402.41687 211.13232 487.00003
-401.66376 211.13232 487.00003
-400.91058 211.13232 487.00003
-394.01389 210.26523 485
-392.45297 209.8317 484.00003
-391.7045 209.8317 484.00003
-390.95605 209.8317 484.00003
-390.20752 209.8317 484.00003
-389.45905 209.8317 484.00003
-387.90741 209.39816 483
-387.16049 209.39816 483
-386.41351 209.39816 483
-384.8681 208.96463 482.00003
-384.12271 208.96463 482.00003
-383.37732 208.96463 482.00003
-381.83804 208.5311 481.00003
-381.09421 208.5311 481.00003
-380.35034 208.5311 481.00003
-379.60651 208.5311 481.00003
-378.86264 208.5311 481.00003
-378.1188 208.5311 481.00003
-376.59036 208.09756 480.00003
-375.84808 208.09756 480.00003
-375.1058 208.09756 480.00003
-374.36346 208.09756 480.00003
-373.62115 208.09756 480.00003
-372.87885 208.09756 480.00003
-371.3613 207.66403 479.00003
-370.62051 207.66403 479.00003
-369.87976 207.66403 479.00003
-369.13898 207.66403 479.00003
-369.16733 208.09756 480.00003
-368.42502 208.09756 480.00003
-367.68274 208.09756 480.00003
-366.9404 208.09756 480.00003
-366.19809 208.09756 480.00003
-365.45578 208.09756 480.00003
-364.7135 208.09756 480.00003
-363.97116 208.09756 480.00003
-363.98563 208.5311 481.00003
-363.24179 208.5311 481.00003
-362.49792 208.5311 481.00003
-362.50616 208.96463 482.00003
-362.51129 209.39816 483
-361.76434 209.39816 483
-361.76486 209.8317 484.00003
-361.01636 209.8317 484.00003
-361.01218 210.26523 485
-360.26218 210.26523 485
-359.51212 210.26523 485
-358.76208 210.26523 485
-357.27386 209.8317 484.00003
-356.52539 209.8317 484.00003
-355.77692 209.8317 484.00003
-355.02841 209.8317 484.00003
-354.27991 209.8317 484.00003
-353.53143 209.8317 484.00003
-352.78296 209.8317 484.00003
-352.03445 209.8317 484.00003
-351.28595 209.8317 484.00003
-350.53745 209.8317 484.00003
-350.51166 210.26523 485
-349.76163 210.26523 485
-349.73123 210.69878 486.00003
-348.97961 210.69878 486.00003
-348.94458 211.13232 487.00003
-348.9064 211.56586 488.00003
-348.15173 211.56586 488.00003
-347.39703 211.56586 488.00003
-346.64236 211.56586 488.00003
-345.17889 211.13232 487.00003
-345.13303 211.56586 488.00003
-344.37836 211.56586 488.00003
-343.62366 211.56586 488.00003
-342.86902 211.56586 488.00003
-342.81534 211.99939 489.00003
-342.05914 211.99939 489.00003
-341.30289 211.99939 489.00003
-340.54669 211.99939 489.00003
-298.95438 211.99939 489.00003
-298.19812 211.99939 489.00003
-296.83368 211.56586 488.00003
-296.07895 211.56586 488.00003
-295.32431 211.56586 488.00003
-294.56961 211.56586 488.00003
-293.81494 211.56586 488.00003
-293.06027 211.56586 488.00003
-292.90454 211.99939 489.00003
-292.14835 211.99939 489.00003
-291.39212 211.99939 489.00003
-290.63593 211.99939 489.00003
-289.87964 211.99939 489.00003
-289.12344 211.99939 489.00003
-287.77753 211.56586 488.00003
-287.02286 211.56586 488.00003
-286.26816 211.56586 488.00003
-284.92841 211.13232 487.00003
-284.17526 211.13232 487.00003
-283.42215 211.13232 487.00003
-282.08859 210.69878 486.00003
-281.33701 210.69878 486.00003
-280.58542 210.69878 486.00003
-279.83383 210.69878 486.00003
-279.08228 210.69878 486.00003
-278.33066 210.69878 486.00003
-277.5791 210.69878 486.00003
-276.82748 210.69878 486.00003
-275.50787 210.26523 485
-274.75781 210.26523 485
-274.00778 210.26523 485
-273.25772 210.26523 485
-272.50769 210.26523 485
-271.75763 210.26523 485
-271.00763 210.26523 485
-270.25757 210.26523 485
-270.06326 210.69878 486.00003
-269.31165 210.69878 486.00003
-268.56009 210.69878 486.00003
-253.58093 211.99939 489.00003
-250.79831 211.56586 488.00003
-249.04356 211.99939 489.00003
-248.28734 211.99939 489.00003
-218.7946 211.99939 489.00003
-218.03838 211.99939 489.00003
-216.83781 211.56586 488.00003
-216.08315 211.56586 488.00003
-214.88721 211.13232 487.00003
-214.13406 211.13232 487.00003
-213.38094 211.13232 487.00003
-212.19121 210.69878 486.00003
-211.43964 210.69878 486.00003
-210.68805 210.69878 486.00003
-209.93646 210.69878 486.00003
-209.18489 210.69878 486.00003
-208.43329 210.69878 486.00003
-207.6817 210.69878 486.00003
-206.93011 210.69878 486.00003
-206.17853 210.69878 486.00003
-205.42694 210.69878 486.00003
-204.67535 210.69878 486.00003
-203.92378 210.69878 486.00003
-203.1722 210.69878 486.00003
-202.42061 210.69878 486.00003
-201.66902 210.69878 486.00003
-200.91743 210.69878 486.00003
-197.62033 211.99939 489.00003
-196.86411 211.99939 489.00003
-196.10788 211.99939 489.00003
-195.35165 211.99939 489.00003
-194.19749 211.56586 488.00003
-193.44281 211.56586 488.00003
-192.68814 211.56586 488.00003
-191.93346 211.56586 488.00003
-191.17877 211.56586 488.00003
-188.16006 211.56586 488.00003
-187.03319 211.99939 489.00003
-186.27698 211.99939 489.00003
-185.52074 211.99939 489.00003
-184.76453 211.99939 489.00003
-184.00829 211.99939 489.00003
-180.22716 211.99939 489.00003
-179.47095 211.99939 489.00003
-156.028 211.99939 489.00003
-155.27177 211.99939 489.00003
-154.51555 211.99939 489.00003
-153.44489 211.56586 488.00003
-153.0031 211.99939 489.00003
-152.24687 211.99939 489.00003
-151.49065 211.99939 489.00003
-150.73442 211.99939 489.00003
-149.9782 211.99939 489.00003
-137.87862 211.99939 489.00003
-137.12241 211.99939 489.00003
-136.36618 211.99939 489.00003
-135.33263 211.56586 488.00003
-134.57796 211.56586 488.00003
-133.82327 211.56586 488.00003
-132.79591 211.13232 487.00003
-129.78337 211.13232 487.00003
-129.03026 211.13232 487.00003
-128.80392 211.99939 489.00003
-95.334717 211.56586 488.00003
-94.386223 211.13232 487.00003
-93.633095 211.13232 487.00003
-92.879959 211.13232 487.00003
-92.126823 211.13232 487.00003
-91.748947 211.99939 489.00003
-90.992722 211.99939 489.00003
-10.076741 211.99939 489.00003
-9.3205175 211.99939 489.00003
-8.5642929 211.99939 489.00003
-7.8080692 211.99939 489.00003
-7.0518451 211.99939 489.00003
-6.2956214 211.99939 489.00003
-5.5393972 211.99939 489.00003
-4.7831731 211.99939 489.00003
-4.018714 211.56586 488.00003
-3.2640359 211.56586 488.00003
-2.5093586 211.56586 488.00003
-1.7582765 211.99939 489.00003
-1.0020523 211.99939 489.00003
-0.24582821 211.99939 489.00003
0.51039582 211.99939 489.00003
1.26662 211.99939 489.00003
2.0228443 211.99939 489.00003
2.7790682 211.99939 489.00003
10.984062 209.8317 484.00003
11.732554 209.8317 484.00003
12.481046 209.8317 484.00003
13.256871 210.26523 485
14.035789 210.69878 486.00003
14.787374 210.69878 486.00003
15.570932 211.13232 487.00003
16.324064 211.13232 487.00003
17.112261 211.56586 488.00003
17.86694 211.56586 488.00003
18.659775 211.99939 489.00003
19.415998 211.99939 489.00003
123.01871 211.99939 489.00003
123.52181 211.56586 488.00003
124.2765 211.56586 488.00003
125.03117 211.56586 488.00003
125.78586 211.56586 488.00003
126.28122 211.13232 487.00003
127.03435 211.13232 487.00003
127.78747 211.13232 487.00003
128.27666 210.69878 486.00003
129.02824 210.69878 486.00003
129.77983 210.69878 486.00003
130.53142 210.69878 486.00003
150.24278 211.99939 489.00003
150.99899 211.99939 489.00003
151.75523 211.99939 489.00003
-415.31143 209.27495 481.00003
-414.5676 209.27495 481.00003
-413.82376 209.27495 481.00003
-413.0799 209.27495 481.00003
-412.33603 209.27495 481.00003
-412.44788 209.71004 482.00003
-411.70248 209.71004 482.00003
-410.95706 209.71004 482.00003
-410.21167 209.71004 482.00003
-409.46628 209.71004 482.00003
-406.48465 209.71004 482.00003
-405.73929 209.71004 482.00003
-405.83408 210.14511 483
-405.08716 210.14511 483
-405.17737 210.5802 484.00003
-404.42886 210.5802 484.00003
-404.51443 211.01527 485
-404.59689 211.45036 486.00003
-403.84534 211.45036 486.00003
-403.09372 211.45036 486.00003
-402.34216 211.45036 486.00003
-402.41687 211.88544 487.00003
-393.94998 210.5802 484.00003
-393.20151 210.5802 484.00003
-392.45297 210.5802 484.00003
-390.8952 210.14511 483
-390.14825 210.14511 483
-389.40128 210.14511 483
-388.65439 210.14511 483
-387.10431 209.71004 482.00003
-386.35892 209.71004 482.00003
-385.61349 209.71004 482.00003
-384.06964 209.27495 481.00003
-383.32578 209.27495 481.00003
-382.58194 209.27495 481.00003
-381.83804 209.27495 481.00003
-381.09421 209.27495 481.00003
-379.5596 208.83986 480.00003
-378.81732 208.83986 480.00003
-378.07498 208.83986 480.00003
-377.3327 208.83986 480.00003
-376.59036 208.83986 480.00003
-375.84808 208.83986 480.00003
-374.32431 208.40479 479.00003
-373.58356 208.40479 479.00003
-372.8428 208.40479 479.00003
-372.10202 208.40479 479.00003
-371.3613 208.40479 479.00003
-370.62051 208.40479 479.00003
-369.87976 208.40479 479.00003
-369.13898 208.40479 479.00003
-368.39825 208.40479 479.00003
-367.65747 208.40479 479.00003
-366.91672 208.40479 479.00003
-366.17596 208.40479 479.00003
-365.43521 208.40479 479.00003
-364.69443 208.40479 479.00003
-363.95367 208.40479 479.00003
-363.21292 208.40479 479.00003
-362.47217 208.40479 479.00003
-361.73141 208.40479 479.00003
-361.74426 208.83986 480.00003
-361.00195 208.83986 480.00003
-360.25964 208.83986 480.00003
-360.26636 209.27495 481.00003
-359.52249 209.27495 481.00003
-358.77866 209.27495 481.00003
-358.77914 209.71004 482.00003
-358.03375 209.71004 482.00003
-357.28833 209.71004 482.00003
-356.54294 209.71004 482.00003
-355.79752 209.71004 482.00003
-355.05215 209.71004 482.00003
-354.30673 209.71004 482.00003
-353.56134 209.71004 482.00003
-352.08398 209.27495 481.00003
-351.34012 209.27495 481.00003
-350.59628 209.27495 481.00003
-349.85242 209.27495 481.00003
-349.83438 209.71004 482.00003
-349.08896 209.71004 482.00003
-349.06625 210.14511 483
-348.31931 210.14511 483
-348.29199 210.5802 484.00003
-347.54349 210.5802 484.00003
-347.51154 211.01527 485
-346.76147 211.01527 485
-346.01144 211.01527 485
-344.51135 211.01527 485
-343.76132 211.01527 485
-343.01129 211.01527 485
-342.26126 211.01527 485
-341.51123 211.01527 485
-340.76117 211.01527 485
-340.01111 211.01527 485
-339.26111 211.01527 485
-334.12735 210.14511 483
-315.72131 208.83986 480.00003
-315.63519 209.27495 481.00003
-315.54602 209.71004 482.00003
-314.80063 209.71004 482.00003
-314.70679 210.14511 483
-315.90991 211.45036 486.00003
-287.94095 211.88544 487.00003
-287.18777 211.88544 487.00003
-286.43469 211.88544 487.00003
-285.09491 211.45036 486.00003
-284.34335 211.45036 486.00003
-283.59174 211.45036 486.00003
-282.84018 211.45036 486.00003
-281.50815 211.01527 485
-280.75812 211.01527 485
-280.00806 211.01527 485
-278.68225 210.5802 484.00003
-277.93378 210.5802 484.00003
-277.18527 210.5802 484.00003
-276.4368 210.5802 484.00003
-274.19128 210.5802 484.00003
-273.44284 210.5802 484.00003
-272.13089 210.14511 483
-271.94583 210.5802 484.00003
-270.63699 210.14511 483
-270.44885 210.5802 484.00003
-269.1431 210.14511 483
-268.39618 210.14511 483
-267.6492 210.14511 483
-267.4549 210.5802 484.00003
-266.70642 210.5802 484.00003
-252.02522 211.45036 486.00003
-250.75659 211.01527 485
-250.00656 211.01527 485
-249.2565 211.01527 485
-248.50647 211.01527 485
-248.26726 211.45036 486.00003
-247.51569 211.45036 486.00003
-246.7641 211.45036 486.00003
-246.51872 211.88544 487.00003
-245.76556 211.88544 487.00003
-219.40599 211.88544 487.00003
-218.65286 211.88544 487.00003
-217.4523 211.45036 486.00003
-216.70071 211.45036 486.00003
-215.94913 211.45036 486.00003
-215.19756 211.45036 486.00003
-214.00471 211.01527 485
-213.25467 211.01527 485
-212.50462 211.01527 485
-211.75459 211.01527 485
-211.00458 211.01527 485
-210.68805 211.45036 486.00003
-209.93646 211.45036 486.00003
-209.18489 211.45036 486.00003
-208.00441 211.01527 485
-207.25436 211.01527 485
-206.50433 211.01527 485
-205.75429 211.01527 485
-204.58157 210.5802 484.00003
-203.83307 210.5802 484.00003
-203.08459 210.5802 484.00003
-202.33609 210.5802 484.00003
-201.5876 210.5802 484.00003
-201.25406 211.01527 485
-200.50401 211.01527 485
-196.40794 211.45036 486.00003
-195.65634 211.45036 486.00003
-194.90475 211.45036 486.00003
-194.15317 211.45036 486.00003
-193.4016 211.45036 486.00003
-192.65001 211.45036 486.00003
-191.89842 211.45036 486.00003
-191.14684 211.45036 486.00003
-190.39525 211.45036 486.00003
-187.02135 211.88544 487.00003
-186.26822 211.88544 487.00003
-156.14297 211.88544 487.00003
-155.38985 211.88544 487.00003
-154.6367 211.88544 487.00003
-153.5676 211.45036 486.00003
-152.81601 211.45036 486.00003
-152.06442 211.45036 486.00003
-151.31284 211.45036 486.00003
-150.87105 211.88544 487.00003
-150.11792 211.88544 487.00003
-149.36479 211.88544 487.00003
-137.03273 211.45036 486.00003
-136.28116 211.45036 486.00003
-135.2507 211.01527 485
-134.50067 211.01527 485
-133.75063 211.01527 485
-133.00058 211.01527 485
-128.2354 210.5802 484.00003
-127.48692 210.5802 484.00003
-126.77085 211.88544 487.00003
-125.75896 211.45036 486.00003
-120.49788 211.45036 486.00003
-116.98015 211.88544 487.00003
-116.22702 211.88544 487.00003
-94.553284 210.5802 484.00003
-93.61097 210.14511 483
-92.864029 210.14511 483
-92.49852 211.01527 485
-91.937653 211.45036 486.00003
-91.373695 211.88544 487.00003
-1.7510852 211.88544 487.00003
-0.99795395 211.88544 487.00003
-0.24482279 211.88544 487.00003
0.50830835 211.88544 487.00003
1.2588494 211.45036 486.00003
2.0104342 211.45036 486.00003
2.7563355 211.01527 485
3.4991443 210.5802 484.00003
7.106945 206.66444 475.00003
7.858027 207.09953 476
10.938673 209.71004 482.00003
11.708313 210.14511 483
12.455257 210.14511 483
13.229537 210.5802 484.00003
14.006909 211.01527 485
14.756947 211.01527 485
15.506986 211.01527 485
16.290546 211.45036 486.00003
17.042128 211.45036 486.00003
17.793713 211.45036 486.00003
18.583456 211.88544 487.00003
19.336588 211.88544 487.00003
122.51556 211.88544 487.00003
123.01557 211.45036 486.00003
123.76716 211.45036 486.00003
124.51875 211.45036 486.00003
125.27034 211.45036 486.00003
126.02192 211.45036 486.00003
126.51265 211.01527 485
127.26268 211.01527 485
127.74877 210.5802 484.00003
128.49727 210.5802 484.00003
129.24576 210.5802 484.00003
129.99426 210.5802 484.00003
148.12202 211.88544 487.00003
148.87515 211.88544 487.00003
149.62828 211.88544 487.00003
150.38141 211.88544 487.00003
151.13455 211.88544 487.00003
-413.58456 209.14554 479.00003
-412.84378 209.14554 479.00003
-412.96338 209.58217 480.00003
-412.22107 209.58217 480.00003
-411.47879 209.58217 480.00003
-410.73645 209.58217 480.00003
-409.99414 209.58217 480.00003
-409.25183 209.58217 480.00003
-408.50955 209.58217 480.00003
-404.89752 210.01881 481.00003
-404.15366 210.01881 481.00003
-403.50305 210.45543 482.00003
-403.59326 210.89204 483
-402.84634 210.89204 483
-402.93188 211.32869 484.00003
-403.01437 211.76532 485
-397.01404 211.76532 485
-396.26398 211.76532 485
-394.69846 211.32869 484.00003
-393.94998 211.32869 484.00003
-392.3891 210.89204 483
-391.64212 210.89204 483
-390.08591 210.45543 482.00003
-389.34052 210.45543 482.00003
-388.59509 210.45543 482.00003
-387.84973 210.45543 482.00003
-386.30118 210.01881 481.00003
-385.55734 210.01881 481.00003
-384.81348 210.01881 481.00003
-384.06964 210.01881 481.00003
-383.32578 210.01881 481.00003
-382.58194 210.01881 481.00003
-381.83804 210.01881 481.00003
-380.30191 209.58217 480.00003
-379.5596 209.58217 480.00003
