# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-375.89929 54.151787 505
-375.11832 54.151787 505
-373.5961 54.044559 504
-372.81668 54.044559 504
-371.2991 53.937332 503.00003
-370.52121 53.937332 503.00003
-369.00827 53.830097 502.00003
-367.49841 53.72287 501.00006
-365.99161 53.615635 500
-365.21841 53.615635 500
-363.71631 53.508404 499
-362.94461 53.508404 499
-362.17294 53.508404 499
-361.40121 53.508404 499
-359.90686 53.401173 498.00003
-359.13669 53.401173 498.00003
-358.36655 53.401173 498.00003
-357.59641 53.401173 498.00003
-356.82626 53.401173 498.00003
-356.05612 53.401173 498.00003
-355.28598 53.401173 498.00003
-354.51581 53.401173 498.00003
-353.7457 53.401173 498.00003
-352.97556 53.401173 498.00003
-352.20541 53.401173 498.00003
-351.43527 53.401173 498.00003
-350.66513 53.401173 498.00003
-349.89499 53.401173 498.00003
-349.8259 53.508404 499
-349.05423 53.508404 499
-348.2825 53.508404 499
-347.51083 53.508404 499
-347.43399 53.615635 500
-346.66077 53.615635 500
-345.88751 53.615635 500
-345.11429 53.615635 500
-344.34103 53.615635 500
-343.56781 53.615635 500
-342.79456 53.615635 500
-342.02133 53.615635 500
-341.24811 53.615635 500
-340.47488 53.615635 500
-339.70166 53.615635 500
-338.25055 53.508404 499
-337.47888 53.508404 499
-336.70718 53.508404 499
-335.93552 53.508404 499
-335.16379 53.508404 499
-334.39212 53.508404 499
-333.62042 53.508404 499
-332.18173 53.401173 498.00003
-331.41156 53.401173 498.00003
-330.64142 53.401173 498.00003
-329.87128 53.401173 498.00003
-329.10114 53.401173 498.00003
-328.33099 53.401173 498.00003
-327.56088 53.401173 498.00003
-326.79068 53.401173 498.00003
-326.02057 53.401173 498.00003
-325.25046 53.401173 498.00003
-324.48029 53.401173 498.00003
-323.71014 53.401173 498.00003
-322.94 53.401173 498.00003
-322.16986 53.401173 498.00003
-321.39972 53.401173 498.00003
-320.62961 53.401173 498.00003
-320.50171 53.508404 499
-319.73004 53.508404 499
-318.95831 53.508404 499
-318.18665 53.508404 499
-317.41495 53.508404 499
-316.64328 53.508404 499
-315.87155 53.508404 499
-315.09988 53.508404 499
-251.98662 47.181759 440.00003
-297.82901 57.15427 533.00006
-297.00473 57.15427 533.00006
-296.73615 57.261501 534.00006
-295.91034 57.261501 534.00006
-295.0845 57.261501 534.00006
-383.70895 54.932758 505
-382.16974 54.823978 504
-380.63361 54.715206 503.00003
-379.85571 54.715206 503.00003
-379.83145 54.823978 504
-379.05206 54.823978 504
-378.27261 54.823978 504
-377.49323 54.823978 504
-377.46121 54.932758 505
-376.68027 54.932758 505
-375.89929 54.932758 505
-375.11832 54.932758 505
-373.5961 54.823978 504
-372.81668 54.823978 504
-371.2991 54.715206 503.00003
-370.52121 54.715206 503.00003
-369.00827 54.60643 502.00003
-367.49841 54.49765 501.00006
-365.99161 54.38887 500
-365.21841 54.38887 500
-363.71631 54.280094 499
-362.94461 54.280094 499
-362.17294 54.280094 499
-360.67697 54.171318 498.00003
-359.90686 54.171318 498.00003
-359.13669 54.171318 498.00003
-358.36655 54.171318 498.00003
-357.59641 54.171318 498.00003
-356.82626 54.171318 498.00003
-356.05612 54.171318 498.00003
-355.28598 54.171318 498.00003
-354.51581 54.171318 498.00003
-353.7457 54.171318 498.00003
-352.97556 54.171318 498.00003
-352.20541 54.171318 498.00003
-351.43527 54.171318 498.00003
-350.66513 54.171318 498.00003
-350.5976 54.280094 499
-349.8259 54.280094 499
-349.05423 54.280094 499
-348.2825 54.280094 499
-347.51083 54.280094 499
-346.73911 54.280094 499
-345.96744 54.280094 499
-345.88751 54.38887 500
-345.11429 54.38887 500
-344.34103 54.38887 500
-343.56781 54.38887 500
-342.79456 54.38887 500
-342.02133 54.38887 500
-341.24811 54.38887 500
-340.47488 54.38887 500
-339.02225 54.280094 499
-338.25055 54.280094 499
-337.47888 54.280094 499
-336.70718 54.280094 499
-335.93552 54.280094 499
-335.16379 54.280094 499
-334.39212 54.280094 499
-333.62042 54.280094 499
-332.18173 54.171318 498.00003
-331.41156 54.171318 498.00003
-330.64142 54.171318 498.00003
-329.87128 54.171318 498.00003
-329.10114 54.171318 498.00003
-328.33099 54.171318 498.00003
-326.90311 54.062538 497
-326.13446 54.062538 497
-325.36591 54.062538 497
-324.59732 54.062538 497
-323.8287 54.062538 497
-323.06012 54.062538 497
-322.29153 54.062538 497
-321.52292 54.062538 497
-321.39972 54.171318 498.00003
-320.62961 54.171318 498.00003
-319.85941 54.171318 498.00003
-319.08929 54.171318 498.00003
-318.95831 54.280094 499
-317.54901 54.171318 498.00003
-317.41495 54.280094 499
-316.64328 54.280094 499
-315.87155 54.280094 499
-315.09988 54.280094 499
-299.47754 57.978542 533.00006
-297.82901 57.978542 533.00006
-297.56195 58.087315 534.00006
-296.73615 58.087315 534.00006
-295.91034 58.087315 534.00006
-382.16974 55.603405 504
-380.63361 55.49308 503.00003
-379.85571 55.49308 503.00003
-379.83145 55.603405 504
-379.05206 55.603405 504
-378.27261 55.603405 504
-377.49323 55.603405 504
-377.46121 55.71373 505
-376.68027 55.71373 505
-375.89929 55.71373 505
-375.11832 55.71373 505
-373.5961 55.603405 504
-372.81668 55.603405 504
-371.2991 55.49308 503.00003
-370.52121 55.49308 503.00003
-369.00827 55.382759 502.00003
-367.49841 55.272434 501.00006
-365.99161 55.162106 500
-365.21841 55.162106 500
-363.71631 55.051781 499
-362.94461 55.051781 499
-362.17294 55.051781 499
-360.67697 54.94146 498.00003
-359.90686 54.94146 498.00003
-359.13669 54.94146 498.00003
-357.64694 54.831131 497
-357.59641 54.94146 498.00003
-356.10974 54.831131 497
-356.05612 54.94146 498.00003
-355.28598 54.94146 498.00003
-354.51581 54.94146 498.00003
-353.7457 54.94146 498.00003
-352.97556 54.94146 498.00003
-352.20541 54.94146 498.00003
-351.43527 54.94146 498.00003
-351.36926 55.051781 499
-350.5976 55.051781 499
-349.8259 55.051781 499
-349.05423 55.051781 499
-348.2825 55.051781 499
-347.51083 55.051781 499
-346.73911 55.051781 499
-345.96744 55.051781 499
-345.19574 55.051781 499
-344.42407 55.051781 499
-343.65237 55.051781 499
-342.88071 55.051781 499
-342.10901 55.051781 499
-342.02133 55.162106 500
-340.56561 55.051781 499
-339.79391 55.051781 499
-339.02225 55.051781 499
-338.25055 55.051781 499
-337.47888 55.051781 499
-336.70718 55.051781 499
-335.93552 55.051781 499
-335.16379 55.051781 499
-334.39212 55.051781 499
-332.95184 54.94146 498.00003
-332.18173 54.94146 498.00003
-331.41156 54.94146 498.00003
-330.64142 54.94146 498.00003
-329.87128 54.94146 498.00003
-329.10114 54.94146 498.00003
-327.67169 54.831131 497
-326.90311 54.831131 497
-326.13446 54.831131 497
-325.36591 54.831131 497
-324.59732 54.831131 497
-323.8287 54.831131 497
-323.06012 54.831131 497
-322.29153 54.831131 497
-321.52292 54.831131 497
-320.75433 54.831131 497
-320.62961 54.94146 498.00003
-319.85941 54.94146 498.00003
-319.08929 54.94146 498.00003
-318.31915 54.94146 498.00003
-317.54901 54.94146 498.00003
-316.77884 54.94146 498.00003
-316.00873 54.94146 498.00003
-315.87155 55.051781 499
-315.09988 55.051781 499
-299.47754 58.802811 533.00006
-298.65329 58.802811 533.00006
-298.38779 58.913136 534.00006
-297.56195 58.913136 534.00006
-296.73615 58.913136 534.00006
-379.85571 56.270958 503.00003
-379.83145 56.382824 504
-379.05206 56.382824 504
-378.27261 56.382824 504
-377.49323 56.382824 504
-377.46121 56.494694 505
-376.68027 56.494694 505
-375.89929 56.494694 505
-375.11832 56.494694 505
-373.5961 56.382824 504
-372.81668 56.382824 504
-371.2991 56.270958 503.00003
-370.52121 56.270958 503.00003
-369.00827 56.159088 502.00003
-367.49841 56.047215 501.00006
-366.72363 56.047215 501.00006
-365.21841 55.935341 500
-363.71631 55.823471 499
-362.94461 55.823471 499
-362.17294 55.823471 499
-360.67697 55.711605 498.00003
-359.90686 55.711605 498.00003
-359.13669 55.711605 498.00003
-357.64694 55.599731 497
-356.8783 55.599731 497
-356.10974 55.599731 497
-355.34113 55.599731 497
-355.28598 55.711605 498.00003
-354.51581 55.711605 498.00003
-353.7457 55.711605 498.00003
-352.97556 55.711605 498.00003
-352.20541 55.711605 498.00003
-352.14096 55.823471 499
-351.36926 55.823471 499
-350.5976 55.823471 499
-349.8259 55.823471 499
-349.05423 55.823471 499
-348.2825 55.823471 499
-347.51083 55.823471 499
-346.73911 55.823471 499
-345.96744 55.823471 499
-345.19574 55.823471 499
-344.42407 55.823471 499
-343.65237 55.823471 499
-342.88071 55.823471 499
-342.10901 55.823471 499
-341.33731 55.823471 499
-340.56561 55.823471 499
-339.79391 55.823471 499
-339.02225 55.823471 499
-338.25055 55.823471 499
-337.47888 55.823471 499
-336.70718 55.823471 499
-335.93552 55.823471 499
-334.49216 55.711605 498.00003
-334.39212 55.823471 499
-332.95184 55.711605 498.00003
-332.18173 55.711605 498.00003
-331.41156 55.711605 498.00003
-330.64142 55.711605 498.00003
-329.87128 55.711605 498.00003
-328.44028 55.599731 497
-327.67169 55.599731 497
-326.90311 55.599731 497
-326.13446 55.599731 497
-325.36591 55.599731 497
-324.59732 55.599731 497
-323.8287 55.599731 497
-323.06012 55.599731 497
-322.29153 55.599731 497
-321.52292 55.599731 497
-320.75433 55.599731 497
-320.62961 55.711605 498.00003
-319.85941 55.711605 498.00003
-319.08929 55.711605 498.00003
-318.31915 55.711605 498.00003
-317.54901 55.711605 498.00003
-316.77884 55.711605 498.00003
-316.00873 55.711605 498.00003
-315.23856 55.711605 498.00003
-315.09988 55.823471 499
-313.6983 55.711605 498.00003
-312.92813 55.711605 498.00003
-300.30182 59.627079 533.00006
-299.47754 59.627079 533.00006
-299.21359 59.738949 534.00006
-298.38779 59.738949 534.00006
-297.56195 59.738949 534.00006
-380.63361 57.048828 503.00003
-379.85571 57.048828 503.00003
-379.07785 57.048828 503.00003
-378.29999 57.048828 503.00003
-378.27261 57.162243 504
-377.49323 57.162243 504
-376.71378 57.162243 504
-375.93436 57.162243 504
-375.15494 57.162243 504
-374.37552 57.162243 504
-373.5961 57.162243 504
-372.81668 57.162243 504
-371.2991 57.048828 503.00003
-369.78464 56.93541 502.00003
-369.00827 56.93541 502.00003
-367.49841 56.821999 501.00006
-366.72363 56.821999 501.00006
-365.21841 56.708572 500
-363.71631 56.595158 499
-362.94461 56.595158 499
-361.44711 56.481743 498.00003
-360.67697 56.481743 498.00003
-359.90686 56.481743 498.00003
-359.13669 56.481743 498.00003
-357.64694 56.368324 497
-356.8783 56.368324 497
-356.10974 56.368324 497
-355.34113 56.368324 497
-354.57254 56.368324 497
-354.51581 56.481743 498.00003
-353.7457 56.481743 498.00003
-352.97556 56.481743 498.00003
-352.91263 56.595158 499
-352.14096 56.595158 499
-351.36926 56.595158 499
-350.5976 56.595158 499
-349.8259 56.595158 499
-349.05423 56.595158 499
-348.2825 56.595158 499
-346.81442 56.481743 498.00003
-346.04428 56.481743 498.00003
-345.27414 56.481743 498.00003
-344.50397 56.481743 498.00003
-343.73386 56.481743 498.00003
-342.96368 56.481743 498.00003
-342.88071 56.595158 499
-342.10901 56.595158 499
-341.33731 56.595158 499
-340.56561 56.595158 499
-339.79391 56.595158 499
-338.34286 56.481743 498.00003
-337.57269 56.481743 498.00003
-336.80258 56.481743 498.00003
-336.03241 56.481743 498.00003
-335.2623 56.481743 498.00003
-334.49216 56.481743 498.00003
-333.72198 56.481743 498.00003
-332.95184 56.481743 498.00003
-332.18173 56.481743 498.00003
-331.41156 56.481743 498.00003
-330.64142 56.481743 498.00003
-329.87128 56.481743 498.00003
-328.44028 56.368324 497
-327.67169 56.368324 497
-326.90311 56.368324 497
-325.47827 56.25491 496.00003
-325.36591 56.368324 497
-324.59732 56.368324 497
-323.8287 56.368324 497
-323.06012 56.368324 497
-322.29153 56.368324 497
-321.52292 56.368324 497
-321.39972 56.481743 498.00003
-320.62961 56.481743 498.00003
-319.85941 56.481743 498.00003
-319.08929 56.481743 498.00003
-318.31915 56.481743 498.00003
-317.54901 56.481743 498.00003
-316.77884 56.481743 498.00003
-316.00873 56.481743 498.00003
-315.23856 56.481743 498.00003
-314.46844 56.481743 498.00003
-313.6983 56.481743 498.00003
-313.55652 56.595158 499
-312.15802 56.481743 498.00003
-300.86523 60.564758 534.00006
-300.0394 60.564758 534.00006
-299.21359 60.564758 534.00006
-298.38779 60.564758 534.00006
-298.1192 60.678177 535
-379.07785 57.826706 503.00003
-378.29999 57.826706 503.00003
-377.52209 57.826706 503.00003
-377.49323 57.941666 504
-376.71378 57.941666 504
-375.18848 57.826706 503.00003
-375.15494 57.941666 504
-374.37552 57.941666 504
-373.5961 57.941666 504
-372.077 57.826706 503.00003
-371.2991 57.826706 503.00003
-369.78464 57.711742 502.00003
-369.00827 57.711742 502.00003
-367.49841 57.596779 501.00006
-366.72363 57.596779 501.00006
-365.21841 57.481812 500
-364.44519 57.481812 500
-362.94461 57.366848 499
-361.44711 57.251884 498.00003
-360.67697 57.251884 498.00003
-359.90686 57.251884 498.00003
-358.41553 57.136921 497
-357.64694 57.136921 497
-356.8783 57.136921 497
-356.10974 57.136921 497
-355.34113 57.136921 497
-355.28598 57.251884 498.00003
-354.51581 57.251884 498.00003
-353.7457 57.251884 498.00003
-352.97556 57.251884 498.00003
-352.91263 57.366848 499
-352.14096 57.366848 499
-351.36926 57.366848 499
-350.5976 57.366848 499
-349.8259 57.366848 499
-349.05423 57.366848 499
-348.2825 57.366848 499
-347.51083 57.366848 499
-346.04428 57.251884 498.00003
-345.27414 57.251884 498.00003
-344.50397 57.251884 498.00003
-343.73386 57.251884 498.00003
-342.96368 57.251884 498.00003
-342.88071 57.366848 499
-342.10901 57.366848 499
-341.33731 57.366848 499
-340.56561 57.366848 499
-339.11301 57.251884 498.00003
-338.34286 57.251884 498.00003
-337.57269 57.251884 498.00003
-336.80258 57.251884 498.00003
-336.03241 57.251884 498.00003
-335.2623 57.251884 498.00003
-334.49216 57.251884 498.00003
-333.72198 57.251884 498.00003
-332.95184 57.251884 498.00003
-332.18173 57.251884 498.00003
-331.41156 57.251884 498.00003
-330.64142 57.251884 498.00003
-329.20889 57.136921 497
-328.44028 57.136921 497
-327.67169 57.136921 497
-326.90311 57.136921 497
-326.13446 57.136921 497
-325.36591 57.136921 497
-324.59732 57.136921 497
-323.8287 57.136921 497
-323.06012 57.136921 497
-322.29153 57.136921 497
-322.16986 57.251884 498.00003
-321.39972 57.251884 498.00003
-320.62961 57.251884 498.00003
-319.85941 57.251884 498.00003
-319.08929 57.251884 498.00003
-318.31915 57.251884 498.00003
-317.54901 57.251884 498.00003
-316.77884 57.251884 498.00003
-316.00873 57.251884 498.00003
-315.23856 57.251884 498.00003
-314.46844 57.251884 498.00003
-314.32819 57.366848 499
-313.55652 57.366848 499
-300.86523 61.390579 534.00006
-300.0394 61.390579 534.00006
-299.21359 61.390579 534.00006
-298.94656 61.505543 535
-378.29999 58.60458 503.00003
-377.52209 58.60458 503.00003
-377.49323 58.721088 504
-376.71378 58.721088 504
-375.93436 58.721088 504
-375.15494 58.721088 504
-374.37552 58.721088 504
-372.85483 58.60458 503.00003
-372.077 58.60458 503.00003
-371.2991 58.60458 503.00003
-369.78464 58.488071 502.00003
-369.00827 58.488071 502.00003
-367.49841 58.371563 501.00006
-366.72363 58.371563 501.00006
-365.21841 58.255047 500
-364.44519 58.255047 500
-362.94461 58.138538 499
-361.44711 58.02203 498.00003
-360.67697 58.02203 498.00003
-359.90686 58.02203 498.00003
-358.41553 57.905518 497
-357.64694 57.905518 497
-356.8783 57.905518 497
-356.10974 57.905518 497
-355.34113 57.905518 497
-354.57254 57.905518 497
-354.51581 58.02203 498.00003
-353.7457 58.02203 498.00003
-352.97556 58.02203 498.00003
-352.91263 58.138538 499
-352.14096 58.138538 499
-351.36926 58.138538 499
-350.5976 58.138538 499
-349.8259 58.138538 499
-349.05423 58.138538 499
-348.2825 58.138538 499
-347.51083 58.138538 499
-346.73911 58.138538 499
-345.27414 58.02203 498.00003
-344.50397 58.02203 498.00003
-343.73386 58.02203 498.00003
-343.65237 58.138538 499
-342.88071 58.138538 499
-342.10901 58.138538 499
-341.33731 58.138538 499
-339.88312 58.02203 498.00003
-339.11301 58.02203 498.00003
-338.34286 58.02203 498.00003
-337.57269 58.02203 498.00003
-336.80258 58.02203 498.00003
-336.03241 58.02203 498.00003
-335.2623 58.02203 498.00003
-334.49216 58.02203 498.00003
-333.72198 58.02203 498.00003
-332.95184 58.02203 498.00003
-332.18173 58.02203 498.00003
-331.41156 58.02203 498.00003
-330.64142 58.02203 498.00003
-329.20889 57.905518 497
-328.44028 57.905518 497
-327.67169 57.905518 497
-326.90311 57.905518 497
-326.13446 57.905518 497
-325.36591 57.905518 497
-324.59732 57.905518 497
-323.8287 57.905518 497
-323.06012 57.905518 497
-322.94 58.02203 498.00003
-322.16986 58.02203 498.00003
-321.39972 58.02203 498.00003
-320.62961 58.02203 498.00003
-319.85941 58.02203 498.00003
-319.08929 58.02203 498.00003
-318.31915 58.02203 498.00003
-317.54901 58.02203 498.00003
-316.14273 57.905518 497
-315.37418 57.905518 497
-314.60553 57.905518 497
-314.46844 58.02203 498.00003
-314.32819 58.138538 499
-313.55652 58.138538 499
-301.69104 62.216393 534.00006
-300.86523 62.216393 534.00006
-300.60129 62.332901 535
-299.7739 62.332901 535
-298.94656 62.332901 535
-378.32422 59.2644 502.00003
-378.29999 59.382454 503.00003
-377.52209 59.382454 503.00003
-377.49323 59.500511 504
-376.71378 59.500511 504
-375.93436 59.500511 504
-375.15494 59.500511 504
-374.37552 59.500511 504
-373.5961 59.500511 504
-372.077 59.382454 503.00003
-371.2991 59.382454 503.00003
-369.78464 59.2644 502.00003
-369.00827 59.2644 502.00003
-367.49841 59.146343 501.00006
-366.72363 59.146343 501.00006
-365.21841 59.028282 500
-364.44519 59.028282 500
-362.94461 58.910229 499
-362.17294 58.910229 499
-360.67697 58.792175 498.00003
-359.90686 58.792175 498.00003
-359.13669 58.792175 498.00003
-357.64694 58.674114 497
-356.8783 58.674114 497
-356.10974 58.674114 497
-355.34113 58.674114 497
-354.57254 58.674114 497
-354.51581 58.792175 498.00003
-353.7457 58.792175 498.00003
-352.97556 58.792175 498.00003
-352.91263 58.910229 499
-352.14096 58.910229 499
-351.36926 58.910229 499
-350.5976 58.910229 499
-349.8259 58.910229 499
-349.05423 58.910229 499
-348.2825 58.910229 499
-347.51083 58.910229 499
-346.73911 58.910229 499
-345.27414 58.792175 498.00003
-344.50397 58.792175 498.00003
-343.73386 58.792175 498.00003
-342.96368 58.792175 498.00003
-342.88071 58.910229 499
-342.10901 58.910229 499
-340.65326 58.792175 498.00003
-339.88312 58.792175 498.00003
-339.11301 58.792175 498.00003
-338.34286 58.792175 498.00003
-337.57269 58.792175 498.00003
-336.80258 58.792175 498.00003
-336.03241 58.792175 498.00003
-335.2623 58.792175 498.00003
-334.49216 58.792175 498.00003
-333.72198 58.792175 498.00003
-332.95184 58.792175 498.00003
-332.18173 58.792175 498.00003
-331.41156 58.792175 498.00003
-330.64142 58.792175 498.00003
-329.87128 58.792175 498.00003
-328.44028 58.674114 497
-327.67169 58.674114 497
-326.90311 58.674114 497
-326.13446 58.674114 497
-325.36591 58.674114 497
-324.59732 58.674114 497
-323.8287 58.674114 497
-323.06012 58.674114 497
-322.94 58.792175 498.00003
-322.16986 58.792175 498.00003
-321.39972 58.792175 498.00003
-320.62961 58.792175 498.00003
-319.85941 58.792175 498.00003
-319.08929 58.792175 498.00003
-318.31915 58.792175 498.00003
-316.91135 58.674114 497
-316.14273 58.674114 497
-315.37418 58.674114 497
-314.60553 58.674114 497
-314.46844 58.792175 498.00003
-314.32819 58.910229 499
-313.55652 58.910229 499
-312.78485 58.910229 499
-313.2637 59.146343 501.00006
-302.25601 63.160263 535
-301.42862 63.160263 535
-300.60129 63.160263 535
-377.49323 60.279926 504
-376.71378 60.279926 504
-375.93436 60.279926 504
-375.89929 60.399529 505
-375.11832 60.399529 505
-373.5961 60.279926 504
-372.81668 60.279926 504
-372.03726 60.279926 504
-370.52121 60.160328 503.00003
-369.00827 60.040722 502.00003
-368.23196 60.040722 502.00003
-366.72363 59.921124 501.00006
-365.94888 59.921124 501.00006
-364.44519 59.801514 500
-362.94461 59.681915 499
-362.17294 59.681915 499
-360.67697 59.562309 498.00003
-359.90686 59.562309 498.00003
-359.13669 59.562309 498.00003
-357.64694 59.442707 497
-356.8783 59.442707 497
-356.10974 59.442707 497
-355.34113 59.442707 497
-354.57254 59.442707 497
-354.51581 59.562309 498.00003
-353.7457 59.562309 498.00003
-352.97556 59.562309 498.00003
-352.91263 59.681915 499
-352.14096 59.681915 499
-351.36926 59.681915 499
-350.5976 59.681915 499
-349.8259 59.681915 499
-349.05423 59.681915 499
-348.2825 59.681915 499
-347.51083 59.681915 499
-346.73911 59.681915 499
-345.27414 59.562309 498.00003
-345.19574 59.681915 499
-344.42407 59.681915 499
-343.65237 59.681915 499
-342.88071 59.681915 499
-341.4234 59.562309 498.00003
-341.33731 59.681915 499
-339.88312 59.562309 498.00003
-339.11301 59.562309 498.00003
-338.34286 59.562309 498.00003
-337.57269 59.562309 498.00003
-336.80258 59.562309 498.00003
-336.03241 59.562309 498.00003
-335.2623 59.562309 498.00003
-334.49216 59.562309 498.00003
-333.72198 59.562309 498.00003
-332.95184 59.562309 498.00003
-332.18173 59.562309 498.00003
-331.41156 59.562309 498.00003
-330.64142 59.562309 498.00003
-329.87128 59.562309 498.00003
-329.10114 59.562309 498.00003
-327.67169 59.442707 497
-326.90311 59.442707 497
-326.13446 59.442707 497
-325.36591 59.442707 497
-324.59732 59.442707 497
-324.48029 59.562309 498.00003
-323.06012 59.442707 497
-322.94 59.562309 498.00003
-322.16986 59.562309 498.00003
-321.39972 59.562309 498.00003
-320.62961 59.562309 498.00003
-319.2171 59.442707 497
-318.44855 59.442707 497
-317.67993 59.442707 497
-316.91135 59.442707 497
-316.14273 59.442707 497
-315.37418 59.442707 497
-314.60553 59.442707 497
-313.83698 59.442707 497
-313.6983 59.562309 498.00003
-313.55652 59.681915 499
-312.78485 59.681915 499
-313.2637 59.921124 501.00006
-378.13239 61.543949 508.00003
-375.86118 61.301651 506.00003
-375.07864 61.301651 506.00003
-373.5564 61.1805 505
-372.77539 61.1805 505
-370.52121 60.938202 503.00003
-369.00827 60.817055 502.00003
-368.23196 60.817055 502.00003
-367.4556 60.817055 502.00003
-365.94888 60.695904 501.00006
-364.44519 60.574753 500
-363.67194 60.574753 500
-362.17294 60.453606 499
-361.40121 60.453606 499
-359.90686 60.332455 498.00003
-359.13669 60.332455 498.00003
-358.36655 60.332455 498.00003
-356.8783 60.211304 497
-356.10974 60.211304 497
-355.34113 60.211304 497
-354.57254 60.211304 497
-354.51581 60.332455 498.00003
-353.7457 60.332455 498.00003
-352.97556 60.332455 498.00003
-352.20541 60.332455 498.00003
-352.14096 60.453606 499
-351.36926 60.453606 499
-350.5976 60.453606 499
-349.8259 60.453606 499
-349.05423 60.453606 499
-348.2825 60.453606 499
-347.51083 60.453606 499
-346.73911 60.453606 499
-345.96744 60.453606 499
-345.19574 60.453606 499
-343.73386 60.332455 498.00003
-343.65237 60.453606 499
-342.88071 60.453606 499
-341.4234 60.332455 498.00003
-340.65326 60.332455 498.00003
-339.88312 60.332455 498.00003
-339.11301 60.332455 498.00003
-338.34286 60.332455 498.00003
-337.57269 60.332455 498.00003
-336.80258 60.332455 498.00003
-336.03241 60.332455 498.00003
-335.2623 60.332455 498.00003
-334.49216 60.332455 498.00003
-333.72198 60.332455 498.00003
-332.95184 60.332455 498.00003
-332.18173 60.332455 498.00003
-331.41156 60.332455 498.00003
-330.64142 60.332455 498.00003
-329.87128 60.332455 498.00003
-329.10114 60.332455 498.00003
-328.33099 60.332455 498.00003
-327.56088 60.332455 498.00003
-326.79068 60.332455 498.00003
-326.02057 60.332455 498.00003
-325.25046 60.332455 498.00003
-324.48029 60.332455 498.00003
-323.71014 60.332455 498.00003
-322.94 60.332455 498.00003
-322.16986 60.332455 498.00003
-321.39972 60.332455 498.00003
-319.98575 60.211304 497
-319.2171 60.211304 497
-318.44855 60.211304 497
-317.67993 60.211304 497
-316.91135 60.211304 497
-315.50662 60.090153 496.00003
-315.37418 60.211304 497
-314.60553 60.211304 497
-313.83698 60.211304 497
-314.32819 60.453606 499
-313.55652 60.453606 499
-312.78485 60.453606 499
-313.88898 60.817055 502.00003
-314.36011 61.059353 504
-304.8335 63.966938 528
-304.34897 64.209236 530.00006
-304.10199 64.330391 531
-304.42319 64.572693 533.00006
-303.91074 64.814987 535
-406.61172 66.746613 544
-371.99448 61.961468 505
-370.47839 61.838772 504
-368.96548 61.71608 503.00003
-368.18759 61.71608 503.00003
-365.94888 61.470688 501.00006
-365.1741 61.470688 501.00006
-363.67194 61.347988 500
-362.89871 61.347988 500
-361.40121 61.225292 499
-360.62952 61.225292 499
-359.85782 61.225292 499
-358.36655 61.1026 498.00003
-357.59641 61.1026 498.00003
-356.82626 61.1026 498.00003
-356.05612 61.1026 498.00003
-355.28598 61.1026 498.00003
-354.51581 61.1026 498.00003
-353.7457 61.1026 498.00003
-352.97556 61.1026 498.00003
-352.20541 61.1026 498.00003
-352.14096 61.225292 499
-351.36926 61.225292 499
-350.5976 61.225292 499
-349.8259 61.225292 499
-349.05423 61.225292 499
-348.2825 61.225292 499
-347.51083 61.225292 499
-346.73911 61.225292 499
-345.96744 61.225292 499
-345.19574 61.225292 499
-344.42407 61.225292 499
-343.65237 61.225292 499
-342.19357 61.1026 498.00003
-341.4234 61.1026 498.00003
-340.65326 61.1026 498.00003
-339.88312 61.1026 498.00003
-339.11301 61.1026 498.00003
-338.34286 61.1026 498.00003
-337.57269 61.1026 498.00003
-336.80258 61.1026 498.00003
-336.03241 61.1026 498.00003
-335.2623 61.1026 498.00003
-334.49216 61.1026 498.00003
-333.72198 61.1026 498.00003
-333.62042 61.225292 499
-332.84872 61.225292 499
-332.07703 61.225292 499
-331.30536 61.225292 499
-330.53366 61.225292 499
-329.76199 61.225292 499
-328.33099 61.1026 498.00003
-327.56088 61.1026 498.00003
-326.79068 61.1026 498.00003
-326.02057 61.1026 498.00003
-325.25046 61.1026 498.00003
-324.48029 61.1026 498.00003
-323.71014 61.1026 498.00003
-322.94 61.1026 498.00003
-322.16986 61.1026 498.00003
-321.39972 61.1026 498.00003
-319.98575 60.9799 497
-319.2171 60.9799 497
-318.44855 60.9799 497
-317.67993 60.9799 497
-316.91135 60.9799 497
-315.50662 60.857208 496.00003
-315.37418 60.9799 497
-314.60553 60.9799 497
-314.46844 61.1026 498.00003
-314.32819 61.225292 499
-314.18488 61.347988 500
-313.41165 61.347988 500
-313.88898 61.593384 502.00003
-314.36011 61.838772 504
-307.04703 64.906174 529.00006
-306.80783 65.02887 530.00006
-305.49744 65.274261 532
-305.24744 65.396965 533.00006
-305.56546 65.642349 535
-405.77045 67.587898 544
-399.71863 66.718193 537
-371.99448 62.742435 505
-371.21347 62.742435 505
-369.69901 62.618195 504
-368.18759 62.493954 503.00003
-366.67932 62.369713 502.00003
-365.90298 62.369713 502.00003
-364.39932 62.245472 501.00006
-362.89871 62.121223 500
-362.12546 62.121223 500
-361.35223 62.121223 500
-359.85782 61.996983 499
-359.08615 61.996983 499
-357.59641 61.872742 498.00003
-356.82626 61.872742 498.00003
-356.05612 61.872742 498.00003
-355.28598 61.872742 498.00003
-354.51581 61.872742 498.00003
-353.7457 61.872742 498.00003
-352.97556 61.872742 498.00003
