# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-415.99661 84.692108 515.00006
-416.81256 85.021004 517
-416.81772 85.185455 518
-416.81979 85.349907 519.00006
-416.81876 85.514359 520.00006
-416.81461 85.67881 521
-416.80734 85.843254 522
-416.00009 85.843254 522
-415.98825 86.007706 523
-415.97327 86.172165 524.00006
-415.16296 86.172165 524.00006
-415.93405 86.50106 526
-415.90982 86.665512 527
-415.88248 86.829956 528
-415.85211 86.994415 529.00006
-415.81854 87.158867 530.00006
-415.78195 87.323311 531
-415.74225 87.487755 532
-415.69946 87.652222 533.00006
-415.65356 87.816673 534.00006
-415.60455 87.98111 535
-415.55249 88.145561 536
-416.27106 88.474464 538.00006
-416.98343 88.803368 540
-417.68964 89.132271 542.00006
-418.38965 89.461166 544
-419.08344 89.79007 546
-438.84369 84.824547 511.00003
-438.05347 84.824547 511.00003
-436.4075 84.658554 510.00006
-435.6188 84.658554 510.00006
-434.83011 84.658554 510.00006
-434.04141 84.658554 510.00006
-432.40314 84.492546 509
-431.616 84.492546 509
-430.82883 84.492546 509
-430.04169 84.492546 509
-429.25452 84.492546 509
-428.46741 84.492546 509
-427.68024 84.492546 509
-426.8931 84.492546 509
-426.10593 84.492546 509
-425.31879 84.492546 509
-424.53165 84.492546 509
-423.74448 84.492546 509
-422.95734 84.492546 509
-422.17017 84.492546 509
-422.21094 84.658554 510.00006
-421.42221 84.658554 510.00006
-420.63351 84.658554 510.00006
-420.668 84.824547 511.00003
-419.87781 84.824547 511.00003
-419.08752 84.824547 511.00003
-418.2973 84.824547 511.00003
-418.32407 84.990547 512
-417.53226 84.990547 512
-416.74048 84.990547 512
-416.76108 85.15654 513
-416.77856 85.32254 514
-416.79306 85.488533 515.00006
-416.80438 85.654533 516.00006
-416.81256 85.820526 517
-416.81772 85.986526 518
-416.81979 86.152534 519.00006
-416.81876 86.31852 520.00006
-416.81461 86.48452 521
-416.80734 86.650513 522
-416.797 86.816513 523
-415.98825 86.816513 523
-415.97327 86.982513 524.00006
-415.95523 87.148506 525.00006
-415.93405 87.314499 526
-415.90982 87.480499 527
-415.88248 87.646492 528
-416.63818 87.978493 530.00006
-416.60309 88.144485 531
-415.78195 88.144485 531
-416.52374 88.476486 533.00006
-416.47937 88.642487 534.00006
-415.65356 88.642487 534.00006
-416.38138 88.974472 536
-416.32779 89.140465 537
-417.0448 89.472466 539.00006
-417.75565 89.804459 541
-418.46027 90.136459 543.00006
-419.15872 90.468452 545
-419.85104 90.800446 547.00006
-438.84369 85.614792 511.00003
-437.19623 85.44725 510.00006
-436.4075 85.44725 510.00006
-435.6188 85.44725 510.00006
-434.83011 85.44725 510.00006
-434.04141 85.44725 510.00006
-433.25269 85.44725 510.00006
-432.46399 85.44725 510.00006
-431.67532 85.44725 510.00006
-430.88663 85.44725 510.00006
-430.0979 85.44725 510.00006
-429.3092 85.44725 510.00006
-428.52051 85.44725 510.00006
-427.73181 85.44725 510.00006
-426.94308 85.44725 510.00006
-426.15442 85.44725 510.00006
-425.36572 85.44725 510.00006
-424.577 85.44725 510.00006
-423.7883 85.44725 510.00006
-422.99963 85.44725 510.00006
-423.03879 85.614792 511.00003
-422.2485 85.614792 511.00003
-421.45828 85.614792 511.00003
-421.49124 85.782333 512
-420.69943 85.782333 512
-419.90762 85.782333 512
-419.93445 85.949875 513
-419.14108 85.949875 513
-418.34775 85.949875 513
-417.55441 85.949875 513
-417.57349 86.117424 514
-417.58945 86.284973 515.00006
-417.60233 86.452515 516.00006
-417.61212 86.620056 517
-417.61877 86.787598 518
-417.62241 86.955147 519.00006
-418.42599 87.29023 521
-417.62033 87.29023 521
-417.61462 87.457771 522
-417.60583 87.625313 523
-416.797 87.625313 523
-415.98825 87.625313 523
-415.97327 87.79287 524.00006
-416.7475 88.127945 526
-416.72479 88.295486 527
-416.69904 88.463028 528
-416.67014 88.630577 529.00006
-416.63818 88.798119 530.00006
-416.60309 88.96566 531
-416.56494 89.133202 532
-416.52374 89.300758 533.00006
-416.47937 89.4683 534.00006
-416.43195 89.635841 535
-416.38138 89.803383 536
-417.10309 90.138474 538.00006
-417.81851 90.473557 540
-418.52783 90.808655 542.00006
-420.00153 91.311279 545
-420.69696 91.646362 547.00006
-438.05347 86.405045 511.00003
-436.4075 86.235954 510.00006
-435.6188 86.235954 510.00006
-434.83011 86.235954 510.00006
-434.04141 86.235954 510.00006
-433.25269 86.235954 510.00006
-432.46399 86.235954 510.00006
-431.67532 86.235954 510.00006
-430.88663 86.235954 510.00006
-430.0979 86.235954 510.00006
-430.151 86.405045 511.00003
-429.36072 86.405045 511.00003
-428.57047 86.405045 511.00003
-427.78024 86.405045 511.00003
-426.98999 86.405045 511.00003
-426.19977 86.405045 511.00003
-425.40948 86.405045 511.00003
-424.61926 86.405045 511.00003
-423.82901 86.405045 511.00003
-423.03879 86.405045 511.00003
-423.0748 86.574127 512
-422.28305 86.574127 512
-422.31442 86.743217 513
-421.52112 86.743217 513
-420.72775 86.743217 513
-419.93445 86.743217 513
-419.95813 86.912308 514
-419.16324 86.912308 514
-418.36835 86.912308 514
-418.38589 87.081406 515.00006
-417.58945 87.081406 515.00006
-418.41165 87.419586 517
-418.41986 87.588669 518
-418.42502 87.757767 519.00006
-418.42709 87.926857 520.00006
-418.42599 88.09594 521
-418.42191 88.26503 522
-418.41461 88.434113 523
-417.60583 88.434113 523
-417.59399 88.60321 524.00006
-416.78366 88.60321 524.00006
-416.76712 88.772301 525.00006
-416.7475 88.941399 526
-416.72479 89.110481 527
-416.69904 89.279572 528
-416.67014 89.448669 529.00006
-416.63818 89.617752 530.00006
-416.60309 89.786842 531
-416.56494 89.955933 532
-416.52374 90.125023 533.00006
-417.25928 90.463203 535
-417.2103 90.632286 536
-417.15817 90.801384 537
-417.87836 91.139565 539.00006
-418.59225 91.477745 541
-419.30002 91.815926 543.00006
-420.77219 92.323189 546
-435.6188 87.024658 510.00006
-435.68271 87.19529 511.00003
-434.04141 87.024658 510.00006
-434.1022 87.19529 511.00003
-433.31198 87.19529 511.00003
-431.67532 87.024658 510.00006
-431.73151 87.19529 511.00003
-430.94122 87.19529 511.00003
-430.151 87.19529 511.00003
-430.20093 87.365929 512
-428.57047 87.19529 511.00003
-428.61737 87.365929 512
-426.98999 87.19529 511.00003
-427.03381 87.365929 512
-426.242 87.365929 512
-425.4502 87.365929 512
-424.65842 87.365929 512
-424.69449 87.53656 513
-423.90115 87.53656 513
-423.10779 87.53656 513
-422.31442 87.53656 513
-421.52112 87.53656 513
-421.54788 87.707191 514
-420.75299 87.707191 514
-419.95813 87.707191 514
-419.97876 87.877838 515.00006
-419.18234 87.877838 515.00006
-419.1983 88.04847 516.00006
-419.21115 88.219109 517
-419.22092 88.38974 518
-419.22766 88.560387 519.00006
-419.23123 88.731018 520.00006
-419.23175 88.901657 521
-419.22913 89.072289 522
-419.22345 89.24292 523
-419.21469 89.413567 524.00006
-418.40436 89.413567 524.00006
-418.39093 89.584198 525.00006
-417.57901 89.584198 525.00006
-416.76712 89.584198 525.00006
-416.7475 89.754837 526
-416.72479 89.925468 527
-416.69904 90.096107 528
-417.45779 90.437386 530.00006
-417.42429 90.608017 531
-416.60309 90.608017 531
-417.34799 90.949295 533.00006
-417.30521 91.119926 534.00006
-418.03922 91.461205 536
-417.98865 91.631836 537
-417.93506 91.802475 538.00006
-419.42892 92.314384 541
-420.13977 92.655655 543.00006
-420.84439 92.996933 545
-436.4075 87.813354 510.00006
-435.6188 87.813354 510.00006
-435.68271 87.985535 511.00003
-434.89249 87.985535 511.00003
-434.1022 87.985535 511.00003
-433.31198 87.985535 511.00003
-432.5217 87.985535 511.00003
-431.73151 87.985535 511.00003
-431.78455 88.157722 512
-430.99277 88.157722 512
-430.20093 88.157722 512
-430.24783 88.329895 513
-429.4545 88.329895 513
-428.66116 88.329895 513
-427.86783 88.329895 513
-427.07449 88.329895 513
-426.28116 88.329895 513
-425.48782 88.329895 513
-424.69449 88.329895 513
-423.90115 88.329895 513
-423.93256 88.502083 514
-423.13766 88.502083 514
-422.34277 88.502083 514
-421.54788 88.502083 514
-421.57166 88.674271 515.00006
-420.77521 88.674271 515.00006
-420.79425 88.846451 516.00006
-419.99628 88.846451 516.00006
-420.01068 89.018639 517
-420.02197 89.190811 518
-420.03027 89.363007 519.00006
-420.03543 89.535187 520.00006
-420.03745 89.707367 521
-420.03641 89.879547 522
-420.03223 90.051727 523
-420.02505 90.223923 524.00006
-420.01471 90.396095 525.00006
-420.00131 90.568283 526
-419.18784 90.568283 526
-418.37442 90.568283 526
-418.35477 90.740463 527
-418.33209 90.912643 528
-418.30634 91.084831 529.00006
-418.27744 91.257011 530.00006
-418.24545 91.429199 531
-418.99655 91.773567 533.00006
-418.95682 91.945747 534.00006
-418.91403 92.117928 535
-419.64957 92.462296 537
-419.59909 92.634483 538.00006
-420.32382 92.978844 540
-420.26553 93.151024 541
-420.97949 93.495399 543.00006
-421.68723 93.83976 545
-435.6188 88.602058 510.00006
-435.68271 88.775787 511.00003
-434.89249 88.775787 511.00003
-434.1022 88.775787 511.00003
-433.31198 88.775787 511.00003
-433.3681 88.949516 512
-432.57635 88.949516 512
-431.78455 88.949516 512
-431.83453 89.123245 513
-431.04117 89.123245 513
-430.24783 89.123245 513
-429.4545 89.123245 513
-428.66116 89.123245 513
-427.86783 89.123245 513
-427.07449 89.123245 513
-426.28116 89.123245 513
-425.48782 89.123245 513
-425.52234 89.296967 514
-424.72745 89.296967 514
-423.93256 89.296967 514
-423.13766 89.296967 514
-423.16452 89.470703 515.00006
-422.36804 89.470703 515.00006
-422.39023 89.644432 516.00006
-422.40924 89.818161 517
-422.4252 89.99189 518
-421.62411 89.99189 518
-421.6355 90.165619 519.00006
-420.83289 90.165619 519.00006
-421.64886 90.513077 521
-421.65091 90.686806 522
-421.64984 90.860527 523
-421.64575 91.034271 524.00006
-421.63852 91.207993 525.00006
-421.62817 91.381729 526
-422.41476 91.729179 528
-421.59827 91.729179 528
-421.57867 91.902916 529.00006
-421.55597 92.076645 530.00006
-420.73633 92.076645 530.00006
-420.70898 92.250366 531
-421.46933 92.597832 533.00006
-420.64508 92.597832 533.00006
-420.60843 92.771568 534.00006
-421.35483 93.119019 536
-421.31046 93.29274 537
-421.26306 93.466484 538.00006
-421.99399 93.813942 540
-421.93881 93.987663 541
-421.88062 94.161407 542.00006
-421.81921 94.335129 543.00006
-422.53006 94.682579 545
-423.23471 95.030045 547.00006
-435.68271 89.566025 511.00003
-434.89249 89.566025 511.00003
-434.1022 89.566025 511.00003
-433.31198 89.566025 511.00003
-433.3681 89.741295 512
-432.57635 89.741295 512
-432.62787 89.916573 513
-431.83453 89.916573 513
-431.88141 90.09185 514
-431.08655 90.09185 514
-430.29163 90.09185 514
-429.49677 90.09185 514
-429.53598 90.267128 515.00006
-427.90698 90.09185 514
-427.11209 90.09185 514
-426.3172 90.09185 514
-425.52234 90.09185 514
-424.72745 90.09185 514
-424.75735 90.267128 515.00006
-423.96094 90.267128 515.00006
-423.16452 90.267128 515.00006
-423.18817 90.442406 516.00006
-423.2088 90.617676 517
-423.22626 90.792953 518
-423.24075 90.968239 519.00006
-422.43811 90.968239 519.00006
-422.44788 91.143509 520.00006
-422.45456 91.318787 521
-422.45816 91.494057 522
-423.26648 91.84462 524.00006
-423.2623 92.019882 525.00006
-424.05975 92.370438 527
-424.04782 92.545708 528
-424.03293 92.720993 529.00006
-424.81485 93.071541 531
-424.79218 93.246819 532
-424.76642 93.422096 533.00006
-424.73755 93.597374 534.00006
-423.91168 93.597374 534.00006
-423.8782 93.772652 535
-423.84152 93.947914 536
-423.01263 93.947914 536
-423.75906 94.298485 538.00006
-423.71317 94.473747 539.00006
-423.66418 94.649025 540
-423.61209 94.824303 541
-423.55698 94.99958 542.00006
-423.49869 95.174858 543.00006
-424.2157 95.525406 545
-424.14969 95.700684 546
-434.1022 90.356277 511.00003
-433.31198 90.356277 511.00003
-433.3681 90.533096 512
-433.42123 90.709908 513
-432.62787 90.709908 513
-432.67633 90.886734 514
-431.88141 90.886734 514
-431.08655 90.886734 514
-431.12881 91.063568 515.00006
-430.3324 91.063568 515.00006
-429.53598 91.063568 515.00006
-428.73953 91.063568 515.00006
-427.11209 90.886734 514
-427.14664 91.063568 515.00006
-426.35025 91.063568 515.00006
-425.5538 91.063568 515.00006
-424.75735 91.063568 515.00006
-423.96094 91.063568 515.00006
-423.98618 91.240387 516.00006
-424.0083 91.417198 517
-424.84601 91.770859 519.00006
-425.67743 92.124489 521
-424.8717 92.124489 521
-424.06598 92.124489 521
-424.07269 92.301315 522
-424.07626 92.478134 523
-425.6954 93.008606 526
-425.68973 93.185425 527
-426.48718 93.539078 529.00006
-427.27841 93.892715 531
-428.06348 94.246376 533.00006
-428.0408 94.423187 534.00006
-428.01498 94.600006 535
-427.98611 94.776833 536
-427.9541 94.953651 537
-427.9191 95.130478 538.00006
-427.08707 95.130478 538.00006
-427.04736 95.307297 539.00006
-426.12201 95.660942 541
-425.28537 95.660942 541
-425.23334 95.837769 542.00006
-425.90137 96.368233 545
-425.0585 96.368233 545
-432.76395 92.038361 516.00006
-431.12881 91.859993 515.00006
-432.00357 92.216728 517
-430.37 92.038361 516.00006
-429.57202 92.038361 516.00006
-427.94312 91.859993 515.00006
-427.14664 91.859993 515.00006
-426.35025 91.859993 515.00006
-426.3801 92.038361 516.00006
-425.58215 92.038361 516.00006
-424.78412 92.038361 516.00006
-428.09457 92.930206 521
-430.56937 93.643684 525.00006
-432.21323 94.17878 528
-430.57962 94.00042 527
-429.76465 94.00042 527
-428.94965 94.00042 527
-428.94705 94.17878 528
-429.75223 94.53553 530.00006
-430.55124 94.892265 532
-430.53629 95.070641 533.00006
-430.51825 95.249008 534.00006
-431.30176 95.605736 536
-432.07907 95.962479 538.00006
-432.04868 96.140846 539.00006
-432.01511 96.319214 540
-431.97852 96.497581 541
-431.14185 96.497581 541
-430.30524 96.497581 541
-430.26245 96.675964 542.00006
-429.42429 96.675964 542.00006
-428.58606 96.675964 542.00006
-428.53711 96.854332 543.00006
-427.64371 97.0327 544
-427.58698 97.21106 545
-426.74417 97.21106 545
-427.46432 97.567802 547.00006
-438.77896 95.894913 533.00006
-439.59805 96.254738 535
-438.77069 96.254738 535
-437.94333 96.254738 535
-437.11597 96.254738 535
-435.47311 96.074821 534.00006
-434.64728 96.074821 534.00006
-435.44626 96.434647 536
-435.42819 96.614563 537
-435.4071 96.794487 538.00006
-435.32507 97.334221 541
-435.2916 97.514145 542.00006
-436.05652 97.87397 544
-434.32959 98.053886 545
-433.48679 98.053886 545
-432.64395 98.053886 545
-431.80115 98.053886 545
-431.74902 98.233795 546
-430.90469 98.233795 546
-430.06027 98.233795 546
-430.00208 98.413719 547.00006
-429.9407 98.593636 548.00006
-429.09323 98.593636 548.00006
-441.15891 98.352333 542.00006
-441.13309 98.533791 543.00006
-441.10419 98.715256 544
-439.26285 99.441101 548.00006
-438.41534 99.441101 548.00006
-437.56793 99.441101 548.00006
-417.99005 209.14516 549
-415.53378 208.76421 548.00006
-413.83887 208.76421 548.00006
-412.99136 208.76421 548.00006
-446.81989 210.37668 550
-445.96927 210.37668 550
-445.11874 210.37668 550
-443.46045 209.99417 549
-443.41763 210.37668 550
-441.76242 209.99417 549
-440.91342 209.99417 549
-439.26285 209.61166 548.00006
-438.41534 209.61166 548.00006
-437.56793 209.61166 548.00006
-436.72043 209.61166 548.00006
-435.87299 209.61166 548.00006
-435.02548 209.61166 548.00006
-434.17804 209.61166 548.00006
-434.12128 209.99417 549
-433.27231 209.99417 549
-433.21091 210.37668 550
-419.68808 209.99417 549
-418.83911 209.99417 549
-417.2287 209.61166 548.00006
-416.38123 209.61166 548.00006
-414.77548 209.22917 547.00006
-413.92963 209.22917 547.00006
-413.08371 209.22917 547.00006
-412.23776 209.22917 547.00006
-412.14395 209.61166 548.00006
-411.29645 209.61166 548.00006
-410.44901 209.61166 548.00006
-409.6015 209.61166 548.00006
-446.85648 210.84319 549
-445.19507 210.45914 548.00006
-443.53674 210.07509 547.00006
-441.8815 209.69104 546
-441.03714 209.69104 546
-439.38657 209.30699 545
-437.73911 208.92294 544
-436.89783 208.92294 544
-436.05652 208.92294 544
-435.21524 208.92294 544
-433.53268 208.92294 544
-432.69144 208.92294 544
-431.8501 208.92294 544
-431.00885 208.92294 544
-430.06027 209.69104 546
-430.00208 210.07509 547.00006
-429.9407 210.45914 548.00006
-430.65927 211.22723 550
-420.53711 210.84319 549
-418.92365 210.45914 548.00006
-418.0762 210.45914 548.00006
-416.46735 210.07509 547.00006
-414.8616 209.69104 546
-414.01721 209.69104 546
-413.17285 209.69104 546
-411.57333 209.30699 545
-410.73044 209.30699 545
-410.63974 209.69104 546
-409.79535 209.69104 546
-408.95099 209.69104 546
-408.1066 209.69104 546
-407.26224 209.69104 546
-406.41785 209.69104 546
-405.57349 209.69104 546
-405.4704 210.07509 547.00006
-404.62448 210.07509 547.00006
-446.89001 211.30661 548.00006
-444.41461 210.5354 546
-442.75787 210.14981 545
-440.29333 209.37863 543.00006
-439.45364 209.37863 543.00006
-437.80615 208.99304 542.00006
-436.16168 208.60742 541
-434.52042 208.22183 540
-434.4884 208.60742 541
-432.01511 208.22183 540
-431.18002 208.22183 540
-430.34494 208.22183 540
-430.30524 208.60742 541
-429.46857 208.60742 541
-428.63193 208.60742 541
-427.79529 208.60742 541
-426.95865 208.60742 541
-426.9097 208.99304 542.00006
-426.85764 209.37863 543.00006
-427.58698 210.14981 545
-427.52719 210.5354 546
-428.24579 211.30661 548.00006
-427.39828 211.30661 548.00006
-427.32922 211.6922 549
-422.23514 211.6922 549
-421.38611 211.6922 549
-419.77112 211.30661 548.00006
-418.15918 210.92102 547.00006
-416.55032 210.5354 546
-414.94458 210.14981 545
-414.10178 210.14981 545
-412.50067 209.76422 544
-411.65939 209.76422 544
-410.81812 209.76422 544
-409.22324 209.37863 543.00006
-408.38348 209.37863 543.00006
-407.54376 209.37863 543.00006
-406.70404 209.37863 543.00006
-405.86426 209.37863 543.00006
-405.02457 209.37863 543.00006
-404.92917 209.76422 544
-404.08789 209.76422 544
-403.24658 209.76422 544
-403.14505 210.14981 545
-402.30219 210.14981 545
-402.19598 210.5354 546
-402.0867 210.92102 547.00006
-379.5459 210.14981 545
-378.00818 209.76422 544
-377.16693 209.76422 544
-376.32562 209.76422 544
-375.48438 209.76422 544
-374.64307 209.76422 544
-373.80179 209.76422 544
-312.01779 207.83624 539.00006
-446.92044 211.76692 547.00006
-444.44351 210.99261 545
-441.97281 210.21835 543.00006
-439.50827 209.44405 541
-437.86075 209.05692 540
-436.21637 208.66978 539.00006
-434.5751 208.28264 538.00006
-433.7431 208.28264 538.00006
-432.10641 207.89548 537
-431.27594 207.89548 537
-430.4455 207.89548 537
-429.61502 207.89548 537
-428.78458 207.89548 537
-427.12366 207.89548 537
-426.29318 207.89548 537
-425.46274 207.89548 537
-425.42307 208.28264 538.00006
-424.59109 208.28264 538.00006
-424.54672 208.66978 539.00006
-424.49927 209.05692 540
-424.44873 209.44405 541
-425.17816 210.21835 543.00006
-425.1199 210.60548 544
-425.0585 210.99261 545
-424.99408 211.37976 546
-424.92654 211.76692 547.00006
-424.08063 211.76692 547.00006
-423.23471 211.76692 547.00006
-422.38879 211.76692 547.00006
-421.54285 211.76692 547.00006
-420.69696 211.76692 547.00006
-419.08344 211.37976 546
-417.47308 210.99261 545
-416.63025 210.99261 545
-415.02451 210.60548 544
-413.42188 210.21835 543.00006
-412.58215 210.21835 543.00006
-410.98413 209.83121 542.00006
-410.14597 209.83121 542.00006
-409.3078 209.83121 542.00006
-407.71591 209.44405 541
-406.8793 209.44405 541
-406.04263 209.44405 541
-405.20602 209.44405 541
-404.36935 209.44405 541
-403.53275 209.44405 541
-402.69608 209.44405 541
-401.85947 209.44405 541
-401.0228 209.44405 541
-400.9259 209.83121 542.00006
-400.82587 210.21835 543.00006
-399.98615 210.21835 543.00006
-399.88147 210.60548 544
-400.50723 211.37976 546
-400.39487 211.76692 547.00006
-382.07434 210.99261 545
-380.53204 210.60548 544
-378.9928 210.21835 543.00006
-376.76025 209.44405 541
-375.92358 209.44405 541
-374.39365 209.05692 540
-373.55853 209.05692 540
-372.72345 209.05692 540
-372.57703 209.44405 541
-371.74036 209.44405 541
-370.90372 209.44405 541
-370.75116 209.83121 542.00006
-370.59546 210.21835 543.00006
-369.75574 210.21835 543.00006
-368.91605 210.21835 543.00006
-368.07626 210.21835 543.00006
-367.91287 210.60548 544
-367.07156 210.60548 544
-366.23029 210.60548 544
-365.38898 210.60548 544
-364.54773 210.60548 544
-363.03784 210.21835 543.00006
-362.19815 210.21835 543.00006
-361.3584 210.21835 543.00006
-360.51868 210.21835 543.00006
-359.67892 210.21835 543.00006
-358.8392 210.21835 543.00006
-357.99945 210.21835 543.00006
-357.15973 210.21835 543.00006
-346.44376 209.83121 542.00006
-345.60556 209.83121 542.00006
-344.13123 209.44405 541
-343.29459 209.44405 541
-341.82495 209.05692 540
-340.98987 209.05692 540
-340.15475 209.05692 540
-339.31967 209.05692 540
-339.11142 209.44405 541
-338.27475 209.44405 541
-337.43814 209.44405 541
-336.60147 209.44405 541
-325.12308 209.05692 540
-324.28802 209.05692 540
-323.45288 209.05692 540
-322.02039 208.66978 539.00006
-321.1868 208.66978 539.00006
-320.35327 208.66978 539.00006
-319.51971 208.66978 539.00006
-318.68619 208.66978 539.00006
-317.26291 208.28264 538.00006
-316.43094 208.28264 538.00006
-315.59891 208.28264 538.00006
-314.76691 208.28264 538.00006
-313.93494 208.28264 538.00006
-313.10294 208.28264 538.00006
-312.2709 208.28264 538.00006
-311.4389 208.28264 538.00006
-310.6069 208.28264 538.00006
-309.1991 207.89548 537
-308.9429 208.28264 538.00006
-307.53818 207.89548 537
-306.70773 207.89548 537
-305.87726 207.89548 537
-305.61493 208.28264 538.00006
-304.7829 208.28264 538.00006
-303.9509 208.28264 538.00006
-441.18155 210.28069 541
-437.07111 209.11464 538.00006
-434.61734 208.33725 536
-433.78845 208.33725 536
-432.95956 208.33725 536
-431.32443 207.94856 535
-430.49707 207.94856 535
-428.86661 207.55989 534.00006
-428.0408 207.55989 534.00006
-427.21497 207.55989 534.00006
-426.38916 207.55989 534.00006
-425.56332 207.55989 534.00006
-424.73755 207.55989 534.00006
-423.91168 207.55989 534.00006
-423.08591 207.55989 534.00006
-423.05081 207.94856 535
-422.22345 207.94856 535
-422.18372 208.33725 536
-422.14093 208.72592 537
-422.09506 209.11464 538.00006
-422.8291 209.892 540
-422.77548 210.28069 541
-422.71875 210.6694 542.00006
-422.65897 211.05807 543.00006
-422.59604 211.44676 544
-421.75479 211.44676 544
-420.91348 211.44676 544
-420.0722 211.44676 544
-419.2309 211.44676 544
-418.38965 211.44676 544
-416.78079 211.05807 543.00006
-415.9411 211.05807 543.00006
-414.33688 210.6694 542.00006
-412.73575 210.28069 541
-411.89911 210.28069 541
-411.06247 210.28069 541
-409.46759 209.892 540
-408.63248 209.892 540
-407.79739 209.892 540
-406.96231 209.892 540
-406.12723 209.892 540
-404.5416 209.50333 539.00006
-403.70804 209.50333 539.00006
-402.87448 209.50333 539.00006
-402.04095 209.50333 539.00006
-401.2074 209.50333 539.00006
-399.63104 209.11464 538.00006
-398.79904 209.11464 538.00006
-398.61133 209.892 540
-398.51288 210.28069 541
-397.67624 210.28069 541
-398.3067 211.05807 543.00006
-398.19891 211.44676 544
-398.08807 211.83546 545
-386.28848 211.83546 545
-385.44568 211.83546 545
-383.89719 211.44676 544
-382.35175 211.05807 543.00006
-380.80942 210.6694 542.00006
-379.97122 210.6694 542.00006
-378.43353 210.28069 541
-376.20096 209.50333 539.00006
-374.67102 209.11464 538.00006
-373.83899 209.11464 538.00006
-373.00699 209.11464 538.00006
-372.17502 209.11464 538.00006
-371.34302 209.11464 538.00006
-370.51099 209.11464 538.00006
-369.67902 209.11464 538.00006
-369.53256 209.50333 539.00006
-369.38306 209.892 540
-368.54794 209.892 540
-367.71289 209.892 540
-366.87781 209.892 540
-366.72052 210.28069 541
-365.88391 210.28069 541
-365.04724 210.28069 541
-364.21063 210.28069 541
-363.37396 210.28069 541
-362.53735 210.28069 541
-361.70068 210.28069 541
-360.86407 210.28069 541
-360.0274 210.28069 541
-359.1908 210.28069 541
-358.35413 210.28069 541
-357.51749 210.28069 541
-356.68085 210.28069 541
-356.50198 210.6694 542.00006
-355.66382 210.6694 542.00006
-355.48029 211.05807 543.00006
-354.64053 211.05807 543.00006
-353.80081 211.05807 543.00006
-349.79651 210.6694 542.00006
-348.95831 210.6694 542.00006
-347.47778 210.28069 541
-346.00043 209.892 540
-345.16534 209.892 540
-343.6926 209.50333 539.00006
-342.85904 209.50333 539.00006
-341.39096 209.11464 538.00006
-340.55896 209.11464 538.00006
-339.72696 209.11464 538.00006
-338.89493 209.11464 538.00006
-338.06293 209.11464 538.00006
-337.85779 209.50333 539.00006
-337.0242 209.50333 539.00006
-336.81439 209.892 540
-335.97928 209.892 540
-335.14423 209.892 540
-334.92819 210.28069 541
-334.09158 210.28069 541
-333.25491 210.28069 541
-332.4183 210.28069 541
-329.29852 209.892 540
-328.46347 209.892 540
-327.62836 209.892 540
-326.18811 209.50333 539.00006
-325.35455 209.50333 539.00006
-323.91895 209.11464 538.00006
-323.08694 209.11464 538.00006
-322.25491 209.11464 538.00006
-320.8255 208.72592 537
-319.99503 208.72592 537
-319.16458 208.72592 537
-318.33411 208.72592 537
-317.50366 208.72592 537
-316.0835 208.33725 536
-315.25461 208.33725 536
-314.42566 208.33725 536
-313.59674 208.33725 536
-312.76782 208.33725 536
-311.93893 208.33725 536
-311.11002 208.33725 536
-310.28113 208.33725 536
-309.45221 208.33725 536
-308.62332 208.33725 536
-307.79443 208.33725 536
-306.39282 207.94856 535
-305.56546 207.94856 535
-305.30768 208.33725 536
-304.47879 208.33725 536
-303.64987 208.33725 536
-302.82095 208.33725 536
-302.55545 208.72592 537
-302.28693 209.11464 538.00006
-301.4549 209.11464 538.00006
-432.99567 208.38571 534.00006
-432.16986 208.38571 534.00006
-430.53629 207.99547 533.00006
-429.71204 207.99547 533.00006
-428.08307 207.60521 532
-427.26035 207.60521 532
-426.43762 207.60521 532
-425.6149 207.60521 532
-424.79218 207.60521 532
-423.96945 207.60521 532
-423.14673 207.60521 532
-422.32401 207.60521 532
-421.50128 207.60521 532
-420.67856 207.60521 532
-420.64508 207.99547 533.00006
-420.60843 208.38571 534.00006
-419.78265 208.38571 534.00006
-420.52591 209.16615 536
-420.48001 209.55638 537
-420.43109 209.94664 538.00006
-420.379 210.33688 539.00006
-420.32382 210.72711 540
-420.26553 211.11734 541
-419.42892 211.11734 541
-418.59225 211.11734 541
-417.75565 211.11734 541
-416.91898 211.11734 541
-416.08237 211.11734 541
-415.2457 211.11734 541
-413.64307 210.72711 540
-412.04352 210.33688 539.00006
-411.20996 210.33688 539.00006
-410.3764 210.33688 539.00006
-408.78305 209.94664 538.00006
-407.95102 209.94664 538.00006
-407.11908 209.94664 538.00006
-406.28708 209.94664 538.00006
-405.45505 209.94664 538.00006
-403.87094 209.55638 537
-403.04047 209.55638 537
-402.21002 209.55638 537
-400.63211 209.16615 536
-399.80322 209.16615 536
-398.9743 209.16615 536
-398.14542 209.16615 536
-396.57526 208.77594 535
-396.48758 209.16615 536
-395.65866 209.16615 536
-395.56638 209.55638 537
-395.47104 209.94664 538.00006
-386.55038 211.89783 543.00006
-385.71069 211.89783 543.00006
-384.16217 211.50758 542.00006
-383.32397 211.50758 542.00006
-381.78009 211.11734 541
