# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-156.06314 211.77545 522
-155.25589 211.77545 522
-154.15276 211.36975 521
-153.34705 211.36975 521
-152.54132 211.36975 521
-151.73563 211.36975 521
-150.64021 210.96407 520.00006
-149.83604 210.96407 520.00006
-149.31848 211.36975 521
-148.51277 211.36975 521
-147.70706 211.36975 521
-147.1833 211.77545 522
-146.37605 211.77545 522
-134.26718 211.77545 522
-133.45993 211.77545 522
-132.65268 211.77545 522
-131.59283 211.36975 521
-130.78714 211.36975 521
-129.98141 211.36975 521
-129.1757 211.36975 521
-128.37 211.36975 521
-127.56428 211.36975 521
-126.75858 211.36975 521
-125.95286 211.36975 521
-125.14715 211.36975 521
-124.34144 211.36975 521
-123.53572 211.36975 521
-122.73001 211.36975 521
-121.92431 211.36975 521
-121.1186 211.36975 521
-120.31288 211.36975 521
-119.50717 211.36975 521
-118.47363 210.96407 520.00006
-117.66946 210.96407 520.00006
-116.64056 210.55836 519.00006
-115.83794 210.55836 519.00006
-115.03532 210.55836 519.00006
-114.23271 210.55836 519.00006
-113.43009 210.55836 519.00006
-112.62747 210.55836 519.00006
-111.82484 210.55836 519.00006
-111.23615 210.96407 520.00006
-110.43198 210.96407 520.00006
-109.62782 210.96407 520.00006
-433.56189 210.13925 516.00006
-431.92526 209.73199 515.00006
-431.12881 209.73199 515.00006
-430.3324 209.73199 515.00006
-428.70187 209.32474 514
-427.90698 209.32474 514
-427.94312 209.73199 515.00006
-427.14664 209.73199 515.00006
-426.35025 209.73199 515.00006
-426.3801 210.13925 516.00006
-425.58215 210.13925 516.00006
-425.60736 210.54648 517
-425.62949 210.95372 518
-424.8284 210.95372 518
-424.84601 211.36099 519.00006
-424.04337 211.36099 519.00006
-424.05624 211.76822 520.00006
-423.25204 211.76822 520.00006
-422.44788 211.76822 520.00006
-420.83289 211.36099 519.00006
-420.03027 211.36099 519.00006
-417.61877 210.95372 518
-416.01306 210.54648 517
-415.21353 210.54648 517
-413.61246 210.13925 516.00006
-412.81445 210.13925 516.00006
-412.01648 210.13925 516.00006
-411.21851 210.13925 516.00006
-410.42053 210.13925 516.00006
-408.8287 209.73199 515.00006
-408.82455 210.13925 516.00006
-408.02658 210.13925 516.00006
-407.22861 210.13925 516.00006
-406.43063 210.13925 516.00006
-405.63266 210.13925 516.00006
-404.83466 210.13925 516.00006
-404.8197 210.54648 517
-404.0202 210.54648 517
-403.22064 210.54648 517
-402.42114 210.54648 517
-402.39841 210.95372 518
-401.59735 210.95372 518
-401.57004 211.36099 519.00006
-400.76746 211.36099 519.00006
-400.73544 211.76822 520.00006
-378.21884 211.76822 520.00006
-377.41467 211.76822 520.00006
-375.88626 211.36099 519.00006
-375.80637 211.76822 520.00006
-375.00217 211.76822 520.00006
-374.19803 211.76822 520.00006
-367.76471 211.76822 520.00006
-366.25485 211.36099 519.00006
-365.45224 211.36099 519.00006
-364.64963 211.36099 519.00006
-363.84698 211.36099 519.00006
-362.34482 210.95372 518
-360.84579 210.54648 517
-359.34988 210.13925 516.00006
-358.55188 210.13925 516.00006
-357.06061 209.73199 515.00006
-356.26416 209.73199 515.00006
-355.46774 209.73199 515.00006
-353.9826 209.32474 514
-353.18771 209.32474 514
-352.39282 209.32474 514
-352.28201 209.73199 515.00006
-351.48557 209.73199 515.00006
-350.68915 209.73199 515.00006
-349.89273 209.73199 515.00006
-349.09631 209.73199 515.00006
-348.29987 209.73199 515.00006
-348.17819 210.13925 516.00006
-347.38022 210.13925 516.00006
-347.25388 210.54648 517
-346.45435 210.54648 517
-345.65482 210.54648 517
-345.52234 210.95372 518
-345.38678 211.36099 519.00006
-343.9202 210.95372 518
-343.78152 211.36099 519.00006
-342.97891 211.36099 519.00006
-341.51694 210.95372 518
-340.71588 210.95372 518
-339.91479 210.95372 518
-339.11374 210.95372 518
-338.31268 210.95372 518
-337.5116 210.95372 518
-336.71054 210.95372 518
-335.90945 210.95372 518
-333.66196 210.54648 517
-332.21863 210.13925 516.00006
-331.42059 210.13925 516.00006
-330.62265 210.13925 516.00006
-329.82465 210.13925 516.00006
-329.0267 210.13925 516.00006
-328.22867 210.13925 516.00006
-326.79617 209.73199 515.00006
-326.63275 210.13925 516.00006
-325.83478 210.13925 516.00006
-325.66669 210.54648 517
-324.86716 210.54648 517
-324.06766 210.54648 517
-323.8934 210.95372 518
-323.09235 210.95372 518
-322.91348 211.36099 519.00006
-322.11087 211.36099 519.00006
-321.92731 211.76822 520.00006
-313.08151 211.76822 520.00006
-312.27734 211.76822 520.00006
-310.87421 211.36099 519.00006
-310.07159 211.36099 519.00006
-308.67303 210.95372 518
-307.87198 210.95372 518
-307.07089 210.95372 518
-306.26984 210.95372 518
-305.46875 210.95372 518
-294.58569 211.76822 520.00006
-293.21658 211.36099 519.00006
-292.41394 211.36099 519.00006
-291.61136 211.36099 519.00006
-290.24835 210.95372 518
-289.4473 210.95372 518
-288.64621 210.95372 518
-287.84515 210.95372 518
-287.04407 210.95372 518
-286.24301 210.95372 518
-285.99304 211.36099 519.00006
-285.1904 211.36099 519.00006
-284.93573 211.76822 520.00006
-268.04828 211.76822 520.00006
-266.73016 211.36099 519.00006
-265.92758 211.36099 519.00006
-265.63577 211.76822 520.00006
-243.11917 211.76822 520.00006
-241.849 211.36099 519.00006
-240.58192 210.95372 518
-239.31795 210.54648 517
-238.0571 210.13925 516.00006
-237.25912 210.13925 516.00006
-236.0029 209.73199 515.00006
-235.66316 210.13925 516.00006
-234.86519 210.13925 516.00006
-234.0672 210.13925 516.00006
-233.72128 210.54648 517
-233.37228 210.95372 518
-233.02022 211.36099 519.00006
-232.66502 211.76822 520.00006
-218.19006 211.76822 520.00006
-217.38589 211.76822 520.00006
-216.16522 211.36099 519.00006
-214.94763 210.95372 518
-214.14656 210.95372 518
-213.34549 210.95372 518
-212.54442 210.95372 518
-211.74335 210.95372 518
-210.94228 210.95372 518
-210.54691 211.36099 519.00006
-209.74429 211.36099 519.00006
-209.34425 211.76822 520.00006
-173.62645 211.36099 519.00006
-172.82384 211.36099 519.00006
-171.68976 210.95372 518
-170.88869 210.95372 518
-169.75928 210.54648 517
-168.95975 210.54648 517
-168.16022 210.54648 517
-167.6844 210.95372 518
-166.88333 210.95372 518
-166.40289 211.36099 519.00006
-165.60027 211.36099 519.00006
-165.11517 211.76822 520.00006
-153.05272 211.76822 520.00006
-152.24855 211.76822 520.00006
-151.44438 211.76822 520.00006
-150.35052 211.36099 519.00006
-149.5479 211.36099 519.00006
-148.74529 211.36099 519.00006
-148.22772 211.76822 520.00006
-147.42355 211.76822 520.00006
-132.94859 211.76822 520.00006
-132.14444 211.76822 520.00006
-131.34027 211.76822 520.00006
-130.5361 211.76822 520.00006
-129.48245 211.36099 519.00006
-128.67984 211.36099 519.00006
-127.87722 211.36099 519.00006
-127.0746 211.36099 519.00006
-126.27198 211.36099 519.00006
-125.46936 211.36099 519.00006
-124.90694 211.76822 520.00006
-124.10278 211.76822 520.00006
-123.29861 211.76822 520.00006
-122.49445 211.76822 520.00006
-121.69028 211.76822 520.00006
-120.65365 211.36099 519.00006
-119.85104 211.36099 519.00006
-119.04842 211.36099 519.00006
-118.2458 211.36099 519.00006
-117.21688 210.95372 518
-116.41581 210.95372 518
-115.61473 210.95372 518
-114.81367 210.95372 518
-113.7925 210.54648 517
-112.99297 210.54648 517
-112.19344 210.54648 517
-111.60938 210.95372 518
-110.8083 210.95372 518
-110.00723 210.95372 518
-109.20616 210.95372 518
-108.4051 210.95372 518
-107.81177 211.36099 519.00006
-107.00914 211.36099 519.00006
-106.20652 211.36099 519.00006
-105.40391 211.36099 519.00006
-104.60129 211.36099 519.00006
-103.79867 211.36099 519.00006
-102.99604 211.36099 519.00006
-102.19343 211.36099 519.00006
-101.19545 210.95372 518
-100.39438 210.95372 518
-99.401039 210.54648 517
-98.601509 210.54648 517
-97.801994 210.54648 517
-97.002464 210.54648 517
-96.016861 210.13925 516.00006
-95.21888 210.13925 516.00006
-94.603889 210.54648 517
-93.804367 210.54648 517
-93.184731 210.95372 518
-445.87192 208.48447 510.00006
-444.21045 208.07565 509
-442.55215 207.66687 508.00003
-440.02731 206.84929 506.00003
-438.37671 206.44048 505
-436.72919 206.03169 504
-435.9498 206.03169 504
-436.70386 210.52843 515.00006
-430.99277 209.30203 512
-429.36072 208.89325 511.00003
-428.57047 208.89325 511.00003
-429.4545 209.71083 513
-428.66116 209.71083 513
-427.03381 209.30203 512
-427.07449 209.71083 513
-426.28116 209.71083 513
-425.48782 209.71083 513
-424.69449 209.71083 513
-424.72745 210.11961 514
-423.93256 210.11961 514
-423.96094 210.52843 515.00006
-423.16452 210.52843 515.00006
-423.18817 210.93721 516.00006
-422.39023 210.93721 516.00006
-422.40924 211.34599 517
-421.60974 211.34599 517
-420.81018 211.34599 517
-420.01068 211.34599 517
-419.21115 211.34599 517
-418.41165 211.34599 517
-416.80438 210.93721 516.00006
-416.00638 210.93721 516.00006
-415.2084 210.93721 516.00006
-413.6073 210.52843 515.00006
-412.81088 210.52843 515.00006
-412.01443 210.52843 515.00006
-410.41949 210.11961 514
-409.6246 210.11961 514
-408.82971 210.11961 514
-408.03482 210.11961 514
-408.03229 210.52843 515.00006
-407.23584 210.52843 515.00006
-405.65018 210.11961 514
-405.64297 210.52843 515.00006
-404.84656 210.52843 515.00006
-404.05011 210.52843 515.00006
-404.03671 210.93721 516.00006
-403.23874 210.93721 516.00006
-402.44073 210.93721 516.00006
-401.64276 210.93721 516.00006
-400.84479 210.93721 516.00006
-400.82208 211.34599 517
-400.79626 211.75479 518
-399.99521 211.75479 518
-364.74805 211.75479 518
-363.24442 211.34599 517
-362.44485 211.34599 517
-360.94586 210.93721 516.00006
-360.14786 210.93721 516.00006
-358.65347 210.52843 515.00006
-357.16214 210.11961 514
-355.67395 209.71083 513
-354.88062 209.71083 513
-354.08725 209.71083 513
-353.29391 209.71083 513
-352.50058 209.71083 513
-351.70721 209.71083 513
-350.91391 209.71083 513
-350.12054 209.71083 513
-349.32724 209.71083 513
-349.21329 210.11961 514
-348.4184 210.11961 514
-347.62354 210.11961 514
-346.82861 210.11961 514
-346.03375 210.11961 514
-345.23883 210.11961 514
-344.44397 210.11961 514
-344.31769 210.52843 515.00006
-343.52127 210.52843 515.00006
-343.39029 210.93721 516.00006
-341.92841 210.52843 515.00006
-341.13196 210.52843 515.00006
-340.9964 210.93721 516.00006
-339.53909 210.52843 515.00006
-338.74268 210.52843 515.00006
-337.9462 210.52843 515.00006
-337.80444 210.93721 516.00006
-337.00647 210.93721 516.00006
-335.55692 210.52843 515.00006
-335.41052 210.93721 516.00006
-332.21863 210.93721 516.00006
-330.77832 210.52843 515.00006
-329.98193 210.52843 515.00006
-329.18546 210.52843 515.00006
-328.38904 210.52843 515.00006
-327.59262 210.52843 515.00006
-326.79617 210.52843 515.00006
-325.99973 210.52843 515.00006
-325.83478 210.93721 516.00006
-325.03677 210.93721 516.00006
-324.86716 211.34599 517
-324.06766 211.34599 517
-323.26813 211.34599 517
-323.09235 211.75479 518
-322.29126 211.75479 518
-309.47412 211.75479 518
-308.07712 211.34599 517
-307.27762 211.34599 517
-306.47809 211.34599 517
-305.08734 210.93721 516.00006
-293.45264 211.75479 518
-292.65158 211.75479 518
-291.28711 211.34599 517
-290.48758 211.34599 517
-289.68805 211.34599 517
-288.88855 211.34599 517
-288.08902 211.34599 517
-287.28949 211.34599 517
-286.48993 211.34599 517
-285.69043 211.34599 517
-284.89093 211.34599 517
-284.64087 211.75479 518
-283.83981 211.75479 518
-267.81836 211.75479 518
-267.0173 211.75479 518
-266.21622 211.75479 518
-265.41516 211.75479 518
-264.61407 211.75479 518
-242.98514 211.75479 518
-241.71654 211.34599 517
-240.45102 210.93721 516.00006
-239.18861 210.52843 515.00006
-238.39218 210.52843 515.00006
-237.13437 210.11961 514
-236.33949 210.11961 514
-235.08636 209.71083 513
-234.29301 209.71083 513
-233.95483 210.11961 514
-233.15996 210.11961 514
-232.81715 210.52843 515.00006
-232.47124 210.93721 516.00006
-232.12224 211.34599 517
-218.15193 211.75479 518
-216.93126 211.34599 517
-216.13173 211.34599 517
-214.91571 210.93721 516.00006
-214.11772 210.93721 516.00006
-213.31975 210.93721 516.00006
-212.52176 210.93721 516.00006
-211.72379 210.93721 516.00006
-210.92581 210.93721 516.00006
-210.12784 210.93721 516.00006
-209.73555 211.34599 517
-209.34013 211.75479 518
-173.75688 211.34599 517
-172.62283 210.93721 516.00006
-171.49187 210.52843 515.00006
-170.69543 210.52843 515.00006
-169.899 210.52843 515.00006
-168.7742 210.11961 514
-168.30614 210.52843 515.00006
-167.5097 210.52843 515.00006
-166.71327 210.52843 515.00006
-166.23901 210.93721 516.00006
-165.76163 211.34599 517
-164.96211 211.34599 517
-164.48012 211.75479 518
-150.06082 211.75479 518
-149.25975 211.75479 518
-148.45868 211.75479 518
-133.23831 211.75479 518
-132.43724 211.75479 518
-131.63618 211.75479 518
-130.8351 211.75479 518
-130.03403 211.75479 518
-129.23296 211.75479 518
-119.6201 211.75479 518
-118.81903 211.75479 518
-118.01795 211.75479 518
-116.99059 211.34599 517
-116.19107 211.34599 517
-115.39155 211.34599 517
-114.37038 210.93721 516.00006
-113.5724 210.93721 516.00006
-112.55587 210.52843 515.00006
-111.97644 210.93721 516.00006
-111.17846 210.93721 516.00006
-110.38048 210.93721 516.00006
-109.5825 210.93721 516.00006
-108.78452 210.93721 516.00006
-107.98655 210.93721 516.00006
-107.18857 210.93721 516.00006
-106.39059 210.93721 516.00006
-105.79725 211.34599 517
-104.99772 211.34599 517
-104.19819 211.34599 517
-103.39867 211.34599 517
-102.59914 211.34599 517
-101.60271 210.93721 516.00006
-100.80474 210.93721 516.00006
-100.00676 210.93721 516.00006
-99.016518 210.52843 515.00006
-98.220078 210.52843 515.00006
-97.423653 210.52843 515.00006
-96.439583 210.11961 514
-95.644699 210.11961 514
-94.849808 210.11961 514
-94.054932 210.11961 514
-93.44149 210.52843 515.00006
-92.645058 210.52843 515.00006
-92.02697 210.93721 516.00006
-91.405785 211.34599 517
-90.606255 211.34599 517
-441.50058 207.22145 505
-440.7196 207.22145 505
-439.93863 207.22145 505
-438.28806 206.81111 504
-436.64059 206.40079 503.00003
-435.8627 206.40079 503.00003
-432.75122 206.40079 503.00003
-431.11456 205.99045 502.00003
-430.33823 205.99045 502.00003
-428.70621 205.58011 501.00006
-428.28958 207.63181 506.00003
-428.35196 208.04214 507.00003
-426.72458 207.63181 506.00003
-426.78387 208.04214 507.00003
-425.99976 208.04214 507.00003
-426.05441 208.45248 508.00003
-424.53165 208.86281 509
-424.577 209.27318 510.00006
-423.7883 209.27318 510.00006
-422.99963 209.27318 510.00006
-423.03879 209.6835 511.00003
-422.2485 209.6835 511.00003
-421.45828 209.6835 511.00003
-421.49124 210.09384 512
-421.52112 210.50418 513
-420.72775 210.50418 513
-419.93445 210.50418 513
-419.95813 210.91451 514
-419.16324 210.91451 514
-418.36835 210.91451 514
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.9837 210.91451 514
-415.18881 210.91451 514
-414.39392 210.91451 514
-413.59903 210.91451 514
-412.80417 210.91451 514
-412.00928 210.91451 514
-411.21439 210.91451 514
-410.41949 210.91451 514
-408.82767 210.50418 513
-408.82971 210.91451 514
-408.03482 210.91451 514
-407.23993 210.91451 514
-406.44507 210.91451 514
-404.86099 210.50418 513
-404.85529 210.91451 514
-404.06039 210.91451 514
-403.2655 210.91451 514
-402.47064 210.91451 514
-401.67575 210.91451 514
-400.88086 210.91451 514
-400.086 210.91451 514
-399.29111 210.91451 514
-399.27155 211.32487 515.00006
-399.24881 211.7352 516.00006
-363.33978 211.7352 516.00006
-361.8392 211.32487 515.00006
-361.04276 211.32487 515.00006
-359.54681 210.91451 514
-358.05396 210.50418 513
-356.56421 210.09384 512
-355.7724 210.09384 512
-354.28732 209.6835 511.00003
-353.49707 209.6835 511.00003
-352.70682 209.6835 511.00003
-351.9166 209.6835 511.00003
-351.12634 209.6835 511.00003
-350.33606 209.6835 511.00003
-350.22989 210.09384 512
-349.43808 210.09384 512
-348.64627 210.09384 512
-348.53391 210.50418 513
-347.06271 210.09384 512
-346.94724 210.50418 513
-345.4791 210.09384 512
-345.36053 210.50418 513
-344.56717 210.50418 513
-343.77386 210.50418 513
-342.9805 210.50418 513
-342.18716 210.50418 513
-342.05933 210.91451 514
-340.60049 210.50418 513
-339.80716 210.50418 513
-339.01382 210.50418 513
-338.87976 210.91451 514
-338.08487 210.91451 514
-337.28998 210.91451 514
-336.49509 210.91451 514
-335.70026 210.91451 514
-334.90533 210.91451 514
-334.76053 211.32487 515.00006
-334.61252 211.7352 516.00006
-333.81458 211.7352 516.00006
-333.01657 211.7352 516.00006
-331.57477 211.32487 515.00006
-330.77832 211.32487 515.00006
-329.98193 211.32487 515.00006
-329.18546 211.32487 515.00006
-328.38904 211.32487 515.00006
-327.59262 211.32487 515.00006
-326.79617 211.32487 515.00006
-325.99973 211.32487 515.00006
-325.83478 211.7352 516.00006
-325.03677 211.7352 516.00006
-324.2388 211.7352 516.00006
-306.68326 211.7352 516.00006
-305.29248 211.32487 515.00006
-304.49609 211.32487 515.00006
-303.10989 210.91451 514
-302.9032 211.32487 515.00006
-302.10678 211.32487 515.00006
-301.31036 211.32487 515.00006
-301.09741 211.7352 516.00006
-291.5217 211.7352 516.00006
-290.72369 211.7352 516.00006
-289.92572 211.7352 516.00006
-289.12775 211.7352 516.00006
-288.32977 211.7352 516.00006
-287.53177 211.7352 516.00006
-286.7338 211.7352 516.00006
-285.38168 211.32487 515.00006
-284.58527 211.32487 515.00006
-284.33987 211.7352 516.00006
-283.5419 211.7352 516.00006
-282.74393 211.7352 516.00006
-281.94595 211.7352 516.00006
-267.58234 211.7352 516.00006
-266.78433 211.7352 516.00006
-265.47089 211.32487 515.00006
-265.18835 211.7352 516.00006
-264.39041 211.7352 516.00006
-239.05304 210.50418 513
-238.2597 210.50418 513
-237.00348 210.09384 512
-236.21169 210.09384 512
-235.41991 210.09384 512
-234.62811 210.09384 512
-233.8363 210.09384 512
-233.04453 210.09384 512
-232.70634 210.50418 513
-231.91299 210.50418 513
-231.57019 210.91451 514
-231.2243 211.32487 515.00006
-215.67247 210.91451 514
-214.87758 210.91451 514
-214.08269 210.91451 514
-213.2878 210.91451 514
-212.49292 210.91451 514
-211.69803 210.91451 514
-211.31348 211.32487 515.00006
-210.51706 211.32487 515.00006
-209.72063 211.32487 515.00006
-209.32986 211.7352 516.00006
-172.41255 210.50418 513
-171.61919 210.50418 513
-170.49287 210.09384 512
-169.70108 210.09384 512
-168.9093 210.09384 512
-168.11749 210.09384 512
-167.3257 210.09384 512
-166.53392 210.09384 512
-166.06583 210.50418 513
-165.27249 210.50418 513
-165.12041 211.32487 515.00006
-164.32397 211.32487 515.00006
-163.84506 211.7352 516.00006
-116.76431 211.7352 516.00006
-115.96632 211.7352 516.00006
-114.94516 211.32487 515.00006
-114.14874 211.32487 515.00006
-113.35229 211.32487 515.00006
-112.55587 211.32487 515.00006
-111.54242 210.91451 514
-110.74753 210.91451 514
-109.95264 210.91451 514
-109.37013 211.32487 515.00006
-108.5737 211.32487 515.00006
-107.77728 211.32487 515.00006
-106.98084 211.32487 515.00006
-106.18441 211.32487 515.00006
-105.38798 211.32487 515.00006
-104.59154 211.32487 515.00006
-103.79511 211.32487 515.00006
-102.79867 210.91451 514
-102.00378 210.91451 514
-101.20889 210.91451 514
-100.41402 210.91451 514
-99.425323 210.50418 513
-98.631981 210.50418 513
-97.838638 210.50418 513
-97.045303 210.50418 513
-96.251961 210.50418 513
-95.272537 210.09384 512
-94.480743 210.09384 512
-93.871941 210.50418 513
-93.078606 210.50418 513
-92.285271 210.50418 513
-91.670265 210.91451 514
-90.875381 210.91451 514
-90.25576 211.32487 515.00006
-89.45932 211.32487 515.00006
-72.875481 211.7352 516.00006
-72.077499 211.7352 516.00006
-71.279518 211.7352 516.00006
-70.481537 211.7352 516.00006
-56.009167 211.32487 515.00006
-55.105518 210.91451 514
-54.310635 210.91451 514
-53.411633 210.50418 513
-52.618294 210.50418 513
-51.824955 210.50418 513
-51.031616 210.50418 513
-440.62631 207.59053 504
-438.97421 207.17865 503.00003
-438.19632 207.17865 503.00003
-437.41843 207.17865 503.00003
-436.64059 207.17865 503.00003
-435.8627 207.17865 503.00003
-434.21988 206.76677 502.00003
-434.30695 207.17865 503.00003
-433.52908 207.17865 503.00003
-431.89087 206.76677 502.00003
-425.53076 205.94299 500
-424.75751 205.94299 500
-424.97247 207.17865 503.00003
-425.0379 207.59053 504
-425.10028 208.00241 505
-424.31927 208.00241 505
-423.53833 208.00241 505
-423.59451 208.41432 506.00003
-422.81201 208.41432 506.00003
-422.02951 208.41432 506.00003
-421.24698 208.41432 506.00003
-420.46448 208.41432 506.00003
-419.68198 208.41432 506.00003
-419.72729 208.8262 507.00003
-418.94324 208.8262 507.00003
-418.98395 209.23808 508.00003
-418.1983 209.23808 508.00003
-418.23441 209.64996 509
-417.44724 209.64996 509
-417.4787 210.06186 510.00006
-417.50702 210.47374 511.00003
-416.7168 210.47374 511.00003
-415.92654 210.47374 511.00003
-415.13632 210.47374 511.00003
-415.15686 210.88564 512
-414.36511 210.88564 512
-413.57333 210.88564 512
-412.78149 210.88564 512
-411.98975 210.88564 512
-412.00104 211.29752 513
-411.2077 211.29752 513
-410.41437 211.29752 513
-409.62103 211.29752 513
-408.82767 211.29752 513
-408.03436 211.29752 513
-407.241 211.29752 513
-406.44769 211.29752 513
-405.6543 211.29752 513
-404.07181 210.88564 512
-403.28 210.88564 512
-402.48819 210.88564 512
-401.69641 210.88564 512
-400.90463 210.88564 512
-399.33139 210.47374 511.00003
-398.54114 210.47374 511.00003
-397.75089 210.47374 511.00003
-396.9606 210.47374 511.00003
-396.94565 210.88564 512
-396.92758 211.29752 513
-396.90643 211.7094 514
-363.52121 211.7094 514
-362.72635 211.7094 514
-361.22729 211.29752 513
-359.73141 210.88564 512
-358.93958 210.88564 512
-357.4483 210.47374 511.00003
-355.96011 210.06186 510.00006
-355.17142 210.06186 510.00006
-354.38269 210.06186 510.00006
-353.59399 210.06186 510.00006
-352.8053 210.06186 510.00006
-352.0166 210.06186 510.00006
-351.22791 210.06186 510.00006
-350.43921 210.06186 510.00006
-350.33606 210.47374 511.00003
-349.54584 210.47374 511.00003
-348.75555 210.47374 511.00003
-347.96536 210.47374 511.00003
-347.17511 210.47374 511.00003
-346.38486 210.47374 511.00003
-345.5946 210.47374 511.00003
-344.80435 210.47374 511.00003
-344.01413 210.47374 511.00003
-343.22388 210.47374 511.00003
-342.43362 210.47374 511.00003
-341.64337 210.47374 511.00003
-340.85312 210.47374 511.00003
-340.0629 210.47374 511.00003
-339.93658 210.88564 512
-339.14478 210.88564 512
-338.35297 210.88564 512
-338.22049 211.29752 513
-337.42712 211.29752 513
-336.63376 211.29752 513
-335.84045 211.29752 513
-335.70026 211.7094 514
-334.90533 211.7094 514
-303.31357 211.29752 513
-302.52017 211.29752 513
-301.72687 211.29752 513
-300.9335 211.29752 513
-300.72525 211.7094 514
-299.93033 211.7094 514
-286.41727 211.7094 514
-285.62241 211.7094 514
-284.82755 211.7094 514
-284.03265 211.7094 514
-283.23779 211.7094 514
-282.44287 211.7094 514
-281.64801 211.7094 514
-266.54517 211.7094 514
-265.23325 211.29752 513
-264.43991 211.29752 513
-264.16049 211.7094 514
-263.36563 211.7094 514
-238.12108 210.47374 511.00003
-237.33083 210.47374 511.00003
-236.54059 210.47374 511.00003
-235.75034 210.47374 511.00003
-234.50031 210.06186 510.00006
-234.16986 210.47374 511.00003
-233.37961 210.47374 511.00003
-232.58937 210.47374 511.00003
-232.25273 210.88564 512
-231.46092 210.88564 512
-231.11966 211.29752 513
-230.7753 211.7094 514
-215.62508 210.88564 512
-214.83327 210.88564 512
-214.04149 210.88564 512
-212.83319 210.47374 511.00003
-212.04294 210.47374 511.00003
-211.66611 210.88564 512
-210.8743 210.88564 512
-210.49281 211.29752 513
-210.10826 211.7094 514
-209.31339 211.7094 514
-172.53062 210.47374 511.00003
-171.40428 210.06186 510.00006
-170.61559 210.06186 510.00006
-169.82689 210.06186 510.00006
-169.03821 210.06186 510.00006
-168.2495 210.06186 510.00006
-167.4608 210.06186 510.00006
-166.67209 210.06186 510.00006
-165.88339 210.06186 510.00006
-165.0947 210.06186 510.00006
-164.62816 210.47374 511.00003
-164.15854 210.88564 512
-163.68581 211.29752 513
-163.20999 211.7094 514
-114.72195 211.7094 514
-113.92707 211.7094 514
-113.13219 211.7094 514
-112.11875 211.29752 513
-111.32542 211.29752 513
-110.53207 211.29752 513
-109.73873 211.29752 513
-108.94539 211.29752 513
-108.15205 211.29752 513
-107.35872 211.29752 513
-106.56538 211.29752 513
-105.77203 211.29752 513
-104.9787 211.29752 513
-104.18536 211.29752 513
-103.39201 211.29752 513
-102.59867 211.29752 513
-101.80534 211.29752 513
-100.81509 210.88564 512
-100.02331 210.88564 512
-99.231514 210.88564 512
-98.247452 210.47374 511.00003
-97.457207 210.47374 511.00003
-96.666962 210.47374 511.00003
-95.876717 210.47374 511.00003
-95.086464 210.47374 511.00003
-94.296219 210.47374 511.00003
-93.505981 210.47374 511.00003
-92.715736 210.47374 511.00003
-92.105377 210.88564 512
-91.313576 210.88564 512
-90.521782 210.88564 512
-89.905251 211.29752 513
-89.285614 211.7094 514
-71.003235 211.7094 514
-57.490177 211.7094 514
-56.69529 211.7094 514
-55.791653 211.29752 513
-54.891106 210.88564 512
-54.099312 210.88564 512
-53.2034 210.47374 511.00003
-52.413158 210.47374 511.00003
-51.622913 210.47374 511.00003
-50.832664 210.47374 511.00003
-49.944485 210.06186 510.00006
-49.252171 210.47374 511.00003
-46.27158 211.29752 513
-45.566891 211.7094 514
-27.970144 210.88564 512
-26.386557 210.88564 512
-25.594763 210.88564 512
-24.802971 210.88564 512
-24.011177 210.88564 512
-19.222803 210.47374 511.00003
-18.432558 210.47374 511.00003
-17.642309 210.47374 511.00003
-16.852064 210.47374 511.00003
-16.030386 210.06186 510.00006
-15.241685 210.06186 510.00006
-14.452986 210.06186 510.00006
-13.664286 210.06186 510.00006
-12.875586 210.06186 510.00006
-12.086886 210.06186 510.00006
-11.298185 210.06186 510.00006
-439.75208 207.95653 503.00003
-438.97421 207.95653 503.00003
-438.19632 207.95653 503.00003
-437.41843 207.95653 503.00003
-435.77252 207.54309 502.00003
-434.99619 207.54309 502.00003
-434.21988 207.54309 502.00003
-433.44351 207.54309 502.00003
-432.66721 207.54309 502.00003
-431.89087 207.54309 502.00003
-430.25577 207.12965 501.00006
-425.45139 206.30278 499
-424.67969 206.30278 499
-423.90799 206.30278 499
-423.98428 206.71622 500
-423.21103 206.71622 500
-423.28275 207.12965 501.00006
-423.35126 207.54309 502.00003
-422.57495 207.54309 502.00003
-421.79858 207.54309 502.00003
-421.08307 207.95653 503.00003
-420.30524 207.95653 503.00003
-419.52734 207.95653 503.00003
-418.74945 207.95653 503.00003
-417.97159 207.95653 503.00003
-417.19373 207.95653 503.00003
-416.41583 207.95653 503.00003
-416.46426 208.36993 504
-415.68484 208.36993 504
-414.90543 208.36993 504
-414.94769 208.78337 505
-414.16669 208.78337 505
-414.20435 209.19682 506.00003
-414.23886 209.61026 507.00003
-413.45483 209.61026 507.00003
-413.48465 210.02367 508.00003
-412.69907 210.02367 508.00003
-412.7243 210.4371 509
-411.93716 210.4371 509
-411.95782 210.85056 510.00006
-411.97531 211.26398 511.00003
-411.18509 211.26398 511.00003
-410.39481 211.26398 511.00003
