# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-375.1434 207.78725 481.00003
-374.39957 207.78725 481.00003
-373.6557 207.78725 481.00003
-372.91187 207.78725 481.00003
-372.168 207.78725 481.00003
-371.42413 207.78725 481.00003
-369.90961 207.35524 480.00003
-369.16733 207.35524 480.00003
-368.42502 207.35524 480.00003
-368.44873 207.78725 481.00003
-367.70486 207.78725 481.00003
-366.96103 207.78725 481.00003
-366.21716 207.78725 481.00003
-365.47333 207.78725 481.00003
-365.48773 208.21922 482.00003
-364.74234 208.21922 482.00003
-363.99695 208.21922 482.00003
-364.00516 208.65121 483
-362.50616 208.21922 482.00003
-362.51129 208.65121 483
-361.76434 208.65121 483
-361.01736 208.65121 483
-360.27045 208.65121 483
-359.48837 210.37918 487.00003
-359.47189 210.81119 488.00003
-359.45227 211.24316 489.00003
-358.69608 211.24316 489.00003
-357.93982 211.24316 489.00003
-357.91403 211.67516 490
-357.15628 211.67516 490
-356.3985 211.67516 490
-354.91498 211.24316 489.00003
-354.15869 211.24316 489.00003
-353.4025 211.24316 489.00003
-352.64627 211.24316 489.00003
-351.89005 211.24316 489.00003
-350.41577 210.81119 488.00003
-349.66107 210.81119 488.00003
-348.9064 210.81119 488.00003
-348.15173 210.81119 488.00003
-347.39703 210.81119 488.00003
-347.35272 211.24316 489.00003
-346.59644 211.24316 489.00003
-346.54749 211.67516 490
-322.39728 211.24316 489.00003
-320.98334 210.81119 488.00003
-318.91623 209.9472 486.00003
-317.50998 209.5152 485
-316.75998 209.5152 485
-316.00992 209.5152 485
-315.25989 209.5152 485
-315.15829 209.9472 486.00003
-315.05368 210.37918 487.00003
-314.94589 210.81119 488.00003
-314.19125 210.81119 488.00003
-314.07883 211.24316 489.00003
-313.96335 211.67516 490
-301.08124 211.67516 490
-299.71057 211.24316 489.00003
-298.95438 211.24316 489.00003
-298.19812 211.24316 489.00003
-296.83368 210.81119 488.00003
-296.07895 210.81119 488.00003
-295.32431 210.81119 488.00003
-293.96597 210.37918 487.00003
-293.21286 210.37918 487.00003
-293.06027 210.81119 488.00003
-292.3056 210.81119 488.00003
-291.5509 210.81119 488.00003
-291.39212 211.24316 489.00003
-290.63593 211.24316 489.00003
-289.87964 211.24316 489.00003
-289.12344 211.24316 489.00003
-288.36722 211.24316 489.00003
-287.61102 211.24316 489.00003
-286.85477 211.24316 489.00003
-286.09854 211.24316 489.00003
-285.34232 211.24316 489.00003
-284.58609 211.24316 489.00003
-283.82986 211.24316 489.00003
-283.07367 211.24316 489.00003
-282.89474 211.67516 490
-281.56119 211.24316 489.00003
-280.80499 211.24316 489.00003
-280.04877 211.24316 489.00003
-279.29254 211.24316 489.00003
-277.96671 210.81119 488.00003
-277.21207 210.81119 488.00003
-274.38455 210.37918 487.00003
-273.63144 210.37918 487.00003
-272.31796 209.9472 486.00003
-271.56641 209.9472 486.00003
-270.81482 209.9472 486.00003
-270.61893 210.37918 487.00003
-269.86578 210.37918 487.00003
-269.11264 210.37918 487.00003
-268.91058 210.81119 488.00003
-250.55602 211.24316 489.00003
-249.79977 211.24316 489.00003
-249.04356 211.24316 489.00003
-248.28734 211.24316 489.00003
-247.53111 211.24316 489.00003
-246.77489 211.24316 489.00003
-246.01866 211.24316 489.00003
-245.26244 211.24316 489.00003
-244.50623 211.24316 489.00003
-243.74998 211.24316 489.00003
-243.49068 211.67516 490
-242.73291 211.67516 490
-207.11769 211.67516 490
-206.35992 211.67516 490
-205.60216 211.67516 490
-204.84439 211.67516 490
-204.08662 211.67516 490
-203.32883 211.67516 490
-202.57106 211.67516 490
-181.3535 211.67516 490
-180.22716 211.24316 489.00003
-179.47095 211.24316 489.00003
-178.71472 211.24316 489.00003
-177.9585 211.24316 489.00003
-176.8399 210.81119 488.00003
-176.08522 210.81119 488.00003
-175.33054 210.81119 488.00003
-174.57588 210.81119 488.00003
-173.8212 210.81119 488.00003
-173.06651 210.81119 488.00003
-172.31184 210.81119 488.00003
-171.55716 210.81119 488.00003
-170.80249 210.81119 488.00003
-170.04781 210.81119 488.00003
-169.29312 210.81119 488.00003
-168.53845 210.81119 488.00003
-168.12758 211.24316 489.00003
-167.37137 211.24316 489.00003
-166.61513 211.24316 489.00003
-165.8589 211.24316 489.00003
-165.10268 211.24316 489.00003
-164.68254 211.67516 490
-163.92477 211.67516 490
-160.13593 211.67516 490
-159.37816 211.67516 490
-158.62039 211.67516 490
-157.54044 211.24316 489.00003
-156.78423 211.24316 489.00003
-156.028 211.24316 489.00003
-154.95424 210.81119 488.00003
-154.51555 211.24316 489.00003
-153.75932 211.24316 489.00003
-153.0031 211.24316 489.00003
-152.24687 211.24316 489.00003
-151.49065 211.24316 489.00003
-151.04266 211.67516 490
-150.2849 211.67516 490
-20.706137 211.67516 490
-19.948364 211.67516 490
10.299014 210.37918 487.00003
11.029451 209.9472 486.00003
11.781036 209.9472 486.00003
12.532619 209.9472 486.00003
13.284204 209.9472 486.00003
14.06467 210.37918 487.00003
14.817801 210.37918 487.00003
15.602905 210.81119 488.00003
16.357584 210.81119 488.00003
17.112261 210.81119 488.00003
17.903551 211.24316 489.00003
18.659775 211.24316 489.00003
19.415998 211.24316 489.00003
20.213474 211.67516 490
127.8169 211.67516 490
128.57466 211.67516 490
129.33244 211.67516 490
130.09021 211.67516 490
130.84798 211.67516 490
149.79224 211.67516 490
150.24278 211.24316 489.00003
150.99899 211.24316 489.00003
151.4449 210.81119 488.00003
152.19957 210.81119 488.00003
152.95424 210.81119 488.00003
154.02388 211.24316 489.00003
154.78011 211.24316 489.00003
-418.01514 210.26523 485
-417.26508 210.26523 485
-416.51501 210.26523 485
-415.76501 210.26523 485
-415.01495 210.26523 485
-414.26492 210.26523 485
-413.51489 210.26523 485
-412.76486 210.26523 485
-412.01477 210.26523 485
-411.26477 210.26523 485
-410.51471 210.26523 485
-410.60956 210.69878 486.00003
-409.858 210.69878 486.00003
-408.26462 210.26523 485
-407.51459 210.26523 485
-406.76453 210.26523 485
-406.01447 210.26523 485
-405.26447 210.26523 485
-405.34851 210.69878 486.00003
-404.59689 210.69878 486.00003
-403.84534 210.69878 486.00003
-402.26428 210.26523 485
-402.34216 210.69878 486.00003
-400.76422 210.26523 485
-398.51413 210.26523 485
-396.94397 209.8317 484.00003
-393.94998 209.8317 484.00003
-392.3891 209.39816 483
-391.64212 209.39816 483
-390.8952 209.39816 483
-390.14825 209.39816 483
-389.40128 209.39816 483
-388.65439 209.39816 483
-387.90741 209.39816 483
-387.16049 209.39816 483
-386.41351 209.39816 483
-385.66656 209.39816 483
-384.91962 209.39816 483
-383.37732 208.96463 482.00003
-382.6319 208.96463 482.00003
-381.88651 208.96463 482.00003
-381.14108 208.96463 482.00003
-380.39572 208.96463 482.00003
-378.86264 208.5311 481.00003
-378.1188 208.5311 481.00003
-377.37494 208.5311 481.00003
-376.6311 208.5311 481.00003
-375.88727 208.5311 481.00003
-375.1434 208.5311 481.00003
-374.39957 208.5311 481.00003
-372.87885 208.09756 480.00003
-372.13657 208.09756 480.00003
-371.39426 208.09756 480.00003
-370.65195 208.09756 480.00003
-369.90961 208.09756 480.00003
-369.16733 208.09756 480.00003
-368.42502 208.09756 480.00003
-367.68274 208.09756 480.00003
-366.9404 208.09756 480.00003
-366.19809 208.09756 480.00003
-366.21716 208.5311 481.00003
-365.47333 208.5311 481.00003
-364.72946 208.5311 481.00003
-363.98563 208.5311 481.00003
-363.24179 208.5311 481.00003
-363.25153 208.96463 482.00003
-362.50616 208.96463 482.00003
-361.76074 208.96463 482.00003
-361.01535 208.96463 482.00003
-360.26993 208.96463 482.00003
-359.52454 208.96463 482.00003
-358.77087 209.8317 484.00003
-358.0224 209.8317 484.00003
-358.01205 210.26523 485
-357.99863 210.69878 486.00003
-357.98212 211.13232 487.00003
-357.96255 211.56586 488.00003
-357.20782 211.56586 488.00003
-357.18359 211.99939 489.00003
-356.4274 211.99939 489.00003
-355.67117 211.99939 489.00003
-354.91498 211.99939 489.00003
-354.15869 211.99939 489.00003
-352.67981 211.56586 488.00003
-351.92511 211.56586 488.00003
-351.17044 211.56586 488.00003
-349.69769 211.13232 487.00003
-348.94458 211.13232 487.00003
-347.47644 210.69878 486.00003
-346.72485 210.69878 486.00003
-345.9733 210.69878 486.00003
-345.22171 210.69878 486.00003
-341.30289 211.99939 489.00003
-319.76007 210.26523 485
-318.35233 209.8317 484.00003
-316.29138 208.96463 482.00003
-315.54602 208.96463 482.00003
-314.80063 208.96463 482.00003
-314.05521 208.96463 482.00003
-313.95984 209.39816 483
-313.86136 209.8317 484.00003
-313.11288 209.8317 484.00003
-313.00974 210.26523 485
-312.90359 210.69878 486.00003
-312.79425 211.13232 487.00003
-312.68188 211.56586 488.00003
-312.56638 211.99939 489.00003
-299.71057 211.99939 489.00003
-298.95438 211.99939 489.00003
-297.58832 211.56586 488.00003
-296.83368 211.56586 488.00003
-296.07895 211.56586 488.00003
-294.71909 211.13232 487.00003
-293.96597 211.13232 487.00003
-293.21286 211.13232 487.00003
-292.45972 211.13232 487.00003
-291.7066 211.13232 487.00003
-290.95346 211.13232 487.00003
-290.20032 211.13232 487.00003
-289.44717 211.13232 487.00003
-288.69406 211.13232 487.00003
-287.94095 211.13232 487.00003
-287.18777 211.13232 487.00003
-286.43469 211.13232 487.00003
-285.68152 211.13232 487.00003
-284.92841 211.13232 487.00003
-283.59174 210.69878 486.00003
-282.84018 210.69878 486.00003
-282.08859 210.69878 486.00003
-281.33701 210.69878 486.00003
-280.58542 210.69878 486.00003
-279.83383 210.69878 486.00003
-278.508 210.26523 485
-278.33066 210.69878 486.00003
-277.5791 210.69878 486.00003
-274.00778 210.26523 485
-273.25772 210.26523 485
-272.50769 210.26523 485
-271.75763 210.26523 485
-271.00763 210.26523 485
-270.25757 210.26523 485
-269.50757 210.26523 485
-268.75751 210.26523 485
-268.00745 210.26523 485
-254.33713 211.99939 489.00003
-249.53125 211.13232 487.00003
-248.26726 210.69878 486.00003
-248.02498 211.13232 487.00003
-246.7641 210.69878 486.00003
-246.01253 210.69878 486.00003
-245.26093 210.69878 486.00003
-244.50935 210.69878 486.00003
-243.75775 210.69878 486.00003
-243.00618 210.69878 486.00003
-242.25459 210.69878 486.00003
-241.99992 211.13232 487.00003
-241.2468 211.13232 487.00003
-240.49367 211.13232 487.00003
-240.23282 211.56586 488.00003
-239.96887 211.99939 489.00003
-239.21265 211.99939 489.00003
-238.45641 211.99939 489.00003
-208.9637 211.99939 489.00003
-208.20746 211.99939 489.00003
-207.45123 211.99939 489.00003
-206.27234 211.56586 488.00003
-205.51765 211.56586 488.00003
-204.76297 211.56586 488.00003
-203.59024 211.13232 487.00003
-202.83711 211.13232 487.00003
-202.08397 211.13232 487.00003
-201.33084 211.13232 487.00003
-197.2162 211.56586 488.00003
-196.46153 211.56586 488.00003
-195.70685 211.56586 488.00003
-194.95216 211.56586 488.00003
-194.19749 211.56586 488.00003
-193.44281 211.56586 488.00003
-192.68814 211.56586 488.00003
-191.54013 211.13232 487.00003
-190.787 211.13232 487.00003
-187.03319 211.99939 489.00003
-186.27698 211.99939 489.00003
-185.52074 211.99939 489.00003
-184.76453 211.99939 489.00003
-184.00829 211.99939 489.00003
-182.49585 211.99939 489.00003
-181.73961 211.99939 489.00003
-180.9834 211.99939 489.00003
-179.85861 211.56586 488.00003
-179.10393 211.56586 488.00003
-177.98378 211.13232 487.00003
-177.23064 211.13232 487.00003
-176.47751 211.13232 487.00003
-175.72438 211.13232 487.00003
-174.61197 210.69878 486.00003
-173.8604 210.69878 486.00003
-173.10881 210.69878 486.00003
-172.35724 210.69878 486.00003
-171.60565 210.69878 486.00003
-170.85406 210.69878 486.00003
-170.10248 210.69878 486.00003
-169.35088 210.69878 486.00003
-168.59929 210.69878 486.00003
-167.8477 210.69878 486.00003
-167.09613 210.69878 486.00003
-166.34454 210.69878 486.00003
-165.59296 210.69878 486.00003
-164.84137 210.69878 486.00003
-164.42741 211.13232 487.00003
-163.67429 211.13232 487.00003
-163.25569 211.56586 488.00003
-162.834 211.99939 489.00003
-158.72765 211.56586 488.00003
-157.97296 211.56586 488.00003
-156.89612 211.13232 487.00003
-156.14297 211.13232 487.00003
-155.07077 210.69878 486.00003
-154.31918 210.69878 486.00003
-153.5676 210.69878 486.00003
-153.13045 211.13232 487.00003
-152.37732 211.13232 487.00003
-151.62419 211.13232 487.00003
-150.87105 211.13232 487.00003
-150.42618 211.56586 488.00003
-149.67149 211.56586 488.00003
-149.22198 211.99939 489.00003
-148.46577 211.99939 489.00003
-147.70953 211.99939 489.00003
-130.31638 211.99939 489.00003
-129.56015 211.99939 489.00003
-128.80392 211.99939 489.00003
-99.453499 210.69878 486.00003
-95.334717 211.56586 488.00003
-94.773842 211.99939 489.00003
-21.420103 211.99939 489.00003
-20.663879 211.99939 489.00003
-19.907656 211.99939 489.00003
-19.151432 211.99939 489.00003
-18.395206 211.99939 489.00003
-16.882759 211.99939 489.00003
-15.37031 211.99939 489.00003
-14.614085 211.99939 489.00003
8.7566414 210.26523 485
10.23557 209.8317 484.00003
10.984062 209.8317 484.00003
11.732554 209.8317 484.00003
12.481046 209.8317 484.00003
13.256871 210.26523 485
14.006909 210.26523 485
14.787374 210.69878 486.00003
15.538959 210.69878 486.00003
16.290546 210.69878 486.00003
17.077194 211.13232 487.00003
17.830326 211.13232 487.00003
18.621616 211.56586 488.00003
19.376295 211.56586 488.00003
20.172224 211.99939 489.00003
20.928448 211.99939 489.00003
124.53116 211.99939 489.00003
125.28738 211.99939 489.00003
126.0436 211.99939 489.00003
126.79984 211.99939 489.00003
127.29521 211.56586 488.00003
128.04987 211.56586 488.00003
128.5406 211.13232 487.00003
129.29375 211.13232 487.00003
130.04686 211.13232 487.00003
130.79999 211.13232 487.00003
147.97411 211.99939 489.00003
148.73032 211.99939 489.00003
149.18086 211.56586 488.00003
149.62828 211.13232 487.00003
150.38141 211.13232 487.00003
150.82422 210.69878 486.00003
151.57581 210.69878 486.00003
152.32738 210.69878 486.00003
153.07896 210.69878 486.00003
154.14706 211.13232 487.00003
154.90019 211.13232 487.00003
155.97295 211.56586 488.00003
157.0488 211.99939 489.00003
-418.76514 211.01527 485
-417.15323 210.5802 484.00003
-416.40475 210.5802 484.00003
-415.65625 210.5802 484.00003
-414.90778 210.5802 484.00003
-414.15927 210.5802 484.00003
-412.55661 210.14511 483
-411.80966 210.14511 483
-411.06271 210.14511 483
-406.58105 210.14511 483
-405.83408 210.14511 483
-405.92587 210.5802 484.00003
-405.17737 210.5802 484.00003
-404.42886 210.5802 484.00003
-403.68039 210.5802 484.00003
-402.93188 210.5802 484.00003
-403.01437 211.01527 485
-402.26428 211.01527 485
-400.6864 210.5802 484.00003
-399.93793 210.5802 484.00003
-399.18945 210.5802 484.00003
-398.44092 210.5802 484.00003
-396.87076 210.14511 483
-396.12381 210.14511 483
-395.37686 210.14511 483
-393.8129 209.71004 482.00003
-393.0675 209.71004 482.00003
-391.50812 209.27495 481.00003
-390.76428 209.27495 481.00003
-390.02042 209.27495 481.00003
-389.27658 209.27495 481.00003
-388.53275 209.27495 481.00003
-387.78888 209.27495 481.00003
-387.04504 209.27495 481.00003
-386.30118 209.27495 481.00003
-385.55734 209.27495 481.00003
-384.81348 209.27495 481.00003
-384.06964 209.27495 481.00003
-383.32578 209.27495 481.00003
-382.58194 209.27495 481.00003
-381.83804 209.27495 481.00003
-381.09421 209.27495 481.00003
-380.35034 209.27495 481.00003
-379.60651 209.27495 481.00003
-378.07498 208.83986 480.00003
-377.3327 208.83986 480.00003
-376.59036 208.83986 480.00003
-375.84808 208.83986 480.00003
-375.1058 208.83986 480.00003
-374.36346 208.83986 480.00003
-373.62115 208.83986 480.00003
-372.87885 208.83986 480.00003
-372.13657 208.83986 480.00003
-371.39426 208.83986 480.00003
-369.87976 208.40479 479.00003
-369.13898 208.40479 479.00003
-368.39825 208.40479 479.00003
-368.42502 208.83986 480.00003
-367.68274 208.83986 480.00003
-366.9404 208.83986 480.00003
-366.19809 208.83986 480.00003
-365.45578 208.83986 480.00003
-365.47333 209.27495 481.00003
-364.72946 209.27495 481.00003
-363.98563 209.27495 481.00003
-363.24179 209.27495 481.00003
-362.49792 209.27495 481.00003
-361.75406 209.27495 481.00003
-361.01019 209.27495 481.00003
-360.26636 209.27495 481.00003
-359.52249 209.27495 481.00003
-358.77866 209.27495 481.00003
-358.03479 209.27495 481.00003
-357.29095 209.27495 481.00003
-357.28833 209.71004 482.00003
-356.54294 209.71004 482.00003
-356.53571 210.14511 483
-356.52539 210.5802 484.00003
-356.51196 211.01527 485
-356.49548 211.45036 486.00003
-355.7439 211.45036 486.00003
-355.72272 211.88544 487.00003
-354.96964 211.88544 487.00003
-354.21649 211.88544 487.00003
-353.46335 211.88544 487.00003
-352.71021 211.88544 487.00003
-351.95709 211.88544 487.00003
-350.48279 211.45036 486.00003
-349.73123 211.45036 486.00003
-348.26154 211.01527 485
-347.51154 211.01527 485
-346.04651 210.5802 484.00003
-345.29803 210.5802 484.00003
-344.5495 210.5802 484.00003
-343.80106 210.5802 484.00003
-343.05255 210.5802 484.00003
-339.31009 210.5802 484.00003
-338.56158 210.5802 484.00003
-337.81311 210.5802 484.00003
-336.3161 210.5802 484.00003
-322.92316 210.14511 483
-317.12289 209.27495 481.00003
-315.72131 208.83986 480.00003
-314.32278 208.40479 479.00003
-313.58203 208.40479 479.00003
-312.84131 208.40479 479.00003
-312.10052 208.40479 479.00003
-312.65982 209.27495 481.00003
-311.91595 209.27495 481.00003
-311.81903 209.71004 482.00003
-311.71899 210.14511 483
-311.61591 210.5802 484.00003
-311.50967 211.01527 485
-312.04114 211.88544 487.00003
-295.47223 211.88544 487.00003
-294.71909 211.88544 487.00003
-293.96597 211.88544 487.00003
-292.61078 211.45036 486.00003
-291.85922 211.45036 486.00003
-291.1076 211.45036 486.00003
-290.35605 211.45036 486.00003
-289.60443 211.45036 486.00003
-288.85287 211.45036 486.00003
-288.10126 211.45036 486.00003
-286.75842 211.01527 485
-286.00839 211.01527 485
-285.25836 211.01527 485
-284.5083 211.01527 485
-283.17322 210.5802 484.00003
-282.42471 210.5802 484.00003
-281.67624 210.5802 484.00003
-280.34729 210.14511 483
-279.60034 210.14511 483
-278.85339 210.14511 483
-278.10645 210.14511 483
-277.35953 210.14511 483
-276.61255 210.14511 483
-275.86563 210.14511 483
-275.11868 210.14511 483
-274.37173 210.14511 483
-273.62479 210.14511 483
-272.87784 210.14511 483
-272.13089 210.14511 483
-271.38394 210.14511 483
-270.63699 210.14511 483
-269.89008 210.14511 483
-269.1431 210.14511 483
-268.39618 210.14511 483
-267.6492 210.14511 483
-266.90228 210.14511 483
-266.15533 210.14511 483
-264.05054 211.45036 486.00003
-263.84073 211.88544 487.00003
-250.75659 211.01527 485
-249.49107 210.5802 484.00003
-248.74258 210.5802 484.00003
-247.99409 210.5802 484.00003
-247.24559 210.5802 484.00003
-246.49712 210.5802 484.00003
-245.74861 210.5802 484.00003
-245.00012 210.5802 484.00003
-244.25162 210.5802 484.00003
-243.50314 210.5802 484.00003
-242.75464 210.5802 484.00003
-242.00615 210.5802 484.00003
-241.25766 210.5802 484.00003
-241.00609 211.01527 485
-239.76068 210.5802 484.00003
-239.50601 211.01527 485
-238.75597 211.01527 485
-238.49667 211.45036 486.00003
-237.74509 211.45036 486.00003
-237.48112 211.88544 487.00003
-207.3559 211.88544 487.00003
-206.60277 211.88544 487.00003
-205.42694 211.45036 486.00003
-204.67535 211.45036 486.00003
-203.92378 211.45036 486.00003
-202.75414 211.01527 485
-202.00409 211.01527 485
-201.25406 211.01527 485
-200.50401 211.01527 485
-196.40794 211.45036 486.00003
-195.65634 211.45036 486.00003
-194.90475 211.45036 486.00003
-194.15317 211.45036 486.00003
-193.4016 211.45036 486.00003
-192.65001 211.45036 486.00003
-191.89842 211.45036 486.00003
-190.75352 211.01527 485
-186.26822 211.88544 487.00003
-185.51509 211.88544 487.00003
-180.24318 211.88544 487.00003
-179.12148 211.45036 486.00003
-178.36989 211.45036 486.00003
-177.61832 211.45036 486.00003
-176.50279 211.01527 485
-175.75276 211.01527 485
-175.00273 211.01527 485
-174.25267 211.01527 485
-173.14493 210.5802 484.00003
-172.39644 210.5802 484.00003
-171.64793 210.5802 484.00003
-170.89944 210.5802 484.00003
-170.15096 210.5802 484.00003
-169.40247 210.5802 484.00003
-168.65396 210.5802 484.00003
-167.55855 210.14511 483
-167.15698 210.5802 484.00003
-166.06467 210.14511 483
-165.65999 210.5802 484.00003
-164.91151 210.5802 484.00003
-164.16301 210.5802 484.00003
-163.41452 210.5802 484.00003
-163.00211 211.01527 485
-162.25208 211.01527 485
-158.07712 211.45036 486.00003
-157.00182 211.01527 485
-156.25177 211.01527 485
-155.50174 211.01527 485
-154.75169 211.01527 485
-154.00165 211.01527 485
-153.25162 211.01527 485
-152.50157 211.01527 485
-152.06442 211.45036 486.00003
-151.31284 211.45036 486.00003
-150.56126 211.45036 486.00003
-149.80968 211.45036 486.00003
-149.05809 211.45036 486.00003
-148.61166 211.88544 487.00003
-147.85855 211.88544 487.00003
-128.7653 211.45036 486.00003
-128.27713 211.88544 487.00003
-100.95668 211.45036 486.00003
-99.044235 210.5802 484.00003
-98.295738 210.5802 484.00003
-95.69558 211.45036 486.00003
-95.139351 211.88544 487.00003
-39.407646 211.88544 487.00003
-38.654514 211.88544 487.00003
-37.901379 211.88544 487.00003
5.7683578 211.45036 486.00003
6.5199423 211.45036 486.00003
7.2416029 210.5802 484.00003
7.9735861 210.14511 483
10.193274 209.71004 482.00003
10.915978 209.27495 481.00003
11.684072 209.71004 482.00003
12.429471 209.71004 482.00003
13.202204 210.14511 483
13.978028 210.5802 484.00003
14.726521 210.5802 484.00003
15.475013 210.5802 484.00003
16.257023 211.01527 485
17.007063 211.01527 485
17.793713 211.45036 486.00003
18.545298 211.45036 486.00003
19.296883 211.45036 486.00003
20.08972 211.88544 487.00003
20.84285 211.88544 487.00003
27.621031 211.88544 487.00003
28.374161 211.88544 487.00003
29.127293 211.88544 487.00003
29.880424 211.88544 487.00003
30.633556 211.88544 487.00003
125.52808 211.88544 487.00003
126.28122 211.88544 487.00003
127.03435 211.88544 487.00003
127.52508 211.45036 486.00003
128.27666 211.45036 486.00003
128.76276 211.01527 485
129.51279 211.01527 485
130.26283 211.01527 485
147.3689 211.88544 487.00003
147.81789 211.45036 486.00003
148.56946 211.45036 486.00003
149.01379 211.01527 485
149.76384 211.01527 485
150.51387 211.01527 485
150.95203 210.5802 484.00003
151.70052 210.5802 484.00003
152.44899 210.5802 484.00003
153.51401 211.01527 485
154.26405 211.01527 485
155.33371 211.45036 486.00003
156.0853 211.45036 486.00003
157.15959 211.88544 487.00003
-417.90173 211.32869 484.00003
-417.15323 211.32869 484.00003
-415.5444 210.89204 483
-413.93866 210.45543 482.00003
-413.1933 210.45543 482.00003
-412.44788 210.45543 482.00003
-410.84833 210.01881 481.00003
-410.10446 210.01881 481.00003
-409.36063 210.01881 481.00003
-404.89752 210.01881 481.00003
-404.15366 210.01881 481.00003
-404.24847 210.45543 482.00003
-403.50305 210.45543 482.00003
-403.59326 210.89204 483
-402.84634 210.89204 483
-402.93188 211.32869 484.00003
-402.18341 211.32869 484.00003
-401.43491 211.32869 484.00003
-399.85852 210.89204 483
-399.1116 210.89204 483
-398.36465 210.89204 483
-397.61771 210.89204 483
-394.48358 210.01881 481.00003
-393.73972 210.01881 481.00003
-392.99585 210.01881 481.00003
-391.43652 209.58217 480.00003
-390.69418 209.58217 480.00003
-389.95187 209.58217 480.00003
-389.20956 209.58217 480.00003
-387.65796 209.14554 479.00003
-386.91724 209.14554 479.00003
-386.17645 209.14554 479.00003
-385.43573 209.14554 479.00003
-384.69495 209.14554 479.00003
-383.95419 209.14554 479.00003
-383.21344 209.14554 479.00003
-382.47266 209.14554 479.00003
-382.52881 209.58217 480.00003
-380.99115 209.14554 479.00003
-381.04422 209.58217 480.00003
-380.30191 209.58217 480.00003
-379.5596 209.58217 480.00003
-378.81732 209.58217 480.00003
-378.07498 209.58217 480.00003
-377.3327 209.58217 480.00003
-376.59036 209.58217 480.00003
-375.84808 209.58217 480.00003
-375.1058 209.58217 480.00003
-374.36346 209.58217 480.00003
-373.62115 209.58217 480.00003
-372.10202 209.14554 479.00003
-371.3613 209.14554 479.00003
-370.62051 209.14554 479.00003
-369.87976 209.14554 479.00003
-369.13898 209.14554 479.00003
-368.39825 209.14554 479.00003
-367.65747 209.14554 479.00003
-367.68274 209.58217 480.00003
-366.9404 209.58217 480.00003
-366.19809 209.58217 480.00003
-365.45578 209.58217 480.00003
-364.7135 209.58217 480.00003
-363.97116 209.58217 480.00003
-363.22888 209.58217 480.00003
-363.24179 210.01881 481.00003
-362.49792 210.01881 481.00003
-361.75406 210.01881 481.00003
-361.01019 210.01881 481.00003
-359.51736 209.58217 480.00003
-358.77505 209.58217 480.00003
-358.03275 209.58217 480.00003
-357.29041 209.58217 480.00003
-357.29095 210.01881 481.00003
-356.54709 210.01881 481.00003
-355.80325 210.01881 481.00003
-355.79752 210.45543 482.00003
-355.05215 210.45543 482.00003
-355.04181 210.89204 483
-354.29486 210.89204 483
-354.27991 211.32869 484.00003
-353.53143 211.32869 484.00003
-352.78296 211.32869 484.00003
-352.03445 211.32869 484.00003
-351.28595 211.32869 484.00003
-350.53745 211.32869 484.00003
-349.789 211.32869 484.00003
-349.04047 211.32869 484.00003
-347.57239 210.89204 483
-346.82541 210.89204 483
-344.61658 210.45543 482.00003
-343.87119 210.45543 482.00003
-342.41391 210.01881 481.00003
-341.67004 210.01881 481.00003
-336.4631 210.01881 481.00003
-335.71924 210.01881 481.00003
-334.9754 210.01881 481.00003
-327.0766 207.83565 476
-320.31949 208.70891 478
-315.14499 208.70891 478
-314.40579 208.70891 478
-313.6666 208.70891 478
-312.92737 208.70891 478
-312.18817 208.70891 478
-312.10052 209.14554 479.00003
-311.35977 209.14554 479.00003
-311.26746 209.58217 480.00003
-311.17209 210.01881 481.00003
-310.42822 210.01881 481.00003
-310.32822 210.45543 482.00003
-292.0087 211.76532 485
-291.25867 211.76532 485
-290.50861 211.76532 485
-289.16113 211.32869 484.00003
-288.41263 211.32869 484.00003
-287.66418 211.32869 484.00003
-286.91565 211.32869 484.00003
-285.57593 210.89204 483
-284.82895 210.89204 483
-284.08203 210.89204 483
-283.33505 210.89204 483
-282.00308 210.45543 482.00003
-281.25766 210.45543 482.00003
-280.51227 210.45543 482.00003
-279.76685 210.45543 482.00003
-278.4426 210.01881 481.00003
-277.69873 210.01881 481.00003
-276.9549 210.01881 481.00003
-276.21106 210.01881 481.00003
-275.46719 210.01881 481.00003
-274.72336 210.01881 481.00003
-273.97949 210.01881 481.00003
-273.23566 210.01881 481.00003
-272.49179 210.01881 481.00003
-271.74796 210.01881 481.00003
-271.00406 210.01881 481.00003
-270.82208 210.45543 482.00003
-269.51636 210.01881 481.00003
-269.33127 210.45543 482.00003
-268.58588 210.45543 482.00003
-267.84052 210.45543 482.00003
-266.54095 210.01881 481.00003
-265.79712 210.01881 481.00003
-265.05328 210.01881 481.00003
-264.85889 210.45543 482.00003
-264.11353 210.45543 482.00003
-263.91449 210.89204 483
-263.71243 211.32869 484.00003
-262.96393 211.32869 484.00003
-262.21542 211.32869 484.00003
-262.00714 211.76532 485
-249.95093 210.45543 482.00003
-249.20552 210.45543 482.00003
-247.94466 210.01881 481.00003
-247.71471 210.45543 482.00003
-246.45695 210.01881 481.00003
-245.71309 210.01881 481.00003
-244.96925 210.01881 481.00003
-244.22539 210.01881 481.00003
