# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-350.5976 11.06552 499
-349.8259 11.06552 499
-349.05423 11.06552 499
-348.2825 11.06552 499
-346.81442 11.043344 498.00003
-346.04428 11.043344 498.00003
-345.27414 11.043344 498.00003
-344.50397 11.043344 498.00003
-343.73386 11.043344 498.00003
-342.27499 11.021169 497
-341.50641 11.021169 497
-340.73782 11.021169 497
-339.96921 11.021169 497
-339.20062 11.021169 497
-338.43204 11.021169 497
-337.66345 11.021169 497
-336.89484 11.021169 497
-336.12628 11.021169 497
-335.35764 11.021169 497
-334.58905 11.021169 497
-333.14877 10.998994 496.00003
-332.38174 10.998994 496.00003
-331.61469 10.998994 496.00003
-330.84766 10.998994 496.00003
-330.0806 10.998994 496.00003
-329.31354 10.998994 496.00003
-328.54651 10.998994 496.00003
-327.77945 10.998994 496.00003
-326.35309 10.976819 495.00003
-325.58759 10.976819 495.00003
-324.82211 10.976819 495.00003
-324.05661 10.976819 495.00003
-323.29114 10.976819 495.00003
-322.5256 10.976819 495.00003
-322.4101 10.998994 496.00003
-321.64307 10.998994 496.00003
-320.87601 10.998994 496.00003
-320.75433 11.021169 497
-319.98575 11.021169 497
-319.2171 11.021169 497
-318.44855 11.021169 497
-317.67993 11.021169 497
-316.91135 11.021169 497
-316.14273 11.021169 497
-315.37418 11.021169 497
-314.60553 11.021169 497
-313.83698 11.021169 497
-312.43845 10.998994 496.00003
-311.67142 10.998994 496.00003
-310.90439 10.998994 496.00003
-310.1373 10.998994 496.00003
-309.37027 10.998994 496.00003
-308.60321 10.998994 496.00003
-307.83618 10.998994 496.00003
-307.06909 10.998994 496.00003
-306.91962 11.021169 497
-306.151 11.021169 497
-305.38242 11.021169 497
-304.6138 11.021169 497
-303.84521 11.021169 497
-303.0766 11.021169 497
-302.30801 11.021169 497
-301.53943 11.021169 497
-293.85349 11.021169 497
-293.67459 11.043344 498.00003
-292.90448 11.043344 498.00003
-291.5477 11.021169 497
-290.77908 11.021169 497
-289.42694 10.998994 496.00003
-288.65994 10.998994 496.00003
-287.31244 10.976819 495.00003
-285.96808 10.954643 494.00003
-285.20407 10.954643 494.00003
-283.86438 10.932467 493.00003
-282.52771 10.910293 492
-281.19415 10.888118 491.00003
-279.86368 10.865942 490
-278.53629 10.843766 489.00003
-277.21207 10.821591 488.00003
-275.89084 10.799416 487.00003
-275.13773 10.799416 487.00003
-273.82114 10.777241 486.00003
-273.06958 10.777241 486.00003
-272.31796 10.777241 486.00003
-272.12518 10.799416 487.00003
-271.37201 10.799416 487.00003
-270.61893 10.799416 487.00003
-270.41992 10.821591 488.00003
-269.66525 10.821591 488.00003
-269.46164 10.843766 489.00003
-268.70538 10.843766 489.00003
-267.94919 10.843766 489.00003
-266.64655 10.821591 488.00003
-265.89188 10.821591 488.00003
-265.13721 10.821591 488.00003
-264.38251 10.821591 488.00003
-263.62784 10.821591 488.00003
-262.87317 10.821591 488.00003
-262.11847 10.821591 488.00003
-261.3638 10.821591 488.00003
-261.14316 10.843766 489.00003
-260.38693 10.843766 489.00003
-259.63068 10.843766 489.00003
-258.87448 10.843766 489.00003
-258.11826 10.843766 489.00003
-257.36203 10.843766 489.00003
-257.13055 10.865942 490
-255.84956 10.843766 489.00003
-255.09337 10.843766 489.00003
-254.33713 10.843766 489.00003
-253.58093 10.843766 489.00003
-253.34171 10.865942 490
-252.58395 10.865942 490
-251.82617 10.865942 490
-251.84155 10.998994 496.00003
-251.31676 11.043344 498.00003
-250.04352 11.021169 497
-249.27489 11.021169 497
-248.5063 11.021169 497
-247.73772 11.021169 497
-245.47836 10.954643 494.00003
-243.72366 10.910293 492
-241.97514 10.865942 490
-238.9874 10.799416 487.00003
-238.23427 10.799416 487.00003
-236.9935 10.777241 486.00003
-236.24194 10.777241 486.00003
-235.49034 10.777241 486.00003
-234.73875 10.777241 486.00003
-233.98717 10.777241 486.00003
-233.23558 10.777241 486.00003
-232.48399 10.777241 486.00003
-231.25558 10.755065 485
-230.50555 10.755065 485
-229.75552 10.755065 485
-229.00548 10.755065 485
-228.25543 10.755065 485
-227.5054 10.755065 485
-226.75536 10.755065 485
-226.00531 10.755065 485
-225.25528 10.755065 485
-224.50525 10.755065 485
-224.21657 10.777241 486.00003
-224.38461 10.821591 488.00003
-224.08818 10.843766 489.00003
-224.24538 10.888118 491.00003
-224.85155 10.954643 494.00003
-230.32632 11.375976 513
-229.98041 11.39815 514
-229.18552 11.39815 514
-228.39064 11.39815 514
-227.59575 11.39815 514
-227.24213 11.420327 515.00006
-226.44569 11.420327 515.00006
-226.0874 11.442502 516.00006
-225.72603 11.464677 517
-225.36157 11.486853 518
-225.42754 11.531204 520.00006
-225.4873 11.575555 522
-225.54091 11.619905 524.00006
-226.01717 11.686431 527
-382.73621 12.121872 511.00003
-380.45102 12.074427 509
-379.66388 12.074427 509
-378.13239 12.050706 508.00003
-376.60397 12.026984 507.00003
-375.07864 12.003263 506.00003
-373.5564 11.97954 505
-372.77539 11.97954 505
-371.25784 11.955818 504
-369.74335 11.932096 503.00003
-368.96548 11.932096 503.00003
-367.4556 11.908375 502.00003
-365.94888 11.884653 501.00006
-365.1741 11.884653 501.00006
-365.12665 11.908375 502.00003
-364.35031 11.908375 502.00003
-363.57397 11.908375 502.00003
-362.79767 11.908375 502.00003
-362.02133 11.908375 502.00003
-360.52539 11.884653 501.00006
-359.75061 11.884653 501.00006
-358.25928 11.86093 500
-357.48605 11.86093 500
-355.99942 11.837209 499
-354.51581 11.813487 498.00003
-353.7457 11.813487 498.00003
-352.97556 11.813487 498.00003
-352.20541 11.813487 498.00003
-351.43527 11.813487 498.00003
-350.66513 11.813487 498.00003
-349.89499 11.813487 498.00003
-349.12485 11.813487 498.00003
-348.35471 11.813487 498.00003
-347.58453 11.813487 498.00003
-346.81442 11.813487 498.00003
-346.04428 11.813487 498.00003
-345.27414 11.813487 498.00003
-344.50397 11.813487 498.00003
-343.04364 11.789765 497
-342.27499 11.789765 497
-341.50641 11.789765 497
-340.73782 11.789765 497
-339.96921 11.789765 497
-339.20062 11.789765 497
-338.43204 11.789765 497
-337.66345 11.789765 497
-336.89484 11.789765 497
-336.12628 11.789765 497
-335.35764 11.789765 497
-334.58905 11.789765 497
-333.82047 11.789765 497
-333.05185 11.789765 497
-331.61469 11.766044 496.00003
-330.84766 11.766044 496.00003
-330.0806 11.766044 496.00003
-329.31354 11.766044 496.00003
-328.54651 11.766044 496.00003
-327.77945 11.766044 496.00003
-327.01239 11.766044 496.00003
-326.24533 11.766044 496.00003
-325.47827 11.766044 496.00003
-324.71127 11.766044 496.00003
-323.94421 11.766044 496.00003
-323.17715 11.766044 496.00003
-322.4101 11.766044 496.00003
-322.29153 11.789765 497
-321.52292 11.789765 497
-320.75433 11.789765 497
-319.98575 11.789765 497
-319.2171 11.789765 497
-318.44855 11.789765 497
-318.31915 11.813487 498.00003
-316.91135 11.789765 497
-316.14273 11.789765 497
-315.37418 11.789765 497
-314.60553 11.789765 497
-313.83698 11.789765 497
-313.06836 11.789765 497
-311.67142 11.766044 496.00003
-310.90439 11.766044 496.00003
-310.1373 11.766044 496.00003
-309.37027 11.766044 496.00003
-308.60321 11.766044 496.00003
-307.83618 11.766044 496.00003
-307.06909 11.766044 496.00003
-306.30206 11.766044 496.00003
-306.151 11.789765 497
-305.38242 11.789765 497
-304.6138 11.789765 497
-303.84521 11.789765 497
-303.0766 11.789765 497
-293.08487 11.789765 497
-292.31628 11.789765 497
-291.5477 11.789765 497
-290.19403 11.766044 496.00003
-289.42694 11.766044 496.00003
-288.07794 11.742322 495.00003
-287.31244 11.742322 495.00003
-285.96808 11.7186 494.00003
-285.20407 11.7186 494.00003
-283.86438 11.694879 493.00003
-282.52771 11.671156 492
-281.19415 11.647434 491.00003
-279.86368 11.623713 490
-278.53629 11.599991 489.00003
-277.21207 11.576269 488.00003
-276.45734 11.576269 488.00003
-275.13773 11.552547 487.00003
-274.38455 11.552547 487.00003
-273.63144 11.552547 487.00003
-272.8783 11.552547 487.00003
-272.68399 11.576269 488.00003
-271.92926 11.576269 488.00003
-271.73032 11.599991 489.00003
-270.97403 11.599991 489.00003
-270.21783 11.599991 489.00003
-269.46164 11.599991 489.00003
-269.25488 11.623713 490
-267.94919 11.599991 489.00003
-267.19293 11.599991 489.00003
-266.43674 11.599991 489.00003
-265.68048 11.599991 489.00003
-264.92429 11.599991 489.00003
-264.16806 11.599991 489.00003
-262.87317 11.576269 488.00003
-262.11847 11.576269 488.00003
-261.3638 11.576269 488.00003
-261.14316 11.599991 489.00003
-260.38693 11.599991 489.00003
-259.63068 11.599991 489.00003
-258.87448 11.599991 489.00003
-258.11826 11.599991 489.00003
-257.88831 11.623713 490
-257.13055 11.623713 490
-256.37277 11.623713 490
-255.61502 11.623713 490
-254.85724 11.623713 490
-254.09949 11.623713 490
-253.85872 11.647434 491.00003
-253.09941 11.647434 491.00003
-252.85402 11.671156 492
-253.11789 11.789765 497
-252.59309 11.837209 499
-251.8214 11.837209 499
-251.04973 11.837209 499
-250.27803 11.837209 499
-245.47836 11.7186 494.00003
-238.9874 11.552547 487.00003
-237.74509 11.528826 486.00003
-236.9935 11.528826 486.00003
-236.24194 11.528826 486.00003
-235.49034 11.528826 486.00003
-234.73875 11.528826 486.00003
-233.50571 11.505103 485
-232.75568 11.505103 485
-232.48399 11.528826 486.00003
-231.73241 11.528826 486.00003
-230.50555 11.505103 485
-229.75552 11.505103 485
-229.00548 11.505103 485
-228.25543 11.505103 485
-227.5054 11.505103 485
-226.28783 11.481381 484.00003
-225.53934 11.481381 484.00003
-225.25528 11.505103 485
-224.96815 11.528826 486.00003
-224.6779 11.552547 487.00003
-224.84439 11.599991 489.00003
-225.00468 11.647434 491.00003
-225.61551 11.7186 494.00003
-227.26292 11.884653 501.00006
-228.41652 12.026984 507.00003
-230.7753 12.193036 514
-230.87529 12.24048 516.00006
-230.07732 12.24048 516.00006
-229.27933 12.24048 516.00006
-228.48135 12.24048 516.00006
-228.1246 12.264202 517
-227.32509 12.264202 517
-226.9637 12.287924 518
-226.59926 12.311646 519.00006
-226.2317 12.335368 520.00006
-225.86105 12.35909 521
-225.4873 12.382812 522
-225.54091 12.430256 524.00006
-226.01717 12.50142 527
-384.23416 12.962654 513
-381.94592 12.912118 511.00003
-380.40982 12.88685 510.00006
-378.87671 12.861581 509
-377.34677 12.836313 508.00003
-375.81989 12.811045 507.00003
-374.29614 12.785776 506.00003
-372.77539 12.760507 505
-371.25784 12.735239 504
-369.74335 12.709971 503.00003
-368.96548 12.709971 503.00003
-367.4556 12.684703 502.00003
-366.67932 12.684703 502.00003
-365.90298 12.684703 502.00003
-365.12665 12.684703 502.00003
-364.35031 12.684703 502.00003
-363.57397 12.684703 502.00003
-362.79767 12.684703 502.00003
-362.02133 12.684703 502.00003
-361.245 12.684703 502.00003
-359.75061 12.659435 501.00006
-358.97583 12.659435 501.00006
-357.48605 12.634166 500
-355.99942 12.608898 499
-354.51581 12.58363 498.00003
-353.7457 12.58363 498.00003
-352.97556 12.58363 498.00003
-351.49817 12.558361 497
-350.72958 12.558361 497
-350.66513 12.58363 498.00003
-349.89499 12.58363 498.00003
-349.12485 12.58363 498.00003
-348.35471 12.58363 498.00003
-347.58453 12.58363 498.00003
-347.51083 12.608898 499
-346.73911 12.608898 499
-345.27414 12.58363 498.00003
-344.50397 12.58363 498.00003
-343.73386 12.58363 498.00003
-342.27499 12.558361 497
-341.50641 12.558361 497
-340.73782 12.558361 497
-339.96921 12.558361 497
-339.20062 12.558361 497
-338.43204 12.558361 497
-337.66345 12.558361 497
-336.89484 12.558361 497
-336.12628 12.558361 497
-335.35764 12.558361 497
-334.58905 12.558361 497
-333.82047 12.558361 497
-333.05185 12.558361 497
-332.28326 12.558361 497
-331.51468 12.558361 497
-330.74606 12.558361 497
-329.97748 12.558361 497
-329.20889 12.558361 497
-328.44028 12.558361 497
-327.67169 12.558361 497
-326.90311 12.558361 497
-326.13446 12.558361 497
-325.36591 12.558361 497
-324.59732 12.558361 497
-323.8287 12.558361 497
-323.06012 12.558361 497
-322.29153 12.558361 497
-321.52292 12.558361 497
-320.75433 12.558361 497
-320.62961 12.58363 498.00003
-319.85941 12.58363 498.00003
-319.08929 12.58363 498.00003
-318.31915 12.58363 498.00003
-317.54901 12.58363 498.00003
-316.77884 12.58363 498.00003
-316.00873 12.58363 498.00003
-314.60553 12.558361 497
-313.83698 12.558361 497
-313.06836 12.558361 497
-312.29974 12.558361 497
-311.53119 12.558361 497
-310.1373 12.533092 496.00003
-309.37027 12.533092 496.00003
-308.60321 12.533092 496.00003
-307.83618 12.533092 496.00003
-307.06909 12.533092 496.00003
-306.30206 12.533092 496.00003
-306.151 12.558361 497
-305.38242 12.558361 497
-304.6138 12.558361 497
-303.84521 12.558361 497
-293.26224 12.533092 496.00003
-292.49515 12.533092 496.00003
-291.72815 12.533092 496.00003
-290.96106 12.533092 496.00003
-289.60895 12.507825 495.00003
-288.84344 12.507825 495.00003
-287.49597 12.482555 494.00003
-286.73203 12.482555 494.00003
-285.96808 12.482555 494.00003
-284.62674 12.457288 493.00003
-282.52771 12.432019 492
-281.19415 12.406752 491.00003
-279.86368 12.381483 490
-279.1059 12.381483 490
-277.78009 12.356215 489.00003
-276.45734 12.330947 488.00003
-275.7027 12.330947 488.00003
-274.948 12.330947 488.00003
-274.19333 12.330947 488.00003
-273.43863 12.330947 488.00003
-273.24274 12.356215 489.00003
-272.48651 12.356215 489.00003
-271.73032 12.356215 489.00003
-271.5282 12.381483 490
-270.77042 12.381483 490
-270.01266 12.381483 490
-269.25488 12.381483 490
-268.49713 12.381483 490
-267.73932 12.381483 490
-266.98157 12.381483 490
-265.68048 12.356215 489.00003
-264.92429 12.356215 489.00003
-264.16806 12.356215 489.00003
-262.87317 12.330947 488.00003
-262.11847 12.330947 488.00003
-261.3638 12.330947 488.00003
-260.60913 12.330947 488.00003
-259.85443 12.330947 488.00003
-259.63068 12.356215 489.00003
-258.87448 12.356215 489.00003
-258.11826 12.356215 489.00003
-257.88831 12.381483 490
-257.13055 12.381483 490
-256.37277 12.381483 490
-256.13669 12.406752 491.00003
-255.37735 12.406752 491.00003
-254.61804 12.406752 491.00003
-253.85872 12.406752 491.00003
-253.6149 12.432019 492
-252.32603 12.634166 500
-251.04973 12.608898 499
-249.77647 12.58363 498.00003
-239.74054 12.305677 487.00003
-238.49667 12.28041 486.00003
-237.74509 12.28041 486.00003
-236.9935 12.28041 486.00003
-236.24194 12.28041 486.00003
-235.49034 12.28041 486.00003
-226.00531 12.25514 485
-225.71974 12.28041 486.00003
-225.89395 12.330947 488.00003
-225.60062 12.356215 489.00003
-225.3042 12.381483 490
-226.83772 12.507825 495.00003
-228.94803 12.709971 503.00003
-229.53102 12.785776 506.00003
-230.10472 12.861581 509
-231.11966 12.962654 513
-232.12224 13.063728 517
-232.21759 13.114265 519.00006
-231.86086 13.139533 520.00006
-231.05669 13.139533 520.00006
-230.25252 13.139533 520.00006
-229.44836 13.139533 520.00006
-228.6442 13.139533 520.00006
-228.27817 13.164802 521
-227.47247 13.164802 521
-227.10182 13.190069 522
-226.72807 13.215337 523
-226.35126 13.240606 524.00006
-226.40173 13.291142 526
-409.3078 14.533624 542.00006
-383.44083 13.755994 513
-381.90158 13.729179 512
-380.36542 13.702365 511.00003
-378.8324 13.67555 510.00006
-376.56113 13.62192 508.00003
-375.03586 13.595105 507.00003
-372.77539 13.541475 505
-371.99448 13.541475 505
-370.47839 13.51466 504
-368.96548 13.487845 503.00003
-367.4556 13.461031 502.00003
-366.67932 13.461031 502.00003
-365.90298 13.461031 502.00003
-365.12665 13.461031 502.00003
-364.35031 13.461031 502.00003
-363.57397 13.461031 502.00003
-362.79767 13.461031 502.00003
-362.02133 13.461031 502.00003
-361.245 13.461031 502.00003
-360.46866 13.461031 502.00003
-358.97583 13.434217 501.00006
-357.48605 13.407401 500
-355.99942 13.380587 499
-355.22772 13.380587 499
-353.7457 13.353771 498.00003
-352.97556 13.353771 498.00003
-352.20541 13.353771 498.00003
-351.43527 13.353771 498.00003
-350.66513 13.353771 498.00003
-349.89499 13.353771 498.00003
-349.8259 13.380587 499
-349.05423 13.380587 499
-348.2825 13.380587 499
-347.51083 13.380587 499
-346.73911 13.380587 499
-345.96744 13.380587 499
-344.50397 13.353771 498.00003
-343.73386 13.353771 498.00003
-342.27499 13.326957 497
-341.50641 13.326957 497
-340.73782 13.326957 497
-339.96921 13.326957 497
-339.20062 13.326957 497
-338.43204 13.326957 497
-337.66345 13.326957 497
-336.89484 13.326957 497
-336.12628 13.326957 497
-335.35764 13.326957 497
-334.58905 13.326957 497
-333.82047 13.326957 497
-333.05185 13.326957 497
-332.28326 13.326957 497
-331.51468 13.326957 497
-330.74606 13.326957 497
-329.97748 13.326957 497
-329.20889 13.326957 497
-328.44028 13.326957 497
-327.67169 13.326957 497
-326.90311 13.326957 497
-326.13446 13.326957 497
-325.36591 13.326957 497
-325.25046 13.353771 498.00003
-324.48029 13.353771 498.00003
-323.71014 13.353771 498.00003
-322.94 13.353771 498.00003
-322.16986 13.353771 498.00003
-321.39972 13.353771 498.00003
-320.62961 13.353771 498.00003
-319.85941 13.353771 498.00003
-319.08929 13.353771 498.00003
-318.31915 13.353771 498.00003
-317.54901 13.353771 498.00003
-316.77884 13.353771 498.00003
-316.00873 13.353771 498.00003
-315.23856 13.353771 498.00003
-313.83698 13.326957 497
-313.06836 13.326957 497
-312.29974 13.326957 497
-311.53119 13.326957 497
-310.76257 13.326957 497
-309.99399 13.326957 497
-309.22537 13.326957 497
-307.83618 13.300142 496.00003
-307.06909 13.300142 496.00003
-306.30206 13.300142 496.00003
-305.535 13.300142 496.00003
-304.76797 13.300142 496.00003
-304.6138 13.326957 497
-303.84521 13.326957 497
-303.0766 13.326957 497
-292.07971 13.246512 494.00003
-291.31573 13.246512 494.00003
-291.13998 13.273328 495.00003
-290.37445 13.273328 495.00003
-289.02386 13.246512 494.00003
-288.25992 13.246512 494.00003
-287.49597 13.246512 494.00003
-286.73203 13.246512 494.00003
-285.38919 13.219698 493.00003
-284.62674 13.219698 493.00003
-283.28857 13.192883 492
-282.52771 13.192883 492
-281.76685 13.192883 492
-280.43484 13.166068 491.00003
-279.1059 13.139254 490
-277.78009 13.112439 489.00003
-277.02386 13.112439 489.00003
-276.26764 13.112439 489.00003
-275.51141 13.112439 489.00003
-274.75519 13.112439 489.00003
-273.99893 13.112439 489.00003
-273.24274 13.112439 489.00003
-272.48651 13.112439 489.00003
-272.28598 13.139254 490
-271.5282 13.139254 490
-271.32303 13.166068 491.00003
-270.56372 13.166068 491.00003
-269.80438 13.166068 491.00003
-269.04507 13.166068 491.00003
-268.28577 13.166068 491.00003
-266.98157 13.139254 490
-266.22379 13.139254 490
-264.92429 13.112439 489.00003
-264.16806 13.112439 489.00003
-262.87317 13.085624 488.00003
-262.11847 13.085624 488.00003
-261.3638 13.085624 488.00003
-260.60913 13.085624 488.00003
-259.85443 13.085624 488.00003
-259.09976 13.085624 488.00003
-258.87448 13.112439 489.00003
-258.11826 13.112439 489.00003
-257.36203 13.112439 489.00003
-257.13055 13.139254 490
-256.896 13.166068 491.00003
-256.13669 13.166068 491.00003
-255.37735 13.166068 491.00003
-255.13664 13.192883 492
-254.37576 13.192883 492
-253.88649 13.326957 497
-253.60551 13.434217 501.00006
-252.83072 13.434217 501.00006
-251.55283 13.407401 500
-250.27803 13.380587 499
-249.00633 13.353771 498.00003
-239.74054 13.058808 487.00003
-238.49667 13.031994 486.00003
-237.74509 13.031994 486.00003
-236.50584 13.005179 485
-235.75583 13.005179 485
-225.25528 13.005179 485
-225.89395 13.085624 488.00003
-226.06195 13.139254 490
-231.79912 13.702365 511.00003
-232.36507 13.782807 514
-232.92177 13.863254 517
-233.02022 13.916883 519.00006
-233.11246 13.970512 521
-232.75262 13.997327 522
-231.94536 13.997327 522
-231.13809 13.997327 522
-230.33084 13.997327 522
-229.52359 13.997327 522
-229.15446 14.024141 523
-228.34566 14.024141 523
-227.97195 14.050958 524.00006
-227.16161 14.050958 524.00006
-226.78322 14.077771 525.00006
-226.83215 14.131401 527
-387.17807 14.691139 518
-384.88522 14.634418 516.00006
-381.85416 14.549333 513
-379.57523 14.492611 511.00003
-377.3024 14.435887 509
-375.77554 14.407527 508.00003
-371.99448 14.322442 505
-370.47839 14.294082 504
-369.69901 14.294082 504
-368.18759 14.26572 503.00003
-367.40973 14.26572 503.00003
-366.63187 14.26572 503.00003
-365.85397 14.26572 503.00003
-365.07611 14.26572 503.00003
-364.29822 14.26572 503.00003
-363.52036 14.26572 503.00003
-362.74249 14.26572 503.00003
-361.9646 14.26572 503.00003
-360.46866 14.237359 502.00003
-359.69235 14.237359 502.00003
-358.20105 14.208999 501.00006
-356.71283 14.180636 500
-355.22772 14.152275 499
-354.45599 14.152275 499
-352.97556 14.123914 498.00003
-352.20541 14.123914 498.00003
-351.43527 14.123914 498.00003
-350.66513 14.123914 498.00003
-349.89499 14.123914 498.00003
-349.8259 14.152275 499
-349.05423 14.152275 499
-348.2825 14.152275 499
-347.51083 14.152275 499
-346.73911 14.152275 499
-345.96744 14.152275 499
-345.19574 14.152275 499
-343.73386 14.123914 498.00003
-342.96368 14.123914 498.00003
-341.50641 14.095552 497
-340.73782 14.095552 497
-339.96921 14.095552 497
-339.20062 14.095552 497
-338.43204 14.095552 497
-337.66345 14.095552 497
-336.89484 14.095552 497
-336.12628 14.095552 497
-335.35764 14.095552 497
-334.58905 14.095552 497
-333.82047 14.095552 497
-333.05185 14.095552 497
-332.28326 14.095552 497
-331.51468 14.095552 497
-330.74606 14.095552 497
-330.64142 14.123914 498.00003
-329.87128 14.123914 498.00003
-329.10114 14.123914 498.00003
-328.33099 14.123914 498.00003
-327.56088 14.123914 498.00003
-326.79068 14.123914 498.00003
-325.36591 14.095552 497
-325.25046 14.123914 498.00003
-324.48029 14.123914 498.00003
-323.71014 14.123914 498.00003
-322.94 14.123914 498.00003
-322.16986 14.123914 498.00003
-321.39972 14.123914 498.00003
-320.62961 14.123914 498.00003
-319.85941 14.123914 498.00003
-319.08929 14.123914 498.00003
-318.31915 14.123914 498.00003
-317.54901 14.123914 498.00003
-316.77884 14.123914 498.00003
-316.00873 14.123914 498.00003
-315.23856 14.123914 498.00003
-314.46844 14.123914 498.00003
-313.06836 14.095552 497
-312.29974 14.095552 497
-311.53119 14.095552 497
-310.76257 14.095552 497
-309.99399 14.095552 497
-309.22537 14.095552 497
-307.83618 14.067192 496.00003
-307.06909 14.067192 496.00003
-306.30206 14.067192 496.00003
-305.535 14.067192 496.00003
-289.96365 13.982108 493.00003
-289.20123 13.982108 493.00003
-288.43881 13.982108 493.00003
-287.67639 13.982108 493.00003
-286.91403 13.982108 493.00003
-286.15158 13.982108 493.00003
-285.38919 13.982108 493.00003
-284.62674 13.982108 493.00003
-283.28857 13.953746 492
-282.52771 13.953746 492
-281.76685 13.953746 492
-280.43484 13.925385 491.00003
-279.1059 13.897023 490
-278.34814 13.897023 490
-277.02386 13.868663 489.00003
-276.26764 13.868663 489.00003
-275.51141 13.868663 489.00003
-274.75519 13.868663 489.00003
-273.99893 13.868663 489.00003
-273.24274 13.868663 489.00003
-273.04373 13.897023 490
-272.28598 13.897023 490
-272.08234 13.925385 491.00003
-271.87561 13.953746 492
-271.11478 13.953746 492
-270.35388 13.953746 492
-269.59302 13.953746 492
-268.28577 13.925385 491.00003
-267.52646 13.925385 491.00003
-266.22379 13.897023 490
-264.92429 13.868663 489.00003
-264.16806 13.868663 489.00003
-262.87317 13.840302 488.00003
-262.11847 13.840302 488.00003
-260.82822 13.81194 487.00003
-260.60913 13.840302 488.00003
-259.85443 13.840302 488.00003
-259.09976 13.840302 488.00003
-258.87448 13.868663 489.00003
-258.11826 13.868663 489.00003
-257.88831 13.897023 490
-257.13055 13.897023 490
-256.896 13.925385 491.00003
-256.65836 13.953746 492
-255.89746 13.953746 492
-255.6552 13.982108 493.00003
-255.40981 14.010468 494.00003
-254.65509 14.095552 497
-254.38028 14.208999 501.00006
-254.11171 14.237359 502.00003
-253.33536 14.237359 502.00003
-250.77957 14.180636 500
-249.50633 14.152275 499
-241.48132 13.868663 489.00003
-239.74054 13.81194 487.00003
-238.49667 13.783579 486.00003
-237.74509 13.783579 486.00003
-236.9935 13.783579 486.00003
-235.75583 13.755218 485
-226.47131 13.783579 486.00003
-227.11305 13.868663 489.00003
-227.28262 13.925385 491.00003
-232.1342 14.46425 510.00006
-232.70634 14.549333 513
-233.26923 14.634418 516.00006
-233.37228 14.691139 518
-233.02022 14.719502 519.00006
-233.11246 14.776223 521
-232.75262 14.804584 522
-232.38969 14.832946 523
-231.58089 14.832946 523
-230.77208 14.832946 523
-229.96327 14.832946 523
-229.59265 14.861308 524.00006
-228.7823 14.861308 524.00006
-228.40701 14.889668 525.00006
-228.02863 14.91803 526
-227.64714 14.946391 527
-409.22324 16.239906 543.00006
-402.36679 16.000643 535
-397.78671 15.851105 530.00006
-394.72009 15.761381 527
-390.91528 15.641748 523
-387.86884 15.552027 520.00006
-385.57593 15.492211 518
-381.80359 15.37258 514
-372.73111 15.13332 506.00003
-371.21347 15.10341 505
-369.69901 15.073503 504
-368.91956 15.073503 504
-368.14017 15.073503 504
-366.63187 15.043595 503.00003
-365.85397 15.043595 503.00003
-365.80191 15.073503 504
-365.02249 15.073503 504
-364.24307 15.073503 504
-363.46362 15.073503 504
-362.68423 15.073503 504
-361.18671 15.043595 503.00003
-360.40887 15.043595 503.00003
-358.91602 15.013687 502.00003
-357.4263 14.983781 501.00006
-355.93958 14.953872 500
-354.45599 14.923964 499
-353.6843 14.923964 499
-352.20541 14.894056 498.00003
-351.43527 14.894056 498.00003
-350.66513 14.894056 498.00003
-350.5976 14.923964 499
-349.8259 14.923964 499
-349.05423 14.923964 499
-348.2825 14.923964 499
-347.51083 14.923964 499
-347.43399 14.953872 500
-345.96744 14.923964 499
-345.19574 14.923964 499
-343.73386 14.894056 498.00003
-342.96368 14.894056 498.00003
-342.19357 14.894056 498.00003
-341.4234 14.894056 498.00003
-340.65326 14.894056 498.00003
-339.20062 14.864148 497
-338.43204 14.864148 497
-337.66345 14.864148 497
-336.89484 14.864148 497
-336.12628 14.864148 497
-336.03241 14.894056 498.00003
-335.2623 14.894056 498.00003
-334.49216 14.894056 498.00003
-333.05185 14.864148 497
-332.28326 14.864148 497
-331.51468 14.864148 497
-331.41156 14.894056 498.00003
-330.64142 14.894056 498.00003
-329.87128 14.894056 498.00003
-329.10114 14.894056 498.00003
-328.33099 14.894056 498.00003
-327.56088 14.894056 498.00003
-326.79068 14.894056 498.00003
-326.02057 14.894056 498.00003
-325.25046 14.894056 498.00003
-324.48029 14.894056 498.00003
-323.71014 14.894056 498.00003
-322.94 14.894056 498.00003
-322.16986 14.894056 498.00003
-321.39972 14.894056 498.00003
-320.62961 14.894056 498.00003
-319.85941 14.894056 498.00003
-319.08929 14.894056 498.00003
-318.31915 14.894056 498.00003
-317.54901 14.894056 498.00003
-316.77884 14.894056 498.00003
-316.00873 14.894056 498.00003
-315.23856 14.894056 498.00003
-314.46844 14.894056 498.00003
-313.06836 14.864148 497
-312.29974 14.864148 497
-311.53119 14.864148 497
-310.76257 14.864148 497
-309.99399 14.864148 497
-309.22537 14.864148 497
-307.83618 14.834241 496.00003
-307.06909 14.834241 496.00003
-289.37549 14.71461 492
-288.61459 14.71461 492
-288.43881 14.744518 493.00003
-286.15158 14.744518 493.00003
-285.38919 14.744518 493.00003
-284.62674 14.744518 493.00003
