# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-424.79218 20.847254 532
-424.76642 20.886442 533.00006
-424.73755 20.925629 534.00006
-424.70554 20.964815 535
-424.67047 21.004002 536
-423.84152 21.004002 536
-424.59109 21.082375 538.00006
-423.75906 21.082375 538.00006
-423.71317 21.121561 539.00006
-423.66418 21.160748 540
-423.61209 21.199932 541
-422.77548 21.199932 541
-422.71875 21.239122 542.00006
-421.88062 21.239122 542.00006
-421.81921 21.278307 543.00006
-420.97949 21.278307 543.00006
-420.13977 21.278307 543.00006
-419.30002 21.278307 543.00006
-418.46027 21.278307 543.00006
-417.62057 21.278307 543.00006
-416.78079 21.278307 543.00006
-416.70709 21.317493 544
-415.86578 21.317493 544
-415.78741 21.35668 545
-414.94458 21.35668 545
-445.69461 20.692383 508.00003
-444.90897 20.692383 508.00003
-444.12335 20.692383 508.00003
-443.33774 20.692383 508.00003
-441.681 20.651649 507.00003
-440.89694 20.651649 507.00003
-440.11288 20.651649 507.00003
-439.3288 20.651649 507.00003
-437.67981 20.610918 506.00003
-436.89725 20.610918 506.00003
-435.25281 20.570183 505
-434.47186 20.570183 505
-433.69092 20.570183 505
-432.90994 20.570183 505
-432.12897 20.570183 505
-430.49387 20.529451 504
-429.71442 20.529451 504
-428.93503 20.529451 504
-428.15558 20.529451 504
-427.37619 20.529451 504
-426.59674 20.529451 504
-425.81735 20.529451 504
-425.0379 20.529451 504
-425.10028 20.570183 505
-424.31927 20.570183 505
-423.53833 20.570183 505
-423.59451 20.610918 506.00003
-422.81201 20.610918 506.00003
-422.02951 20.610918 506.00003
-422.07947 20.651649 507.00003
-422.12637 20.692383 508.00003
-421.34076 20.692383 508.00003
-421.38303 20.733116 509
-421.42221 20.773849 510.00006
-421.45828 20.814583 511.00003
-421.49124 20.855314 512
-421.52112 20.896048 513
-422.36804 20.977516 515.00006
-423.2088 21.058981 517
-423.22626 21.099712 518
-424.06598 21.221914 521
-424.07269 21.262646 522
-424.07626 21.303377 523
-424.07678 21.344112 524.00006
-424.07419 21.384844 525.00006
-424.06851 21.425577 526
-424.05975 21.466311 527
-424.85101 21.547777 529.00006
-424.8345 21.588511 530.00006
-424.81485 21.629242 531
-424.79218 21.669975 532
-424.76642 21.710711 533.00006
-424.73755 21.751444 534.00006
-424.70554 21.792175 535
-424.67047 21.832907 536
-424.63229 21.87364 537
-424.59109 21.914375 538.00006
-424.54672 21.955109 539.00006
-424.49927 21.99584 540
-423.66418 21.99584 540
-423.61209 22.036573 541
-422.77548 22.036573 541
-422.71875 22.077307 542.00006
-422.65897 22.11804 543.00006
-421.81921 22.11804 543.00006
-420.97949 22.11804 543.00006
-420.91348 22.158772 544
-420.0722 22.158772 544
-419.2309 22.158772 544
-418.38965 22.158772 544
-417.54837 22.158772 544
-417.47308 22.199507 545
-416.63025 22.199507 545
-445.69461 21.477989 508.00003
-445.78476 21.520269 509
-444.12335 21.477989 508.00003
-443.33774 21.477989 508.00003
-441.681 21.435711 507.00003
-440.89694 21.435711 507.00003
-440.11288 21.435711 507.00003
-439.3288 21.435711 507.00003
-437.67981 21.393433 506.00003
-436.89725 21.393433 506.00003
-435.25281 21.351151 505
-434.47186 21.351151 505
-433.69092 21.351151 505
-432.90994 21.351151 505
-431.27325 21.308872 504
-430.49387 21.308872 504
-429.71442 21.308872 504
-428.93503 21.308872 504
-429.0051 21.351151 505
-428.22412 21.351151 505
-427.44315 21.351151 505
-426.66217 21.351151 505
-425.8812 21.351151 505
-425.10028 21.351151 505
-424.31927 21.351151 505
-424.37704 21.393433 506.00003
-423.59451 21.393433 506.00003
-422.81201 21.393433 506.00003
-422.86356 21.435711 507.00003
-422.91196 21.477989 508.00003
-422.95734 21.520269 509
-422.17017 21.520269 509
-422.21094 21.562551 510.00006
-422.2485 21.60483 511.00003
-422.28305 21.647108 512
-422.31442 21.689388 513
-422.34277 21.731667 514
-423.18817 21.816227 516.00006
-423.2088 21.858505 517
-424.87991 22.069902 522
-424.88507 22.112183 523
-424.88715 22.154463 524.00006
-424.88611 22.196743 525.00006
-424.88196 22.239021 526
-424.87473 22.2813 527
-424.86438 22.32358 528
-424.85101 22.36586 529.00006
-425.63605 22.450418 531
-424.81485 22.450418 531
-424.79218 22.492699 532
-424.76642 22.534979 533.00006
-424.73755 22.577259 534.00006
-424.70554 22.619537 535
-424.67047 22.661816 536
-424.63229 22.704096 537
-424.59109 22.746376 538.00006
-424.54672 22.788656 539.00006
-424.49927 22.830935 540
-423.66418 22.830935 540
-423.61209 22.873213 541
-423.55698 22.915495 542.00006
-423.49869 22.957773 543.00006
-422.65897 22.957773 543.00006
-422.59604 23.000053 544
-421.75479 23.000053 544
-420.91348 23.000053 544
-420.0722 23.000053 544
-420.00153 23.042332 545
-419.15872 23.042332 545
-418.31589 23.042332 545
-417.47308 23.042332 545
-446.57193 22.307423 509
-445.78476 22.307423 509
-444.12335 22.263597 508.00003
-443.33774 22.263597 508.00003
-442.55215 22.263597 508.00003
-440.89694 22.219772 507.00003
-440.11288 22.219772 507.00003
-439.3288 22.219772 507.00003
-437.67981 22.175945 506.00003
-436.89725 22.175945 506.00003
-435.25281 22.132118 505
-434.47186 22.132118 505
-433.69092 22.132118 505
-432.90994 22.132118 505
-432.12897 22.132118 505
-430.49387 22.088293 504
-429.71442 22.088293 504
-428.93503 22.088293 504
-429.0051 22.132118 505
-428.22412 22.132118 505
-427.44315 22.132118 505
-426.66217 22.132118 505
-425.8812 22.132118 505
-425.10028 22.132118 505
-425.15955 22.175945 506.00003
-424.37704 22.175945 506.00003
-424.43164 22.219772 507.00003
-423.64761 22.219772 507.00003
-423.6976 22.263597 508.00003
-422.91196 22.263597 508.00003
-422.95734 22.307423 509
-422.99963 22.35125 510.00006
-423.03879 22.395077 511.00003
-423.0748 22.4389 512
-423.10779 22.482727 513
-423.13766 22.52655 514
-423.16452 22.570379 515.00006
-423.18817 22.614204 516.00006
-424.02734 22.701857 518
-424.04337 22.745684 519.00006
-424.8717 22.833334 521
-424.87991 22.877161 522
-425.69751 22.964815 524.00006
-425.69797 23.008638 525.00006
-425.6954 23.052465 526
-425.68973 23.096289 527
-425.68091 23.140116 528
-425.6691 23.183943 529.00006
-425.65411 23.227768 530.00006
-425.63605 23.271595 531
-425.6149 23.31542 532
-425.5907 23.359249 533.00006
-425.56332 23.403072 534.00006
-425.5329 23.446899 535
-425.49936 23.490723 536
-424.67047 23.490723 536
-424.63229 23.53455 537
-424.59109 23.578377 538.00006
-424.54672 23.622204 539.00006
-424.49927 23.666027 540
-423.66418 23.666027 540
-423.61209 23.709854 541
-422.77548 23.709854 541
-422.71875 23.753683 542.00006
-422.65897 23.797506 543.00006
-422.59604 23.841333 544
-421.75479 23.841333 544
-421.68723 23.885159 545
-420.84439 23.885159 545
-420.00153 23.885159 545
-419.15872 23.885159 545
-446.57193 23.094576 509
-445.78476 23.094576 509
-444.12335 23.049206 508.00003
-443.33774 23.049206 508.00003
-442.55215 23.049206 508.00003
-440.89694 23.003834 507.00003
-440.11288 23.003834 507.00003
-439.3288 23.003834 507.00003
-437.67981 22.958462 506.00003
-436.89725 22.958462 506.00003
-435.25281 22.913088 505
-434.47186 22.913088 505
-433.69092 22.913088 505
-432.90994 22.913088 505
-432.12897 22.913088 505
-430.49387 22.867716 504
-430.56702 22.913088 505
-429.78604 22.913088 505
-429.0051 22.913088 505
-428.22412 22.913088 505
-427.44315 22.913088 505
-427.50711 22.958462 506.00003
-426.72458 22.958462 506.00003
-425.94208 22.958462 506.00003
-425.15955 22.958462 506.00003
-425.21573 23.003834 507.00003
-424.43164 23.003834 507.00003
-424.48318 23.049206 508.00003
-423.6976 23.049206 508.00003
-423.74448 23.094576 509
-423.7883 23.139952 510.00006
-423.82901 23.185324 511.00003
-423.86664 23.230694 512
-423.90115 23.276066 513
-423.93256 23.321438 514
-423.96094 23.366812 515.00006
-423.16452 23.366812 515.00006
-424.0083 23.457558 517
-424.02734 23.50293 518
-424.86038 23.593676 520.00006
-424.8717 23.639048 521
-425.69388 23.72979 523
-426.50989 23.820538 525.00006
-426.50882 23.865908 526
-426.5047 23.91128 527
-426.49747 23.956654 528
-426.48718 24.002028 529.00006
-426.47375 24.0474 530.00006
-426.45721 24.092772 531
-426.43762 24.138144 532
-426.41495 24.183517 533.00006
-426.38916 24.228889 534.00006
-425.56332 24.228889 534.00006
-425.5329 24.274261 535
-425.49936 24.319633 536
-425.46274 24.365004 537
-425.42307 24.410379 538.00006
-424.59109 24.410379 538.00006
-424.54672 24.455751 539.00006
-424.49927 24.501123 540
-424.44873 24.546495 541
-423.61209 24.546495 541
-423.55698 24.591871 542.00006
-423.49869 24.637241 543.00006
-422.65897 24.637241 543.00006
-422.59604 24.682613 544
-422.53006 24.727985 545
-421.68723 24.727985 545
-420.84439 24.727985 545
-446.57193 23.881729 509
-445.78476 23.881729 509
-444.12335 23.834812 508.00003
-443.33774 23.834812 508.00003
-442.55215 23.834812 508.00003
-440.89694 23.787893 507.00003
-440.11288 23.787893 507.00003
-439.3288 23.787893 507.00003
-437.67981 23.740973 506.00003
-436.89725 23.740973 506.00003
-435.25281 23.694054 505
-434.47186 23.694054 505
-433.69092 23.694054 505
-432.0527 23.647135 504
-431.27325 23.647135 504
-430.49387 23.647135 504
-430.56702 23.694054 505
-429.78604 23.694054 505
-429.0051 23.694054 505
-429.07214 23.740973 506.00003
-428.28958 23.740973 506.00003
-427.50711 23.740973 506.00003
-426.72458 23.740973 506.00003
-425.94208 23.740973 506.00003
-425.99976 23.787893 507.00003
-425.21573 23.787893 507.00003
-425.26877 23.834812 508.00003
-425.31879 23.881729 509
-424.53165 23.881729 509
-424.577 23.92865 510.00006
-424.61926 23.975569 511.00003
-424.65842 24.022486 512
-424.69449 24.069407 513
-424.72745 24.116323 514
-424.75735 24.163244 515.00006
-424.78412 24.210163 516.00006
-424.80786 24.25708 517
-424.8284 24.303999 518
-424.84601 24.350922 519.00006
-425.67743 24.444757 521
-425.68719 24.491674 522
-426.50784 24.585516 524.00006
-427.3223 24.679352 526
-427.31967 24.726271 527
-427.314 24.773188 528
-428.11301 24.867027 530.00006
-427.29337 24.867027 530.00006
-427.27841 24.913946 531
-427.26035 24.960865 532
-427.23923 25.007786 533.00006
-426.41495 25.007786 533.00006
-426.38916 25.054705 534.00006
-425.56332 25.054705 534.00006
-426.32831 25.14854 536
-426.29318 25.195459 537
-426.25507 25.242378 538.00006
-425.42307 25.242378 538.00006
-425.38028 25.289299 539.00006
-425.33435 25.336218 540
-424.49927 25.336218 540
-424.44873 25.383135 541
-424.39514 25.430056 542.00006
-423.55698 25.430056 542.00006
-423.49869 25.476973 543.00006
-422.65897 25.476973 543.00006
-423.37286 25.570812 545
-422.53006 25.570812 545
-422.46094 25.617729 546
-444.90897 24.620419 508.00003
-444.12335 24.620419 508.00003
-443.33774 24.620419 508.00003
-442.55215 24.620419 508.00003
-440.89694 24.571953 507.00003
-440.11288 24.571953 507.00003
-438.46228 24.523489 506.00003
-437.67981 24.523489 506.00003
-436.89725 24.523489 506.00003
-435.25281 24.475021 505
-434.47186 24.475021 505
-433.69092 24.475021 505
-432.90994 24.475021 505
-431.27325 24.426558 504
-431.34799 24.475021 505
-430.56702 24.475021 505
-429.78604 24.475021 505
-429.0051 24.475021 505
-429.07214 24.523489 506.00003
-428.28958 24.523489 506.00003
-427.50711 24.523489 506.00003
-427.5679 24.571953 507.00003
-426.78387 24.571953 507.00003
-426.84 24.620419 508.00003
-426.05441 24.620419 508.00003
-426.10593 24.668884 509
-425.31879 24.668884 509
-425.36572 24.717352 510.00006
-425.40948 24.765816 511.00003
-425.4502 24.814281 512
-425.48782 24.862745 513
-425.52234 24.911209 514
-425.5538 24.959679 515.00006
-425.58215 25.008142 516.00006
-424.78412 25.008142 516.00006
-424.80786 25.056608 517
-424.8284 25.105072 518
-424.84601 25.15354 519.00006
-425.67743 25.250471 521
-426.50269 25.347399 523
-426.50784 25.395866 524.00006
-427.3223 25.492796 526
-428.13049 25.589725 528
-428.12332 25.638193 529.00006
-428.11301 25.686659 530.00006
-428.09958 25.735123 531
-428.08307 25.783587 532
-428.06348 25.832056 533.00006
-427.23923 25.832056 533.00006
-427.21497 25.88052 534.00006
-426.38916 25.88052 534.00006
-426.36026 25.928986 535
-426.32831 25.977449 536
-426.29318 26.025913 537
-426.25507 26.074381 538.00006
-425.42307 26.074381 538.00006
-425.38028 26.122849 539.00006
-425.33435 26.171312 540
-425.28537 26.219776 541
-424.44873 26.219776 541
-424.39514 26.268244 542.00006
-424.33844 26.316708 543.00006
-423.49869 26.316708 543.00006
-423.43732 26.365173 544
-423.37286 26.413639 545
-423.30533 26.462103 546
-446.48019 25.406025 508.00003
-445.69461 25.406025 508.00003
-444.90897 25.406025 508.00003
-444.12335 25.406025 508.00003
-443.33774 25.406025 508.00003
-442.55215 25.406025 508.00003
-440.89694 25.356014 507.00003
-440.11288 25.356014 507.00003
-439.3288 25.356014 507.00003
-437.67981 25.306004 506.00003
-436.89725 25.306004 506.00003
-435.25281 25.255987 505
-434.47186 25.255987 505
-433.69092 25.255987 505
-432.90994 25.255987 505
-432.12897 25.255987 505
-431.34799 25.255987 505
-430.56702 25.255987 505
-429.78604 25.255987 505
-429.85464 25.306004 506.00003
-429.07214 25.306004 506.00003
-428.28958 25.306004 506.00003
-428.35196 25.356014 507.00003
-427.5679 25.356014 507.00003
-427.62564 25.406025 508.00003
-426.84 25.406025 508.00003
-426.8931 25.456036 509
-426.10593 25.456036 509
-426.15442 25.50605 510.00006
-426.19977 25.556061 511.00003
-426.242 25.606073 512
-426.28116 25.656084 513
-426.3172 25.706095 514
-426.35025 25.756109 515.00006
-425.5538 25.756109 515.00006
-425.58215 25.80612 516.00006
-425.60736 25.856133 517
-425.62949 25.906143 518
-425.64859 25.956158 519.00006
-425.66458 26.006168 520.00006
-426.49445 26.10619 522
-427.31821 26.206215 524.00006
-428.13571 26.306238 526
-428.13467 26.356251 527
-428.94141 26.456276 529.00006
-428.93265 26.506287 530.00006
-428.92078 26.556297 531
-429.71204 26.656322 533.00006
-428.86661 26.706335 534.00006
-428.0408 26.706335 534.00006
-428.01498 26.756346 535
-427.18762 26.756346 535
-427.1572 26.806356 536
-427.12366 26.856369 537
-427.08707 26.906382 538.00006
-426.25507 26.906382 538.00006
-426.21381 26.956392 539.00006
-426.16946 27.006405 540
-425.33435 27.006405 540
-425.28537 27.056416 541
-424.44873 27.056416 541
-424.39514 27.10643 542.00006
-424.33844 27.156441 543.00006
-424.27859 27.206453 544
-423.43732 27.206453 544
-423.37286 27.256462 545
-423.30533 27.306475 546
-446.48019 26.191633 508.00003
-445.69461 26.191633 508.00003
-444.90897 26.191633 508.00003
-444.12335 26.191633 508.00003
-443.33774 26.191633 508.00003
-441.681 26.140076 507.00003
-440.89694 26.140076 507.00003
-440.11288 26.140076 507.00003
-438.46228 26.088516 506.00003
-437.67981 26.088516 506.00003
-436.89725 26.088516 506.00003
-436.11475 26.088516 506.00003
-434.47186 26.036957 505
-433.69092 26.036957 505
-432.90994 26.036957 505
-432.12897 26.036957 505
-431.34799 26.036957 505
-430.56702 26.036957 505
-430.63718 26.088516 506.00003
-429.85464 26.088516 506.00003
-429.07214 26.088516 506.00003
-429.13602 26.140076 507.00003
-428.35196 26.140076 507.00003
-428.41122 26.191633 508.00003
-427.62564 26.191633 508.00003
-427.68024 26.243191 509
-426.8931 26.243191 509
-426.94308 26.29475 510.00006
-426.98999 26.34631 511.00003
-427.03381 26.397867 512
-427.07449 26.449425 513
-427.11209 26.50098 514
-427.14664 26.552544 515.00006
-426.35025 26.552544 515.00006
-426.3801 26.604101 516.00006
-426.40689 26.655657 517
-426.43054 26.707214 518
-426.45123 26.758778 519.00006
-425.64859 26.758778 519.00006
-426.48312 26.861891 521
-426.49445 26.913448 522
-427.31821 27.016567 524.00006
-428.13571 27.119682 526
-428.94705 27.222799 528
-429.75223 27.325916 530.00006
-429.74191 27.377476 531
-430.53629 27.480593 533.00006
-430.51825 27.53215 534.00006
-429.69241 27.53215 534.00006
-429.66971 27.58371 535
-428.84238 27.58371 535
-428.01498 27.58371 535
-427.98611 27.635265 536
-427.1572 27.635265 536
-427.12366 27.686823 537
-427.08707 27.738384 538.00006
-426.25507 27.738384 538.00006
-426.21381 27.789944 539.00006
-426.16946 27.841499 540
-426.12201 27.893057 541
-425.28537 27.893057 541
-425.23334 27.944618 542.00006
-425.17816 27.996176 543.00006
-424.33844 27.996176 543.00006
-424.27859 28.047733 544
-424.2157 28.099291 545
-424.14969 28.150848 546
-446.48019 26.97724 508.00003
-445.69461 26.97724 508.00003
-444.90897 26.97724 508.00003
-444.12335 26.97724 508.00003
-442.46503 26.924135 507.00003
-441.681 26.924135 507.00003
-440.89694 26.924135 507.00003
-439.24481 26.871031 506.00003
-436.89725 26.871031 506.00003
-433.69092 26.817923 505
-433.76724 26.871031 506.00003
-432.98471 26.871031 506.00003
-432.20218 26.871031 506.00003
-431.41968 26.871031 506.00003
-430.63718 26.871031 506.00003
-430.70413 26.924135 507.00003
-429.9201 26.924135 507.00003
-429.13602 26.924135 507.00003
-428.35196 26.924135 507.00003
-428.41122 26.97724 508.00003
-428.46741 27.030344 509
-427.68024 27.030344 509
-427.73181 27.08345 510.00006
-426.94308 27.08345 510.00006
-426.98999 27.136555 511.00003
-427.86783 27.242764 513
-427.90698 27.295868 514
-427.11209 27.295868 514
-427.14664 27.348974 515.00006
-427.17807 27.402079 516.00006
-427.20639 27.455183 517
-427.23166 27.508287 518
-426.43054 27.508287 518
-426.45123 27.561394 519.00006
-426.46869 27.614498 520.00006
-426.48312 27.667603 521
-427.31149 27.773811 523
-428.1337 27.880022 525.00006
-428.94965 27.986231 527
-429.75949 28.09244 529.00006
-430.56308 28.19865 531
-431.36057 28.304859 533.00006
-431.34406 28.357964 534.00006
-431.32443 28.41107 535
-431.30176 28.464174 536
-430.47281 28.464174 536
-429.64392 28.464174 536
-428.815 28.464174 536
-427.98611 28.464174 536
-427.9541 28.517279 537
-427.9191 28.570383 538.00006
-427.08707 28.570383 538.00006
-427.04736 28.623487 539.00006
-427.00455 28.676592 540
-426.16946 28.676592 540
-426.12201 28.729698 541
-426.07153 28.782804 542.00006
-425.23334 28.782804 542.00006
-425.17816 28.835907 543.00006
-425.1199 28.889011 544
-425.0585 28.942116 545
-424.2157 28.942116 545
-424.14969 28.995222 546
-446.48019 27.762848 508.00003
-444.81723 27.708197 507.00003
-444.03317 27.708197 507.00003
-443.24915 27.708197 507.00003
-442.46503 27.708197 507.00003
-436.97665 27.708197 507.00003
-435.33228 27.653545 506.00003
-434.54971 27.653545 506.00003
-433.76724 27.653545 506.00003
-433.84039 27.708197 507.00003
-433.05637 27.708197 507.00003
-432.27225 27.708197 507.00003
-431.48822 27.708197 507.00003
-430.70413 27.708197 507.00003
-430.76804 27.762848 508.00003
-429.98242 27.762848 508.00003
-429.19684 27.762848 508.00003
-429.25452 27.817497 509
-429.3092 27.87215 510.00006
-428.52051 27.87215 510.00006
-427.73181 27.87215 510.00006
-427.78024 27.926804 511.00003
-427.82556 27.981453 512
-427.86783 28.036102 513
-427.90698 28.090754 514
-427.94312 28.145407 515.00006
-427.97604 28.200058 516.00006
-427.17807 28.200058 516.00006
-428.03271 28.309359 518
-427.23166 28.309359 518
-427.25385 28.364012 519.00006
-427.27289 28.418663 520.00006
-427.28882 28.473314 521
-427.3017 28.527964 522
-428.12854 28.63727 524.00006
-428.94919 28.746569 526
-429.76358 28.855871 528
-430.57187 28.965176 530.00006
-431.37393 29.074476 532
-432.16986 29.183781 534.00006
-432.15182 29.23843 535
-432.13065 29.293083 536
-432.10641 29.347733 537
-431.27594 29.347733 537
-430.4455 29.347733 537
-429.61502 29.347733 537
-428.78458 29.347733 537
-428.75107 29.402386 538.00006
-427.9191 29.402386 538.00006
-427.88092 29.457037 539.00006
-427.83966 29.511688 540
-427.00455 29.511688 540
-426.95865 29.566338 541
-426.12201 29.566338 541
-426.07153 29.620993 542.00006
-426.01788 29.675642 543.00006
-425.17816 29.675642 543.00006
-425.1199 29.730293 544
-425.0585 29.784945 545
-424.2157 29.784945 545
-446.38538 28.492256 507.00003
-445.60129 28.492256 507.00003
-444.81723 28.492256 507.00003
-444.03317 28.492256 507.00003
-443.24915 28.492256 507.00003
-442.46503 28.492256 507.00003
-439.24481 28.436062 506.00003
-436.19257 28.492256 507.00003
-435.40851 28.492256 507.00003
-434.62445 28.492256 507.00003
-433.84039 28.492256 507.00003
-433.91049 28.548454 508.00003
-432.27225 28.492256 507.00003
-432.33929 28.548454 508.00003
-431.55362 28.548454 508.00003
-430.76804 28.548454 508.00003
-429.98242 28.548454 508.00003
-430.04169 28.604652 509
-429.25452 28.604652 509
-429.3092 28.660852 510.00006
-428.52051 28.660852 510.00006
-428.57047 28.717049 511.00003
-427.78024 28.717049 511.00003
-428.66116 28.829443 513
-428.70187 28.885641 514
-428.73953 28.941839 515.00006
-428.77405 28.998037 516.00006
-428.80548 29.054234 517
-428.8338 29.110432 518
-428.03271 29.110432 518
-428.88123 29.22283 520.00006
-428.07706 29.22283 520.00006
-428.09457 29.279026 521
-428.10895 29.335222 522
-428.1203 29.39142 523
-429.7626 29.560015 526
-430.58014 29.672409 528
-431.39151 29.784805 530.00006
-432.19669 29.8972 532
-432.99567 30.009598 534.00006
-433.78845 30.121992 536
-433.76733 30.178188 537
-433.7431 30.234388 538.00006
-432.9111 30.234388 538.00006
-432.07907 30.234388 538.00006
-431.2471 30.234388 538.00006
-430.4151 30.234388 538.00006
-429.5831 30.234388 538.00006
-429.548 30.290585 539.00006
-429.50986 30.346783 540
-428.67471 30.346783 540
-427.83966 30.346783 540
-427.79529 30.402981 541
-426.95865 30.402981 541
-426.9097 30.459181 542.00006
-426.85764 30.515377 543.00006
-426.01788 30.515377 543.00006
-425.96118 30.571575 544
-425.90137 30.627771 545
-425.0585 30.627771 545
-424.99408 30.683968 546
-446.38538 29.276318 507.00003
-445.60129 29.276318 507.00003
-444.81723 29.276318 507.00003
-444.03317 29.276318 507.00003
-443.24915 29.276318 507.00003
-442.46503 29.276318 507.00003
-437.05292 29.334061 508.00003
-436.26727 29.334061 508.00003
-435.48169 29.334061 508.00003
-434.69608 29.334061 508.00003
-433.91049 29.334061 508.00003
-433.12488 29.334061 508.00003
-432.33929 29.334061 508.00003
-431.55362 29.334061 508.00003
-430.76804 29.334061 508.00003
-430.82883 29.391806 509
-430.04169 29.391806 509
-430.0979 29.449551 510.00006
-430.151 29.507294 511.00003
-429.36072 29.507294 511.00003
-428.57047 29.507294 511.00003
-428.61737 29.565039 512
-428.66116 29.622782 513
-429.63486 29.911503 518
-429.66168 29.96925 519.00006
-429.68539 30.026993 520.00006
-429.70596 30.084736 521
-429.72348 30.142481 522
-429.73788 30.200222 523
-429.74924 30.257971 524.00006
-429.75748 30.315714 525.00006
-430.57962 30.4312 527
-432.21115 30.604435 530.00006
-433.01938 30.719921 532
-433.00912 30.777668 533.00006
-433.80652 30.893154 535
-433.78845 30.950899 536
-434.5751 31.066389 538.00006
-434.54932 31.124132 539.00006
-433.71576 31.124132 539.00006
-432.8822 31.124132 539.00006
-432.85025 31.181875 540
-432.01511 31.181875 540
-431.18002 31.181875 540
-430.34494 31.181875 540
-429.50986 31.181875 540
-429.46857 31.23962 541
-428.63193 31.23962 541
-427.79529 31.23962 541
-427.74789 31.297367 542.00006
-427.69733 31.355108 543.00006
-426.85764 31.355108 543.00006
-426.80243 31.412855 544
-425.96118 31.412855 544
-425.90137 31.470596 545
-425.83844 31.528339 546
-424.99408 31.528339 546
-446.38538 30.060379 507.00003
-445.60129 30.060379 507.00003
-444.81723 30.060379 507.00003
-444.03317 30.060379 507.00003
-443.24915 30.060379 507.00003
-442.46503 30.060379 507.00003
-441.681 30.060379 507.00003
-440.89694 30.060379 507.00003
-437.91324 30.178959 509
-437.12607 30.178959 509
-436.33893 30.178959 509
-435.55176 30.178959 509
-434.76462 30.178959 509
-433.97745 30.178959 509
-433.19031 30.178959 509
-432.40314 30.178959 509
-431.616 30.178959 509
-431.67532 30.238253 510.00006
-430.88663 30.238253 510.00006
-430.0979 30.238253 510.00006
-430.151 30.297543 511.00003
-430.20093 30.356833 512
-429.40918 30.356833 512
-429.4545 30.416122 513
-429.49677 30.475412 514
-430.46429 30.771868 519.00006
-430.48956 30.831158 520.00006
-430.51169 30.890448 521
-430.53076 30.949738 522
-430.54669 31.009027 523
-430.5596 31.068321 524.00006
-430.56937 31.127611 525.00006
-431.39462 31.246191 527
-432.21371 31.364777 529.00006
-433.02664 31.483356 531
-433.83337 31.60194 533.00006
-433.8215 31.661228 534.00006
-434.61734 31.779806 536
-435.4071 31.89839 538.00006
-435.38287 31.957682 539.00006
-435.3555 32.016972 540
-434.52042 32.016972 540
-433.6853 32.016972 540
-433.65179 32.076263 541
-432.81512 32.076263 541
-431.97852 32.076263 541
-431.14185 32.076263 541
-430.30524 32.076263 541
-430.26245 32.135555 542.00006
-429.42429 32.135555 542.00006
-429.3768 32.194847 543.00006
-428.53711 32.194847 543.00006
-428.48499 32.254135 544
-427.64371 32.254135 544
-427.58698 32.313427 545
-426.74417 32.313427 545
-426.68283 32.372711 546
-446.38538 30.844439 507.00003
-445.60129 30.844439 507.00003
-444.81723 30.844439 507.00003
-444.03317 30.844439 507.00003
-443.24915 30.844439 507.00003
-442.46503 30.844439 507.00003
-441.681 30.844439 507.00003
-440.89694 30.844439 507.00003
-440.98093 30.905275 508.00003
-440.19531 30.905275 508.00003
-440.27469 30.96611 509
-439.48752 30.96611 509
-438.70038 30.96611 509
-437.91324 30.96611 509
-437.12607 30.96611 509
-436.33893 30.96611 509
-435.55176 30.96611 509
-434.76462 30.96611 509
-433.97745 30.96611 509
-433.19031 30.96611 509
-432.40314 30.96611 509
-431.616 30.96611 509
-431.67532 31.026953 510.00006
-431.73151 31.087788 511.00003
-430.94122 31.087788 511.00003
-430.99277 31.148624 512
-430.20093 31.148624 512
-430.24783 31.209459 513
-430.29163 31.270296 514
-431.26694 31.574488 519.00006
-432.12311 31.696159 521
-432.14526 31.756994 522
-431.33798 31.756994 522
-432.18033 31.878672 524.00006
-431.36996 31.878672 524.00006
-432.20297 32.000343 526
-432.20963 32.06118 527
-432.21323 32.122017 528
-433.03076 32.24369 530.00006
-433.84213 32.365368 532
-434.64728 32.487041 534.00006
-435.44626 32.608715 536
-436.23911 32.730392 538.00006
-436.21637 32.791225 539.00006
-436.19061 32.852066 540
-436.16168 32.912899 541
-435.32507 32.912899 541
-434.4884 32.912899 541
-433.65179 32.912899 541
-432.81512 32.912899 541
-431.97852 32.912899 541
-431.93881 32.97374 542.00006
-431.10068 32.97374 542.00006
-430.26245 32.97374 542.00006
-430.21655 33.034576 543.00006
-429.3768 33.034576 543.00006
-429.32629 33.095413 544
-429.27261 33.15625 545
-428.42981 33.15625 545
-428.37155 33.217087 546
-427.52719 33.217087 546
-446.38538 31.6285 507.00003
-445.60129 31.6285 507.00003
-444.81723 31.6285 507.00003
-444.03317 31.6285 507.00003
-443.24915 31.6285 507.00003
-443.33774 31.690884 508.00003
-442.55215 31.690884 508.00003
-441.76654 31.690884 508.00003
-440.98093 31.690884 508.00003
-441.06183 31.753263 509
-440.27469 31.753263 509
-439.48752 31.753263 509
-438.70038 31.753263 509
-437.91324 31.753263 509
-437.12607 31.753263 509
-436.33893 31.753263 509
-435.55176 31.753263 509
-434.76462 31.753263 509
-433.97745 31.753263 509
-433.19031 31.753263 509
-433.25269 31.815651 510.00006
-432.46399 31.815651 510.00006
